nr,value
121189,1.99746
121190,3.06614
121191,2.21536
121192,0.971852
121193,1.97366
121194,0.687363
121195,1.7289
121196,2.11693
121197,1.87767
121198,1.69404
121199,3.32043
121200,1.0933
121201,0.640297
121202,0.923383
121203,1.85644
121204,2.0184
121205,4.46341
121206,0.773413
121207,0.912093
121208,1.88111
121209,0.710306
121210,1.73661
121211,1.7554
121212,1.24081
121213,1.74743
121214,1.75596
121215,1.18758
121216,1.21902
121217,1.42948
121218,1.45135
121219,0.996268
121220,1.07939
121221,2.25319
121222,2.19303
121223,1.31809
121224,1.18586
121225,2.04383
121226,1.65459
121227,2.15916
121228,1.06656
121229,2.06706
121230,1.89914
121231,0.899394
121232,0.616334
121233,1.37574
121234,1.53346
121235,2.5139
121236,2.26855
121237,2.04969
121238,1.2043
121239,1.329
121240,1.88646
121241,1.40841
121242,1.11981
121243,2.62684
121244,1.23928
121245,2.24803
121246,1.74444
121247,1.42255
121248,0.884977
121249,0.933595
121250,2.05248
121251,1.43154
121252,1.43719
121253,1.63755
121254,1.36606
121255,1.15879
121256,0.741679
121257,0.856952
121258,2.10874
121259,1.85285
121260,1.35529
121261,1.77318
121262,1.28906
121263,1.32637
121264,1.14875
121265,0.96348
121266,0.906759
121267,2.09921
121268,1.82511
121269,2.05508
121270,2.11813
121271,1.69943
121272,1.41804
121273,1.95256
121274,1.49067
121275,0.744429
121276,0.749261
121277,0.968928
121278,1.5639
121279,1.50664
121280,0.543383
121281,1.41309
121282,0.971582
121283,0.530769
121284,1.53832
121285,1.38682
121286,1.83942
121287,1.66901
121288,1.17246
121289,2.66944
121290,1.22884
121291,1.85503
121292,1.24879
121293,0.675154
121294,1.93892
121295,1.4913
121296,1.14459
121297,1.2823
121298,0.741169
121299,1.78387
121300,1.95198
121301,0.643541
121302,2.30361
121303,1.01783
121304,1.27194
121305,0.921038
121306,1.15974
121307,1.59419
121308,0.790447
121309,0.613101
121310,1.45768
121311,1.10849
121312,1.99405
121313,0.885102
121314,0.830995
121315,1.7027
121316,1.12774
121317,1.39792
121318,1.22414
121319,1.18399
121320,1.26149
121321,1.66909
121322,0.503168
121323,1.38306
121324,1.56442
121325,0.818808
121326,0.512114
121327,1.52692
121328,1.44425
121329,2.31622
121330,1.3916
121331,1.29588
121332,1.93673
121333,0.39643
121334,0.916667
121335,1.70795
121336,2.6497
121337,1.84532
121338,0.572923
121339,1.10102
121340,1.29567
121341,1.24957
121342,0.936624
121343,1.64444
121344,1.01467
121345,0.983119
121346,2.58954
121347,0.368224
121348,0.72932
121349,1.52177
121350,1.86691
121351,0.756684
121352,2.14415
121353,1.41894
121354,0.839484
121355,1.4812
121356,1.25955
121357,2.11287
121358,1.38967
121359,1.82614
121360,2.1139
121361,2.56452
121362,1.41665
121363,1.55284
121364,0.770373
121365,1.56551
121366,1.64075
121367,1.12699
121368,1.86184
121369,0.815898
121370,2.18668
121371,2.71078
121372,0.869504
121373,1.21097
121374,0.946467
121375,1.7038
121376,1.13791
121377,2.89773
121378,1.62585
121379,2.03952
121380,1.91958
121381,2.53858
121382,1.50289
121383,1.51401
121384,1.14565
121385,1.11278
121386,0.961749
121387,0.923935
121388,1.78451
121389,3.3417
121390,2.04736
121391,1.52826
121392,2.12458
121393,1.1523
121394,1.7902
121395,1.63998
121396,1.06532
121397,3.39962
121398,2.81941
121399,1.43165
121400,1.14223
121401,1.09511
121402,0.440888
121403,1.18355
121404,0.632799
121405,1.04646
121406,1.56304
121407,1.57633
121408,3.2161
121409,0.857491
121410,1.49577
121411,1.16825
121412,1.24427
121413,2.3429
121414,4.07023
121415,1.28982
121416,3.21683
121417,2.77537
121418,0.791627
121419,2.21255
121420,1.29027
121421,1.71484
121422,0.610297
121423,1.36453
121424,0.910472
121425,0.859759
121426,3.77063
121427,0.897168
121428,1.23773
121429,2.04733
121430,1.48716
121431,3.34244
121432,1.50841
121433,1.14968
121434,1.15717
121435,1.1863
121436,2.02458
121437,3.0106
121438,3.21046
121439,1.58585
121440,1.25212
121441,1.81177
121442,1.13676
121443,1.21619
121444,1.65413
121445,1.10852
121446,1.62704
121447,2.86682
121448,1.95179
121449,2.40259
121450,0.773029
121451,1.81989
121452,2.93658
121453,1.46561
121454,1.73543
121455,1.02313
121456,0.623751
121457,1.26748
121458,1.81257
121459,1.77583
121460,1.89402
121461,2.25068
121462,2.10148
121463,1.61785
121464,1.77289
121465,2.52809
121466,0.917412
121467,2.17077
121468,1.1164
121469,2.2221
121470,2.00806
121471,1.26105
121472,1.79293
121473,1.9518
121474,0.468709
121475,1.60278
121476,1.47145
121477,1.24078
121478,0.649099
121479,2.66261
121480,2.90199
121481,1.64486
121482,1.85632
121483,2.35606
121484,1.96833
121485,1.28042
121486,1.64832
121487,0.964362
121488,1.57265
121489,1.63559
121490,2.98735
121491,1.69282
121492,1.45069
121493,1.94148
121494,1.91188
121495,1.77494
121496,1.48446
121497,2.69143
121498,0.967573
121499,0.93963
121500,1.60939
121501,1.08023
121502,2.16265
121503,1.35792
121504,1.32299
121505,0.753067
121506,1.54311
121507,0.943533
121508,2.82684
121509,1.20647
121510,1.50021
121511,1.0664
121512,1.45108
121513,2.19332
121514,1.74392
121515,2.6235
121516,2.27154
121517,1.29063
121518,2.61171
121519,1.5159
121520,2.61409
121521,1.42903
121522,0.828429
121523,3.93061
121524,2.96631
121525,1.65314
121526,2.33073
121527,1.67438
121528,1.11801
121529,2.17561
121530,1.31375
121531,2.14167
121532,4.15091
121533,2.69208
121534,2.59254
121535,2.20091
121536,1.94307
121537,1.76205
121538,1.3257
121539,0.985389
121540,1.46264
121541,3.10645
121542,1.94019
121543,1.01247
121544,1.91839
121545,2.23694
121546,3.21697
121547,2.53509
121548,0.616296
121549,1.83247
121550,1.37844
121551,3.28844
121552,2.42341
121553,2.83073
121554,1.93894
121555,2.36198
121556,2.06802
121557,1.09752
121558,1.77968
121559,3.22384
121560,2.3998
121561,1.95898
121562,2.98756
121563,1.4963
121564,1.01425
121565,2.28797
121566,1.84384
121567,2.20745
121568,3.03781
121569,1.61209
121570,2.97964
121571,1.72753
121572,2.48502
121573,1.92576
121574,3.34678
121575,2.06638
121576,2.33521
121577,2.65794
121578,2.75813
121579,1.62528
121580,0.805143
121581,2.05699
121582,2.28001
121583,3.27665
121584,2.02617
121585,2.45001
121586,2.25777
121587,1.49808
121588,1.55355
121589,0.46109
121590,2.41637
121591,1.33385
121592,1.32355
121593,2.57654
121594,2.16429
121595,3.55359
121596,2.68019
121597,2.13342
121598,2.01796
121599,2.87872
121600,1.90375
121601,2.43951
121602,2.19963
121603,0.660605
121604,1.50422
121605,2.56498
121606,2.48399
121607,0.634269
121608,1.03747
121609,1.77189
121610,3.30485
121611,1.06416
121612,3.39033
121613,2.13043
121614,1.10348
121615,1.7107
121616,1.57297
121617,1.78793
121618,1.04436
121619,3.18567
121620,4.47117
121621,1.30441
121622,2.03365
121623,1.98609
121624,2.26863
121625,1.60939
121626,0.696564
121627,1.88945
121628,2.15707
121629,2.27635
121630,0.975795
121631,3.30647
121632,2.02569
121633,2.57707
121634,2.00578
121635,1.67863
121636,1.97362
121637,1.28748
121638,2.6058
121639,2.28442
121640,3.08109
121641,3.73568
121642,2.86
121643,1.57619
121644,1.61205
121645,1.88989
121646,2.4298
121647,1.92531
121648,2.584
121649,1.15908
121650,2.31606
121651,1.80115
121652,0.882066
121653,1.41126
121654,2.42957
121655,1.48426
121656,1.08092
121657,1.77926
121658,1.50402
121659,1.68924
121660,1.69348
121661,2.02209
121662,2.11929
121663,2.92508
121664,1.64487
121665,0.755167
121666,1.93894
121667,3.32463
121668,1.19053
121669,1.57
121670,1.81296
121671,1.42686
121672,1.36087
121673,0.481604
121674,3.59264
121675,2.002
121676,1.48607
121677,1.81965
121678,1.47161
121679,1.2343
121680,1.62212
121681,0.936054
121682,2.40031
121683,1.40529
121684,1.06371
121685,1.65121
121686,1.72476
121687,2.13102
121688,3.42297
121689,3.74033
121690,3.56999
121691,3.30881
121692,2.45586
121693,1.49736
121694,1.99113
121695,1.3933
121696,1.84536
121697,1.05311
121698,1.32828
121699,1.83335
121700,2.50573
121701,4.17619
121702,0.571087
121703,1.73794
121704,1.90478
121705,0.980469
121706,2.41284
121707,0.694447
121708,2.70776
121709,1.65665
121710,0.854375
121711,2.66241
121712,0.799699
121713,1.49276
121714,1.47693
121715,3.1371
121716,1.44118
121717,1.89473
121718,4.93162
121719,1.27162
121720,1.15884
121721,0.770909
121722,1.19465
121723,1.934
121724,2.316
121725,2.45188
121726,2.54296
121727,0.577086
121728,2.2357
121729,3.61993
121730,1.42575
121731,2.54149
121732,1.50489
121733,2.27637
121734,1.22579
121735,1.56512
121736,1.17141
121737,1.28962
121738,1.66958
121739,1.4105
121740,1.99027
121741,1.69503
121742,1.41996
121743,2.03592
121744,0.996183
121745,0.712202
121746,3.10447
121747,1.52394
121748,1.40811
121749,1.71639
121750,2.97684
121751,2.1009
121752,3.32555
121753,2.20684
121754,2.25887
121755,1.16942
121756,3.16275
121757,1.81004
121758,1.33438
121759,1.08466
121760,2.24554
121761,1.88351
121762,1.28442
121763,2.44887
121764,2.86416
121765,1.21775
121766,3.07011
121767,1.87464
121768,1.70441
121769,1.57633
121770,1.31032
121771,1.68528
121772,2.49693
121773,2.15396
121774,2.80342
121775,1.3827
121776,1.02535
121777,1.31634
121778,1.49021
121779,0.672822
121780,2.47119
121781,1.21762
121782,1.29549
121783,2.72724
121784,1.48944
121785,1.55508
121786,1.55281
121787,1.58882
121788,3.19967
121789,1.16485
121790,1.52892
121791,3.18363
121792,1.4708
121793,1.16807
121794,1.5598
121795,1.32534
121796,2.01682
121797,2.32531
121798,2.80451
121799,2.9663
121800,2.43529
121801,0.868119
121802,2.81707
121803,1.21374
121804,2.89336
121805,2.4265
121806,2.23171
121807,2.1879
121808,1.88924
121809,1.7741
121810,2.32965
121811,1.0719
121812,0.999256
121813,2.73748
121814,2.17882
121815,1.49092
121816,2.03347
121817,1.8891
121818,2.04178
121819,2.80309
121820,1.81589
121821,3.40166
121822,2.28493
121823,2.22593
121824,2.24763
121825,3.52106
121826,1.46489
121827,2.17343
121828,2.42656
121829,1.62797
121830,1.83251
121831,2.79921
121832,0.853433
121833,3.28152
121834,1.48833
121835,3.12064
121836,1.96862
121837,0.545261
121838,3.02247
121839,2.46712
121840,2.50171
121841,2.00014
121842,0.622293
121843,1.91944
121844,1.3997
121845,2.90904
121846,2.10792
121847,1.69232
121848,1.81933
121849,1.84361
121850,2.77454
121851,2.62305
121852,0.985772
121853,1.17588
121854,2.8601
121855,1.247
121856,1.18729
121857,2.78416
121858,3.45709
121859,2.11111
121860,1.53895
121861,1.66577
121862,2.25083
121863,1.73268
121864,1.09864
121865,2.91231
121866,1.72405
121867,1.77358
121868,1.84914
121869,1.91849
121870,2.23393
121871,0.963851
121872,2.6164
121873,1.71445
121874,1.44795
121875,0.485609
121876,1.8199
121877,2.61182
121878,2.5644
121879,2.41501
121880,2.47577
121881,2.42287
121882,0.931621
121883,2.75643
121884,2.17302
121885,3.62936
121886,1.73525
121887,1.91784
121888,1.71278
121889,3.70232
121890,2.01318
121891,1.17586
121892,1.41342
121893,2.30906
121894,3.14975
121895,1.91994
121896,1.66622
121897,2.20874
121898,1.51915
121899,2.52806
121900,1.27229
121901,2.36945
121902,1.61392
121903,2.93059
121904,2.93822
121905,1.72735
121906,1.77871
121907,2.39307
121908,1.53343
121909,1.69053
121910,1.99359
121911,2.12503
121912,2.1763
121913,1.96254
121914,2.19333
121915,2.29965
121916,1.8254
121917,1.93542
121918,1.91615
121919,2.42476
121920,1.30527
121921,0.727121
121922,1.52814
121923,0.886187
121924,1.9222
121925,2.49657
121926,2.10019
121927,2.16141
121928,1.11711
121929,2.16283
121930,2.04937
121931,1.27515
121932,1.67693
121933,1.16223
121934,1.23132
121935,1.8961
121936,0.839019
121937,2.01525
121938,0.875926
121939,1.65048
121940,1.64164
121941,3.27365
121942,1.94568
121943,0.731333
121944,1.29823
121945,1.23025
121946,2.0988
121947,2.3856
121948,2.04512
121949,2.06014
121950,1.33719
121951,1.46213
121952,0.678081
121953,2.13417
121954,2.01922
121955,2.44318
121956,4.34153
121957,1.09605
121958,1.04084
121959,0.936203
121960,1.84856
121961,2.39311
121962,1.5655
121963,1.31256
121964,2.63222
121965,2.25033
121966,1.009
121967,0.698783
121968,2.65462
121969,1.67376
121970,1.83631
121971,1.9804
121972,2.6269
121973,0.760104
121974,0.73818
121975,1.18775
121976,1.97155
121977,1.92667
121978,1.27694
121979,1.24629
121980,1.20715
121981,1.47545
121982,1.24487
121983,1.6409
121984,0.618307
121985,1.33308
121986,0.716004
121987,2.11401
121988,2.29275
121989,1.47872
121990,1.19102
121991,0.475878
121992,1.19518
121993,2.08671
121994,1.08829
121995,1.21617
121996,2.91555
121997,1.13426
121998,1.84681
121999,1.77705
122000,0.750183
122001,2.06737
122002,1.50897
122003,2.13096
122004,2.54033
122005,1.95026
122006,1.29529
122007,2.57103
122008,2.22461
122009,2.1963
122010,2.27135
122011,2.38462
122012,1.7003
122013,2.3585
122014,1.92694
122015,2.26113
122016,1.59419
122017,1.06755
122018,3.44504
122019,1.42851
122020,2.75195
122021,0.825036
122022,1.2265
122023,2.60465
122024,1.3871
122025,1.84856
122026,1.56391
122027,2.52734
122028,0.763946
122029,1.24862
122030,1.0544
122031,1.31611
122032,1.77814
122033,1.1831
122034,1.58684
122035,1.77774
122036,1.30316
122037,0.941253
122038,1.65544
122039,1.70749
122040,0.884109
122041,1.03762
122042,1.34712
122043,1.13491
122044,1.07429
122045,1.39586
122046,1.34197
122047,2.06243
122048,1.71869
122049,1.44416
122050,1.26797
122051,1.04921
122052,1.03707
122053,0.828451
122054,1.19905
122055,0.793198
122056,1.17605
122057,0.688751
122058,0.723278
122059,1.72725
122060,1.93683
122061,1.39142
122062,1.51824
122063,1.71659
122064,1.02651
122065,1.80449
122066,0.504269
122067,2.21206
122068,0.66439
122069,0.750241
122070,2.02351
122071,2.13991
122072,1.74759
122073,1.0672
122074,1.86407
122075,1.73432
122076,1.29295
122077,1.12312
122078,1.08804
122079,0.995864
122080,0.890685
122081,0.96512
122082,0.449323
122083,1.00226
122084,1.79889
122085,1.13683
122086,1.59238
122087,1.62785
122088,1.13927
122089,0.684852
122090,1.6024
122091,1.11444
122092,1.23624
122093,1.3583
122094,1.38631
122095,1.32636
122096,1.38074
122097,1.25167
122098,0.706982
122099,1.61003
122100,1.55317
122101,1.62302
122102,1.32164
122103,1.63359
122104,1.23021
122105,1.13174
122106,1.56918
122107,1.50789
122108,1.25744
122109,1.09062
122110,0.841612
122111,2.01249
122112,1.24777
122113,0.937954
122114,1.0754
122115,0.831412
122116,1.52354
122117,1.66301
122118,0.74637
122119,1.61824
122120,0.626715
122121,1.35367
122122,1.59987
122123,1.33118
122124,1.36167
122125,1.78584
122126,1.10624
122127,0.638279
122128,1.4437
122129,0.694464
122130,1.37384
122131,0.815581
122132,1.08677
122133,0.401165
122134,1.32384
122135,1.40535
122136,1.45868
122137,1.47169
122138,0.86307
122139,1.3138
122140,1.68332
122141,2.98552
122142,0.909699
122143,2.39556
122144,1.59298
122145,2.00187
122146,1.33603
122147,1.20039
122148,0.831777
122149,0.696589
122150,1.71239
122151,1.5575
122152,1.18347
122153,1.469
122154,0.434476
122155,0.669626
122156,1.40347
122157,1.83262
122158,1.14225
122159,1.22598
122160,1.22802
122161,2.41571
122162,0.981003
122163,1.52816
122164,2.40255
122165,1.66041
122166,1.23408
122167,0.817808
122168,1.95169
122169,1.5003
122170,2.12011
122171,1.88887
122172,2.86239
122173,0.9868
122174,0.447314
122175,2.26625
122176,0.775752
122177,1.25467
122178,1.0282
122179,1.77575
122180,1.40087
122181,1.08232
122182,1.78574
122183,1.30487
122184,1.94365
122185,2.33143
122186,1.46595
122187,1.49864
122188,1.18525
122189,1.56795
122190,2.25918
122191,2.08868
122192,1.2956
122193,0.731682
122194,1.75179
122195,2.88224
122196,1.50919
122197,1.58245
122198,2.45064
122199,1.93392
122200,2.02439
122201,2.17388
122202,2.42922
122203,1.48935
122204,0.716058
122205,1.19476
122206,2.23224
122207,1.0919
122208,1.59273
122209,1.65748
122210,2.06193
122211,0.662541
122212,0.746154
122213,0.794435
122214,1.43495
122215,1.6144
122216,1.74446
122217,1.94819
122218,0.417892
122219,1.22362
122220,2.2346
122221,2.00399
122222,2.62221
122223,0.999519
122224,1.47942
122225,1.19946
122226,2.02741
122227,1.35839
122228,0.716792
122229,1.29799
122230,0.7872
122231,1.35917
122232,2.16017
122233,1.48442
122234,1.4918
122235,1.93068
122236,1.56541
122237,0.682722
122238,1.0409
122239,1.8586
122240,1.70564
122241,1.25164
122242,1.45146
122243,1.10155
122244,2.56378
122245,1.52287
122246,1.23046
122247,2.0977
122248,2.02224
122249,1.90354
122250,1.93105
122251,2.35827
122252,2.10283
122253,1.28418
122254,2.27429
122255,1.99572
122256,2.79756
122257,1.53679
122258,1.04519
122259,1.64422
122260,1.93297
122261,1.51048
122262,1.4424
122263,1.88796
122264,2.50535
122265,0.74478
122266,1.39123
122267,1.35864
122268,1.39942
122269,2.21731
122270,0.394658
122271,0.861324
122272,2.77397
122273,0.933173
122274,1.0426
122275,1.53369
122276,1.49627
122277,2.08004
122278,1.53265
122279,1.60929
122280,2.03394
122281,2.05005
122282,0.844493
122283,1.80093
122284,1.53152
122285,2.32779
122286,2.23718
122287,2.97536
122288,1.67473
122289,0.911268
122290,1.44849
122291,1.02884
122292,1.44895
122293,1.65011
122294,1.23449
122295,1.40985
122296,1.59136
122297,1.71995
122298,0.997448
122299,1.21148
122300,0.773698
122301,1.47507
122302,0.656769
122303,1.1989
122304,0.764392
122305,0.899853
122306,1.61656
122307,1.77129
122308,1.15251
122309,1.0207
122310,1.25452
122311,1.05558
122312,1.77747
122313,1.17818
122314,0.806251
122315,0.677659
122316,1.19892
122317,2.46828
122318,0.706283
122319,1.75229
122320,1.3164
122321,1.37892
122322,1.70058
122323,1.8294
122324,2.07626
122325,2.4626
122326,0.369744
122327,1.8515
122328,1.46683
122329,0.803315
122330,2.16982
122331,0.950513
122332,1.93965
122333,0.576493
122334,0.902961
122335,1.15501
122336,1.79282
122337,1.40804
122338,1.25579
122339,1.32959
122340,3.02398
122341,1.95376
122342,1.75598
122343,2.03438
122344,2.85671
122345,0.936834
122346,0.848923
122347,0.937599
122348,1.342
122349,2.3889
122350,1.89075
122351,0.937321
122352,2.31052
122353,1.19186
122354,2.72756
122355,1.31175
122356,1.50512
122357,0.745495
122358,0.815158
122359,1.65546
122360,1.31358
122361,1.63303
122362,0.724518
122363,1.91678
122364,2.55046
122365,1.54074
122366,1.6406
122367,1.59899
122368,2.95994
122369,2.46337
122370,1.72843
122371,1.44616
122372,2.16854
122373,1.40301
122374,2.09634
122375,2.22178
122376,1.21311
122377,2.16391
122378,1.83411
122379,0.348166
122380,1.47522
122381,1.28892
122382,1.44661
122383,1.53312
122384,1.48731
122385,1.6025
122386,2.83218
122387,1.22097
122388,1.74824
122389,1.6958
122390,0.536585
122391,1.87746
122392,1.63376
122393,1.99001
122394,1.40525
122395,2.2577
122396,1.71717
122397,2.17488
122398,1.1646
122399,0.798869
122400,0.923144
122401,2.19363
122402,1.66272
122403,1.62956
122404,2.11511
122405,2.09915
122406,1.10751
122407,2.78653
122408,2.76586
122409,1.5532
122410,1.10172
122411,1.96825
122412,0.822673
122413,2.38455
122414,2.94339
122415,1.12847
122416,1.96362
122417,1.90653
122418,1.33033
122419,1.58693
122420,1.70329
122421,2.61817
122422,1.11824
122423,3.38558
122424,2.22253
122425,2.75057
122426,0.829094
122427,2.17784
122428,1.42345
122429,1.65546
122430,1.57249
122431,1.07111
122432,3.01673
122433,1.77599
122434,2.17839
122435,1.88594
122436,3.07941
122437,1.12205
122438,1.38605
122439,1.05417
122440,2.29255
122441,2.04351
122442,1.3686
122443,1.04544
122444,1.99865
122445,2.27644
122446,1.83224
122447,2.13209
122448,2.06201
122449,3.08128
122450,1.48442
122451,1.39885
122452,2.11287
122453,2.03731
122454,2.36517
122455,1.05229
122456,1.16651
122457,1.4503
122458,2.52417
122459,1.45667
122460,1.1945
122461,2.62595
122462,2.53062
122463,1.09418
122464,1.61149
122465,1.83164
122466,1.2119
122467,2.42935
122468,2.14699
122469,1.49846
122470,1.46359
122471,1.86066
122472,2.33903
122473,1.97187
122474,0.540196
122475,2.41547
122476,1.96102
122477,1.66561
122478,1.5915
122479,1.57425
122480,1.50553
122481,0.649329
122482,2.87545
122483,0.764736
122484,3.1801
122485,1.68686
122486,1.695
122487,1.53958
122488,1.60542
122489,1.54985
122490,2.32994
122491,2.76163
122492,1.66717
122493,2.43101
122494,1.10811
122495,1.62121
122496,1.94188
122497,1.3557
122498,2.27574
122499,2.95855
122500,1.36663
122501,1.94676
122502,2.91067
122503,1.51023
122504,1.92959
122505,1.34317
122506,1.66444
122507,1.79182
122508,1.78789
122509,1.91563
122510,1.16943
122511,1.76455
122512,1.36524
122513,1.2637
122514,1.54964
122515,0.986392
122516,1.07279
122517,2.12887
122518,2.83268
122519,2.91671
122520,1.26687
122521,0.943301
122522,2.72686
122523,0.99366
122524,3.39978
122525,1.23384
122526,2.37221
122527,0.705364
122528,2.92229
122529,3.35416
122530,0.687437
122531,1.86336
122532,1.00747
122533,2.08291
122534,1.43939
122535,1.82703
122536,1.71317
122537,2.22752
122538,1.45848
122539,2.38729
122540,1.79056
122541,1.47156
122542,1.84817
122543,2.46765
122544,2.36699
122545,2.46301
122546,0.934612
122547,4.18441
122548,1.83881
122549,2.87831
122550,2.24518
122551,2.65833
122552,1.13884
122553,2.05889
122554,2.06398
122555,1.61514
122556,2.63453
122557,2.78549
122558,2.00763
122559,3.25618
122560,1.49696
122561,3.03424
122562,2.81092
122563,2.4862
122564,1.42946
122565,1.9815
122566,1.22315
122567,2.31565
122568,1.34868
122569,0.950582
122570,0.428824
122571,1.28329
122572,2.21981
122573,1.73659
122574,0.984386
122575,3.70975
122576,1.54675
122577,2.15705
122578,2.04555
122579,1.43253
122580,1.14662
122581,2.18074
122582,0.959119
122583,1.41842
122584,2.79482
122585,2.55646
122586,2.41915
122587,1.29177
122588,2.58722
122589,3.32279
122590,2.28265
122591,1.92892
122592,2.9069
122593,3.00342
122594,1.55354
122595,2.07945
122596,3.30637
122597,2.0982
122598,1.49088
122599,1.7818
122600,1.99378
122601,2.00738
122602,1.477
122603,1.33143
122604,3.28151
122605,1.03135
122606,1.79732
122607,4.59906
122608,1.75279
122609,1.13206
122610,2.78825
122611,1.31026
122612,1.3948
122613,2.19954
122614,3.18688
122615,2.43964
122616,1.33013
122617,2.02819
122618,1.70719
122619,2.69007
122620,3.54349
122621,2.41804
122622,4.07918
122623,1.36983
122624,2.1561
122625,1.2027
122626,2.71208
122627,1.3959
122628,1.4189
122629,2.44783
122630,1.23566
122631,4.43205
122632,1.84538
122633,1.17744
122634,1.69292
122635,3.01182
122636,1.25508
122637,1.58297
122638,1.52397
122639,1.25655
122640,1.5268
122641,5.25477
122642,2.25372
122643,2.55671
122644,2.363
122645,2.46273
122646,3.80497
122647,1.97772
122648,1.78715
122649,2.76591
122650,2.87959
122651,3.3451
122652,2.35115
122653,0.852738
122654,1.79698
122655,1.66046
122656,2.8914
122657,2.22713
122658,1.06757
122659,2.39669
122660,2.59282
122661,1.84952
122662,2.37112
122663,1.45485
122664,1.84912
122665,2.00942
122666,2.0055
122667,3.12652
122668,2.17111
122669,2.37599
122670,2.83634
122671,2.88237
122672,1.83479
122673,1.76719
122674,3.08852
122675,2.13412
122676,0.967827
122677,1.69699
122678,1.90248
122679,0.873276
122680,1.62462
122681,1.02099
122682,2.17007
122683,2.41107
122684,2.64567
122685,1.57468
122686,2.49333
122687,2.1803
122688,0.972432
122689,2.51492
122690,2.10573
122691,1.8623
122692,2.44528
122693,2.75255
122694,2.30678
122695,2.21618
122696,1.53647
122697,2.02941
122698,4.04525
122699,1.73485
122700,2.34344
122701,1.46689
122702,2.8631
122703,1.82225
122704,1.65998
122705,1.55596
122706,2.35814
122707,2.52991
122708,2.47463
122709,3.07831
122710,3.48404
122711,3.24115
122712,2.30638
122713,1.47734
122714,2.95404
122715,1.44636
122716,1.69213
122717,0.82975
122718,2.92467
122719,2.6178
122720,3.00811
122721,3.15123
122722,2.53025
122723,3.36116
122724,2.73531
122725,2.07325
122726,2.14365
122727,2.17185
122728,1.18005
122729,2.28001
122730,2.25908
122731,2.92419
122732,4.34252
122733,1.85455
122734,1.05085
122735,1.64964
122736,2.14985
122737,2.96722
122738,2.4933
122739,3.40905
122740,1.21545
122741,2.74833
122742,1.4961
122743,2.47314
122744,1.92826
122745,1.20379
122746,1.00252
122747,3.28402
122748,1.58107
122749,1.47717
122750,1.93363
122751,2.07396
122752,2.03159
122753,1.54219
122754,1.59091
122755,1.63561
122756,2.52526
122757,1.49527
122758,1.67424
122759,1.70226
122760,1.17822
122761,3.3244
122762,2.30008
122763,2.32673
122764,2.81476
122765,2.54669
122766,1.37164
122767,2.26053
122768,1.15144
122769,1.7809
122770,2.30209
122771,1.71449
122772,1.70586
122773,1.85859
122774,3.12482
122775,1.87824
122776,2.2979
122777,2.72093
122778,1.61373
122779,2.94266
122780,2.28706
122781,1.07251
122782,1.4899
122783,1.00157
122784,1.2616
122785,2.16459
122786,1.60747
122787,3.33354
122788,1.67162
122789,2.49031
122790,1.32984
122791,2.98189
122792,1.7867
122793,1.15764
122794,1.40905
122795,0.975136
122796,1.33612
122797,1.66559
122798,2.36255
122799,1.79727
122800,2.12056
122801,2.15478
122802,1.33118
122803,2.42008
122804,2.72554
122805,2.0728
122806,2.43455
122807,2.10687
122808,2.76592
122809,1.7925
122810,2.97258
122811,1.5051
122812,0.719939
122813,1.18525
122814,0.869433
122815,1.07173
122816,2.16134
122817,1.67247
122818,1.70565
122819,3.28616
122820,1.32207
122821,2.08122
122822,1.79544
122823,1.52656
122824,1.84116
122825,3.41112
122826,1.43898
122827,1.18154
122828,2.01046
122829,1.95226
122830,1.38961
122831,2.10557
122832,1.43146
122833,1.39226
122834,2.17798
122835,1.05238
122836,2.10063
122837,2.20383
122838,0.937193
122839,2.02718
122840,2.42253
122841,1.49437
122842,1.53268
122843,1.55074
122844,1.79447
122845,1.6106
122846,2.52884
122847,2.06662
122848,1.42139
122849,1.90714
122850,1.42839
122851,2.94282
122852,2.9122
122853,1.08327
122854,2.19951
122855,1.63693
122856,3.22043
122857,2.05002
122858,3.00973
122859,2.52975
122860,1.15599
122861,2.41655
122862,1.06841
122863,1.31193
122864,0.824124
122865,2.17068
122866,1.68375
122867,1.66756
122868,1.72347
122869,1.41589
122870,2.79637
122871,1.88554
122872,2.0409
122873,1.43286
122874,1.1697
122875,1.64032
122876,1.37077
122877,2.59735
122878,1.91708
122879,1.56432
122880,2.11361
122881,1.65805
122882,0.857893
122883,1.03161
122884,2.01799
122885,2.23187
122886,1.29341
122887,2.0763
122888,3.29055
122889,2.85053
122890,2.01813
122891,1.69197
122892,2.2785
122893,1.10558
122894,2.20865
122895,2.42384
122896,1.64687
122897,2.14983
122898,2.43964
122899,2.30852
122900,2.32051
122901,1.75967
122902,1.94133
122903,2.15415
122904,2.5193
122905,2.43006
122906,1.57694
122907,1.65545
122908,1.69217
122909,1.59583
122910,1.34713
122911,1.76154
122912,1.268
122913,1.47709
122914,1.59864
122915,3.44856
122916,1.95867
122917,3.21737
122918,2.38384
122919,1.01158
122920,1.61448
122921,2.04824
122922,1.52522
122923,2.14374
122924,1.95021
122925,1.94692
122926,1.77151
122927,2.13287
122928,2.61419
122929,0.401402
122930,2.26567
122931,1.91346
122932,2.73268
122933,3.18446
122934,1.81117
122935,2.03788
122936,1.1427
122937,1.61294
122938,0.40438
122939,1.35004
