nr,value
103242,2.72328
103243,2.83085
103244,1.76757
103245,2.67436
103246,2.70933
103247,3.99335
103248,3.77221
103249,3.61744
103250,2.36807
103251,2.46065
103252,2.14262
103253,3.09655
103254,2.72535
103255,2.4426
103256,3.36008
103257,1.90733
103258,1.78162
103259,2.21113
103260,3.16447
103261,2.54225
103262,3.18303
103263,4.01986
103264,3.54488
103265,2.62352
103266,4.2907
103267,1.46257
103268,3.39037
103269,2.68145
103270,2.6202
103271,2.12555
103272,2.2153
103273,2.59242
103274,3.57301
103275,3.39958
103276,2.3909
103277,3.83041
103278,3.71228
103279,2.50262
103280,2.13754
103281,3.85354
103282,3.91741
103283,3.74804
103284,1.98804
103285,3.96689
103286,3.36358
103287,1.67269
103288,3.17445
103289,3.13455
103290,2.80473
103291,2.26259
103292,1.89178
103293,2.92757
103294,3.61889
103295,2.15111
103296,2.66392
103297,2.13296
103298,1.28746
103299,1.78736
103300,2.37696
103301,4.01581
103302,2.86989
103303,1.81131
103304,2.41343
103305,3.09151
103306,3.33093
103307,2.21832
103308,2.49612
103309,3.86668
103310,2.95424
103311,2.83676
103312,1.87516
103313,4.02704
103314,2.6053
103315,2.73808
103316,2.26673
103317,3.17398
103318,1.56566
103319,2.48253
103320,2.92541
103321,1.54396
103322,2.37528
103323,2.67914
103324,3.54095
103325,3.96611
103326,3.00455
103327,2.9588
103328,2.21922
103329,2.69528
103330,2.57564
103331,2.3282
103332,2.02215
103333,1.34566
103334,3.58328
103335,1.4225
103336,4.13978
103337,0.852464
103338,2.81786
103339,2.32079
103340,3.64296
103341,2.53276
103342,1.60371
103343,2.94415
103344,2.72193
103345,1.4302
103346,1.86649
103347,1.04146
103348,2.992
103349,2.90155
103350,2.71516
103351,2.70952
103352,2.67518
103353,4.38621
103354,1.42238
103355,2.64209
103356,2.49195
103357,2.17451
103358,2.42711
103359,2.28801
103360,2.76014
103361,3.34465
103362,1.58478
103363,3.147
103364,4.8811
103365,3.58837
103366,2.44389
103367,1.91456
103368,2.88685
103369,4.45167
103370,1.34863
103371,1.87278
103372,3.38065
103373,2.30278
103374,1.95017
103375,1.3549
103376,2.43611
103377,3.27653
103378,2.92231
103379,3.30751
103380,2.80797
103381,2.89734
103382,2.7163
103383,2.81265
103384,3.82135
103385,3.06052
103386,1.79399
103387,2.10393
103388,2.40033
103389,3.21859
103390,3.26781
103391,2.04615
103392,1.29802
103393,1.59825
103394,3.372
103395,3.21637
103396,3.49605
103397,2.32993
103398,2.10173
103399,2.69706
103400,2.97213
103401,2.9086
103402,2.33361
103403,1.97584
103404,2.50754
103405,1.71506
103406,2.7221
103407,3.00933
103408,3.13272
103409,2.00027
103410,1.91089
103411,3.16503
103412,3.15043
103413,2.55945
103414,2.11215
103415,2.94006
103416,3.06118
103417,1.74271
103418,2.61671
103419,3.50111
103420,4.03397
103421,1.63331
103422,1.83548
103423,3.55781
103424,3.35212
103425,3.10783
103426,1.4622
103427,2.53874
103428,3.28453
103429,2.52597
103430,2.25284
103431,1.7429
103432,3.44215
103433,2.59196
103434,2.01523
103435,2.09843
103436,2.95422
103437,2.0294
103438,2.80532
103439,2.35922
103440,3.99989
103441,2.06986
103442,2.87082
103443,2.93735
103444,4.53693
103445,1.45408
103446,2.07687
103447,1.18935
103448,2.31903
103449,2.3573
103450,3.14897
103451,1.0707
103452,1.81157
103453,3.15964
103454,4.73695
103455,1.91308
103456,1.98038
103457,4.25469
103458,3.50362
103459,1.73899
103460,2.22554
103461,2.43195
103462,1.35924
103463,2.41992
103464,1.80377
103465,1.82388
103466,2.33492
103467,2.36654
103468,4.17656
103469,1.65891
103470,3.08756
103471,2.24616
103472,2.85803
103473,2.05554
103474,2.06098
103475,1.49822
103476,1.95464
103477,3.02579
103478,3.17414
103479,2.55084
103480,3.40437
103481,2.15268
103482,1.2976
103483,2.47979
103484,2.70266
103485,3.34102
103486,3.04287
103487,2.28241
103488,1.78691
103489,2.06661
103490,3.52166
103491,1.34972
103492,2.32309
103493,3.74135
103494,2.67048
103495,1.93713
103496,1.56929
103497,2.44184
103498,2.30601
103499,1.5741
103500,1.62962
103501,2.01747
103502,2.99436
103503,2.67019
103504,2.11527
103505,3.0873
103506,1.08928
103507,4.11036
103508,1.87486
103509,1.75991
103510,1.44303
103511,2.62552
103512,2.03999
103513,1.50405
103514,1.93913
103515,2.08258
103516,1.75606
103517,2.39787
103518,1.69354
103519,1.7738
103520,2.1188
103521,3.57179
103522,3.36637
103523,2.50199
103524,3.73571
103525,3.2543
103526,2.96613
103527,2.97105
103528,4.14315
103529,2.53936
103530,1.85563
103531,3.09452
103532,2.89399
103533,1.60074
103534,3.46995
103535,2.54416
103536,1.88794
103537,1.96411
103538,2.08308
103539,1.89769
103540,2.40477
103541,3.17019
103542,2.36276
103543,2.81593
103544,1.83441
103545,1.26683
103546,2.19186
103547,3.46411
103548,1.55166
103549,4.0244
103550,3.0056
103551,1.58196
103552,2.66138
103553,2.96581
103554,2.80246
103555,2.63263
103556,2.34344
103557,4.7774
103558,5.06255
103559,1.72039
103560,2.10442
103561,2.57306
103562,2.41428
103563,2.92139
103564,2.20961
103565,3.53704
103566,3.0055
103567,2.61564
103568,3.33424
103569,2.81633
103570,3.23055
103571,3.4152
103572,3.87032
103573,2.67005
103574,1.67891
103575,3.89814
103576,3.63099
103577,2.7038
103578,1.75045
103579,2.06544
103580,3.59843
103581,3.56045
103582,1.79429
103583,2.3714
103584,1.90947
103585,2.64423
103586,3.74609
103587,2.36735
103588,3.17453
103589,3.09478
103590,2.5129
103591,4.33557
103592,2.00967
103593,2.51688
103594,2.49981
103595,3.99145
103596,2.42096
103597,3.42988
103598,2.44865
103599,1.5467
103600,2.57312
103601,1.2788
103602,1.63156
103603,2.24492
103604,1.81402
103605,2.81662
103606,2.31844
103607,2.24953
103608,4.28784
103609,3.18582
103610,2.59862
103611,3.20917
103612,2.67102
103613,2.76096
103614,4.30502
103615,4.85989
103616,2.92245
103617,2.59158
103618,2.17423
103619,2.25601
103620,2.3251
103621,2.67335
103622,1.84229
103623,1.24287
103624,3.67882
103625,1.97618
103626,2.35052
103627,3.23245
103628,2.64024
103629,2.28664
103630,2.34372
103631,3.20789
103632,1.44929
103633,2.7591
103634,2.75348
103635,1.93605
103636,2.09124
103637,2.86568
103638,4.83981
103639,2.1336
103640,2.18133
103641,3.55012
103642,3.26972
103643,3.16925
103644,4.07029
103645,2.86539
103646,2.33497
103647,1.60508
103648,2.07661
103649,2.7962
103650,3.46323
103651,3.40882
103652,4.32781
103653,1.89603
103654,5.56567
103655,2.52163
103656,2.33386
103657,1.88017
103658,3.79132
103659,3.7625
103660,2.81741
103661,2.32794
103662,3.67728
103663,2.65012
103664,2.72398
103665,3.28693
103666,3.78068
103667,3.25376
103668,2.50086
103669,2.27256
103670,1.79654
103671,2.0588
103672,3.19035
103673,2.22295
103674,2.17843
103675,0.873357
103676,3.53022
103677,2.12466
103678,2.26349
103679,3.22168
103680,3.10953
103681,2.93866
103682,4.20823
103683,2.6673
103684,2.2789
103685,2.85817
103686,2.9296
103687,3.94485
103688,3.25103
103689,5.07444
103690,2.02413
103691,1.74228
103692,2.38261
103693,3.0174
103694,2.18995
103695,4.04483
103696,3.58763
103697,3.97046
103698,3.97873
103699,2.82953
103700,2.25993
103701,2.65353
103702,3.69574
103703,3.59669
103704,2.99869
103705,2.58927
103706,2.42837
103707,3.11564
103708,2.57608
103709,1.68395
103710,2.43051
103711,2.53586
103712,2.2477
103713,2.98173
103714,2.98215
103715,3.07407
103716,1.74378
103717,1.81565
103718,3.34845
103719,3.27807
103720,3.03198
103721,2.11623
103722,2.22482
103723,2.4745
103724,3.08376
103725,2.25376
103726,2.99724
103727,1.89975
103728,1.78173
103729,4.32931
103730,1.91051
103731,2.24554
103732,3.29755
103733,3.2288
103734,2.46143
103735,4.22196
103736,2.40345
103737,1.78298
103738,3.24168
103739,3.4972
103740,2.51148
103741,2.88473
103742,1.9847
103743,1.32804
103744,3.47393
103745,3.65213
103746,3.77096
103747,3.45801
103748,2.81001
103749,2.02573
103750,2.99443
103751,1.6187
103752,1.42461
103753,2.93305
103754,2.23228
103755,4.23284
103756,1.76311
103757,4.21895
103758,2.74673
103759,2.75757
103760,1.75621
103761,3.37921
103762,2.27083
103763,1.60452
103764,4.59124
103765,3.25432
103766,1.62664
103767,1.89372
103768,2.38952
103769,2.21275
103770,4.11684
103771,2.79398
103772,2.72126
103773,2.48808
103774,2.99198
103775,2.98992
103776,2.14388
103777,1.84684
103778,3.06458
103779,2.65766
103780,3.51968
103781,3.2627
103782,2.94168
103783,1.98268
103784,3.4518
103785,2.56396
103786,2.41572
103787,2.36591
103788,2.47986
103789,1.87891
103790,2.16539
103791,2.80747
103792,3.19419
103793,1.76306
103794,2.89298
103795,1.6966
103796,2.76088
103797,2.00195
103798,2.43466
103799,2.57853
103800,2.79109
103801,2.66819
103802,2.84644
103803,3.59156
103804,2.65002
103805,3.25299
103806,3.90855
103807,3.61164
103808,3.22008
103809,3.52398
103810,1.98539
103811,3.06569
103812,1.99714
103813,2.35045
103814,1.94215
103815,2.64791
103816,1.93069
103817,3.1901
103818,2.6924
103819,2.81352
103820,3.64549
103821,4.34505
103822,2.67783
103823,2.27485
103824,2.75356
103825,2.66072
103826,3.41259
103827,3.13289
103828,3.82352
103829,3.03851
103830,2.463
103831,3.18764
103832,2.88977
103833,3.22326
103834,3.47993
103835,3.01591
103836,1.89499
103837,4.23189
103838,2.82362
103839,3.70268
103840,1.94585
103841,3.6183
103842,2.93493
103843,1.53876
103844,2.10313
103845,4.39653
103846,2.41746
103847,2.6083
103848,3.38518
103849,3.61543
103850,2.80151
103851,3.5236
103852,2.14056
103853,3.91586
103854,3.59468
103855,1.84555
103856,2.26251
103857,3.21702
103858,3.14525
103859,3.27151
103860,2.06403
103861,2.34341
103862,3.29542
103863,2.56615
103864,2.73915
103865,2.19958
103866,2.49139
103867,3.39051
103868,1.95134
103869,2.23135
103870,2.97505
103871,1.68628
103872,3.10842
103873,3.19784
103874,2.67189
103875,2.99014
103876,2.29963
103877,2.72228
103878,2.35942
103879,2.67692
103880,1.62293
103881,2.92444
103882,2.43796
103883,4.24595
103884,3.02511
103885,3.12481
103886,4.26821
103887,4.10357
103888,2.19584
103889,3.85357
103890,2.85965
103891,2.7298
103892,3.34962
103893,2.46691
103894,2.86382
103895,3.09677
103896,2.96712
103897,2.9259
103898,3.86697
103899,4.48331
103900,2.19484
103901,2.74845
103902,2.37955
103903,3.30662
103904,2.75554
103905,3.1567
103906,2.07241
103907,2.48104
103908,2.11229
103909,3.64904
103910,2.17808
103911,2.25459
103912,4.34489
103913,2.20922
103914,3.58521
103915,2.77727
103916,3.37577
103917,3.77871
103918,3.39631
103919,2.58423
103920,2.40657
103921,3.26748
103922,3.18997
103923,4.80941
103924,3.91505
103925,2.52117
103926,2.50402
103927,2.69893
103928,3.48426
103929,2.98973
103930,2.47808
103931,2.57777
103932,2.6124
103933,2.5239
103934,2.55338
103935,2.4501
103936,3.19034
103937,2.75473
103938,4.37129
103939,2.49286
103940,3.51442
103941,4.2908
103942,3.21844
103943,3.57661
103944,2.13473
103945,1.51165
103946,5.64812
103947,3.13831
103948,2.41359
103949,2.69921
103950,1.61399
103951,4.99701
103952,3.08429
103953,3.38817
103954,3.0774
103955,2.96626
103956,1.89115
103957,2.70528
103958,2.61721
103959,4.08775
103960,2.36141
103961,3.86202
103962,2.48823
103963,3.6187
103964,2.70575
103965,1.96657
103966,2.25159
103967,2.96025
103968,2.87536
103969,2.27162
103970,1.71222
103971,2.91216
103972,2.6478
103973,2.1237
103974,2.07418
103975,2.70611
103976,2.81605
103977,3.23762
103978,4.58423
103979,3.64814
103980,2.89886
103981,3.26207
103982,1.83454
103983,3.41563
103984,2.6663
103985,3.78767
103986,1.41422
103987,3.18845
103988,2.20762
103989,3.67547
103990,3.12412
103991,4.13592
103992,2.94237
103993,4.65557
103994,2.48804
103995,2.71301
103996,2.55528
103997,2.18001
103998,3.55822
103999,2.36829
104000,4.53398
104001,2.74451
104002,3.42401
104003,1.75505
104004,2.60025
104005,3.49482
104006,2.96765
104007,1.61143
104008,2.76556
104009,3.89028
104010,3.41619
104011,2.23087
104012,3.88071
104013,2.58763
104014,4.28985
104015,3.70873
104016,3.58831
104017,3.00093
104018,2.91401
104019,2.99863
104020,2.94421
104021,3.53776
104022,4.40773
104023,2.98748
104024,1.53965
104025,3.03377
104026,3.59642
104027,2.46498
104028,1.50654
104029,2.71739
104030,2.44854
104031,4.61879
104032,3.21548
104033,3.2602
104034,2.19221
104035,2.87484
104036,3.09347
104037,1.95325
104038,2.71084
104039,2.97153
104040,2.78913
104041,2.15472
104042,4.12716
104043,1.76039
104044,2.60354
104045,5.38
104046,1.91117
104047,2.73243
104048,4.02295
104049,2.51808
104050,3.45879
104051,1.75515
104052,3.66095
104053,2.34164
104054,3.38848
104055,2.23556
104056,3.7669
104057,2.93667
104058,1.91356
104059,2.0456
104060,2.58028
104061,3.78458
104062,2.37885
104063,1.87446
104064,2.84244
104065,2.48917
104066,2.56247
104067,2.16955
104068,3.23387
104069,1.53172
104070,2.73526
104071,2.77004
104072,2.84866
104073,2.17748
104074,1.81534
104075,2.20735
104076,3.21559
104077,2.86371
104078,2.71994
104079,2.82748
104080,2.34418
104081,2.98527
104082,1.58968
104083,3.28578
104084,2.8761
104085,1.60229
104086,2.50002
104087,1.95279
104088,3.11424
104089,1.63894
104090,3.53992
104091,3.1354
104092,3.69802
104093,3.70325
104094,2.87558
104095,1.77011
104096,2.30374
104097,4.22579
104098,2.15517
104099,2.32802
104100,3.88894
104101,3.52679
104102,2.10762
104103,2.46645
104104,1.78421
104105,3.48307
104106,2.34226
104107,3.58434
104108,1.38091
104109,4.07759
104110,2.33489
104111,3.20407
104112,3.52049
104113,3.24303
104114,2.72205
104115,2.61912
104116,1.83656
104117,4.70897
104118,3.09212
104119,3.44481
104120,2.95162
104121,2.42569
104122,2.2953
104123,2.57241
104124,2.9053
104125,3.18351
104126,2.02536
104127,2.41157
104128,3.54661
104129,2.56027
104130,1.85463
104131,2.51883
104132,4.76337
104133,3.54137
104134,2.78333
104135,2.33257
104136,2.96162
104137,3.5608
104138,2.80071
104139,1.98176
104140,2.06795
104141,2.73405
104142,2.38671
104143,3.9371
104144,3.07844
104145,2.49308
104146,2.27674
104147,5.65568
104148,2.3372
104149,2.13228
104150,1.68453
104151,2.55734
104152,2.51734
104153,2.41784
104154,2.56308
104155,3.0221
104156,3.31451
104157,2.28439
104158,2.64921
104159,2.19652
104160,2.43618
104161,4.0118
104162,2.95362
104163,3.14353
104164,3.6948
104165,2.32969
104166,2.64011
104167,2.21777
104168,2.66677
104169,2.68943
104170,1.45235
104171,2.26855
104172,2.78165
104173,3.84161
104174,1.54331
104175,2.10459
104176,1.82688
104177,2.89515
104178,2.62958
104179,1.64626
104180,2.69654
104181,2.58905
104182,4.02773
104183,2.06504
104184,2.06882
104185,3.70789
104186,2.30175
104187,2.71263
104188,2.71541
104189,2.32481
104190,2.85099
104191,3.31389
104192,1.62607
104193,2.03821
104194,1.70957
104195,2.04282
104196,2.69388
104197,2.15819
104198,1.8082
104199,3.36674
104200,3.29528
104201,3.39334
104202,3.9139
104203,2.04777
104204,4.91498
104205,1.77566
104206,3.61265
104207,4.30266
104208,2.74885
104209,3.16715
104210,2.40356
104211,3.24317
104212,1.26418
104213,2.05322
104214,1.90244
104215,2.41951
104216,1.52873
104217,0.943054
104218,2.727
104219,3.27416
104220,3.08648
104221,2.43655
104222,3.29789
104223,2.42204
104224,2.31908
104225,2.09994
104226,2.66545
104227,2.47611
104228,3.49453
104229,2.73722
104230,2.97739
104231,1.83362
104232,2.12396
104233,2.0604
104234,2.06364
104235,3.24064
104236,2.49424
104237,3.2614
104238,3.45897
104239,3.2454
104240,3.01056
104241,1.97118
104242,3.68987
104243,4.84387
104244,1.9051
104245,2.53013
104246,1.92091
104247,2.56599
104248,2.5681
104249,1.1657
104250,3.41756
104251,3.33662
104252,2.00911
104253,2.38525
104254,2.94771
104255,2.34727
104256,2.82883
104257,2.58917
104258,2.4943
104259,2.59522
104260,2.50696
104261,2.41697
104262,1.78202
104263,1.60882
104264,2.2208
104265,4.13752
104266,2.36274
104267,2.56799
104268,3.40624
104269,3.60042
104270,2.28917
104271,1.37254
104272,2.47541
104273,3.31887
104274,2.40947
104275,2.72849
104276,2.1575
104277,2.51626
104278,3.46671
104279,2.85026
104280,1.71327
104281,2.49267
104282,1.88443
104283,2.8153
104284,3.05535
104285,3.02457
104286,1.5313
104287,2.48015
104288,2.59204
104289,2.05724
104290,2.45572
104291,2.24401
104292,1.84728
104293,2.73768
104294,2.10556
104295,3.60644
104296,3.85867
104297,3.00895
104298,2.24791
104299,1.8072
104300,2.7163
104301,2.29807
104302,2.52141
104303,2.05914
104304,1.64455
104305,2.17108
104306,2.15382
104307,1.73199
104308,2.16397
104309,2.5225
104310,2.32201
104311,4.01852
104312,2.5765
104313,3.57656
104314,1.99698
104315,2.46744
104316,2.51067
104317,2.7079
104318,2.10233
104319,2.53469
104320,2.01351
104321,3.03577
104322,1.77102
104323,1.93932
104324,1.96925
104325,2.24857
104326,1.91134
104327,3.61537
104328,2.22127
104329,3.01359
104330,2.34971
104331,2.95828
104332,2.75677
104333,1.50444
104334,2.52014
104335,2.86753
104336,2.74482
104337,1.91818
104338,2.52975
104339,1.66323
104340,2.56854
104341,2.30955
104342,1.79016
104343,2.25568
104344,2.87655
104345,3.12484
104346,1.95671
104347,1.1579
104348,2.93709
104349,2.07023
104350,1.0214
104351,1.83353
104352,3.69653
104353,3.41174
104354,1.54802
104355,2.30561
104356,2.96801
104357,3.49678
104358,3.04147
104359,1.61874
104360,2.34935
104361,2.07109
104362,1.89319
104363,1.48714
104364,4.05745
104365,1.45922
104366,3.44612
104367,3.62389
104368,2.32563
104369,2.49733
104370,0.877221
104371,2.85664
104372,1.92583
104373,2.60216
104374,2.72252
104375,2.51844
104376,2.50087
104377,2.01187
104378,1.20925
104379,1.3037
104380,1.54792
104381,1.80209
104382,2.31686
104383,1.89071
104384,2.211
104385,1.87199
104386,1.38872
104387,1.71688
104388,1.92086
104389,2.0742
104390,2.06262
104391,0.924387
104392,1.96483
104393,1.37519
104394,1.23608
104395,2.05326
104396,1.22394
104397,1.83747
104398,1.37675
104399,1.69082
104400,1.73969
104401,3.19277
104402,1.73226
104403,3.60186
104404,1.49092
104405,2.39707
104406,2.37793
104407,2.27354
104408,1.47278
104409,1.75364
104410,2.60712
104411,0.918985
104412,2.97285
104413,1.19877
104414,2.69022
104415,1.01629
104416,1.53229
104417,2.14643
104418,2.12462
104419,2.66602
104420,2.49069
104421,1.66754
104422,2.60907
104423,1.34812
104424,1.21194
104425,0.976055
104426,1.09476
104427,2.06
104428,2.05289
104429,1.36767
104430,2.47248
104431,2.16543
104432,3.26554
104433,1.36011
104434,2.41196
104435,1.41009
104436,2.66506
104437,1.00161
104438,3.53822
104439,3.67397
104440,1.15835
104441,2.32228
104442,2.01338
104443,1.29077
104444,1.36521
104445,2.06924
104446,2.48022
104447,1.43798
104448,1.19677
104449,3.07282
104450,2.0878
104451,1.76582
104452,2.18941
104453,1.92742
104454,2.92464
104455,3.59822
104456,2.38487
104457,1.00753
104458,2.3558
104459,2.25873
104460,1.96505
104461,1.7843
104462,1.94237
104463,3.6414
104464,1.95371
104465,2.55907
104466,2.35389
104467,1.37295
104468,1.09592
104469,1.79069
104470,2.73149
104471,1.68355
104472,2.42837
104473,4.32267
104474,3.50824
104475,2.06145
104476,5.49492
104477,2.27672
104478,1.2389
104479,1.66051
104480,1.83024
104481,2.15908
104482,1.63731
104483,1.35889
104484,2.6932
104485,2.17633
104486,2.50846
104487,1.52936
104488,1.37352
104489,2.83222
104490,2.16601
104491,2.38489
104492,3.25646
104493,1.7337
104494,1.81695
104495,1.09971
104496,1.72273
104497,3.37233
104498,1.8588
104499,1.33165
104500,2.97426
104501,2.32947
104502,2.55746
104503,3.21966
104504,2.60226
104505,1.56305
104506,2.72311
104507,1.92301
104508,2.91524
104509,1.57268
104510,4.71755
104511,2.28587
104512,2.16008
104513,1.49764
104514,1.41766
104515,0.708789
104516,2.24933
104517,1.03182
104518,1.02788
104519,1.04177
104520,2.0244
104521,3.41253
104522,2.61345
104523,2.14897
104524,2.6486
104525,2.9804
104526,1.54115
104527,3.10663
104528,2.52547
104529,2.06589
104530,1.99158
104531,1.72511
104532,3.03358
104533,2.56473
104534,4.84396
104535,2.69638
104536,1.94631
104537,1.6243
104538,1.99428
104539,1.99814
104540,2.0668
104541,2.70978
104542,2.95651
104543,3.20544
104544,2.97277
104545,2.19712
104546,2.19638
104547,2.73347
104548,1.89603
104549,2.22685
104550,3.39942
104551,1.67523
104552,1.26941
104553,1.55929
104554,4.00111
104555,3.60961
104556,2.55767
104557,2.04123
104558,3.56667
104559,1.32364
104560,2.38858
104561,2.5398
104562,2.92412
104563,4.18686
104564,2.97815
104565,3.73875
104566,2.37942
104567,2.8942
104568,3.99417
104569,1.02652
104570,2.39324
104571,2.82597
104572,1.8216
104573,2.08848
104574,1.68243
104575,2.33704
104576,1.95924
104577,4.23217
104578,1.76561
104579,1.92676
104580,1.55866
104581,2.88731
104582,2.68668
104583,2.10876
104584,2.12935
104585,3.29453
104586,2.51888
104587,1.74893
104588,2.59345
104589,2.41211
104590,2.267
104591,2.9952
104592,3.81418
104593,2.76279
104594,3.02619
104595,1.75425
104596,1.74328
104597,2.92839
104598,1.24871
104599,3.0835
104600,3.56064
104601,4.2123
104602,1.97228
104603,2.43378
104604,2.0319
104605,2.05602
104606,2.19341
104607,4.95076
104608,2.54863
104609,2.44597
104610,2.67374
104611,1.66585
104612,2.46342
104613,2.10317
104614,3.2621
104615,1.73103
104616,3.36324
104617,2.68182
104618,2.76766
104619,3.48423
104620,3.71811
104621,2.22464
104622,2.20403
104623,1.51475
104624,2.8892
104625,3.85439
104626,3.22675
104627,3.33546
104628,2.62606
104629,3.46741
104630,1.27246
104631,2.82029
104632,3.23802
104633,3.81632
104634,2.85595
104635,3.03784
104636,1.54535
104637,2.16399
104638,3.5973
104639,3.32107
104640,2.00204
104641,3.63311
104642,2.32488
104643,2.80246
104644,3.24004
104645,1.93832
104646,3.80443
104647,2.11626
104648,1.33914
104649,4.23703
104650,2.06052
104651,3.74459
104652,1.72215
104653,2.55831
104654,1.96357
104655,2.42614
104656,2.3882
104657,3.98218
104658,1.83982
104659,2.8528
104660,2.70009
104661,1.1017
104662,2.78482
104663,3.08371
104664,3.61626
104665,2.51304
104666,2.4353
104667,1.78121
104668,3.7772
104669,3.38193
104670,3.26709
104671,2.93055
104672,2.31428
104673,1.90098
104674,1.53502
104675,3.23432
104676,2.07273
104677,3.4697
104678,2.63796
104679,3.70502
104680,2.85722
104681,2.61232
104682,1.73793
104683,3.03764
104684,3.23195
104685,2.52504
104686,2.66256
104687,2.80943
104688,3.50134
104689,3.44237
104690,2.47592
104691,2.10042
104692,2.44777
104693,3.24786
104694,1.46158
104695,2.52049
104696,2.94883
104697,2.85969
104698,3.33142
104699,3.65796
104700,2.9854
104701,2.89355
104702,2.13793
104703,2.79333
104704,1.34854
104705,3.88097
104706,2.0689
104707,1.83202
104708,3.18833
104709,2.73432
104710,2.1741
104711,2.73139
104712,3.51532
104713,1.82114
104714,3.37831
104715,2.69633
104716,1.52978
104717,2.43537
104718,2.77204
104719,3.0347
104720,2.57887
104721,3.05594
104722,1.55262
104723,3.16948
104724,3.07776
104725,1.9595
104726,2.7352
104727,2.72927
104728,2.71433
104729,2.10558
104730,1.47741
104731,2.39715
104732,2.01494
104733,3.54244
104734,2.64495
104735,2.46063
104736,2.64583
104737,2.5979
104738,3.47254
104739,2.68211
104740,3.13274
104741,2.61773
104742,3.52989
104743,1.72482
104744,1.9651
104745,3.53404
104746,2.22052
104747,6.23701
104748,2.14686
104749,2.51528
104750,3.51823
104751,2.44843
104752,2.51188
104753,3.55467
104754,3.69983
104755,2.97938
104756,3.51268
104757,2.75445
104758,3.4296
104759,2.18293
104760,2.2304
104761,2.24101
104762,3.34175
104763,2.40264
104764,2.35837
104765,2.19004
104766,3.1336
104767,2.78294
104768,1.99284
104769,2.99287
104770,2.02126
104771,2.23654
104772,2.89658
104773,1.9749
104774,2.90237
104775,2.57682
104776,3.18317
104777,3.58553
104778,2.51844
104779,2.10823
104780,1.57324
104781,1.98075
104782,2.89046
104783,2.70486
104784,3.02494
104785,3.61216
104786,1.60273
104787,2.86597
104788,2.88061
104789,1.55733
104790,4.11597
104791,1.95678
104792,2.75576
104793,2.24553
104794,2.87153
104795,3.03759
104796,2.79581
104797,2.62368
104798,1.85496
104799,2.79934
104800,3.52372
104801,1.90811
104802,1.72751
104803,2.17501
104804,3.29982
104805,1.6357
104806,3.54291
104807,2.1525
104808,3.14255
104809,3.47434
104810,1.43812
104811,2.53888
104812,3.08987
104813,3.25087
104814,2.34743
104815,4.34017
104816,2.24531
104817,2.66812
104818,3.46973
104819,5.1668
104820,3.95811
104821,3.41148
104822,2.4062
104823,4.57325
104824,4.83358
104825,3.75962
104826,4.90906
104827,3.1601
104828,3.40874
104829,3.54507
104830,3.75431
104831,2.95754
104832,3.71729
104833,3.86839
104834,2.0533
104835,3.4462
104836,5.92092
104837,3.25572
104838,3.99979
104839,3.00854
104840,3.44237
104841,2.85554
104842,3.59955
104843,3.10323
104844,2.75557
104845,5.81507
104846,3.55142
104847,3.75246
104848,2.91108
104849,2.52571
104850,3.96947
104851,3.03417
104852,3.79413
104853,3.21306
104854,4.18042
104855,5.43006
104856,3.89106
104857,3.92221
104858,3.48904
104859,3.93491
104860,2.63918
104861,4.42353
104862,3.01226
104863,5.2144
104864,2.74274
104865,2.84616
104866,3.62456
104867,3.1596
104868,3.56343
104869,3.13738
104870,3.46553
104871,2.86196
104872,4.27686
104873,3.52514
104874,4.05319
104875,5.99446
104876,5.26715
104877,2.66884
104878,3.10397
104879,2.39884
104880,3.68659
104881,3.16238
104882,3.29545
104883,3.21881
104884,4.6274
104885,2.24657
104886,3.39655
104887,2.69768
104888,1.57551
104889,3.0518
104890,5.07835
104891,2.22073
104892,3.44578
104893,2.27256
104894,3.55521
104895,3.47542
104896,2.79249
104897,2.61596
104898,4.75452
104899,3.81412
104900,4.222
104901,3.71415
104902,3.10095
104903,3.62954
104904,3.94236
104905,2.68003
104906,2.78709
104907,2.39598
104908,4.42968
104909,2.54657
104910,2.93234
104911,3.71887
104912,3.1307
104913,4.09334
104914,1.8455
104915,2.14941
104916,3.40786
104917,2.65486
104918,2.61744
104919,3.54785
104920,2.74507
104921,2.71895
104922,3.29854
104923,1.27784
104924,4.984
104925,2.49616
104926,3.46562
104927,3.44977
104928,3.88037
104929,2.70967
104930,1.73788
104931,3.2145
104932,3.88015
104933,2.45305
104934,3.17305
104935,3.51999
104936,3.38058
104937,3.19427
104938,4.90383
104939,2.93446
104940,3.90297
104941,5.31476
104942,3.83717
104943,2.97439
104944,2.2746
104945,2.41427
104946,3.27067
104947,2.20038
104948,3.40335
104949,3.35315
104950,2.81752
104951,2.72216
104952,5.42029
104953,3.42089
104954,3.41668
104955,2.42752
104956,2.6374
104957,3.48789
104958,3.04039
104959,2.93619
104960,3.07962
104961,4.37494
104962,4.01257
104963,3.77439
104964,4.21465
104965,2.64057
104966,2.27756
104967,5.30412
104968,4.00711
104969,3.0694
104970,3.66205
104971,4.21335
104972,3.43164
104973,2.89038
104974,2.84876
104975,3.48131
104976,3.3815
104977,5.51894
104978,2.57376
104979,4.56767
104980,3.4868
104981,2.80993
104982,3.6825
104983,4.02733
104984,2.75774
104985,2.83506
104986,2.63767
104987,4.66888
104988,2.78886
104989,3.56366
104990,4.46184
104991,2.80712
