nr,value
7649,-672.2815999999998
7650,-50.208
7651,-575.0863999999999
7652,-967.3151999999995
7653,-583.6591999999999
7654,-687.368
7655,-255.49119999999996
7656,-585.2096000000001
7657,-31.495999999999995
7658,-294.66720000000004
7659,-219.15840000000003
7660,-278.28159999999997
7661,-334.09119999999996
7662,-284.28640000000007
7663,-285.10720000000003
7664,-50.366400000000006
7665,-444.39680000000016
7666,-45.4656
7667,-32.2144
7668,-17.0608
7669,5.9584
7670,9.552
7671,-162.8864
7672,-875.3920000000004
7673,-442.02079999999995
7674,-560.5792000000001
7675,-84.2512
7676,-595.7696000000003
7677,-313.95520000000005
7678,-260.432
7679,-616.5247999999998
7680,-761.2560000000001
7681,-463.73760000000004
7682,-104.37600000000002
7683,-644.9408
7684,-97.52800000000002
7685,-291.17440000000005
7686,-514.9728
7687,-53.697599999999994
7688,-241.89599999999996
7689,-32.6352
7690,-348.37119999999993
7691,-264.6208
7692,-139.09120000000001
7693,-685.0848000000002
7694,-308.47360000000003
7695,-707.8815999999998
7696,-356.7776
7697,6.6608
7698,-614.6735999999997
7699,-93.8048
7700,-296.3872
7701,-306.56640000000004
7702,-114.14240000000002
7703,-23.72
7704,-270.78560000000004
7705,-82.34400000000001
7706,-50.50880000000001
7707,-216.68
7708,-202.0032
7709,-478.06879999999984
7710,5.9008
7711,-684.9135999999997
7712,-366.28319999999985
7713,-66.0016
7714,-74.6832
7715,1.4703999999999997
7716,1.2560000000000002
7717,-586.2624000000001
7718,-233.25599999999997
7719,-402.7535999999999
7720,-608.0895999999999
7721,-506.22399999999993
7722,-465.0895999999998
7723,-423.6352000000001
7724,-352.4223999999999
7725,-218.74560000000002
7726,-66.94239999999999
7727,-398.5744000000001
7728,-491.42399999999986
7729,-569.2384000000001
7730,-268.29440000000005
7731,-806.1504000000003
7732,-94.68960000000001
7733,-799.6239999999997
7734,-458.12519137529137
7735,-237.0288
7736,7.776
7737,-58.4624
7738,-152.2336
7739,-149.25920000000002
7740,-94.24799999999999
7741,-164.8064
7742,-153.33599999999998
7743,-224.06560000000002
7744,7.7104
7745,-65.44319999999999
7746,-2.7920000000000007
7747,-0.7712000000000021
7748,-196.856
7749,-77.448
7750,-28.801600000000004
7751,-545.4256
7752,-300.60639999999995
7753,11.408
7754,-141.1744
7755,-580.3167999999998
7756,-331.00960000000003
7757,-607.5072
7758,-380.88160000000005
7759,-403.0783999999999
7760,-111.1008
7761,-218.2176
7762,-259.13120000000004
7763,5.144
7764,-145.50079999999997
7765,-233.09439999999998
7766,-80.4576
7767,-178.5888
7768,-363.90720000000005
7769,-262.8016
7770,-18.540800000000004
7771,-463.5375999999999
7772,-124.7792
7773,-335.6496000000001
7774,-94.3168
7775,-155.0304
7776,-128.6736
7777,-137.76799999999997
7778,-210.15360000000004
7779,-33.0208
7780,-504.6992000000001
7781,-224.6672
7782,-142.0256
7783,-139.99040000000002
7784,-306.5776
7785,-534.9760000000002
7786,-396.14560000000006
7787,-588.3504000000003
7788,-152.3872
7789,-451.12159999999994
7790,-280.79679999999996
7791,-111.792
7792,-571.5231999999996
7793,-279.432
7794,6.0096
7795,-211.78879999999998
7796,-606.0864000000003
7797,-406.06720000000007
7798,-142.216
7799,-79.1792
7800,-518.2847999999998
7801,-250.10879999999995
7802,-117.8032
7803,-111.73760000000001
7804,-183.18079999999998
7805,-267.6992
7806,-639.1535999999999
7807,-314.07679999999993
7808,-234.5408
7809,-137.4896
7810,-3.8784
7811,-111.19680000000001
7812,-54.4544
7813,-100.9248
7814,-717.1327999999999
7815,-43.29600000000001
7816,-477.39039999999994
7817,-269.3856
7818,-9.363199999999999
7819,1.0447999999999986
7820,-273.47999999999996
7821,-357.528
7822,-113.13919999999999
7823,-207.1488
7824,-416.4752000000002
7825,-980.4799999999998
7826,-817.5344
7827,-356.23519999999996
7828,-305.7647999999999
7829,-327.79359999999997
7830,-563.6352
7831,-830.1951999999997
7832,-85.9392
7833,-481.60160000000013
7834,4.470399999999999
7835,-88.7856
7836,-429.6448000000001
7837,-45.086400000000005
7838,-397.848
7839,-44.919999999999995
7840,-286.66080000000005
7841,-114.25280000000001
7842,-449.73119999999983
7843,-491.4480000000001
7844,-794.2256000000001
7845,-243.64960000000002
7846,-888.1359999999997
7847,-105.27199999999999
7848,-754.0784000000001
7849,-153.90720000000002
7850,-45.7504
7851,-308.104
7852,-238.47200000000004
7853,-914.2223999999999
7854,-316.18719999999996
7855,-4.332799999999999
7856,-224.7328
7857,-284.7712
7858,-241.17760000000004
7859,-616.8368
7860,-453.5840000000001
7861,-310.2287999999999
7862,-20.174400000000006
7863,-225.24319999999992
7864,-183.92800000000005
7865,-90.94720000000001
7866,-194.7424
7867,-207.8816
7868,-326.87999999999994
7869,-799.6175999999999
7870,-130.40479999999997
7871,-318.44640000000004
7872,-504.0240000000002
7873,-243.79359999999997
7874,-762.6752000000002
7875,-431.3264000000001
7876,-713.0000000000002
7877,-381.67999999999995
7878,-419.61119999999994
7879,-541.5040000000001
7880,-1.8592000000000013
7881,-36.0608
7882,-407.9024000000001
7883,-59.8784
7884,-471.40320000000014
7885,-230.61920000000003
7886,-132.23199999999997
7887,-8.670399999999999
7888,-133.6032
7889,-83.4416
7890,2.7375999999999996
7891,-52.4528
7892,-387.96479999999997
7893,-209.49440000000004
7894,-285.008
7895,-118.5728
7896,-612.3584000000001
7897,-567.8655999999999
7898,-313.3311999999999
7899,-46.96960000000001
7900,5.267200000000001
7901,-250.24960000000004
7902,-5.6815999999999995
7903,-15.164800000000003
7904,-581.4847999999998
7905,-53.1312
7906,-217.7168
7907,-68.0544
7908,-174.312
7909,-903.8287999999995
7910,-473.72799999999984
7911,-43.968
7912,-166.4176
7913,-5.384
7914,-635.5695999999999
7915,-89.0496
7916,-393.03200000000004
7917,-467.61280000000005
7918,-497.53119999999996
7919,-20.447999999999997
7920,-96.02879999999999
7921,-285.56
7922,-324.3328
7923,-227.63359999999994
7924,-400.2128000000001
7925,6.9488
7926,-563.8095999999999
7927,-641.5711999999997
7928,-206.7296
7929,-398.5328000000001
7930,-229.74399999999997
7931,-855.5856000000001
7932,-136.83679999999998
7933,-1100.4096000000002
7934,-458.93279999999993
7935,7.3408
7936,-413.17920000000004
7937,-173.05919999999998
7938,-33.107200000000006
7939,-229.54240000000001
7940,-48.025600000000004
7941,-3.668799999999999
7942,-250.99359999999996
7943,-478.9600000000001
7944,-64.15360000000001
7945,-331.23519999999996
7946,-562.8192
7947,-0.23840000000000128
7948,-95.9248
7949,-251.96320000000003
7950,-106.0352
7951,-1.086400000000002
7952,-343.1984
7953,-5.284800000000001
7954,-181.8432
7955,-601.1007999999999
7956,-638.9007999999999
7957,-402.63839999999993
7958,-353.3632
7959,2.758399999999999
7960,-49.52000000000001
7961,6.7488
7962,7.6064
7963,-258.56480000000005
7964,-86.7664
7965,-734.9791999999997
7966,-83.9328
7967,-250.99200000000002
7968,-427.69280000000003
7969,-142.4672
7970,-14.126399999999999
7971,-455.74879999999985
7972,-7.876800000000002
7973,-9.8112
7974,-331.82720000000006
7975,-715.4399999999998
7976,-173.56159999999997
7977,-816.9232000000002
7978,-473.39199999999994
7979,-280.02880000000005
7980,-516.7727999999998
7981,-504.1152
7982,-500.24639999999994
7983,7.6495999999999995
7984,-1043.8272000000002
7985,-374.20959999999997
7986,-118.0864
7987,-429.53599999999983
7988,-172.2736
7989,-490.37919999999997
7990,-413.13919999999985
7991,-570.9231999999998
7992,-56.062400000000004
7993,-799.4000000000002
7994,-450.1360000000001
7995,-74.8832
7996,-502.28640000000007
7997,-579.1056000000001
7998,-779.1919999999998
7999,-484.94399999999996
8000,-50.339200000000005
8001,-494.3264
8002,-107.0576
8003,-197.0224
8004,-384.4447999999999
8005,-52.65919999999999
8006,-492.0336000000001
8007,-424.67360000000014
8008,-336.0784000000001
8009,-630.6064
8010,-315.7152
8011,-20.523200000000003
8012,-337.28479999999996
8013,-16.809600000000003
8014,-617.8591999999999
8015,-84.88639999999998
8016,-318.41439999999994
8017,-709.6959999999998
8018,-772.7792000000003
8019,-376.67519999999996
8020,-285.07039999999995
8021,-306.46720000000005
8022,-37.3088
8023,-260.5216
8024,-104.30559999999998
8025,-308.01120000000003
8026,-613.7440000000001
8027,-169.8288
8028,-139.2944
8029,-74.29119999999999
8030,-656.9504000000002
8031,-154.3888
8032,-146.7792
8033,-1060.3504000000005
8034,-500.2287999999998
8035,-244.19199999999998
8036,-435.68799999999993
8037,-403.6415999999998
8038,-394.2224
8039,-73.288
8040,-91.2416
8041,-392.82240000000013
8042,7.0384
8043,-394.1440000000001
8044,-79.3792
8045,-587.8159999999999
8046,-368.58239999999995
8047,-83.20479999999999
8048,-405.86400000000003
8049,-50.6224
8050,-366.74879999999996
8051,-48.692800000000005
8052,-230.35039999999998
8053,-137.86720000000003
8054,-241.31679999999997
8055,-722.8319999999999
8056,-147.69119999999998
8057,-471.5728
8058,-657.3231999999997
8059,-263.4784000000001
8060,-471.0608000000001
8061,-355.024
8062,6.3648
8063,-100.34239999999998
8064,-59.881600000000006
8065,-625.7984000000001
8066,-190.71359999999999
8067,-409.50560000000013
8068,-482.73119999999994
8069,-73.6096
8070,-302.28319999999997
8071,-293.3727999999999
8072,-199.1536
8073,-85.816
8074,-817.9456000000002
8075,-272.1248
8076,-442.87680000000006
8077,-279.5360000000001
8078,-419.26880000000017
8079,-319.70240000000007
8080,-845.6959999999995
8081,-244.10560000000004
8082,-357.8879999999999
8083,-367.37760000000003
8084,17.9328
8085,-31.705600000000004
8086,-1047.9983999999997
8087,-130.0048
8088,-136.2032
8089,-278.05920000000003
8090,-24.422399999999996
8091,-352.7104000000001
8092,-109.29280000000001
8093,-61.953599999999994
8094,-108.90559999999999
8095,-97.73280000000001
8096,-151.616
8097,-533.1311999999999
8098,-441.4431999999999
8099,-146.11200000000002
8100,-554.2335999999998
8101,-60.342400000000005
8102,-773.0960000000001
8103,-653.2671999999999
8104,-511.80800000000005
8105,-193.416
8106,-733.8880000000003
8107,-310.3216000000001
8108,-302.92159999999996
8109,-46.3696
8110,-228.27040000000002
8111,-655.8224000000001
8112,-25.8016
8113,3.6655999999999995
8114,-25.247999999999998
8115,-363.90719999999993
8116,-574.9344
8117,-878.8272000000002
8118,1.4176000000000002
8119,-171.9536
8120,-72.60159999999999
8121,-159.432
8122,-420.93279999999993
8123,-1066.5568000000003
8124,-5.8544
8125,-561.6112
8126,-9.1328
8127,-712.2112000000002
8128,-259.9824
8129,-239.37279999999998
8130,-373.93120000000005
8131,-681.9840000000003
8132,-356.51840000000004
8133,-155.99679999999998
8134,-282.7776
8135,-76.936
8136,-162.29279999999997
8137,-514.7152000000001
8138,-361.65279999999996
8139,-239.57759999999996
8140,-630.9888
8141,-120.83360000000002
8142,-62.7744
8143,-287.5632
8144,-131.152
8145,-704.0320000000003
8146,-507.3887999999999
8147,-861.5583999999996
8148,-332.91039999999987
8149,-91.9632
8150,-440.4512000000001
8151,-568.3071999999999
8152,-372.18399999999997
8153,-481.90560000000016
8154,-232.81919999999994
8155,-169.20960000000002
8156,1.4896000000000003
8157,-218.87359999999998
8158,-508.16319999999973
8159,-216.18720000000002
8160,-695.656
8161,-737.8239999999998
8162,-162.60799999999998
8163,-74.6512
8164,-333.0576000000001
8165,-640.0656000000004
8166,-435.35360000000003
8167,-136.1312
8168,-536.8592
8169,-506.3392000000001
8170,-79.6896
8171,-540.0144000000001
8172,-551.2192000000001
8173,-455.12639999999993
8174,-665.8815999999998
8175,-69.3008
8176,-219.8992
8177,-42.855999999999995
8178,-425.7728000000001
8179,2.283200000000001
8180,-101.46719999999999
8181,-1.7936000000000014
8182,12.8304
8183,-742.6784
8184,-867.1839999999995
8185,-67.5744
8186,-158.0032
8187,-63.51519999999999
8188,-888.8911999999996
8189,-344.1855999999999
8190,-259.10560000000004
8191,-246.072
8192,-75.7472
8193,-236.72160000000005
8194,-378.87680000000006
8195,-163.76959999999997
8196,-29.8416
8197,-98.2832
8198,-431.00480000000005
8199,-174.02399999999997
8200,-485.40160000000014
8201,-110.71199999999999
8202,-491.85919999999993
8203,-619.072
8204,-79.04
8205,-233.96640000000002
8206,-209.16799999999998
8207,-311.43680000000006
8208,-208.784
8209,-567.8799999999999
8210,-472.3600000000001
8211,-306.8896
8212,-970.0527999999994
8213,0.2256000000000009
8214,-0.587200000000001
8215,-615.4688000000001
8216,-653.4640000000002
8217,-735.4975999999998
8218,-496.60159999999985
8219,-311.02080000000007
8220,-501.2175999999999
8221,1.3936000000000002
8222,-212.8352
8223,-431.4640000000001
8224,-83.43039999999999
8225,-84.09280000000001
8226,-456.8591999999998
8227,-543.5423999999999
8228,-123.0704
8229,-106.47039999999998
8230,-182.18079999999998
8231,-559.3008
8232,-308.7712
8233,-509.40959999999984
8234,-623.6319999999997
8235,-473.4783999999999
8236,-257.18559999999997
8237,-251.96959999999999
8238,-44.3568
8239,-143.61759999999998
8240,-51.5728
8241,-330.81600000000003
8242,-272.0784
8243,-90.97919999999999
8244,-200.91680000000002
8245,-519.0784
8246,-143.2784
8247,-32.184000000000005
8248,-162.8688
8249,-100.01119999999997
8250,-487.7088
8251,-17.3504
8252,-267.43519999999995
8253,-844.8511999999996
8254,-101.9632
8255,-222.00639999999999
8256,-222.02559999999997
8257,-278.3552000000001
8258,-55.74080000000001
8259,-513.0415999999998
8260,-429.7168000000001
8261,-60.452799999999996
8262,-438.14079999999984
8263,-9.281600000000001
8264,-626.4704000000002
8265,-485.2944000000001
8266,-578.7712
8267,-473.90880000000004
8268,-66.1952
8269,4.8688
8270,-224.60959999999997
8271,-447.4479999999998
8272,2.0224
8273,-367.8447999999999
8274,-329.128
8275,-665.8383999999998
8276,-233.87039999999996
8277,-102.28959999999998
8278,-6.8848
8279,6.28
8280,-213.08320000000003
8281,-107.34720000000002
8282,-233.56799999999993
8283,-253.31680000000003
8284,-5.209600000000001
8285,-22.2896
8286,-235.3232000000001
8287,-646.4096
8288,-387.2336
8289,-334.51519999999994
8290,-240.48159999999993
8291,-331.3184
8292,-849.2399999999997
8293,-212.2496
8294,-563.3344
8295,-45.0976
8296,-355.51040000000006
8297,-93.34880000000001
8298,11.894400000000001
8299,-174.89600000000004
8300,0.8528000000000002
8301,-345.79359999999997
8302,-168.83520000000001
8303,-454.0767999999998
8304,7.977599999999999
8305,-238.16000000000003
8306,7.2976
8307,-475.60479999999995
8308,-553.9631999999998
8309,1.9823999999999984
8310,-246.53440000000006
8311,-398.3728
8312,-627.3007999999999
8313,-137.408
8314,-597.7456
8315,-71.4272
8316,-60.152
8317,-558.5231999999999
8318,-495.15359999999987
8319,-23.0064
8320,-86.32960000000001
8321,-385.2047999999999
8322,-258.4896
8323,-313.8607999999999
8324,-5.9616
8325,-592.1120000000002
8326,-353.31039999999996
8327,-3.5488
8328,-629.0544000000002
8329,-287.58720000000005
8330,-311.07680000000005
8331,-237.208
8332,3.3792
8333,-83.45119999999999
8334,-259.86560000000003
8335,5.683199999999999
8336,-107.58080000000001
8337,-378.34559999999993
8338,-335.16639999999995
8339,-562.0160000000001
8340,-812.7247999999996
8341,-308.02240000000006
8342,-62.664000000000016
8343,-298.90720000000005
8344,-673.2816
8345,-665.7792
8346,-72.2944
8347,-290.2544
8348,-29.745600000000007
8349,-818.8735999999997
8350,-598.8879999999999
8351,-583.7632000000001
8352,-317.76959999999997
8353,-115.39199999999998
8354,-200.2192
8355,-279.7952000000001
8356,-281.688
8357,-464.32479999999987
8358,-320.22720000000004
8359,-174.38400000000004
8360,-161.77120000000002
8361,-99.13759999999999
8362,-565.7440000000001
8363,-62.6464
8364,-515.3168000000001
8365,-68.10560000000001
8366,1.0944000000000003
8367,-285.61760000000004
8368,-294.59999999999997
8369,-9.828800000000003
8370,-345.2400000000001
8371,-397.3664
8372,-859.9455999999996
8373,-363.7375999999999
8374,-1074.3248000000003
8375,-357.83680000000004
8376,-216.5152
8377,8.1152
8378,-370.92479999999995
8379,-12.441600000000005
8380,3.3728
8381,-550.424
8382,-140.6352
8383,-403.336
8384,-839.7024000000005
8385,-644.0672
8386,-411.04159999999996
8387,-172.03040000000001
8388,-95.8464
8389,-175.632
8390,-350.336
8391,-88.80160000000001
8392,-639.2096
8393,-229.40800000000004
8394,0.9679999999999964
8395,-48.644800000000004
8396,13.1232
8397,-321.61599999999993
8398,-2.2560000000000002
8399,-352.5264
8400,-461.81919999999985
8401,-207.368
8402,-201.5664
8403,-116.33600000000001
8404,-30.6304
8405,-548.7360000000001
8406,20.4
8407,-1055.3888000000002
8408,-668.6239999999999
8409,-406.43519999999995
8410,2.1103999999999994
8411,-491.59040000000005
8412,-475.64160000000004
8413,-470.91039999999987
8414,-244.392
8415,-872.0864
8416,-630.7887999999998
8417,-362.46399999999994
8418,2.1568000000000005
8419,-419.4687999999999
8420,-172.9776
8421,-191.07519999999997
8422,-117.56320000000002
8423,-220.7904000000001
8424,-23.550400000000007
8425,-177.96959999999999
8426,-188.93919999999997
8427,-680.1952
8428,-43.79520000000001
8429,-748.956327272727
8430,-247.13919999999996
8431,-508.4256000000001
8432,-654.8976
8433,-154.1008
8434,-249.31200000000004
8435,-839.0656000000001
8436,-402.62880000000007
8437,-45.044799999999995
8438,-311.29280000000006
8439,-703.7488000000001
8440,-5.483200000000001
8441,0.12959999999999994
8442,-233.76640000000003
8443,-250.60960000000006
8444,-97.912
8445,-483.2431999999999
8446,-44.9376
8447,-715.5759999999999
8448,5.2912
8449,-72.24000000000001
8450,-203.97759999999997
8451,-642.2927999999998
8452,-240.20159999999998
8453,-246.02240000000003
8454,-6.947199999999999
8455,-193.69440000000003
8456,-315.5184
8457,-360.208
8458,-120.90879999999999
8459,-172.9536
8460,-261.96960000000007
8461,-439.77439999999996
8462,-977.3407999999995
8463,-981.7728000000005
8464,-129.464
8465,-380.76480000000004
8466,-31.1248
8467,-427.8399999999999
8468,-260.33439999999996
8469,4.2864
8470,-334.9568
8471,-554.5488000000001
8472,-785.5871999999998
8473,-249.08640000000003
8474,-14.192
8475,-560.9216000000001
8476,-93.2816
8477,-98.1568
8478,-15.8416
8479,-707.7456000000002
8480,-545.1439999999999
8481,-258.4928
8482,-38.9648
8483,-16.132800000000003
8484,-582.0176000000004
8485,-410.05280000000016
8486,-315.1520000000001
8487,-258.6992
8488,-238.9072
8489,-91.864
8490,-464.7888
8491,-592.4671999999998
8492,-23.7568
8493,-24.7168
8494,-84.5296
8495,-391.8064000000001
8496,-180.18880000000001
8497,-164.39839999999998
8498,-115.99520000000001
8499,-244.23039999999997
8500,-44.99999999999999
8501,-21.7984
8502,-4.272000000000002
8503,2.7248
8504,-181.36
8505,-165.50240000000002
8506,-592.0688
8507,-19.2848
8508,-297.1808
8509,-14.215999999999998
8510,-125.0384
8511,3.9472000000000005
8512,-568.3151999999999
8513,-889.2256000000002
8514,-6.048000000000004
8515,7.7424
8516,-344.16960000000006
8517,-101.69919999999999
8518,-55.260799999999996
8519,-411.24799999999993
8520,-27.153600000000004
8521,-327.21920000000006
8522,-72.33279999999999
8523,-254.4912
8524,-3.0944000000000003
8525,-135.8128
8526,-260.5024
8527,-413.57280000000014
8528,1.6112000000000002
8529,-80.2832
8530,-74.4064
8531,-370.40639999999996
8532,-350.26239999999996
8533,-666.224
8534,-715.4991999999999
8535,-120.736
8536,-141.2016
8537,-46.5712
8538,-250.91840000000002
8539,-137.6064
8540,13.307199999999998
8541,-300.7712
8542,-553.952
8543,-400.15520000000015
8544,-566.2192000000001
8545,-372.12159999999994
8546,-241.42399999999998
8547,-565.4528000000001
8548,-523.8415999999999
8549,-599.2159999999998
8550,-94.10239999999999
8551,-298.968
8552,-4.671999999999999
8553,-240.7824
8554,-557.9008
8555,-41.0304
8556,-537.9184
8557,-514.0992
8558,-449.3023999999998
8559,-47.692800000000005
8560,-27.6192
8561,6.3952
8562,-288.9120000000001
8563,-298.8223999999999
8564,-778.1872000000004
8565,-817.2960000000003
8566,-235.42399999999998
8567,-554.7120000000002
8568,-398.70240000000007
8569,-750.7871999999999
8570,-97.77440000000001
8571,-14.5136
8572,-49.5136
8573,-14.5152
8574,4.9328
8575,-643.7664000000001
8576,-62.059200000000004
8577,-47.06400000000001
8578,-97.1072
8579,-25.929600000000004
8580,-244.63679999999997
8581,-132.744
8582,5.5648
8583,-531.6784
8584,-522.4224000000002
8585,-419.7743999999999
8586,-260.77119999999996
8587,3.619200000000001
8588,-193.03040000000001
8589,-627.4272
8590,-203.13440000000006
8591,-363.75359999999995
8592,-73.3776
8593,-406.8864
8594,-57.74720000000001
8595,-433.1967999999999
8596,-892.8784000000003
8597,-493.3056000000001
8598,-639.3439999999998
8599,-358.0224
8600,-441.75360000000006
8601,-7.876799999999999
8602,-24.464
8603,-149.11520000000002
8604,-510.0336
8605,-65.31039999999999
8606,-529.3775999999999
8607,-550.8911999999999
8608,-397.16639999999995
8609,-361.3760000000001
8610,-442.63360000000006
8611,-10.820800000000002
8612,-2.803200000000002
8613,3.2543999999999995
8614,-280.19839999999994
8615,-22.0544
8616,-333.9488
8617,-629.9584
8618,-248.21280000000002
8619,-410.20480000000003
8620,-495.61440000000016
8621,-24.694399999999995
8622,-54.7632
8623,-11.494400000000004
8624,-288.2592000000001
8625,-546.88
8626,-240.48640000000006
8627,-486.0704
8628,-113.536
8629,-328.0144000000001
8630,-604.2192000000001
8631,7.6368
8632,-166.9664
8633,-419.35199999999986
8634,-804.2160000000002
8635,-635.4848000000002
8636,-308.5055999999999
8637,-782.9072000000002
8638,-13.904000000000003
8639,-694.0704000000002
8640,-210.14719999999997
8641,-359.6095999999999
8642,-117.61440000000002
8643,-8.5136
8644,-15.1296
8645,-118.88320000000002
8646,-29.2128
8647,-190.74239999999998
8648,-348.5440000000001
8649,-663.8416
8650,-93.184
8651,-55.9136
8652,-508.9136000000001
8653,-222.7664
8654,-155.75359999999998
8655,-385.3872
8656,-430.01119999999986
8657,-36.2464
8658,-309.18399999999997
8659,-191.74400000000003
8660,-81.0912
8661,-231.41279999999998
8662,-497.40160000000003
8663,-640.9152
8664,-146.2768
8665,-142.6816
8666,-640.3264000000001
8667,-90.56479999999999
8668,-475.8992000000002
8669,-268.6192
8670,-30.376000000000005
8671,-205.19680000000002
8672,-141.04000000000002
8673,-802.0607999999999
8674,-179.37120000000002
8675,-193.5536
8676,-481.75360000000023
8677,3.0192000000000014
8678,-212.336
8679,-136.9872
8680,-293.7008
8681,-268.9888
8682,-387.4400000000001
8683,-749.7808000000005
8684,-274.7584
8685,-439.95680000000016
8686,-554.3856000000001
8687,-358.0927999999999
8688,-77.9616
8689,-346.13860000000005
8690,-265.2704
8691,-254.432
8692,-204.38239999999996
8693,-475.71040000000005
8694,-854.9647999999996
8695,-249.21599999999998
8696,-209.45600000000002
8697,-294.9264
8698,-646.4368000000001
8699,-654.2432000000002
8700,-645.5488000000004
8701,-222.31679999999994
8702,-33.9232
8703,-297.7984
8704,-98.2656
8705,-521.9039999999999
8706,-510.09119999999996
8707,-121.94399999999999
8708,-792.7456000000004
8709,-308.8928
8710,-419.5920000000001
8711,-6.5776
8712,-234.5584
8713,-562.6783999999998
8714,-822.5615999999997
8715,-4.131199999999999
8716,-711.7007999999998
8717,-711.7216000000001
8718,-705.64
8719,-35.6272
8720,-43.964800000000004
8721,-117.088
8722,-77.9408
8723,-733.8287999999999
8724,-219.84159999999997
8725,-400.34720000000004
8726,-48.3456
8727,3.1471999999999998
8728,-569.0464000000002
8729,-352.4288
8730,-472.0207999999999
8731,-432.2976
8732,-455.9216000000001
8733,-106.6416
8734,-362.16799999999995
8735,-125.33920000000002
8736,-673.2079999999999
8737,-472.2447999999998
8738,-672.5792000000002
8739,-449.1072000000001
8740,-66.70400000000001
8741,-33.753600000000006
8742,-220.25439999999998
8743,-1009.8495999999999
8744,-46.8
8745,-415.52319999999986
8746,-87.1552
8747,-468.7951999999999
8748,-233.53760000000003
8749,-176.104
8750,-524.576
8751,0.8832000000000004
8752,-41.8848
8753,-113.7472
8754,3.0431999999999997
8755,-340.2400000000001
8756,-59.486399999999996
8757,-538.5391999999999
8758,-55.1952
8759,-38.176
8760,-242.44320000000005
8761,-306.4992
8762,-738.3695999999998
8763,-116.872
8764,-121.5328
8765,-141.0512
8766,-318.8224
8767,-663.3216
8768,-547.2656
8769,-496.50400000000013
8770,16.755200000000002
8771,-45.16
8772,-508.18719999999985
8773,-443.6128000000002
8774,-732.7743999999997
8775,-484.6399999999998
8776,-340.5104
8777,-154.8528
8778,-363.66719999999987
8779,-521.6496000000001
8780,-9.505599999999998
8781,-725.8015999999999
8782,-802.6399999999998
8783,-432.44800000000004
8784,-482.82240000000013
8785,-29.512
8786,-741.9360000000001
8787,-212.0256
8788,-286.1728000000001
8789,-159.60000000000002
8790,-133.05599999999998
8791,-40.668800000000005
8792,-31.483199999999997
8793,-55.672
8794,-178.02079999999995
8795,-195.49920000000003
8796,3.0767999999999995
8797,-929.3024000000004
8798,-14.204799999999999
8799,-622.8223999999999
8800,-215.02559999999997
8801,-147.94879999999998
8802,-437.3359999999999
8803,-200.64640000000003
8804,-666.8352
8805,-198.7072
8806,-11.176
8807,-581.2816000000001
8808,-546.9392000000001
8809,-142.71200000000002
8810,-476.4927999999999
8811,-591.2144
8812,-163.11039999999997
8813,-100.9936
8814,-136.0032
8815,-604.8784000000002
8816,-168.4608
8817,-1115.0239999999997
8818,-870.6656000000003
8819,2.168
8820,-105.09920000000001
8821,-559.4304
8822,-609.3824000000002
8823,-499.39200000000005
8824,-531.1040000000002
8825,-209.64800000000002
8826,-697.8192000000001
8827,-189.82080000000002
8828,-155.60160000000002
8829,-167.7824
8830,-184.7312
8831,-637.8448000000002
8832,-715.5695999999998
8833,-143.37279999999998
8834,-918.5647999999999
8835,-589.4896
8836,-94.33439999999999
8837,-42.68000000000001
8838,2.4479999999999995
8839,-200.50719999999998
8840,-487.1424000000001
8841,-519.1248
8842,-390.61119999999994
8843,0.8064
8844,-39.20960000000001
8845,-8.772800000000004
8846,-382.65279999999996
8847,-345.3152
8848,-758.7536000000003
8849,-299.10080000000005
8850,-555.8159999999999
8851,-158.96639999999996
8852,-231.55839999999995
8853,2.0032000000000005
8854,-59.8528
8855,-225.11679999999996
8856,-222.51040000000006
8857,-611.9376000000001
8858,-348.976
8859,-169.072
8860,-430.36000000000007
8861,-578.3872
8862,-372.6175999999999
8863,-61.60960000000001
8864,-131.904
8865,-10.4192
8866,-165.91520000000003
8867,-520.7792000000002
8868,-197.32160000000002
8869,-253.04799999999997
8870,-728.1456
8871,-370.47040000000004
8872,-613.2064000000003
8873,-224.06080000000003
8874,-283.1072000000001
8875,1.7088
8876,-476.61599999999993
8877,-238.33760000000004
8878,-162.5904
8879,-226.70240000000004
8880,-68.4
8881,-136.8864
8882,-333.1872
8883,-231.8624
8884,-336.29280000000006
8885,-42.491200000000006
8886,-591.7823999999998
8887,-344.9647999999999
8888,-26.223999999999997
8889,-113.26240000000001
8890,-215.7824
8891,-366.21439999999996
8892,-351.19519999999994
8893,-336.9872
8894,-70.3632
8895,-68.3376
8896,-707.1999999999999
8897,-676.7023999999998
8898,-494.4
8899,-153.9008
8900,-7.6095999999999995
8901,-530.3344
8902,-257.0352
8903,-187.424
8904,-200.9168
8905,-217.66879999999998
8906,-463.52479999999997
8907,-346.0976000000001
8908,4.252799999999999
8909,-352.95039999999995
8910,-766.2495999999998
8911,-486.70079999999996
8912,-207.9536
8913,-531.7936000000001
8914,-9.771199999999999
8915,-603.2912
8916,-273.792
8917,-35.753600000000006
8918,-205.29919999999998
8919,-214.8688
8920,9.9088
8921,-583.9552
8922,-341.8048
8923,-652.3327999999999
8924,-533.3551999999999
8925,-555.8160000000001
8926,-144.4624
8927,-654.8016
8928,4.6384
8929,-461.68799999999993
8930,-80.4272
8931,-133.80800000000002
