nr,value
7661,-112.0096
7662,30.679999999999986
7663,-306.9456
7664,11.0304
7665,-387.3456000000001
7666,14.1936
7667,36.422399999999996
7668,3.4128
7669,7.8144
7670,4.720000000000001
7671,-11.798400000000008
7672,-912.0160000000004
7673,-555.216
7674,-518.2912000000001
7675,25.372799999999994
7676,-510.26720000000023
7677,151.262
7678,-459.9663999999999
7679,-753.1359999999996
7680,-581.1677777777778
7681,41.833733333333335
7682,31.806399999999996
7683,-450.2784
7684,-106.87040000000002
7685,-132.59199999999998
7686,-728.824
7687,-124.8224
7688,-107.8512
7689,13.3184
7690,-255.34400000000002
7691,71.1896
7692,-85.8272
7693,-428.1884873015874
7694,55.908800000000014
7695,-683.8863999999998
7696,-75.0048
7697,6.6608
7698,28.492799999999995
7699,-84.3168
7700,87.65106666666668
7701,-258.7136
7702,31.85479999999999
7703,-0.7839999999999998
7704,128.77293333333336
7705,-105.00319999999999
7706,-174.384
7707,-193.45120000000003
7708,-160.8656
7709,-514.3135999999998
7710,3.3999999999999995
7711,-520.9263999999998
7712,70.892
7713,-47.1952
7714,4.972799999999999
7715,7.9168
7716,1.2560000000000002
7717,-757.3072000000001
7718,-74.144
7719,115.18319999999996
7720,-600.0304
7721,-341.50719999999995
7722,121.37680000000005
7723,-381.6576000000001
7724,102.54400000000001
7725,-206.9072
7726,-114.18880000000001
7727,69.20000000000002
7728,-244.6721444444444
7729,-521.1600000000001
7730,45.79999999999999
7731,151.78666666666666
7732,-220.6832
7733,-720.9391999999998
7734,166.7272
7735,-236.8512
7736,10.527999999999999
7737,-79.1696
7738,-97.7808
7739,-132.17440000000002
7740,-93.16799999999999
7741,-130.5376
7742,-146.71839999999997
7743,-68.3952
7744,7.7104
7745,19.5744
7746,23.928
7747,-14.079999999999998
7748,-148.4576
7749,-103.71519999999998
7750,-27.126400000000004
7751,-272.752
7752,112.83380000000001
7753,-5.4784000000000015
7754,-43.148799999999994
7755,-440.12959999999987
7756,-335.14240000000007
7757,-611.496
7758,-336.76
7759,-491.1039999999998
7760,34.0144
7761,-189.30239999999998
7762,-136.3744
7763,2.3247999999999998
7764,75.75013333333335
7765,-136.22879999999998
7766,-95.0624
7767,-189.36
7768,-438.71840000000003
7769,-203.8992
7770,9.2896
7771,-391.0111999999999
7772,-23.4608
7773,-222.48160000000001
7774,17.607999999999997
7775,-189.1456
7776,5.766000000000005
7777,11.078199999999997
7778,-350.1984
7779,-14.676800000000002
7780,-605.1392
7781,45.16160000000001
7782,-141.4976
7783,-79.5616
7784,-230.08160000000007
7785,-369.25052619047625
7786,-250.96960000000004
7787,-343.6544
7788,42.214400000000005
7789,-479.9711999999999
7790,-268.5104
7791,-150.96319999999997
7792,-511.03039999999976
7793,-220.60960000000003
7794,6.0096
7795,-182.1136
7796,-609.2208000000003
7797,-487.62560000000013
7798,29.702400000000004
7799,-23.264
7800,-429.4735999999999
7801,17.323200000000007
7802,18.316799999999997
7803,65.92319999999998
7804,31.579200000000004
7805,-271.29600000000005
7806,-479.5983999999999
7807,-185.23519999999996
7808,-257.2224
7809,-46.2672
7810,-10.4128
7811,32.14239999999999
7812,-28.355199999999996
7813,17.683200000000006
7814,-732.2703999999999
7815,6.220799999999999
7816,-408.36479999999995
7817,47.9232
7818,-16.5472
7819,36.84
7820,-281.3664
7821,38.17493333333334
7822,54.686000000000014
7823,-325.3744
7824,-455.52480000000014
7825,-629.50521998557
7826,-59.71463333333338
7827,57.03839999999998
7828,-441.68319999999983
7829,-394.69759999999997
7830,25.239899999999984
7831,-690.1919999999999
7832,-145.63680000000002
7833,-448.90400000000017
7834,-14.102400000000003
7835,-85.5984
7836,-469.67680000000007
7837,13.361599999999996
7838,43.57220000000002
7839,28.807999999999993
7840,-59.1968
7841,-90.1808
7842,-336.2751999999999
7843,-613.5343999999999
7844,-506.12639999999993
7845,-199.51200000000003
7846,-926.4687999999996
7847,-243.66719999999998
7848,-783.7168
7849,-87.1345
7850,43.3344
7851,38.47519999999999
7852,-188.67040000000003
7853,-598.3968
7854,-110.88640000000002
7855,39.84
7856,-26.712000000000003
7857,-372.50720000000007
7858,45.08380000000002
7859,-575.7344
7860,71.1712
7861,-240.71039999999996
7862,26.7072
7863,12.307066666666666
7864,33.64
7865,-83.37599999999999
7866,-16.95053333333333
7867,59.94720000000001
7868,-318.73119999999994
7869,-706.6016
7870,-246.25439999999998
7871,-294.25600000000003
7872,-359.7600000000001
7873,-262.448
7874,-700.5152000000002
7875,-309.4528000000001
7876,-872.0608000000003
7877,-453.53919999999994
7878,-631.344
7879,-561.1952000000001
7880,8.3568
7881,9.516799999999996
7882,-393.11040000000014
7883,-37.3808
7884,45.038000000000004
7885,-272.59680000000003
7886,46.9504
7887,37.384
7888,-269.448
7889,-77.68
7890,7.6544
7891,0.8000000000000007
7892,-263.1648
7893,43.984
7894,-230.7232
7895,55.352000000000004
7896,-652.9792000000001
7897,-347.34079999999994
7898,-364.3183999999999
7899,45.3712
7900,6.8704
7901,16.391900000000014
7902,-9.166400000000001
7903,-31.4672
7904,-467.86239999999987
7905,44.152
7906,52.934400000000004
7907,60.6488
7908,61.4896
7909,-931.6655999999995
7910,-513.8479999999998
7911,17.921599999999998
7912,-67.6912
7913,2.4223999999999997
7914,-660.8223999999999
7915,-271.55679999999995
7916,-193.1685666666667
7917,-368.9888
7918,-499.4287999999999
7919,7.718400000000003
7920,21.055999999999997
7921,57.83040000000002
7922,-501.98400000000015
7923,-361.3264
7924,-307.22240000000005
7925,7.6655999999999995
7926,-482.81919999999985
7927,-631.5999999999998
7928,22.544000000000004
7929,-574.6448000000001
7930,-60.144000000000005
7931,-600.0608000000001
7932,74.02933333333333
7933,-984.9008000000003
7934,-549.5919999999999
7935,14.928
7936,94.19660000000002
7937,73.51679999999999
7938,31.852799999999995
7939,-416.216
7940,21.2608
7941,6.8032
7942,65.0014
7943,-459.7232000000001
7944,9.032
7945,-71.99680000000001
7946,39.14033333333334
7947,23.8848
7948,20.294400000000003
7949,-363.90560000000005
7950,71.0784
7951,11.505599999999998
7952,-71.0976
7953,-5.359999999999999
7954,-69.8096
7955,-504.8671999999998
7956,27.8508
7957,-317.888
7958,119.59259999999999
7959,14.2592
7960,-23.744
7961,7.0847999999999995
7962,7.4096
7963,-563.2672
7964,-59.304
7965,57.928000000000004
7966,21.928
7967,-311.0079999999999
7968,-537.4864000000001
7969,-30.811199999999996
7970,7.137599999999997
7971,-257.2991999999999
7972,15.363199999999999
7973,4.4672
7974,-365.17440000000005
7975,-636.3663999999998
7976,-228.89119999999997
7977,-802.8352000000001
7978,81.96
7979,-156.44480000000001
7980,-146.70239999999998
7981,-504.1152
7982,72.2944
7983,7.2896
7984,-1117.5392000000002
7985,-249.38560000000004
7986,-99.35679999999999
7987,-377.33599999999984
7988,-219.37599999999998
7989,-333.97279999999995
7990,-490.11199999999974
7991,-552.2143999999998
7992,35.592
7993,127.45200000000004
7994,-546.2576
7995,-50.0608
7996,-529.104
7997,-581.4832
7998,-809.2143999999998
7999,-400.6816
8000,9.843199999999998
8001,-443.4
8002,-48.5904
8003,37.608000000000004
8004,-342.99199999999996
8005,-86.74879999999999
8006,-409.32000000000005
8007,-382.61600000000004
8008,76.18240000000002
8009,-375.4048000000001
8010,-297.41759999999994
8011,-14.0768
8012,46.39280000000001
8013,-90.32480000000001
8014,66.34720000000002
8015,52.879999999999995
8016,-273.40639999999996
8017,102.70999999999994
8018,-405.1071999999999
8019,-435.11039999999997
8020,17.608
8021,-208.47680000000005
8022,20.6
8023,-125.0336
8024,53.0096
8025,-134.11999999999998
8026,-572.6800000000002
8027,48.513600000000004
8028,-60.044799999999995
8029,87.75179999999999
8030,-602.9312000000001
8031,39.93119999999999
8032,-181.2464
8033,-1026.7600000000004
8034,-418.68959999999987
8035,-347.2576
8036,-583.8528
8037,-348.9663999999999
8038,112.88
8039,-100.7856
8040,-170.67200000000003
8041,91.19039999999997
8042,7.9936
8043,-444.5792000000001
8044,-90.02239999999999
8045,-597.2959999999998
8046,-56.04959999999999
8047,-46.729600000000005
8048,-113.94559999999998
8049,11.462399999999999
8050,-386.8415999999999
8051,3.057599999999999
8052,-122.81439999999998
8053,-27.767999999999994
8054,-131.32799999999997
8055,-764.8463999999999
8056,-110.9872
8057,-410.79359999999997
8058,-524.1199999999998
8059,40.848400000000005
8060,63.923199999999994
8061,-327.7904
8062,6.3648
8063,41.1488
8064,69.992
8065,-406.75040000000007
8066,53.668800000000005
8067,-365.32320000000004
8068,-370.51839999999993
8069,-95.8304
8070,114.55199999999996
8071,-309.88159999999993
8072,117.84973333333333
8073,-81.5072
8074,-752.5696000000003
8075,83.4776
8076,-507.9152000000001
8077,72.78720000000001
8078,54.148
8079,-295.17440000000005
8080,-64.96917142857146
8081,28.297599999999992
8082,-106.6528
8083,-342.85600000000005
8084,21.696
8085,18.0864
8086,-1106.0383999999997
8087,66.91680000000001
8088,8.142400000000002
8089,98.11200000000001
8090,-3.3183999999999987
8091,71.112
8092,-63.465599999999995
8093,-34.0032
8094,29.246400000000005
8095,-269.16639999999995
8096,56.088000000000015
8097,-511.80479999999994
8098,-196.52959999999996
8099,-109.82719999999998
8100,-388.8159999999999
8101,-99.3296
8102,-757.1088000000001
8103,-528.9055999999999
8104,-508.00800000000004
8105,-110.6672
8106,-633.2736000000002
8107,-270.7648000000001
8108,-369.6608
8109,18.144000000000002
8110,-177.752
8111,-720.2720000000002
8112,17.9168
8113,7.6784
8114,24.9408
8115,-132.93759999999997
8116,-500.27200000000005
8117,-365.84822539682534
8118,2.5360000000000005
8119,-107.81280000000001
8120,-142.2976
8121,-131.95839999999998
8122,-357.26719999999995
8123,-962.2864000000004
8124,0.34079999999999977
8125,-370.67040000000003
8126,-1.7360000000000007
8127,-715.8448000000002
8128,-383.2672
8129,-202.3952
8130,-446.05280000000005
8131,-634.7136000000002
8132,-514.6224000000001
8133,31.304000000000002
8134,-252.96800000000002
8135,40.28640000000001
8136,50.58879999999999
8137,-340.8688000000001
8138,88.68196666666667
8139,-297.7951999999999
8140,93.06800000000004
8141,-104.83039999999998
8142,26.503999999999998
8143,-160.5072
8144,-119.97919999999999
8145,-585.1984000000002
8146,-516.1216
8147,-20.902276190476176
8148,-137.60409285714286
8149,-102.33760000000001
8150,56.979999999999976
8151,-453.83999999999986
8152,-424.77759999999995
8153,-419.81440000000015
8154,88.68480000000002
8155,-163.90240000000003
8156,6.2528
8157,-165.4304
8158,-260.48159999999996
8159,-374.1312000000001
8160,-591.1056000000001
8161,-429.0111999999999
8162,-266.0784
8163,-55.73599999999999
8164,-437.37440000000015
8165,-164.9104
8166,-97.39840000000001
8167,-82.43039999999999
8168,-693.9456
8169,-624.4608000000001
8170,-37.1888
8171,-460.76320000000015
8172,-300.4768
8173,-420.9823999999999
8174,-594.3567999999999
8175,67.73920000000001
8176,-105.8336
8177,-40.279999999999994
8178,-87.464
8179,-11.2848
8180,-226.5616
8181,3.5808
8182,21.9024
8183,65.82656666666671
8184,-903.0943999999995
8185,23.24
8186,102.14880000000001
8187,-123.1664
8188,-972.3679999999995
8189,-347.0719999999999
8190,-166.62240000000003
8191,81.2446
8192,48.7744
8193,142.43273333333332
8194,-425.71040000000005
8195,-87.30399999999999
8196,-1.7504000000000008
8197,32.144000000000005
8198,-90.50400000000002
8199,-247.91526666666667
8200,127.69639999999995
8201,52.28000000000001
8202,-180.71519999999998
8203,38.54479999999999
8204,-219.18720000000002
8205,-108.49759999999999
8206,-247.80319999999995
8207,-157.08799999999997
8208,-152.7888
8209,-613.6016
8210,107.15166666666664
8211,-149.0016
8212,-607.1042926406927
8213,6.1888000000000005
8214,-23.192000000000004
8215,-254.99199999999996
8216,-654.8288000000002
8217,-733.1695999999998
8218,-344.4255999999999
8219,-284.17920000000004
8220,-491.9343999999999
8221,4.776
8222,-68.7536
8223,-345.2816000000001
8224,19.3724
8225,39.5136
8226,84.59160000000003
8227,-492.7359999999999
8228,-232.8016
8229,10.870400000000005
8230,22.1884
8231,-247.72160000000002
8232,-113.3584
8233,-525.5983999999999
8234,-624.3071999999996
8235,-505.3391999999999
8236,-172.97439999999997
8237,-221.81759999999997
8238,42.9888
8239,0.12319999999999354
8240,44.281200000000005
8241,15.289200000000015
8242,-339.20000000000005
8243,12.369600000000005
8244,-131.64159999999998
8245,-272.9088
8246,-56.272
8247,17.1584
8248,-201.2656
8249,42.539199999999994
8250,-373.368
8251,20.236800000000002
8252,74.5888
8253,78.89916666666664
8254,79.47200000000001
8255,-427.42240000000015
8256,96.44960000000003
8257,-289.61600000000004
8258,13.7376
8259,-515.8735999999998
8260,-348.2944000000001
8261,-188.47519999999997
8262,-305.9199999999999
8263,-2.4175999999999993
8264,-684.9936000000001
8265,-502.7040000000001
8266,-524.2288
8267,-508.84000000000003
8268,57.71999999999999
8269,3.7264
8270,58.75393333333332
8271,-424.60639999999984
8272,4.7584
8273,-351.47839999999985
8274,-216.2624
8275,-673.2735999999998
8276,-152.80319999999998
8277,-208.312
8278,-11.131200000000002
8279,6.4368
8280,-8.867700000000005
8281,-86.7408
8282,-274.80799999999994
8283,-241.22080000000005
8284,7.8208
8285,18.247999999999998
8286,-350.1280000000001
8287,-690.0064
8288,-216.16000000000003
8289,-272.3936
8290,-483.1312000000001
8291,-209.58880000000005
8292,-209.68387777777778
8293,69.26960000000001
8294,-242.6032
8295,-30.655999999999995
8296,-330.21600000000007
8297,-92.1888
8298,-27.1568
8299,49.105599999999995
8300,11.411200000000001
8301,-98.49760000000002
8302,-108.50560000000002
8303,-543.9791999999999
8304,4.0864
8305,-111.96
8306,6.3312
8307,10.545766666666665
8308,-668.9391999999998
8309,3.4239999999999995
8310,-361.8144000000001
8311,-129.08480000000003
8312,-658.8143999999999
8313,-165.04000000000002
8314,-602.08
8315,39.3408
8316,31.241600000000005
8317,-664.8191999999998
8318,-473.6847999999999
8319,-10.8704
8320,-151.6576
8321,-363.5855999999999
8322,-341.21440000000007
8323,-242.32959999999994
8324,-79.2432
8325,-499.16160000000013
8326,79.744
8327,-23.161599999999996
8328,-473.3248000000001
8329,-367.35680000000013
8330,-443.0127999999999
8331,-207.2656
8332,11.904
8333,-84.8672
8334,-182.71040000000002
8335,6.6576
8336,-122.48
8337,-413.8015999999999
8338,-261.97119999999995
8339,-626.4080000000001
8340,-247.21130000000002
8341,-338.20640000000014
8342,9.510399999999999
8343,-367.36960000000005
8344,-630.8255999999999
8345,-696.528
8346,-0.09279999999999955
8347,108.7701333333333
8348,-64.408
8349,-580.6368
8350,-719.6751999999997
8351,-510.3824000000002
8352,76.169
8353,43.864000000000004
8354,-140.9632
8355,-274.41440000000006
8356,-135.13280000000003
8357,-124.1712
8358,-298.58240000000006
8359,-331.2224
8360,0.9279999999999973
8361,-14.700800000000001
8362,-425.6512000000001
8363,-70.25280000000001
8364,-268.00160000000005
8365,-6.478400000000004
8366,7.9392
8367,-253.05920000000003
8368,-213.6896
8369,-6.5711999999999975
8370,91.39199999999998
8371,86.19680000000002
8372,-869.7119999999995
8373,-335.7967999999999
8374,-1023.8096000000005
8375,-304.2464
8376,41.760000000000005
8377,15.84
8378,120.95759999999994
8379,-43.92960000000001
8380,13.7472
8381,-275.5888
8382,-156.88479999999998
8383,-158.88320000000002
8384,99.09629999999996
8385,-757.7663999999999
8386,-165.9968
8387,-215.98080000000002
8388,8.1792
8389,-139.36
8390,155.5556666666667
8391,-179.1008
8392,-449.6384
8393,-83.5024
8394,25.0768
8395,-87.176
8396,5.956799999999999
8397,-299.8847999999999
8398,12.588799999999999
8399,-255.31839999999997
8400,-533.6911999999999
8401,-293.3552
8402,9.974399999999996
8403,-87.7712
8404,-37.3152
8405,-545.9424000000001
8406,-27.806400000000004
8407,-523.8944282828281
8408,-629.5712
8409,-393.96959999999996
8410,14.5216
8411,-508.96320000000003
8412,-395.7488
8413,-243.21759999999995
8414,-177.68480000000002
8415,-788.4896
8416,-307.72159999999997
8417,100.27839999999998
8418,-3.252799999999999
8419,96.85919999999997
8420,14.299199999999999
8421,-77.50399999999999
8422,-137.1776
8423,-217.20960000000008
8424,52.87520000000001
8425,83.5472
8426,-217.89919999999998
8427,-678.5984
8428,52.38239999999999
8429,-775.9551999999999
8430,-280.6928
8431,-537.5888000000001
8432,-477.92319999999984
8433,-4.484799999999996
8434,-485.4976000000001
8435,-401.1007999999999
8436,-311.01279999999997
8437,-68.55199999999999
8438,-343.4848000000001
8439,-579.9552000000001
8440,6.2752
8441,7.952
8442,-210.2944
8443,-382.87200000000007
8444,15.575999999999999
8445,-430.5215999999999
8446,45.5328
8447,-610.448
8448,6.3056
8449,-122.904
8450,20.76719999999999
8451,-745.8783999999998
8452,-87.94560000000003
8453,-344.66720000000004
8454,32.236799999999995
8455,-161.57280000000003
8456,-342.31840000000005
8457,58.55199999999998
8458,-56.968
8459,-49.6832
8460,80.00639999999999
8461,-551.336
8462,-713.8287999999997
8463,-1000.2064000000005
8464,34.832
8465,-325.32640000000004
8466,19.72
8467,-213.8064
8468,-213.50879999999995
8469,16.3664
8470,-337.7136
8471,-555.9728000000001
8472,-59.03507619047622
8473,42.30719999999999
8474,15.1968
8475,-515.3872
8476,12.7776
8477,24.0576
8478,23.1216
8479,-383.78400000000005
8480,-207.89280000000002
8481,56.8128
8482,-47.352
8483,9.7056
8484,-494.5120000000003
8485,-461.6080000000002
8486,-34.96503333333334
8487,11.551266666666667
8488,-107.8096
8489,50.367999999999995
8490,-64.29606666666669
8491,78.64573333333333
8492,30.0
8493,22.144
8494,-0.28979999999999917
8495,-229.3136
8496,15.590399999999992
8497,-188.6144
8498,-276.4032000000001
8499,2.4466
8500,54.022
8501,28.8896
8502,5.919999999999996
8503,2.6688
8504,-216.11200000000002
8505,72.352
8506,-173.8304
8507,19.654400000000003
8508,22.99276666666667
8509,5.655999999999999
8510,-246.65599999999998
8511,3.9472000000000005
8512,-644.136
8513,-401.7439999999999
8514,22.512
8515,7.4096
8516,-213.24960000000002
8517,-101.0768
8518,37.555200000000006
8519,-21.99840000000002
8520,6.8928
8521,-260.07680000000005
8522,1.8992000000000004
8523,-194.8784
8524,-9.472000000000001
8525,-157.5584
8526,-198.3152
8527,-522.4848000000002
8528,1.6112000000000002
8529,35.3568
8530,-66.6496
8531,-206.18560000000002
8532,-148.8336
8533,36.5094
8534,-638.28
8535,32.8508
8536,-66.784
8537,43.4976
8538,16.806399999999996
8539,44.239999999999995
8540,10.608
8541,-278.73440000000005
8542,-516.9264
8543,37.616
8544,-612.1040000000002
8545,-377.2016
8546,23.59346666666667
8547,60.89066666666667
8548,-367.3008
8549,-559.8367999999998
8550,-284.8128
8551,-289.4608
8552,16.68
8553,71.06626666666668
8554,-496.56960000000004
8555,12.083199999999998
8556,79.58869999999999
8557,-518.3456
8558,-436.8671999999998
8559,-22.4208
8560,3.273599999999999
8561,6.048
8562,-407.95840000000015
8563,-80.1504
8564,114.99833333333335
8565,-614.5008000000003
8566,54.08500000000001
8567,-372.7792000000001
8568,-334.76640000000003
8569,-737.9551999999999
8570,71.75200000000002
8571,-3.0528000000000013
8572,3.1839999999999957
8573,3.84
8574,2.8320000000000007
8575,-456.2048
8576,29.36
8577,7.740799999999993
8578,7.872000000000002
8579,5.724799999999995
8580,-285.4016
8581,53.408200000000015
8582,5.5648
8583,-354.19040000000007
8584,-478.9344000000002
8585,87.72
8586,-322.20160000000004
8587,13.2864
8588,-264.42560000000003
8589,52.63919999999997
8590,-115.48000000000005
8591,-278.4416
8592,-174.1008
8593,85.48826666666665
8594,1.6320000000000014
8595,152.29549999999998
8596,-707.1056000000001
8597,-438.6688000000001
8598,150.5399999999999
8599,-92.7216
8600,-402.2576
8601,4.672000000000001
8602,-32.9936
8603,45.23680000000001
8604,-379.67199999999997
8605,-4.4528
8606,-469.0447999999999
8607,166.06693333333334
8608,-430.60479999999995
8609,38.264466666666664
8610,48.89920000000001
8611,5.664
8612,17.1888
8613,7.4879999999999995
8614,-381.6031999999999
8615,12.009599999999999
8616,-231.91840000000005
8617,-503.17440000000005
8618,-297.7728000000001
8619,-475.5296000000001
8620,-534.3024000000001
8621,-82.87360000000001
8622,-5.278400000000001
8623,31.824000000000005
8624,-196.07520000000005
8625,-273.10880000000003
8626,-129.1536
8627,-480.8576
8628,38.160733333333326
8629,130.23893333333336
8630,-230.0192
8631,4.6992
8632,-99.99359999999999
8633,-490.93759999999986
8634,-739.6512000000001
8635,70.29443333333333
8636,-224.02559999999994
8637,-496.6480000000001
8638,-6.192
8639,-494.4112000000001
8640,25.319800000000008
8641,-320.09919999999994
8642,5.673599999999993
8643,28.857599999999998
8644,34.688
8645,-133.6912
8646,8.673599999999999
8647,73.85599999999998
8648,112.90800000000002
8649,-529.4176000000001
8650,28.425600000000003
8651,8.1888
8652,32.516799999999996
8653,-218.4016
8654,32.121199999999995
8655,-430.808
8656,115.53599999999997
8657,-16.84
8658,-395.3583999999999
8659,20.838400000000004
8660,55.6192
8661,15.596799999999996
8662,5.507733333333337
8663,5.879999999999998
8664,-47.696000000000005
8665,15.751999999999997
8666,18.1391
8667,-2.0943999999999994
8668,165.68413333333334
8669,-45.99040000000001
8670,7.192
8671,-235.17600000000004
8672,-49.6848
8673,-674.7135999999999
8674,5.675199999999994
8675,-91.048
8676,-404.76160000000016
8677,7.1423999999999985
8678,-73.82560000000001
8679,-90.60479999999998
8680,-510.8943999999999
8681,-219.23840000000004
8682,-417.0224000000001
8683,-819.2816000000006
8684,78.1872
8685,120.63200000000005
8686,-533.4304000000001
8687,-497.7807999999999
8688,42.14220000000002
8689,-734.3136
8690,54.12960000000001
8691,-338.76160000000004
8692,-94.83519999999997
8693,98.232
8694,-688.5551999999999
8695,-362.016
8696,-155.55200000000002
8697,43.180800000000005
8698,-236.24703412698415
8699,-401.44320000000005
8700,-714.3792000000004
8701,-252.30079999999998
8702,-23.2112
8703,-283.7872
8704,-124.7664
8705,-460.4991999999999
8706,37.9872
8707,9.183599999999998
8708,-443.7216
8709,117.18800000000003
8710,-493.1376000000002
8711,-0.9856000000000016
8712,-197.15519999999995
8713,36.92160000000001
8714,-354.10079999999994
8715,7.556799999999999
8716,-299.648
8717,-704.3584000000001
8718,-632.2976
8719,-16.1216
8720,-122.10399999999998
8721,-119.68800000000002
8722,-77.8208
8723,148.67253333333335
8724,85.88126666666665
8725,-363.36960000000005
8726,50.5088
8727,5.3552
8728,-373.9856000000001
8729,45.973600000000026
8730,-481.0031999999999
8731,-372.0224
8732,-143.72800000000004
8733,27.71800000000001
8734,19.739199999999997
8735,3.599999999999995
8736,-684.0687999999998
8737,-315.27199999999993
8738,-666.7312000000002
8739,-401.5696000000001
8740,-58.19839999999999
8741,18.3744
8742,-396.13439999999997
8743,-917.6256
8744,15.063999999999997
8745,-193.5968
8746,-22.620800000000003
8747,-679.8479999999998
8748,-213.08480000000003
8749,-186.39200000000002
8750,-114.9712
8751,7.2272
8752,33.790400000000005
8753,77.67966666666668
8754,9.987200000000001
8755,53.28359999999998
8756,-22.9408
8757,-670.2223999999999
8758,-61.398399999999995
8759,37.6032
8760,-257.8432
8761,84.96399999999998
8762,94.60333333333334
8763,-111.6256
8764,60.32639999999999
8765,41.831999999999994
8766,-386.2768000000001
8767,-253.9007999999999
8768,118.12080000000002
8769,45.244799999999984
8770,-11.302399999999999
8771,34.512
8772,-401.55359999999985
8773,-390.3360000000001
8774,-603.5279999999997
8775,-312.62719999999996
8776,135.53659999999996
8777,67.4496
8778,29.736399999999993
8779,-656.4767999999999
8780,12.768
8781,-856.4847999999998
8782,-539.1775999999999
8783,-9.895999999999994
8784,-318.02239999999995
8785,41.82719999999999
8786,-551.752
8787,36.187733333333334
8788,76.54239999999999
8789,16.819200000000002
8790,-229.59840000000003
8791,-34.0064
8792,-52.76639999999999
8793,52.9088
8794,-131.112
8795,32.9614
8796,3.0767999999999995
8797,-488.67519999999996
8798,18.5712
8799,-623.2223999999999
8800,-297.81919999999997
8801,-101.19359999999999
8802,-506.0255999999999
8803,-8.0512
8804,-791.1328000000001
8805,26.1406
8806,10.7952
8807,40.17439999999999
8808,-296.4736000000001
8809,-58.55200000000001
8810,-524.8191999999999
8811,206.26070000000007
8812,-100.6336
8813,43.936
8814,86.84
8815,45.20693333333334
8816,-227.35200000000003
8817,-1147.8911999999998
8818,-26.720333333333357
8819,11.152000000000001
8820,48.3168
8821,-334.4352
8822,-684.4368000000003
8823,-628.9216
8824,165.3481333333333
8825,69.656
8826,-812.2192000000002
8827,101.61580000000002
8828,40.504000000000005
8829,30.4992
8830,-112.8064
8831,-576.2352000000002
8832,-109.44640000000001
8833,42.41266666666667
8834,57.31756666666668
8835,90.8533333333333
8836,-84.33439999999999
8837,-6.572800000000001
8838,6.7136
8839,-92.1712
8840,46.38393333333333
8841,114.61173333333338
8842,-307.2736
8843,3.4368
8844,-18.444800000000008
8845,0.7632000000000012
8846,-433.53439999999995
8847,98.41519999999998
8848,-829.3216000000004
8849,120.00400000000003
8850,-611.8399999999999
8851,-192.5296
8852,21.086799999999997
8853,3.8751999999999995
8854,-75.9376
8855,-216.14719999999997
8856,-280.5712
8857,-537.8703999999999
8858,-398.61439999999993
8859,-131.072
8860,-428.5472000000001
8861,-651.848
8862,49.6832
8863,32.352
8864,6.406399999999997
8865,12.668800000000001
8866,-121.7296
8867,-631.7664000000003
8868,-131.0448
8869,-322.87199999999996
8870,-562.0912
8871,-455.5728000000001
8872,-557.0320000000002
8873,-162.3152
8874,-227.92160000000007
8875,1.7088
8876,-343.5408
8877,15.446199999999997
8878,11.614399999999993
8879,3.5469999999999953
8880,47.8336
8881,-143.0432
8882,-417.53279999999995
8883,81.76480000000001
8884,-372.01760000000013
8885,52.35199999999999
8886,-381.59839999999986
8887,-286.85599999999994
8888,23.654400000000006
8889,41.94079999999998
8890,20.69759999999999
8891,-133.008
8892,83.31540000000003
8893,-343.84319999999997
8894,-73.4272
8895,-131.52
8896,48.40360000000002
8897,-383.05279999999993
8898,-3.491199999999999
8899,12.68800000000001
8900,9.5424
8901,-391.72159999999997
8902,-265.70079999999996
8903,-226.048
8904,84.36419999999997
8905,57.94773333333333
8906,-298.8128
8907,-9.819016666666666
8908,9.171199999999999
8909,32.464
8910,-412.5327999999999
8911,-128.78079999999997
8912,-151.59199999999998
8913,-490.0688000000001
8914,21.5488
8915,-576.4208
8916,14.855999999999998
8917,1.5263999999999998
8918,-41.702400000000004
8919,-198.7728
8920,-27.896
8921,42.82853333333333
8922,51.39680000000001
8923,-552.6
8924,-491.7071999999998
8925,-505.10560000000015
8926,-109.736
8927,-790.4992
8928,5.5568
8929,-553.5663999999998
8930,-78.58399999999999
8931,48.98880000000001
8932,12.8256
8933,-304.98400000000004
8934,20.4416
8935,-503.8047999999999
8936,-150.8736
8937,14.352
8938,-142.6608
8939,-140.01600000000002
8940,-451.0224
8941,-436.4768000000001
8942,-426.3071999999999
8943,-238.2864
8944,2.007999999999999
8945,-506.8239999999999
8946,-204.24319999999997
8947,-645.6944000000001
8948,-571.2191999999999
8949,11.2208
8950,-287.8272
8951,15.500800000000005
8952,-495.4560000000001
8953,-441.7263999999999
8954,-201.76640000000003
8955,-460.0063999999999
8956,-334.0608000000001
8957,31.3632
8958,-61.3648
8959,-54.8096
8960,7.816
8961,-285.05119999999994
8962,-157.0192
8963,-369.65119999999996
8964,146.82583333333335
8965,-8.515595238095202
8966,-181.20000000000005
8967,-186.6848
8968,-222.40800000000002
8969,67.08000000000001
8970,5.236799999999999
8971,-180.73280000000003
8972,68.06819999999999
8973,93.23526666666663
8974,-75.94560000000001
8975,-87.29759999999999
8976,105.36959999999998
8977,-389.32000000000005
8978,6.4032
8979,-541.568
8980,38.97586666666667
8981,-654.8032000000002
8982,59.76880000000001
8983,31.7952
8984,-553.8303999999999
8985,-959.7343999999995
8986,-15.592
