nr,value
7538,-244.79040000000003
7539,-406.23199999999997
7540,-126.88160000000005
7541,-272.3952
7542,-58.032
7543,-336.30240000000015
7544,-94.9232
7545,-607.7472000000002
7546,-27.832000000000004
7547,-875.1312
7548,-124.93119999999999
7549,1.0047999999999995
7550,-167.26080000000002
7551,-226.75200000000004
7552,-122.09299999999999
7553,-14.718400000000003
7554,-782.5631999999999
7555,-725.1503999999998
7556,-60.3456
7557,-6.7744
7558,-406.21120000000013
7559,-239.7408
7560,-76.304
7561,-430.2992000000002
7562,-389.8031999999999
7563,-528.8496
7564,-588.8271999999998
7565,-365.23519999999996
7566,-254.42719999999997
7567,-23.270399999999995
7568,-135.94240000000002
7569,-316.5664
7570,-246.6224
7571,-537.2352
7572,7.166399999999999
7573,-344.8704
7574,-814.9232000000003
7575,-820.0095999999998
7576,-9.336000000000002
7577,-90.79680000000002
7578,-595.8367999999998
7579,-870.5951999999999
7580,-109.424
7581,-624.0959999999999
7582,-411.21280000000013
7583,-299.7616000000001
7584,-294.7887999999999
7585,-177.22240000000002
7586,-394.29120000000006
7587,3.0624000000000002
7588,-238.8016
7589,-419.89599999999996
7590,-82.75200000000001
7591,-612.8575999999999
7592,-37.907199999999996
7593,-642.8560000000003
7594,-168.7168
7595,2.144
7596,-192.23839999999996
7597,-88.07679999999999
7598,-211.1216
7599,-639.6255999999997
7600,-9.782400000000003
7601,-85.49439999999998
7602,-546.1888
7603,-561.1424000000001
7604,-136.3904
7605,-1.1007999999999996
7606,-149.5648
7607,-316.59999999999997
7608,-636.3072
7609,-226.3392
7610,-341.8768
7611,-794.7120000000004
7612,-178.584
7613,-163.2416
7614,-225.512
7615,-127.04639999999998
7616,-57.048
7617,-555.6208
7618,-107.02400000000002
7619,-219.34879999999995
7620,-150.76
7621,-247.05920000000006
7622,-647.8367999999997
7623,-5.544
7624,-402.7584
7625,-96.6128
7626,-268.8352000000001
7627,-277.0304
7628,-587.9728
7629,-548.2943999999999
7630,2.928
7631,-1011.7968000000003
7632,-348.08320000000003
7633,2.5504
7634,-160.5056
7635,-304.7136
7636,-68.4176
7637,-896.1520000000004
7638,-22.756800000000002
7639,-209.44959999999998
7640,-283.6224
7641,-645.0400000000001
7642,-275.48319999999995
7643,-31.961599999999997
7644,-604.3631999999999
7645,-257.45919999999995
7646,-4.374399999999998
7647,-105.55679999999998
7648,11.5936
7649,-492.2111999999999
7650,-38.728
7651,-513.9487999999999
7652,-811.9311999999996
7653,-573.7776
7654,-659.0816
7655,-467.82399999999996
7656,-588.1616000000001
7657,-41.1696
7658,-220.0768
7659,-241.91200000000003
7660,-252.35199999999995
7661,-267.38239999999996
7662,-228.59040000000005
7663,-173.63680000000002
7664,-60.3136
7665,-347.4224000000001
7666,-27.9232
7667,-39.8096
7668,8.664
7669,4.492799999999999
7670,-4.503999999999999
7671,-96.22080000000001
7672,-801.7120000000003
7673,-560.4576
7674,-555.7792000000002
7675,-129.1792
7676,-494.3408000000002
7677,-276.36
7678,-427.19839999999994
7679,-723.2511999999996
7680,-771.2368000000001
7681,-423.0864
7682,-87.0944
7683,-564.48
7684,-308.19200000000006
7685,-320.58240000000006
7686,-710.4848
7687,-83.3488
7688,-89.24959999999999
7689,-19.9152
7690,-300.51840000000004
7691,-130.6208
7692,-167.23680000000002
7693,-686.0176000000001
7694,-409.64000000000004
7695,-681.0927999999999
7696,-291.4976
7697,2.16
7698,-645.1759999999997
7699,-37.1584
7700,-278.88
7701,-222.24713333333335
7702,-263.61279999999994
7703,11.0368
7704,-400.81280000000015
7705,-74.544
7706,-77.5408
7707,-188.64800000000002
7708,-70.72959999999999
7709,-463.69119999999987
7710,5.9008
7711,-594.8431999999998
7712,-320.4992
7713,-155.768
7714,-51.7872
7715,7.9168
7716,2.4623999999999997
7717,-735.5904
7718,-273.7503999999999
7719,-451.3215999999999
7720,-751.8783999999997
7721,-547.9824
7722,-379.78719999999987
7723,-411.69440000000014
7724,-361.1439999999999
7725,-226.34880000000004
7726,-164.27680000000004
7727,-433.7088000000001
7728,-564.0415999999999
7729,-578.5967999999999
7730,-228.65600000000006
7731,-750.0544000000002
7732,-107.94880000000002
7733,-611.5248
7734,-447.10313076923086
7735,-332.3759999999999
7736,-19.9936
7737,-99.19200000000001
7738,-114.03039999999999
7739,-144.5216
7740,-51.681599999999996
7741,-194.8448
7742,-73.91839999999999
7743,-194.84319999999997
7744,0.7408000000000001
7745,-52.3824
7746,-2.8528000000000002
7747,18.729599999999998
7748,-133.57119999999998
7749,-187.3264
7750,0.21119999999999983
7751,-596.6656
7752,-442.5775999999999
7753,-2.784
7754,-91.7648
7755,-586.8751999999998
7756,-289.2576
7757,-717.928
7758,-473.7568
7759,-457.64639999999986
7760,-97.59039999999999
7761,-162.6064
7762,-184.50560000000002
7763,0.7103999999999999
7764,-316.62239999999997
7765,-197.7488
7766,-174.5536
7767,-236.1408
7768,-433.60800000000006
7769,-213.488
7770,-10.432000000000002
7771,-537.3119999999998
7772,-89.1872
7773,-139.192
7774,-120.6448
7775,-259.80479999999994
7776,-137.2064
7777,-100.9408
7778,-357.2575999999999
7779,-15.6176
7780,-274.6704
7781,-308.2448
7782,-99.01920000000001
7783,-237.73919999999998
7784,-315.1984
7785,-595.2928000000002
7786,-342.2368
7787,-445.2224000000001
7788,-169.1024
7789,-446.12479999999994
7790,-266.6448
7791,-78.1344
7792,-578.5087999999996
7793,-308.2208
7794,7.9024
7795,-211.12319999999997
7796,-632.2384000000003
7797,-399.2256000000001
7798,-94.0096
7799,-179.7408
7800,-540.8479999999998
7801,-151.07519999999997
7802,-165.192
7803,-28.324800000000003
7804,-199.0736
7805,-233.70240000000004
7806,-382.0911999999999
7807,-263.0256
7808,-284.5792
7809,-135.488
7810,-9.3536
7811,-76.87040000000002
7812,-16.4832
7813,-312.3616
7814,-598.6831999999998
7815,-33.9392
7816,-519.7295999999999
7817,-86.16640000000001
7818,-76.52640000000001
7819,-13.7776
7820,-346.68640000000005
7821,-419.83680000000004
7822,-114.40639999999999
7823,-347.3504
7824,-472.13120000000015
7825,-937.3711999999998
7826,-798.7439999999999
7827,-457.4496
7828,-256.67359999999996
7829,-410.4224
7830,-744.6991999999998
7831,-816.8991999999997
7832,-282.42400000000004
7833,-499.93440000000015
7834,15.372799999999998
7835,-83.57759999999999
7836,-479.1824000000001
7837,-100.75200000000001
7838,-488.40959999999995
7839,-52.77759999999999
7840,-231.11360000000002
7841,-75.7696
7842,-321.3904
7843,-621.6768
7844,-735.6224000000001
7845,-279.73440000000005
7846,-757.3583999999998
7847,-139.08479999999997
7848,-763.5888
7849,-153.53390000000002
7850,-11.036800000000003
7851,-310.4016
7852,-215.47360000000003
7853,-698.5135999999999
7854,-371.048
7855,-72.91199999999999
7856,-196.59360000000004
7857,-278.79359999999997
7858,-298.14080000000007
7859,-626.1632000000001
7860,-359.07200000000006
7861,-309.41919999999993
7862,-17.003200000000007
7863,-558.8511999999998
7864,-170.34080000000006
7865,-92.77759999999999
7866,-118.85600000000001
7867,-73.3552
7868,-150.13120000000004
7869,-698.5391999999999
7870,-133.3456
7871,-124.61760000000001
7872,-456.3408000000002
7873,-205.16799999999998
7874,-617.6576000000002
7875,-605.1824000000001
7876,-897.8192000000004
7877,-568.3295999999999
7878,-697.8448000000001
7879,-641.4287999999999
7880,-3.457600000000001
7881,4.895999999999997
7882,-394.52160000000015
7883,-6.582400000000003
7884,-352.9520000000001
7885,-107.4848
7886,-117.4656
7887,-13.851200000000002
7888,-226.9712
7889,-98.8176
7890,2.7375999999999996
7891,-76.8768
7892,-235.59520000000003
7893,-238.22560000000004
7894,-169.3088
7895,-211.55839999999998
7896,-416.68480000000005
7897,-451.8975999999999
7898,-286.2063999999999
7899,-47.3136
7900,6.8704
7901,-184.41920000000002
7902,-15.7392
7903,-11.5024
7904,-584.6623999999998
7905,-174.9968
7906,-244.2912
7907,-164.15040000000002
7908,-182.30400000000003
7909,-945.1807999999995
7910,-623.9711999999998
7911,-132.0432
7912,-114.16159999999999
7913,1.9311999999999996
7914,-668.3183999999999
7915,-109.54079999999998
7916,-547.1855999999999
7917,-449.2848000000001
7918,-692.2639999999999
7919,-14.083200000000001
7920,-105.0528
7921,-333.9472
7922,-415.1264000000001
7923,-420.6656
7924,-181.9568
7925,3.1296
7926,-497.1983999999998
7927,-289.15359999999987
7928,-149.64319999999998
7929,-507.2432000000001
7930,-212.91199999999998
7931,-672.9648000000001
7932,-203.152
7933,-1109.2048000000002
7934,-639.4688
7935,4.5984
7936,-349.856
7937,-331.68479999999994
7938,-38.944
7939,-386.74240000000003
7940,-32.57600000000001
7941,4.2832
7942,-223.64799999999997
7943,-286.6448000000001
7944,-62.348800000000004
7945,-305.84639999999996
7946,-739.3103999999998
7947,-10.568000000000001
7948,-83.6784
7949,-356.97440000000006
7950,-142.82719999999998
7951,14.6304
7952,-206.16960000000003
7953,7.0336
7954,-25.275200000000005
7955,-558.1487999999999
7956,-663.8991999999998
7957,-454.32319999999993
7958,-429.9920000000001
7959,6.393599999999999
7960,-103.8592
7961,2.4720000000000004
7962,2.2463999999999995
7963,-475.00000000000006
7964,-158.048
7965,-214.44000000000005
7966,-35.9824
7967,-234.936
7968,-578.2096
7969,-173.2112
7970,9.4512
7971,-437.01599999999985
7972,1.638399999999999
7973,0.9727999999999994
7974,-198.15040000000008
7975,-667.9759999999998
7976,-235.81759999999997
7977,-818.5840000000002
7978,-507.5983999999999
7979,-227.47680000000003
7980,-338.7231999999999
7981,-487.1344
7982,-437.87839999999994
7983,7.6495999999999995
7984,-1084.8560000000002
7985,-155.43040000000002
7986,-79.3408
7987,-444.45439999999985
7988,-190.81919999999997
7989,-534.5008
7990,-535.8863999999998
7991,-486.09279999999984
7992,-27.072000000000003
7993,-845.7264000000002
7994,-547.0032000000001
7995,-80.7744
7996,-540.7888
7997,-231.3632
7998,-725.5327999999998
7999,-475.28799999999995
8000,-40.3296
8001,-425.4592
8002,-163.3472
8003,-78.1248
8004,-384.75839999999994
8005,-117.3264
8006,-368.57120000000003
8007,-426.4416000000001
8008,-533.7040000000003
8009,-656.656
8010,-380.1375999999999
8011,-11.0352
8012,-263.8496
8013,-40.1776
8014,-733.5295999999998
8015,-191.75999999999996
8016,-243.3168
8017,-620.2095999999998
8018,-793.5968000000004
8019,-292.0816
8020,-288.2784
8021,-237.75680000000006
8022,-37.230399999999996
8023,-107.2816
8024,-150.896
8025,-353.336
8026,-552.7840000000001
8027,-60.486399999999996
8028,-37.5552
8029,-104.09280000000001
8030,-641.8896000000002
8031,-202.656
8032,-130.3088
8033,-1133.4256000000005
8034,-473.8639999999998
8035,-207.5088
8036,-435.7871999999999
8037,-472.5039999999998
8038,-424.85119999999995
8039,-65.1248
8040,-165.15840000000003
8041,-668.8351999999999
8042,0.36960000000000015
8043,-455.3584000000002
8044,-152.11520000000002
8045,-452.5343999999999
8046,-449.4991999999999
8047,-56.272
8048,-454.15360000000004
8049,-40.2928
8050,-271.4112
8051,-70.0176
8052,-214.0784
8053,-5.083199999999996
8054,-277.3504
8055,-745.0303999999999
8056,-83.8896
8057,-443.18399999999997
8058,-637.8143999999998
8059,-107.00959999999998
8060,-666.2384000000004
8061,-325.8512
8062,4.1376
8063,-64.728
8064,-179.5376
8065,-580.3104000000001
8066,-160.9376
8067,-366.04320000000007
8068,-342.94079999999997
8069,-185.69760000000002
8070,-204.1072
8071,-363.51679999999993
8072,-299.88160000000005
8073,-28.102399999999996
8074,-596.2560000000002
8075,-151.65120000000002
8076,-312.0271999999999
8077,-126.50720000000001
8078,-438.5952000000001
8079,-114.528
8080,-819.4255999999996
8081,-193.36
8082,-359.9615999999999
8083,-310.88480000000004
8084,-13.424
8085,-12.294400000000003
8086,-1088.2911999999997
8087,-175.13280000000003
8088,-30.070400000000003
8089,-324.576
8090,-11.0752
8091,-359.61600000000016
8092,-76.4384
8093,-26.8688
8094,-204.35680000000002
8095,-351.2768
8096,-157.1712
8097,-478.0351999999999
8098,-392.8367999999999
8099,-248.1968
8100,-489.77919999999983
8101,-173.30400000000003
8102,-759.0288
8103,-713.7167999999999
8104,-448.3584
8105,-139.30879999999996
8106,-804.0704000000003
8107,-227.32640000000004
8108,-376.6912
8109,-63.606399999999994
8110,-173.4832
8111,-703.3584000000002
8112,-21.705599999999997
8113,3.6655999999999995
8114,-52.662400000000005
8115,-394.21119999999996
8116,-596.9200000000001
8117,-933.8192000000001
8118,2.5360000000000005
8119,-107.17759999999998
8120,-6.035199999999996
8121,-42.569599999999994
8122,-362.9744
8123,-941.8480000000004
8124,-2.872
8125,-592.9152
8126,-9.817599999999999
8127,-664.2560000000001
8128,-313.8464
8129,-230.32479999999998
8130,-390.3296
8131,-460.94079999999997
8132,-575.7200000000001
8133,2.4543999999999926
8134,-229.82240000000002
8135,-155.2688
8136,-137.44
8137,-474.77120000000014
8138,-551.656
8139,-181.65120000000002
8140,-536.6383999999998
8141,-181.86560000000003
8142,-47.8464
8143,-313.55839999999995
8144,-99.576
8145,-751.0416000000002
8146,-449.0783999999999
8147,-861.7151999999995
8148,-482.96799999999985
8149,-34.019200000000005
8150,-468.08320000000015
8151,-569.7471999999999
8152,-353.25759999999997
8153,-460.37760000000014
8154,-461.33599999999984
8155,-123.50880000000001
8156,6.2528
8157,-259.2064
8158,-411.6095999999999
8159,-341.2496000000001
8160,-780.8752
8161,-851.4767999999998
8162,-305.5872
8163,-62.104
8164,-398.6608000000002
8165,-547.9152000000003
8166,-430.088
8167,-96.632
8168,-601.5744
8169,-663.6288000000001
8170,-63.601600000000005
8171,-445.9456000000002
8172,-471.88160000000016
8173,-431.12639999999993
8174,-705.3247999999999
8175,-93.5056
8176,-366.85440000000006
8177,-55.75039999999999
8178,-443.9216000000001
8179,-7.1328
8180,-216.60160000000002
8181,4.2272
8182,-5.836800000000002
8183,-673.0784000000001
8184,-880.1103999999996
8185,-27.3968
8186,-208.23840000000004
8187,-123.1664
8188,-944.7807999999994
8189,-365.6511999999999
8190,-312.5200000000001
8191,-125.7536
8192,-179.536
8193,-414.81280000000004
8194,-238.62240000000006
8195,-280.03039999999993
8196,-12.2736
8197,-190.696
8198,-402.968
8199,-347.5216
8200,-611.2768000000002
8201,-278.1168
8202,-624.8432
8203,-604.9088
8204,-166.27840000000003
8205,-244.08
8206,-261.024
8207,-345.0592000000001
8208,-133.7856
8209,-535.3327999999999
8210,-430.59040000000005
8211,-361.00960000000003
8212,-871.4783999999995
8213,-0.9951999999999996
8214,-3.8480000000000025
8215,-701.0800000000002
8216,-679.8272000000003
8217,-638.3663999999999
8218,-262.4096
8219,-297.19200000000006
8220,-477.76159999999993
8221,4.776
8222,-293.944
8223,-383.8368000000001
8224,-92.59359999999998
8225,9.9584
8226,-446.8079999999998
8227,-494.66879999999986
8228,-267.0656
8229,-110.98399999999998
8230,-198.86719999999997
8231,-602.4255999999999
8232,-316.416
8233,-452.9183999999999
8234,-577.0031999999997
8235,-524.6943999999999
8236,-302.9424
8237,-143.21280000000002
8238,-113.96640000000002
8239,-216.28639999999996
8240,-65.64160000000001
8241,-477.69120000000004
8242,-355.1568000000001
8243,-123.28800000000001
8244,-257.4704
8245,-435.4784
8246,-56.019200000000005
8247,3.7551999999999985
8248,-247.07039999999998
8249,-215.72480000000002
8250,-523.7712
8251,-19.9984
8252,-72.376
8253,-933.9471999999995
8254,-228.016
8255,-469.8480000000002
8256,-299.8048
8257,-371.9744000000001
8258,-54.6944
8259,-485.5151999999998
8260,-460.5904000000001
8261,-115.0848
8262,-365.9103999999999
8263,3.0207999999999995
8264,-525.1168000000001
8265,-448.5264000000001
8266,-513.1712
8267,-566.952
8268,-58.33120000000001
8269,2.04
8270,-176.5952
8271,-456.18719999999985
8272,5.6608
8273,-243.92319999999995
8274,-68.416
8275,-549.2351999999998
8276,-392.87200000000007
8277,-267.79679999999996
8278,-2.92
8279,3.7327999999999992
8280,-349.8224
8281,-81.34400000000001
8282,-269.8639999999999
8283,-253.31680000000003
8284,10.2528
8285,-73.05760000000001
8286,-266.45760000000007
8287,-694.5536
8288,-486.8176
8289,-353.4255999999999
8290,-486.5328000000001
8291,-270.5584
8292,-918.3615999999996
8293,-208.4864
8294,-375.02719999999994
8295,-45.8464
8296,-230.5008
8297,-128.36960000000002
8298,-9.792000000000002
8299,-21.283200000000004
8300,7.2288
8301,-402.61599999999993
8302,-127.74080000000001
8303,-535.6143999999998
8304,10.5056
8305,-262.22080000000005
8306,6.3312
8307,-439.9376
8308,-667.3679999999998
8309,-16.427200000000003
8310,-371.04960000000005
8311,-382.01599999999996
8312,-683.7855999999997
8313,-169.73280000000003
8314,-607.4832
8315,-110.4064
8316,-149.15839999999997
8317,-764.3135999999997
8318,-350.12319999999994
8319,4.371199999999998
8320,-53.63680000000001
8321,-473.9727999999999
8322,-315.7728
8323,-265.95199999999994
8324,-51.471999999999994
8325,-559.6128000000002
8326,-363.99199999999996
8327,-14.112000000000002
8328,-607.1696000000002
8329,-204.7152
8330,-480.94879999999995
8331,-192.8064
8332,3.3792
8333,-149.60000000000002
8334,-166.544
8335,7.6768
8336,-91.0352
8337,-281.51039999999995
8338,-268.14239999999995
8339,-621.9392
8340,-831.0607999999996
8341,-393.7856000000003
8342,-39.620799999999996
8343,-400.88640000000004
8344,-659.5952
8345,-485.2783999999999
8346,-50.44160000000001
8347,-403.48479999999995
8348,-183.38400000000001
8349,-770.0607999999999
8350,-688.7663999999997
8351,-535.0128000000002
8352,-348.65279999999996
8353,-143.8096
8354,-28.929599999999994
8355,-177.2496
8356,-185.79840000000002
8357,-392.5712
8358,-252.86720000000008
8359,-294.8784
8360,-244.1168
8361,-128.1136
8362,-528.4400000000002
8363,-49.705600000000004
8364,-569.2912000000001
8365,-91.82560000000001
8366,1.0944000000000003
8367,-219.34400000000002
8368,-198.0384
8369,-47.4464
8370,-204.01600000000002
8371,-424.54879999999997
8372,-871.2287999999995
8373,-399.7599999999999
8374,-1112.8352000000002
8375,-286.7392
8376,-92.7904
8377,-7.132800000000001
8378,-542.1727999999999
8379,-41.427200000000006
8380,5.5024
8381,-614.0591999999999
8382,-45.0
8383,-390.06399999999996
8384,-1004.2368000000005
8385,-678.5759999999999
8386,-329.6288
8387,-176.72
8388,-15.702400000000003
8389,-300.78880000000004
8390,-327.9104
8391,-102.9376
8392,-468.03200000000004
8393,-170.57440000000003
8394,-157.3296
8395,-14.081600000000005
8396,-7.3408
8397,-280.40959999999995
8398,3.7855999999999996
8399,-486.1760000000001
8400,-601.0959999999999
8401,-293.80000000000007
8402,-227.50240000000002
8403,-181.8448
8404,-12.367999999999999
8405,-391.1760000000001
8406,3.1264000000000003
8407,-982.0960000000003
8408,-786.8799999999998
8409,-355.58879999999994
8410,4.6784
8411,-500.4544
8412,-414.24800000000005
8413,-356.5711999999999
8414,-308.7072
8415,-643.5008
8416,-519.4111999999999
8417,-247.88160000000002
8418,2.8704
8419,-207.9808
8420,-172.2592
8421,-170.41599999999997
8422,-165.40160000000003
8423,-116.80000000000001
8424,-69.456
8425,-257.96479999999997
8426,-161.1888
8427,-723.4368000000001
8428,-37.494400000000006
8429,-673.5858777777778
8430,-325.2511999999999
8431,-497.9376000000001
8432,-680.5616
8433,-194.1232
8434,-388.7920000000001
8435,-739.36
8436,-391.1712000000001
8437,-61.726400000000005
8438,-359.7808000000001
8439,-593.2544000000001
8440,-2.5328000000000017
8441,0.2976000000000001
8442,-399.38239999999996
8443,-442.1584000000001
8444,-43.547200000000004
8445,-387.83359999999993
8446,-22.6464
8447,-690.0096
8448,5.2912
8449,-135.2336
8450,-194.92959999999997
8451,-765.0543999999998
8452,-151.59359999999998
8453,-338.61600000000004
8454,-59.584
8455,-293.0672
8456,-251.63359999999994
8457,-364.30080000000004
8458,-92.6544
8459,-62.831999999999994
8460,-314.83200000000005
8461,-509.9407999999999
8462,-969.1615999999995
8463,-972.5712000000004
8464,-102.50399999999999
8465,-166.9104
8466,-41.67360000000001
8467,-317.38880000000006
8468,-323.5279999999999
8469,-7.5296
8470,-401.888
8471,-421.10880000000014
8472,-816.1471999999998
8473,-248.05920000000003
8474,-23.520000000000003
8475,-632.0575999999999
8476,-106.464
8477,-170.61926666666665
8478,-13.0112
8479,-676.3424000000001
8480,-467.4655999999998
8481,-349.1008
8482,13.049600000000002
8483,-15.788800000000002
8484,-468.4448000000002
8485,-558.2704000000002
8486,-207.44959999999998
8487,-279.2208
8488,-216.0432
8489,-109.6096
8490,-403.176
8491,-464.3327999999999
8492,-38.731199999999994
8493,-29.726399999999998
8494,-125.4944
8495,-306.1868785714286
8496,-166.2048
8497,-315.7472
8498,-328.48160000000007
8499,-165.38559999999998
8500,-39.919999999999995
8501,4.025600000000001
8502,-5.651200000000001
8503,5.8736
8504,-274.2496
8505,-38.483200000000004
8506,-469.30559999999986
8507,-15.318399999999999
8508,-235.89119999999994
8509,-50.4544
8510,-129.8592
8511,3.9472000000000005
8512,-615.2239999999999
8513,-753.9696000000001
8514,10.603200000000001
8515,7.4096
8516,-399.2336
8517,-169.7152
8518,-92.3776
8519,-354.9151999999999
8520,-24.2464
8521,-329.5488000000001
8522,-54.836800000000004
8523,-348.9391999999999
8524,2.6304
8525,-262.8784
8526,-295.5904
8527,-376.35680000000013
8528,6.9872
8529,-98.43039999999999
8530,-101.94399999999999
8531,-358.82559999999995
8532,-367.2783999999999
8533,-615.384
8534,-569.9680000000001
8535,-79.536
8536,-128.2448
8537,10.937600000000003
8538,-279.28960000000006
8539,-266.9712
8540,13.307199999999998
8541,-281.91200000000003
8542,-587.8384
8543,-435.8624000000002
8544,-697.0944000000003
8545,-289.56
8546,-363.46400000000006
8547,-604.5248000000001
8548,-504.6399999999999
8549,-472.18239999999986
8550,-284.62399999999997
8551,-423.62719999999996
8552,-10.1776
8553,-203.27679999999998
8554,-575.6624
8555,-11.244800000000001
8556,-567.1168
8557,-550.1536
8558,-451.6479999999998
8559,-33.1904
8560,-20.0
8561,6.048
8562,-367.2528000000001
8563,-107.52959999999999
8564,-658.3200000000003
8565,-1114.5360000000005
8566,-243.69759999999997
8567,-570.2288000000002
8568,-302.2144
8569,-427.9648000000001
8570,-123.2528
8571,11.603200000000001
8572,-82.4992
8573,-14.5152
8574,4.9328
8575,-554.3648
8576,-38.2912
8577,-18.732800000000005
8578,-34.4544
8579,-91.84639999999999
8580,-137.4144
8581,-177.56
8582,12.2432
8583,-520.5456
8584,-471.2832000000002
8585,-247.64
8586,-274.35519999999997
8587,4.7552
8588,-236.0192
8589,-579.3023999999999
8590,-352.4000000000001
8591,-377.3967999999999
8592,-135.4592
8593,-419.4575999999999
8594,-154.8752
8595,-499.79359999999986
8596,-852.5280000000002
8597,-385.16480000000007
8598,-458.016
8599,-211.01119999999997
8600,-443.49280000000005
8601,10.729600000000001
8602,-31.436799999999998
8603,-86.808
8604,-578.744
8605,-65.936
8606,-483.4735999999999
8607,-545.5023999999999
8608,-367.42079999999993
8609,-410.9840000000001
8610,-354.4544000000001
8611,-15.9712
8612,-18.8544
8613,7.4879999999999995
8614,-341.51519999999994
8615,-10.590399999999999
8616,-191.71359999999999
8617,-454.1056000000001
8618,-242.7856
8619,-604.0255999999999
8620,-479.05440000000016
8621,-59.3568
8622,-101.04160000000002
8623,-51.52640000000001
8624,-294.8064000000001
8625,-562.5504
8626,-201.77920000000003
8627,-383.05920000000003
8628,-136.88799999999998
8629,-303.18880000000007
8630,-607.3824000000001
8631,4.6448
8632,-153.88639999999995
8633,-513.4591999999998
8634,-682.2144000000001
8635,-685.6832000000002
8636,-334.3055999999999
8637,-928.2064000000004
8638,-20.9712
8639,-596.7152000000001
8640,-219.17439999999996
8641,-399.9183999999999
8642,-87.25280000000001
8643,6.201599999999999
8644,-68.02879999999999
8645,-106.27199999999999
8646,-19.364800000000002
8647,-82.38080000000001
8648,-341.4720000000001
8649,-539.2336000000001
8650,-57.787200000000006
8651,-73.25280000000001
8652,-346.9856000000001
8653,-194.4512
8654,-40.921600000000005
8655,-424.6128
8656,-331.6543999999999
8657,-65.5104
8658,-344.84799999999996
8659,-162.4864
8660,-52.014399999999995
8661,-111.22879999999998
8662,-565.952
8663,-723.8800000000001
8664,-64.60160000000002
8665,-93.6752
8666,-582.2256000000002
8667,-146.0128
8668,-534.7904000000002
8669,-220.7376
8670,-21.284799999999997
8671,-195.88160000000002
8672,-262.78240000000005
8673,-637.3295999999999
8674,-236.50240000000002
8675,-207.97279999999998
8676,-543.6000000000003
8677,-41.688
8678,-170.50400000000002
8679,-108.4864
8680,-429.70879999999994
8681,-211.53920000000002
8682,-275.0384
8683,-570.3024000000003
8684,-159.87680000000003
8685,-495.22720000000027
8686,-581.3056000000001
8687,-523.3359999999999
8688,-148.1296
8689,-675.9472
8690,-137.56640000000002
8691,-227.1392
8692,-129.76959999999997
8693,-454.70720000000006
8694,-730.7599999999999
8695,-365.87680000000006
8696,-234.18879999999996
8697,-364.8512
8698,-681.5792
8699,-634.4128000000002
8700,-707.1472000000003
8701,-315.02560000000005
8702,-26.9088
8703,-416.7936
8704,-170.68320000000003
8705,-492.03359999999986
8706,-401.6928
8707,-136.584
8708,-714.7152000000003
8709,-350.05760000000004
8710,-543.9744000000002
8711,-8.576
8712,-399.0832
8713,-479.25599999999986
8714,-887.3743999999996
8715,-17.1968
8716,-737.7583999999998
8717,-778.0768
8718,-693.1296
8719,-18.937600000000003
8720,-92.56480000000002
8721,-151.9248
8722,-175.9968
8723,-608.4336000000001
8724,-191.34079999999994
8725,-450.85760000000005
8726,-108.83359999999999
8727,5.3552
8728,-478.7936000000001
8729,-302.4048
8730,-501.2223999999999
8731,-258.7696
8732,-357.8352000000001
8733,-63.7104
8734,-336.3216
8735,-141.3152
8736,-607.6351999999998
8737,-495.32479999999975
8738,-568.0400000000002
8739,-456.64800000000014
8740,-43.0064
8741,-0.9664000000000001
8742,-151.3264
8743,-995.0239999999999
8744,-14.568000000000001
8745,-373.57439999999986
8746,-30.793599999999998
8747,-618.2847999999999
8748,-141.30880000000002
8749,-73.408
8750,-476.38720000000006
8751,3.6208
8752,-79.21919999999999
8753,-172.5648
8754,2.273600000000001
8755,-335.3104000000001
8756,-31.892799999999998
8757,-630.8367999999999
8758,-35.924800000000005
8759,-50.915200000000006
8760,-138.57760000000002
8761,-263.9104
8762,-612.0623999999999
8763,-142.85759999999996
8764,-61.270399999999995
8765,-254.62400000000002
8766,-354.9248
8767,-612.592
8768,-251.41337777777775
8769,-406.12640000000005
8770,-12.171200000000002
8771,-47.8528
8772,-587.3199999999997
8773,-376.87520000000006
8774,-542.9903999999998
8775,-394.00639999999987
8776,-397.2336000000001
8777,-155.608
8778,-299.85759999999993
8779,-583.1984
8780,-9.195199999999998
8781,-803.3183999999999
8782,-824.2111999999997
8783,-338.12
8784,-499.29280000000017
8785,-64.8272
8786,-839.6912000000002
8787,-237.5024
8788,-289.2016000000001
8789,-211.5088
8790,-411.2240000000001
8791,-50.43520000000001
8792,-184.84959999999998
8793,-42.1456
8794,-304.7487999999999
8795,-107.24480000000003
8796,0.7920000000000007
8797,-856.9760000000003
8798,6.057600000000001
8799,-656.3615999999998
8800,-264.6288
8801,-302.79519999999997
8802,-401.9167999999999
8803,-349.83040000000005
8804,-742.5504000000001
8805,-105.22559999999999
8806,-8.911999999999997
8807,-486.66560000000015
8808,-567.2016000000002
8809,-90.44
8810,-509.3391999999999
8811,-544.3743999999999
8812,-206.4368
8813,-227.30399999999997
8814,-205.07534285714289
8815,-624.8176000000002
8816,-84.37279999999998
8817,-909.4063999999996
8818,-767.8960000000002
8819,-0.08319999999999972
8820,-72.24159999999999
8821,-482.2367999999999
8822,-577.4192000000002
8823,-623.808
8824,-483.5600000000002
8825,-183.36
8826,-731.8864000000003
8827,-271.3792
8828,-104.1456
8829,-201.0272
