nr,value
7720,-707.5615999999999
7721,-373.08959999999996
7722,-348.3535999999999
7723,-263.6944
7724,-288.20799999999997
7725,-392.3472
7726,-2.6927999999999983
7727,-199.18719999999996
7728,-577.8927999999999
7729,-544.2592000000001
7730,-289.0784000000001
7731,-868.1664000000004
7732,-144.3472
7733,-823.0431999999996
7734,-344.41119999999995
7735,-348.0719999999999
7736,-5.4815999999999985
7737,-149.3744
7738,-79.15360000000001
7739,-101.28160000000001
7740,-120.0816
7741,-43.93599999999999
7742,-143.4672
7743,-275.26079999999996
7744,7.7104
7745,-17.880000000000003
7746,-3.9487999999999985
7747,-5.3888000000000025
7748,-151.5248
7749,-91.47520000000002
7750,-27.126400000000004
7751,-557.9744000000001
7752,-420.65279999999996
7753,-5.9328
7754,-44.28639999999999
7755,-671.5951999999997
7756,-240.03840000000002
7757,-813.128
7758,-479.32160000000005
7759,-526.0879999999997
7760,-62.217600000000004
7761,-201.4672
7762,-143.9264
7763,3.8751999999999995
7764,-138.0048
7765,-124.65119999999999
7766,-182.2112
7767,-141.91519999999997
7768,-357.35200000000003
7769,-116.84800000000001
7770,-9.448000000000002
7771,-441.28159999999986
7772,-122.512
7773,-226.22400000000002
7774,-99.2464
7775,-162.3616
7776,-114.95040000000002
7777,-69.9328
7778,-264.61760000000004
7779,21.408
7780,-600.3392
7781,-244.68800000000002
7782,-232.96639999999996
7783,-243.4592
7784,-370.0272
7785,-661.4944000000003
7786,-341.3888
7787,-351.0752
7788,-87.42559999999999
7789,-476.4975999999999
7790,-122.95679999999999
7791,-68.2288
7792,-502.34879999999976
7793,-307.3088
7794,6.0096
7795,-65.0272
7796,-508.1392000000002
7797,-436.3328000000001
7798,-33.5008
7799,-163.0592
7800,-579.7487999999998
7801,-166.22719999999995
7802,-219.1216
7803,-138.1984
7804,-197.6272
7805,-214.50720000000004
7806,-650.2239999999999
7807,-233.32479999999995
7808,-241.58079999999998
7809,-43.01440000000001
7810,-9.3536
7811,-281.6272000000001
7812,-68.54079999999999
7813,-243.30240000000003
7814,-850.4079999999998
7815,-17.6128
7816,-498.61439999999993
7817,-296.552
7818,-41.5552
7819,-37.502399999999994
7820,-244.17439999999996
7821,-408.17440000000005
7822,-72.408
7823,-238.168
7824,-467.84960000000024
7825,-1056.0351999999998
7826,-942.424
7827,-355.60159999999996
7828,-483.5455999999998
7829,-374.5936
7830,-824.1999999999997
7831,-632.8448
7832,-307.21440000000007
7833,-502.9968000000002
7834,-26.000000000000007
7835,-27.8272
7836,-446.2336000000001
7837,-187.64800000000002
7838,-452.3664
7839,-94.872
7840,-228.52960000000002
7841,-193.99519999999998
7842,-385.31359999999995
7843,-592.5519999999999
7844,-903.6592000000003
7845,-237.60160000000005
7846,-851.9647999999997
7847,-93.37119999999999
7848,-744.0256
7849,-130.38330000000002
7850,-48.1408
7851,-355.52
7852,-165.53600000000006
7853,-789.2416
7854,-313.304
7855,-58.27680000000001
7856,-246.38240000000002
7857,-187.6496
7858,-213.5456
7859,-602.3056
7860,-304.51360000000005
7861,-278.36479999999995
7862,-28.553600000000007
7863,-471.6927999999999
7864,-279.36479999999995
7865,-91.2976
7866,-182.2304
7867,-155.64479999999998
7868,-363.51359999999994
7869,-798.6271999999999
7870,-100.23839999999998
7871,-250.72480000000004
7872,-405.5856000000001
7873,-188.3216
7874,-749.9344000000002
7875,-686.7376000000003
7876,-786.8544000000003
7877,-451.28959999999995
7878,-645.5568000000001
7879,-485.98080000000016
7880,-13.875200000000001
7881,-18.8896
7882,-259.09760000000006
7883,-31.0896
7884,-493.1632000000002
7885,-390.3824
7886,-76.86399999999999
7887,-60.912000000000006
7888,-223.376
7889,-69.05760000000001
7890,7.6544
7891,-43.6384
7892,-320.2288
7893,-283.70560000000006
7894,-177.44639999999998
7895,-243.08319999999998
7896,-353.71520000000004
7897,-555.0799999999998
7898,-330.32159999999993
7899,-53.5152
7900,5.267200000000001
7901,-257.7264
7902,-32.5296
7903,-8.856000000000002
7904,-636.9087999999998
7905,-72.9488
7906,-138.15519999999998
7907,-132.12320000000003
7908,-116.20000000000002
7909,-1014.9695999999994
7910,-516.1807999999999
7911,-98.23679999999999
7912,-102.19199999999998
7913,8.5488
7914,-753.0831999999999
7915,-153.2928
7916,-548.4943999999999
7917,-281.58240000000006
7918,-697.0367999999999
7919,-35.635200000000005
7920,-91.7488
7921,-300.3888
7922,-318.82880000000006
7923,-404.056
7924,-325.3296
7925,6.9488
7926,-465.5407999999999
7927,-575.9343999999999
7928,-259.5232
7929,-357.7232000000001
7930,-193.97119999999998
7931,-800.3024000000001
7932,-231.72799999999998
7933,-1068.5456000000001
7934,-519.1615999999999
7935,7.750399999999999
7936,-408.5072000000001
7937,-380.5807999999999
7938,-41.7536
7939,-427.08320000000003
7940,-18.160000000000004
7941,2.5103999999999997
7942,-75.8912
7943,-513.8816
7944,-59.91519999999999
7945,-64.96000000000001
7946,-788.4415999999999
7947,-4.604800000000001
7948,-18.119999999999997
7949,-426.3568000000001
7950,-239.97759999999997
7951,10.2592
7952,-264.7776
7953,-10.118399999999998
7954,-174.6272
7955,-592.6736
7956,-639.9551999999999
7957,-420.87839999999994
7958,-373.08160000000004
7959,0.020799999999999486
7960,-163.2576
7961,2.4720000000000004
7962,2.2463999999999995
7963,-534.6784
7964,-153.32479999999998
7965,-730.9359999999996
7966,-61.3216
7967,-95.79840000000002
7968,-451.2816000000001
7969,-123.8304
7970,-4.497600000000002
7971,-407.73599999999993
7972,-7.876800000000002
7973,-8.5552
7974,-343.0144000000001
7975,-631.6655999999998
7976,-106.2912
7977,-892.5648000000002
7978,-552.8159999999999
7979,-265.32320000000004
7980,-586.2431999999998
7981,-430.2112
7982,-269.4256
7983,7.6495999999999995
7984,-971.7312000000002
7985,-216.2832
7986,-172.0736
7987,-433.3967999999998
7988,-222.56
7989,-487.5919999999999
7990,-516.9039999999998
7991,-164.3264
7992,-29.272
7993,-669.6608000000001
7994,-492.19040000000007
7995,-96.40960000000001
7996,-394.5568
7997,-538.0128000000001
7998,-812.6207999999998
7999,-266.7536
8000,-47.7264
8001,-217.26240000000004
8002,-202.10399999999998
8003,-141.8736
8004,-279.584
8005,-184.952
8006,-341.0
8007,-217.55999999999997
8008,-164.0496
8009,-572.7136
8010,-385.19999999999993
8011,-24.611200000000004
8012,-285.9328
8013,-22.5088
8014,-584.1807999999999
8015,-164.00959999999998
8016,-219.9472
8017,-582.4047999999999
8018,-699.2864000000002
8019,-452.17279999999994
8020,-116.39999999999998
8021,-133.6832
8022,-38.001599999999996
8023,-144.6704
8024,-114.2224
8025,-267.1472
8026,-630.9648000000001
8027,-139.9504
8028,-16.279999999999998
8029,-93.23679999999999
8030,-681.2160000000002
8031,-98.15520000000001
8032,-257.50079999999997
8033,-1054.4528000000005
8034,-494.41279999999983
8035,-338.0784
8036,-574.9536
8037,-467.1887999999998
8038,-278.4992
8039,-40.7536
8040,-193.1776
8041,-370.9952000000001
8042,7.0384
8043,-489.3424000000001
8044,-54.246399999999994
8045,-551.8927999999999
8046,-355.82239999999996
8047,-27.995199999999997
8048,-374.08320000000003
8049,-48.675200000000004
8050,-311.06879999999995
8051,-77.1696
8052,-204.3072
8053,-136.2288
8054,-320.43999999999994
8055,-738.2767999999999
8056,-48.809599999999996
8057,-139.4208
8058,-654.4319999999998
8059,-203.44320000000005
8060,-604.4400000000003
8061,-441.4751999999999
8062,6.3648
8063,-89.07199999999999
8064,-203.32000000000002
8065,-619.912
8066,-59.5136
8067,-394.1344000000001
8068,-212.52480000000003
8069,-155.79360000000003
8070,-172.4864
8071,-423.1071999999999
8072,-367.7216000000001
8073,-7.089599999999997
8074,-732.9712000000003
8075,-235.2864
8076,-552.7312000000001
8077,-195.66240000000005
8078,-388.1472000000001
8079,-230.43200000000002
8080,-870.7087999999994
8081,-221.58080000000004
8082,-338.3503999999999
8083,-370.68960000000004
8084,16.516799999999996
8085,-22.9536
8086,-1066.2767999999996
8087,-199.35520000000002
8088,-48.2208
8089,-297.08320000000003
8090,-46.5248
8091,-435.6256000000002
8092,-114.6496
8093,-77.6368
8094,-149.82080000000002
8095,-160.152
8096,-81.96000000000001
8097,-532.6496
8098,-468.8303999999999
8099,-224.3136
8100,-490.1247999999998
8101,-196.712
8102,-789.1920000000001
8103,-799.5263999999999
8104,-472.41920000000005
8105,-183.86559999999997
8106,-596.6864000000002
8107,-129.616
8108,-350.0048
8109,-76.9168
8110,-153.6304
8111,-691.2464000000001
8112,-26.5664
8113,3.6655999999999995
8114,-50.4544
8115,-383.59039999999993
8116,-567.552
8117,-921.6384000000002
8118,5.2688
8119,-50.182399999999994
8120,-144.5392
8121,-256.376
8122,-326.53919999999994
8123,-983.8240000000004
8124,3.4016
8125,-224.6528
8126,-9.817599999999999
8127,-754.5328000000003
8128,-308.584
8129,-297.7888
8130,-416.1008
8131,-562.8448
8132,-506.2224000000001
8133,-110.5136
8134,-276.6992
8135,-72.568
8136,-88.41120000000001
8137,-543.9744000000002
8138,-563.5967999999999
8139,-229.01119999999997
8140,-694.1312
8141,-207.05760000000004
8142,-36.617599999999996
8143,-298.9104
8144,-88.336
8145,-711.8624000000003
8146,-477.17759999999987
8147,-768.2735999999996
8148,-430.67679999999984
8149,-79.8064
8150,-365.01920000000007
8151,-581.3487999999999
8152,-344.16479999999996
8153,-564.2896000000001
8154,-450.03519999999986
8155,-119.9392
8156,6.2528
8157,-170.5536
8158,-545.8655999999997
8159,-327.8192000000001
8160,-683.1248
8161,-689.4431999999998
8162,-193.05120000000002
8163,-19.438399999999998
8164,-334.7056000000001
8165,-526.1856000000002
8166,-281.288
8167,-61.6112
8168,-562.4336
8169,-719.1424
8170,-97.7168
8171,-428.17280000000017
8172,-347.6928000000001
8173,-395.66079999999994
8174,-590.2815999999999
8175,-83.04480000000001
8176,-342.5488
8177,-91.1648
8178,-468.3984000000001
8179,8.889600000000002
8180,-251.66240000000002
8181,-5.875200000000002
8182,-4.096000000000002
8183,-771.9552000000001
8184,-785.9135999999996
8185,-20.043200000000002
8186,-261.12320000000005
8187,-72.3632
8188,-927.2895999999995
8189,-371.5935999999999
8190,-496.17600000000016
8191,-296.4368
8192,-136.0832
8193,-351.39040000000006
8194,-308.088
8195,-194.79519999999997
8196,-62.1024
8197,-52.3776
8198,-436.78400000000005
8199,-433.32959999999997
8200,-247.33759999999998
8201,-168.50546666666665
8202,-667.6224000000001
8203,-604.9088
8204,-255.3952
8205,-261.3584
8206,-154.9312
8207,-316.65280000000007
8208,-66.3152
8209,-257.67040000000003
8210,-461.37440000000015
8211,-243.54079999999996
8212,-969.8367999999994
8213,-9.0064
8214,8.868799999999997
8215,-651.9760000000001
8216,-684.6928000000003
8217,-651.7535999999999
8218,-458.70399999999984
8219,-401.7216000000001
8220,-501.3919999999999
8221,1.3936000000000002
8222,-266.8144
8223,-365.6992000000001
8224,-152.0624
8225,-26.44
8226,-467.8303999999998
8227,-474.2415999999999
8228,-225.03040000000004
8229,-59.0064
8230,-83.2688
8231,-625.1936
8232,-295.22880000000004
8233,-612.2319999999997
8234,-411.5823999999999
8235,-280.97600000000006
8236,-352.32640000000004
8237,-185.28480000000002
8238,-44.208
8239,-231.2224
8240,-148.2256
8241,-409.96320000000003
8242,-354.3696000000001
8243,-136.3232
8244,-342.2192
8245,-539.3504
8246,-20.1248
8247,-10.916800000000002
8248,-187.0832
8249,-155.15200000000002
8250,-538.4544000000001
8251,-24.0736
8252,-78.4272
8253,-914.2095999999996
8254,-141.67520000000002
8255,-329.3040000000001
8256,-237.88639999999998
8257,-230.47040000000004
8258,-27.875199999999996
8259,-526.3087999999998
8260,-488.1952000000001
8261,-104.54079999999999
8262,-315.42079999999993
8263,3.395199999999999
8264,-692.1776000000002
8265,-421.4976000000001
8266,-551.4528
8267,-383.53600000000006
8268,-191.60480000000004
8269,4.8688
8270,-232.02719999999997
8271,-390.94399999999985
8272,5.6608
8273,-380.90879999999987
8274,-218.12480000000002
8275,-710.8383999999998
8276,-366.0656
8277,-237.1744
8278,-15.544000000000002
8279,6.28
8280,-221.5072
8281,-82.744
8282,-118.50079999999998
8283,-327.27040000000005
8284,-5.209600000000001
8285,-45.63040000000001
8286,-313.95040000000006
8287,-673.136
8288,-406.9488
8289,-297.27199999999993
8290,-434.6672000000001
8291,-183.8896
8292,-900.3055999999997
8293,-227.8272
8294,-590.3392
8295,-20.7328
8296,-428.3568000000001
8297,-114.2544
8298,-8.5088
8299,-160.79040000000003
8300,15.1904
8301,-389.1599999999999
8302,-166.45440000000002
8303,-585.7839999999999
8304,10.5056
8305,-115.69279999999999
8306,7.2976
8307,-439.256
8308,-668.5215999999998
8309,-8.406400000000001
8310,-285.42560000000003
8311,-415.13919999999996
8312,-635.4511999999999
8313,-283.056
8314,-638.2704
8315,-110.952
8316,-135.504
8317,-757.1887999999998
8318,-420.95199999999994
8319,-34.3888
8320,-46.571200000000005
8321,-436.2655999999999
8322,-371.6256
8323,-251.89919999999995
8324,-19.510399999999997
8325,-609.5424000000002
8326,-313.9008
8327,-32.48159999999999
8328,-599.0096000000002
8329,-367.1488000000001
8330,-335.9296
8331,-165.5408
8332,2.4239999999999995
8333,-34.05599999999999
8334,-160.07680000000002
8335,7.6768
8336,-153.28
8337,-253.82239999999996
8338,-239.26079999999996
8339,-593.152
8340,-701.0559999999997
8341,-264.18240000000003
8342,-171.15519999999998
8343,-312.5888
8344,-688.3312
8345,-488.65599999999984
8346,-29.08
8347,-361.296
8348,-76.28800000000001
8349,-777.2255999999998
8350,-632.3888
8351,-375.46080000000006
8352,-386.3023999999999
8353,-160.6
8354,-120.49439999999998
8355,-246.69760000000002
8356,-159.2208
8357,-465.9391999999999
8358,-338.48
8359,-285.8
8360,-301.9552
8361,-98.31556666666665
8362,-536.5152000000002
8363,2.745599999999996
8364,-419.4512000000001
8365,-68.10560000000001
8366,7.9392
8367,-248.72480000000004
8368,-256.4512
8369,-78.48
8370,-309.57920000000007
8371,-362.71999999999997
8372,-899.2351999999995
8373,-157.8816
8374,-877.1120000000004
8375,-258.5344
8376,-199.1552
8377,8.7744
8378,-588.0495999999998
8379,-32.32320000000001
8380,-2.1343999999999994
8381,-541.1120000000001
8382,-71.02879999999999
8383,-212.10560000000004
8384,-980.9472000000005
8385,-716.9984
8386,-443.1359999999999
8387,-211.33120000000002
8388,-85.1152
8389,-322.18719999999996
8390,-294.4928
8391,-187.58399999999997
8392,-586.7328
8393,-216.82400000000004
8394,-61.4
8395,-72.5856
8396,0.8640000000000008
8397,-333.6655999999999
8398,14.7712
8399,-433.5744
8400,-608.3055999999999
8401,-165.5872
8402,-228.80319999999998
8403,-147.99519999999998
8404,-8.5072
8405,-434.5312000000001
8406,11.9072
8407,-769.2304000000001
8408,-635.7312
8409,-493.90079999999995
8410,4.6784
8411,-544.6560000000001
8412,-485.1152
8413,-262.0384
8414,-329.5568
8415,-821.3472
8416,-428.21119999999996
8417,-405.9039999999999
8418,-6.716799999999999
8419,-303.75039999999996
8420,-147.2448
8421,-213.86559999999997
8422,-159.79680000000002
8423,-325.6896000000001
8424,-35.5696
8425,-277.65439999999995
8426,-239.1024
8427,-467.64320000000004
8428,-107.7168
8429,-708.5599999999998
8430,-312.93919999999997
8431,-254.79680000000005
8432,-350.4288
8433,-86.39840000000001
8434,-474.1072000000001
8435,-765.3568
8436,-285.9952
8437,-133.31199999999998
8438,-444.15360000000015
8439,-543.5344000000001
8440,-2.209600000000001
8441,0.12959999999999994
8442,-330.4416
8443,-433.7232000000001
8444,-12.499200000000002
8445,-490.5135999999999
8446,-66.9152
8447,-780.8879999999999
8448,2.968
8449,-54.84000000000001
8450,-89.8144
8451,-684.3903999999999
8452,-145.58399999999997
8453,-375.26880000000006
8454,-120.4144
8455,-304.4816
8456,-301.0336
8457,-357.68
8458,-141.0384
8459,-55.577600000000004
8460,-292.18080000000003
8461,-537.7375999999999
8462,-957.5407999999994
8463,-930.9152000000004
8464,-92.1936
8465,-306.07360000000006
8466,2.3712000000000018
8467,-410.6704
8468,-308.16319999999996
8469,9.1584
8470,-389.07039999999995
8471,-581.1584000000001
8472,-542.3104000000002
8473,-254.7584
8474,7.395199999999999
8475,-653.1727999999998
8476,-54.3792
8477,-143.74079999999998
8478,-19.304000000000002
8479,-730.1632000000002
8480,-463.03359999999986
8481,-346.87039999999996
8482,-74.01599999999999
8483,-32.9568
8484,-484.2704000000002
8485,-550.9296000000003
8486,-370.28000000000014
8487,-110.13600000000001
8488,-180.37439999999998
8489,-110.41120000000001
8490,-549.752
8491,-502.5151999999998
8492,-19.3024
8493,-49.6752
8494,-64.0688
8495,-350.8112000000001
8496,-107.30560000000001
8497,-257.76320000000004
8498,-248.70880000000005
8499,-161.3824
8500,-64.4624
8501,-9.4592
8502,-25.2624
8503,7.7584
8504,-300.6832
8505,-123.3824
8506,-769.4144000000001
8507,-2.484799999999998
8508,-353.2512
8509,-35.412800000000004
8510,-135.80479999999997
8511,0.7935999999999996
8512,-268.7664000000001
8513,-874.5168000000002
8514,-23.052799999999998
8515,6.5392
8516,-352.19040000000007
8517,-170.9504
8518,-111.7776
8519,-396.1263999999999
8520,-18.176000000000002
8521,-344.6512000000001
8522,-64.25280000000001
8523,-165.88000000000002
8524,2.0128000000000004
8525,-191.1888
8526,-125.6784
8527,-442.1904000000002
8528,2.6528
8529,-17.567999999999998
8530,-104.392
8531,-321.3536
8532,-350.4
8533,-598.7376
8534,-620.2336
8535,-144.4384
8536,-122.4272
8537,-61.8832
8538,-304.1632000000001
8539,-340.7472
8540,3.014400000000001
8541,-385.78880000000015
8542,-450.5199999999999
8543,-173.98399999999998
8544,-831.5760000000002
8545,-292.13599999999997
8546,-175.75199999999998
8547,-481.2016000000001
8548,-488.9551999999999
8549,-548.4479999999999
8550,-93.1824
8551,-288.92799999999994
8552,-9.660799999999998
8553,-190.37919999999997
8554,-535.3616
8555,-39.998400000000004
8556,-605.0496
8557,-559.7248
8558,-565.8431999999997
8559,-47.692800000000005
8560,-29.395200000000003
8561,6.048
8562,-363.3680000000001
8563,-317.8639999999999
8564,-681.6928000000003
8565,-875.4224000000004
8566,-181.38240000000005
8567,-679.6592000000003
8568,-264.312
8569,-823.6031999999998
8570,-182.2448
8571,-8.174399999999999
8572,-99.1312
8573,3.0623999999999985
8574,2.8320000000000007
8575,-658.9312000000001
8576,-88.1472
8577,-49.26880000000001
8578,-130.59359999999998
8579,-75.5296
8580,-301.5568
8581,-165.12
8582,5.5648
8583,-415.02240000000006
8584,-518.9904000000002
8585,-482.6335999999999
8586,-325.2416
8587,3.619200000000001
8588,-217.15840000000003
8589,-607.4671999999999
8590,-365.5536000000001
8591,-416.5311999999999
8592,-202.50240000000002
8593,-464.5759999999999
8594,-118.2528
8595,-420.0943999999999
8596,-768.5888000000001
8597,-365.3344000000001
8598,-619.1951999999999
8599,-291.512
8600,-359.07360000000006
8601,-3.9631999999999987
8602,-31.384
8603,-77.72
8604,-510.0336
8605,-4.4528
8606,-452.26879999999994
8607,-569.0159999999998
8608,-358.2784
8609,-491.31680000000017
8610,-365.9920000000001
8611,13.1952
8612,-9.4176
8613,7.4879999999999995
8614,-324.22559999999993
8615,-9.673600000000002
8616,-205.81280000000004
8617,-554.1328000000001
8618,-241.7152
8619,-589.424
8620,-519.5088000000002
8621,-70.24000000000001
8622,-81.9728
8623,-92.2048
8624,-109.44960000000002
8625,-561.9903999999999
8626,-98.6704
8627,-588.4368000000002
8628,-251.43840000000006
8629,-427.88320000000016
8630,-572.9040000000001
8631,4.6992
8632,-302.85599999999994
8633,-443.5311999999999
8634,-748.3408000000002
8635,-642.1184000000003
8636,-302.6719999999999
8637,-899.2032000000003
8638,-5.300800000000002
8639,-670.7584000000002
8640,-115.95839999999998
8641,-390.9071999999999
8642,-83.6256
8643,-37.705600000000004
8644,-27.964800000000004
8645,-105.5216
8646,5.177599999999999
8647,-110.39840000000001
8648,-257.15520000000004
8649,-323.53439999999995
8650,-67.9744
8651,-117.69439999999999
8652,-359.5984000000001
8653,-269.4672
8654,-65.1264
8655,-411.488
8656,-449.38879999999983
8657,-45.5968
8658,-397.4319999999999
8659,-186.73920000000004
8660,-50.8896
8661,-142.7856
8662,-609.6095999999999
8663,-783.7104000000002
8664,-151.776
8665,-41.0976
8666,-719.5488000000003
8667,-138.71040000000002
8668,-483.15040000000016
8669,-190.3584
8670,-14.120000000000001
8671,-144.792
8672,-327.15520000000004
8673,-490.4971471861472
8674,-80.52800000000002
8675,-191.4896
8676,-538.8512000000003
8677,2.779199999999996
8678,-79.3888
8679,-221.61759999999998
8680,-515.4527999999999
8681,-242.03200000000004
8682,-311.0416000000001
8683,-802.8288000000005
8684,-175.64480000000006
8685,-424.36800000000017
8686,-547.4592000000001
8687,-517.2127999999999
8688,-101.64000000000001
8689,-711.5151999999999
8690,-207.25599999999997
8691,-201.5168
8692,-210.57759999999996
8693,-437.24960000000004
8694,-746.9471999999998
8695,-220.5856
8696,-222.7376
8697,-218.264
8698,-590.3792000000001
8699,-560.3424000000002
8700,-661.4384000000003
8701,-291.4544
8702,-45.016000000000005
8703,-439.57120000000003
8704,-121.15200000000002
8705,-486.3631999999999
8706,-429.67519999999996
8707,-144.4624
8708,-714.6272000000004
8709,-245.47679999999997
8710,-475.15040000000016
8711,-1.2927999999999997
8712,-448.7376
8713,-581.0271999999998
8714,-822.6351999999997
8715,-10.4096
8716,-722.3423999999999
8717,-822.7504
8718,-655.4032
8719,28.7328
8720,-92.84480000000002
8721,-198.66560000000004
8722,-244.0672
8723,-606.0064
8724,-235.2496
8725,-440.02400000000006
8726,-98.93279999999999
8727,5.3552
8728,-526.1680000000001
8729,-285.3856
8730,-525.6687999999999
8731,-433.6096
8732,-437.2688000000001
8733,-58.17920000000001
8734,-229.9728
8735,-159.69439999999997
8736,-728.6399999999998
8737,-460.13919999999985
8738,-601.9792000000001
8739,-443.9296000000001
8740,-21.5232
8741,-16.9648
8742,-261.7376
8743,-994.8
8744,-73.3296
8745,-380.89599999999984
8746,-44.057599999999994
8747,-572.3727999999999
8748,-306.864
8749,-184.1312
8750,-574.0176
8751,3.6208
8752,-80.6176
8753,-213.74560000000002
8754,-3.0847999999999995
8755,-312.0560000000001
8756,-32.430400000000006
8757,-597.1199999999999
8758,-59.7424
8759,-28.952000000000005
8760,-261.51200000000006
8761,-157.704
8762,-834.6607999999998
8763,-206.6848
8764,-120.4496
8765,-181.952
8766,-315.5952
8767,-526.9024
8768,-440.4335999999999
8769,-463.7568000000001
8770,-13.241600000000002
8771,-49.4512
8772,-592.0607999999997
8773,-425.0912000000002
8774,-705.5455999999997
8775,-474.44959999999986
8776,-349.02880000000005
8777,-164.0496
8778,-257.41599999999994
8779,-685.4271999999999
8780,-9.777599999999996
8781,-771.2111999999998
8782,-852.7551999999996
8783,-470.05440000000004
8784,-444.7296000000001
8785,-58.111999999999995
8786,-754.5008000000001
8787,-255.58079999999998
8788,-280.3376000000001
8789,-188.9504
8790,-303.2832000000001
8791,-20.913600000000002
8792,-82.2576
8793,-56.174400000000006
8794,-205.21279999999996
8795,-113.84000000000003
8796,2.9055999999999997
8797,-863.9072000000003
8798,3.796800000000001
8799,-618.4847999999998
8800,-246.12959999999998
8801,-224.54559999999998
8802,-436.1119999999999
8803,-182.2464
8804,-719.0368000000001
8805,-207.16639999999998
8806,8.256000000000002
8807,-578.8400000000001
8808,-554.2240000000002
8809,-63.83200000000001
8810,-481.0991999999999
8811,-730.952
8812,-121.76160000000002
8813,-147.6096
8814,-344.97119999999995
8815,-493.8576000000001
8816,-114.67680000000001
8817,-967.3423999999997
8818,-516.2976000000001
8819,1.6128
8820,-117.65599999999999
8821,-567.968
8822,-684.6400000000003
8823,-604.7728000000001
8824,-508.71040000000016
8825,-83.8272
8826,-820.3968000000004
8827,-218.97280000000003
8828,-240.42880000000005
8829,-192.024
8830,-152.91519999999997
8831,-677.5200000000002
8832,-679.4735999999999
8833,-269.8208
8834,-872.6511999999998
8835,-548.7600000000001
8836,-93.0464
8837,-27.5024
8838,6.7136
8839,-65.31040000000002
8840,-436.5264000000001
8841,-466.52799999999996
8842,-200.81919999999994
8843,2.2752
8844,-106.45120000000001
8845,-6.415999999999999
8846,-382.77919999999995
8847,-332.4624
8848,-842.9392000000005
8849,-312.10880000000003
8850,-519.4943999999999
8851,-231.19039999999998
8852,-191.2672
8853,3.8751999999999995
8854,-143.75359999999998
8855,-244.09279999999995
8856,-335.7727999999999
8857,-504.33599999999996
8858,-434.4895999999999
8859,-125.54560000000001
8860,-378.4816
8861,-399.3504
8862,-382.3663999999999
8863,-41.689600000000006
8864,-103.53120000000001
8865,1.5632000000000001
8866,-277.35999999999996
8867,-591.2864000000002
8868,-199.73920000000004
8869,-211.53279999999998
8870,-864.1536
8871,-424.19040000000007
8872,-637.5488000000003
8873,-252.89280000000002
8874,-193.57280000000003
8875,5.9344
8876,-295.08160000000004
8877,-289.3664
8878,-122.19359999999999
8879,-134.98080000000004
8880,-101.2864
8881,-117.06880000000001
8882,-524.8815999999999
8883,-266.4432
8884,-170.27040000000005
8885,-68.304
8886,-604.5615999999998
8887,-347.8543999999999
8888,-69.8896
8889,-222.64159999999998
8890,-139.8784
8891,-415.69599999999997
8892,-411.48799999999994
8893,-343.38719999999995
8894,-115.5904
8895,-149.5664
8896,-591.7376
8897,-678.7167999999997
8898,-489.89759999999995
8899,-113.46879999999999
8900,13.6832
8901,-329.8864
8902,-310.78400000000005
8903,-176.2272
8904,-288.7744
8905,-125.99040000000002
8906,-608.4223999999999
8907,-534.9456
8908,15.5104
8909,-304.8112
8910,-594.0784000000001
8911,-217.56959999999998
8912,-112.01599999999999
8913,-581.2688
8914,-5.284800000000001
8915,-661.7328
8916,-278.4688
8917,1.5263999999999998
8918,-290.376
8919,-170.90879999999999
8920,-30.520000000000003
8921,-624.1664
8922,-280.8032
8923,-619.8464
8924,-557.5839999999997
8925,-504.57600000000014
8926,-143.7264
8927,-758.6479999999999
8928,5.0944
8929,-508.7599999999999
8930,-78.98079999999999
8931,-93.8336
8932,6.9568
8933,-335.3696000000001
8934,-32.16
8935,-339.94559999999996
8936,-99.47839999999998
8937,14.352
8938,-224.18560000000002
8939,-108.1312
8940,-384.68319999999994
8941,-401.90240000000006
8942,-342.3264
8943,-251.688
8944,-14.529600000000002
8945,-541.2271999999999
8946,-199.01439999999997
8947,-672.7920000000001
8948,-641.2303999999999
8949,12.4496
8950,-371.03040000000004
8951,-168.5296
8952,-483.4928000000001
8953,-506.6831999999999
8954,-500.60320000000013
8955,-448.1039999999999
8956,-512.8480000000001
8957,-77.19999999999999
8958,-45.339200000000005
8959,-50.625600000000006
8960,2.7712000000000003
8961,-420.9039999999999
8962,-265.664
8963,-698.5215999999999
8964,-406.15999999999997
8965,-901.2576000000001
8966,-108.86240000000001
8967,-187.6624
8968,-226.85280000000003
8969,-420.3552000000001
8970,-28.4016
8971,-80.11040000000001
8972,-683.6336000000001
8973,-595.8272000000002
8974,-433.8240000000002
8975,-107.232
8976,-230.18880000000004
8977,-401.0608000000001
8978,6.4032
8979,-630.0831999999999
8980,-364.33920000000006
8981,-761.7376000000003
8982,-148.36480000000003
8983,8.809599999999996
8984,-470.5759999999999
8985,-903.5839999999996
8986,-9.408
8987,-115.73599999999999
8988,-330.11679999999996
8989,-44.56
8990,-0.10080000000000133
8991,-689.6320000000001
8992,-612.6656
8993,-254.55519999999996
8994,-106.17439999999999
8995,-413.752
8996,-703.6128000000003
8997,-461.3695999999999
8998,4.649599999999998
8999,-467.8576
9000,-592.5807999999998
9001,-553.112
9002,11.2736
9003,-530.0048
9004,-175.5456
9005,-632.1312
9006,-494.80000000000007
9007,-170.61919999999998
9008,-272.03200000000004
9009,-113.43360000000001
9010,-219.31039999999996
9011,-324.9584
9012,-196.09279999999998
