nr,value
120059,1.03398
120060,2.44895
120061,1.26914
120062,1.84441
120063,1.45438
120064,2.25753
120065,1.03351
120066,1.30398
120067,0.803208
120068,2.02476
120069,1.41851
120070,1.41158
120071,1.39026
120072,2.07569
120073,1.03946
120074,1.51755
120075,1.37111
120076,0.919114
120077,1.39733
120078,0.985486
120079,2.54881
120080,1.46803
120081,0.950138
120082,1.34868
120083,1.4891
120084,0.919428
120085,1.69206
120086,1.58801
120087,1.31756
120088,0.917299
120089,1.85439
120090,2.09148
120091,1.05447
120092,2.37959
120093,1.40863
120094,1.78968
120095,0.868997
120096,1.39431
120097,1.6364
120098,1.12216
120099,0.653877
120100,1.71708
120101,0.935514
120102,1.88977
120103,1.26918
120104,1.00902
120105,1.42355
120106,2.53479
120107,1.6943
120108,1.21509
120109,1.2094
120110,1.97237
120111,1.25685
120112,1.20931
120113,0.63344
120114,0.80879
120115,1.0937
120116,2.12156
120117,1.30375
120118,1.20637
120119,1.60779
120120,1.92103
120121,1.60037
120122,1.81398
120123,1.40252
120124,1.16527
120125,2.10497
120126,0.585321
120127,1.01494
120128,0.923607
120129,1.09727
120130,1.65004
120131,1.58106
120132,2.45047
120133,1.05366
120134,1.32521
120135,2.30781
120136,2.32378
120137,0.727331
120138,1.13369
120139,1.79822
120140,1.5961
120141,0.585433
120142,2.27063
120143,1.11235
120144,1.7792
120145,1.52826
120146,1.7367
120147,1.60439
120148,1.12201
120149,1.377
120150,1.85488
120151,1.63192
120152,1.36564
120153,2.30368
120154,3.11393
120155,2.19439
120156,1.27335
120157,2.25852
120158,1.41763
120159,1.03176
120160,1.30991
120161,0.757524
120162,1.2951
120163,1.26337
120164,1.29252
120165,2.19996
120166,3.26137
120167,0.607028
120168,1.06405
120169,1.76888
120170,1.27204
120171,1.02734
120172,1.43499
120173,1.4254
120174,2.10237
120175,1.37572
120176,1.23515
120177,1.75187
120178,2.00876
120179,1.93729
120180,1.96655
120181,2.50203
120182,1.37603
120183,2.01815
120184,3.22665
120185,0.967965
120186,1.60291
120187,0.749402
120188,1.00556
120189,1.87644
120190,1.39937
120191,0.786954
120192,2.3925
120193,1.62954
120194,1.12013
120195,2.50016
120196,1.73733
120197,1.32942
120198,1.21829
120199,1.16686
120200,1.13187
120201,1.76675
120202,2.30392
120203,2.43815
120204,1.15921
120205,0.517931
120206,2.53937
120207,1.91874
120208,1.60286
120209,2.70609
120210,1.41869
120211,2.51414
120212,1.08369
120213,1.0736
120214,1.54029
120215,1.03256
120216,0.873011
120217,1.69794
120218,1.78642
120219,0.54498
120220,1.13426
120221,0.875202
120222,1.72383
120223,1.05405
120224,1.32687
120225,1.63915
120226,1.47475
120227,2.27145
120228,0.86072
120229,1.50262
120230,0.467793
120231,1.15997
120232,1.81453
120233,2.38571
120234,1.1033
120235,1.78946
120236,1.26962
120237,1.7654
120238,1.39708
120239,2.07449
120240,1.36559
120241,1.21275
120242,1.15542
120243,0.717215
120244,1.46594
120245,2.13695
120246,1.27674
120247,1.93294
120248,0.974691
120249,1.41246
120250,1.56111
120251,0.965473
120252,1.97481
120253,1.94522
120254,1.4262
120255,1.20805
120256,1.06991
120257,1.35275
120258,1.947
120259,1.44347
120260,0.60454
120261,1.23332
120262,2.41942
120263,1.6505
120264,1.75941
120265,0.821102
120266,0.939923
120267,0.429249
120268,0.842192
120269,0.97838
120270,1.67066
120271,0.986184
120272,1.67307
120273,1.28471
120274,2.20904
120275,2.19088
120276,1.90279
120277,1.59848
120278,0.8844
120279,1.56208
120280,1.0531
120281,1.249
120282,1.54974
120283,1.96101
120284,2.12426
120285,1.92955
120286,1.59531
120287,2.55247
120288,1.787
120289,1.14131
120290,3.11359
120291,1.76485
120292,1.87253
120293,1.98686
120294,1.78638
120295,1.05019
120296,1.63481
120297,2.16704
120298,1.79693
120299,2.41322
120300,2.01043
120301,2.18041
120302,1.27201
120303,1.70972
120304,1.53624
120305,2.13068
120306,1.34803
120307,1.68929
120308,0.859379
120309,1.31934
120310,1.02512
120311,1.59676
120312,0.6069
120313,1.9398
120314,1.20724
120315,1.8878
120316,1.01852
120317,0.982813
120318,2.35426
120319,1.54843
120320,1.15173
120321,2.10416
120322,2.19609
120323,0.949304
120324,1.12587
120325,1.4541
120326,1.75343
120327,0.87403
120328,2.5648
120329,1.99883
120330,1.54588
120331,1.25882
120332,1.87572
120333,1.32611
120334,2.48343
120335,1.31041
120336,1.00013
120337,1.84184
120338,1.45464
120339,1.45851
120340,2.0213
120341,1.75106
120342,1.01253
120343,2.57832
120344,1.96049
120345,1.91316
120346,1.55728
120347,2.7633
120348,1.1481
120349,1.14068
120350,1.44455
120351,1.80838
120352,1.844
120353,0.878824
120354,2.26285
120355,1.39053
120356,1.96801
120357,1.92899
120358,2.4618
120359,0.789478
120360,1.25829
120361,1.44107
120362,1.26527
120363,1.72745
120364,1.63153
120365,1.38431
120366,1.41524
120367,2.12141
120368,1.08144
120369,1.74287
120370,1.8643
120371,0.951072
120372,2.64436
120373,2.14494
120374,1.25101
120375,1.75188
120376,0.686926
120377,0.873124
120378,0.871444
120379,1.47886
120380,1.87558
120381,2.1334
120382,0.974233
120383,1.87088
120384,0.742828
120385,1.14604
120386,1.13605
120387,1.64479
120388,1.9394
120389,0.962522
120390,2.03484
120391,0.97893
120392,1.22641
120393,0.616739
120394,1.05338
120395,2.15239
120396,2.62607
120397,1.24995
120398,0.876712
120399,1.09046
120400,1.49254
120401,1.32573
120402,2.37993
120403,2.06412
120404,1.33486
120405,2.20988
120406,1.36532
120407,2.43055
120408,1.98083
120409,1.65399
120410,1.48087
120411,2.73192
120412,1.67416
120413,2.01162
120414,1.13526
120415,1.84477
120416,1.02758
120417,1.36644
120418,1.99687
120419,1.86552
120420,1.47065
120421,2.33512
120422,1.59968
120423,1.3234
120424,2.08007
120425,1.26648
120426,1.79233
120427,1.66739
120428,1.99141
120429,1.50968
120430,1.22317
120431,1.52777
120432,0.935719
120433,1.18494
120434,1.81355
120435,1.47129
120436,0.698928
120437,0.930147
120438,1.66689
120439,0.913775
120440,1.55658
120441,2.76403
120442,1.65976
120443,1.3931
120444,1.44095
120445,1.11279
120446,0.896322
120447,1.94753
120448,0.968719
120449,1.26354
120450,1.23528
120451,1.12773
120452,1.33746
120453,1.21581
120454,1.49418
120455,1.44805
120456,1.28773
120457,1.52849
120458,0.93169
120459,1.73401
120460,1.38584
120461,0.700978
120462,0.997332
120463,1.28953
120464,1.42733
120465,1.24443
120466,1.72664
120467,1.37251
120468,1.35995
120469,1.03713
120470,1.74946
120471,1.34061
120472,1.17198
120473,1.8415
120474,0.96387
120475,2.46678
120476,1.82973
120477,1.54686
120478,1.86225
120479,1.53343
120480,2.01234
120481,0.679156
120482,1.32699
120483,1.07499
120484,1.08847
120485,1.40385
120486,2.43782
120487,1.06759
120488,1.2609
120489,1.27316
120490,1.50115
120491,1.57913
120492,2.4327
120493,2.00364
120494,1.47698
120495,1.52386
120496,1.09444
120497,1.40903
120498,2.00832
120499,2.18681
120500,1.32759
120501,1.45398
120502,1.83129
120503,1.6258
120504,2.04749
120505,1.25846
120506,1.22585
120507,0.917094
120508,1.17275
120509,1.43308
120510,1.17886
120511,1.38477
120512,1.04275
120513,1.66018
120514,1.28385
120515,1.32823
120516,1.83011
120517,0.736301
120518,0.978215
120519,0.906193
120520,1.35942
120521,2.39899
120522,1.08756
120523,1.16334
120524,2.46306
120525,1.41139
120526,1.26842
120527,1.39464
120528,1.55892
120529,1.27551
120530,1.41664
120531,1.29275
120532,1.30911
120533,0.593005
120534,2.04575
120535,2.01771
120536,2.0288
120537,1.15246
120538,1.65031
120539,1.45868
120540,0.546856
120541,1.25478
120542,1.32848
120543,1.74174
120544,1.33895
120545,1.13946
120546,1.83419
120547,1.7338
120548,1.05917
120549,2.40607
120550,0.994646
120551,0.891489
120552,1.18107
120553,1.4264
120554,1.73236
120555,0.967803
120556,2.27533
120557,0.926512
120558,1.55168
120559,1.07383
120560,1.63196
120561,1.83188
120562,1.94863
120563,2.12581
120564,2.13549
120565,1.34735
120566,1.50921
120567,1.53912
120568,1.82938
120569,1.71913
120570,1.22017
120571,1.21618
120572,1.27335
120573,1.30453
120574,1.57898
120575,1.91168
120576,1.32598
120577,1.73013
120578,1.16074
120579,1.44923
120580,0.629507
120581,1.2793
120582,1.37539
120583,1.87749
120584,1.21977
120585,0.705778
120586,1.689
120587,1.67493
120588,1.57806
120589,1.63353
120590,1.6785
120591,1.35447
120592,1.46466
120593,1.52394
120594,1.16794
120595,1.72823
120596,1.30651
120597,1.33343
120598,1.64987
120599,1.86009
120600,1.071
120601,1.25157
120602,1.44241
120603,1.66537
120604,0.691492
120605,2.09645
120606,2.69125
120607,0.816717
120608,1.80917
120609,0.947997
120610,0.562896
120611,0.963326
120612,0.784737
120613,1.3228
120614,1.94549
120615,0.774619
120616,1.29767
120617,1.35228
120618,1.65599
120619,1.95512
120620,1.51
120621,1.20124
120622,1.17041
120623,1.63742
120624,1.23325
120625,1.23581
120626,1.36153
120627,1.68581
120628,0.659847
120629,1.31825
120630,1.36557
120631,1.221
120632,1.72914
120633,1.37664
120634,1.07025
120635,1.77885
120636,2.13633
120637,0.824278
120638,1.18883
120639,0.946324
120640,1.34793
120641,1.75711
120642,0.657591
120643,1.04912
120644,0.76594
120645,1.20256
120646,0.953498
120647,1.86243
120648,1.88982
120649,1.31452
120650,0.737463
120651,0.692661
120652,0.831612
120653,1.75114
120654,0.809848
120655,1.27719
120656,1.82999
120657,1.05343
120658,1.46861
120659,1.34085
120660,1.49906
120661,0.819466
120662,1.39811
120663,1.60396
120664,1.63739
120665,1.1118
120666,2.43624
120667,0.875531
120668,0.997432
120669,1.32081
120670,0.876889
120671,0.763719
120672,1.52141
120673,0.856417
120674,1.10249
120675,1.56407
120676,1.90414
120677,1.37593
120678,1.2015
120679,1.02662
120680,0.414549
120681,1.48618
120682,1.00349
120683,1.17194
120684,1.22289
120685,1.31119
120686,1.27431
120687,1.49176
120688,1.20617
120689,2.12958
120690,1.55182
120691,1.22177
120692,0.835114
120693,0.810957
120694,1.44078
120695,1.63986
120696,1.06951
120697,0.698698
120698,1.99497
120699,1.55592
120700,0.968368
120701,1.76082
120702,1.67543
120703,1.10035
120704,1.12251
120705,1.6552
120706,1.38614
120707,1.57413
120708,1.19419
120709,1.60107
120710,1.30151
120711,0.986355
120712,0.977103
120713,0.897426
120714,1.56652
120715,0.897071
120716,1.77827
120717,1.60319
120718,1.18406
120719,1.29285
120720,0.655083
120721,1.55648
120722,1.32979
120723,0.656084
120724,1.55507
120725,1.04412
120726,0.708526
120727,1.68613
120728,0.887627
120729,0.825056
120730,1.13676
120731,1.75471
120732,1.34746
120733,1.45899
120734,0.870306
120735,2.22493
120736,0.927337
120737,1.03527
120738,0.90759
120739,1.84148
120740,1.41481
120741,1.27559
120742,1.07452
120743,1.3689
120744,1.20036
120745,0.855536
120746,1.80345
120747,1.77127
120748,1.4911
120749,0.838743
120750,0.93033
120751,1.35056
120752,0.632764
120753,1.26569
120754,0.454415
120755,1.47269
120756,1.14255
120757,2.19389
120758,1.35814
120759,1.79875
120760,1.42861
120761,1.09405
120762,0.879869
120763,1.59846
120764,1.04413
120765,0.821633
120766,1.23023
120767,1.67252
120768,1.45298
120769,1.32662
120770,0.698902
120771,0.641124
120772,1.53953
120773,0.533737
120774,0.923426
120775,1.35205
120776,1.22527
120777,1.31239
120778,0.845422
120779,0.714827
120780,0.925712
120781,0.899701
120782,1.07736
120783,1.60115
120784,1.48776
120785,0.500987
120786,1.00543
120787,1.41922
120788,1.12203
120789,0.667378
120790,1.19968
120791,0.808759
120792,1.64639
120793,1.25853
120794,1.67378
120795,0.863075
120796,1.13479
120797,0.472956
120798,1.19173
120799,1.04643
120800,1.18961
120801,0.741871
120802,0.678024
120803,0.920949
120804,1.10858
120805,0.841491
120806,1.44393
120807,1.03738
120808,1.43672
120809,0.966639
120810,1.18357
120811,1.65278
120812,1.51822
120813,0.418254
120814,0.981053
120815,0.989587
120816,0.72936
120817,1.89892
120818,0.822182
120819,2.12731
120820,0.867503
120821,1.7641
120822,1.43183
120823,1.2955
120824,1.36954
120825,0.868274
120826,1.03974
120827,2.01314
120828,1.44536
120829,1.23058
120830,1.33446
120831,0.677659
120832,0.983018
120833,1.70536
120834,0.764302
120835,0.795631
120836,1.36059
120837,1.3368
120838,0.96858
120839,1.61075
120840,1.08381
120841,1.78111
120842,1.95411
120843,0.915219
120844,1.29743
120845,1.28998
120846,0.577524
120847,1.06235
120848,1.2368
120849,1.97985
120850,1.39697
120851,1.00879
120852,0.990394
120853,0.581483
120854,1.4703
120855,1.55426
120856,0.852935
120857,0.54906
120858,0.920957
120859,1.40375
120860,1.18909
120861,1.47775
120862,1.36298
120863,2.42697
120864,1.17968
120865,0.820787
120866,2.10647
120867,0.711711
120868,0.738279
120869,1.01983
120870,1.4781
120871,0.800366
120872,1.45728
120873,1.41904
120874,1.30378
120875,1.07953
120876,0.64068
120877,1.14929
120878,0.938573
120879,2.06449
120880,1.78191
120881,1.95113
120882,0.787369
120883,1.04219
120884,1.42688
120885,1.37242
120886,0.477345
120887,1.09732
120888,1.3918
120889,1.27825
120890,1.5661
120891,1.38375
120892,1.33031
120893,1.31369
120894,0.531989
120895,1.51842
120896,1.1468
120897,0.885661
120898,0.903371
120899,2.2699
120900,1.20756
120901,1.29231
120902,1.1528
120903,1.89152
120904,0.670097
120905,1.00198
120906,1.28122
120907,1.12489
120908,0.560068
120909,1.72362
120910,1.1348
120911,1.39008
120912,1.11201
120913,1.60634
120914,0.74196
120915,0.65644
120916,1.59173
120917,1.63729
120918,1.27964
120919,1.47052
120920,0.938942
120921,1.20069
120922,1.79885
120923,0.959815
120924,0.877662
120925,0.605991
120926,1.47495
120927,1.11393
120928,0.708278
120929,0.925286
120930,1.71481
120931,1.35461
120932,1.19007
120933,2.34043
120934,2.01363
120935,1.23253
120936,0.965976
120937,1.41369
120938,1.48929
120939,0.913272
120940,2.09509
120941,2.2467
120942,2.12496
120943,2.12197
120944,1.39293
120945,1.25833
120946,1.64544
120947,1.4031
120948,1.75247
120949,1.33007
120950,0.845836
120951,1.18453
120952,1.19116
120953,1.25193
120954,0.750154
120955,0.511769
120956,1.26629
120957,2.80088
120958,2.35617
120959,1.68906
120960,1.00542
120961,1.48045
120962,1.1737
120963,0.565799
120964,2.13494
120965,1.34188
120966,0.697032
120967,0.86368
120968,0.86758
120969,1.07044
120970,0.777555
120971,1.07526
120972,1.39207
120973,2.40115
120974,1.94487
120975,1.28686
120976,1.29102
120977,0.727248
120978,1.16501
120979,1.54337
120980,1.04864
120981,2.44241
120982,1.28611
120983,0.509578
120984,1.73423
120985,0.982819
120986,1.88385
120987,1.47875
120988,0.629818
120989,1.66071
120990,1.84357
120991,0.674469
120992,1.5968
120993,1.30662
120994,1.78254
120995,0.964915
120996,0.79631
120997,0.977063
120998,0.735738
120999,0.719075
121000,2.00231
121001,2.47838
121002,1.16506
121003,1.0416
121004,1.4324
121005,0.604901
121006,0.373222
121007,0.749551
121008,0.834143
121009,1.10144
121010,1.32531
121011,0.505078
121012,1.78389
121013,1.18409
121014,1.35133
121015,0.832949
121016,1.944
121017,1.86354
121018,0.927017
121019,1.8061
121020,1.08356
121021,0.907478
121022,0.693042
121023,1.18846
121024,1.27875
121025,0.946769
121026,1.47932
121027,0.772274
121028,1.3504
121029,1.2792
121030,1.61089
121031,1.30006
121032,1.21881
121033,0.946729
121034,1.03404
121035,1.43612
121036,1.7091
121037,1.3965
121038,1.12377
121039,1.1562
121040,1.25372
121041,1.7813
121042,1.87778
121043,0.542852
121044,1.29407
121045,1.02174
121046,1.24121
121047,2.10485
121048,1.6795
121049,0.926285
121050,1.07989
121051,1.93306
121052,1.08233
121053,2.75103
121054,2.25208
121055,0.78762
121056,1.7042
121057,1.4996
121058,1.49228
121059,0.479927
121060,0.502628
121061,0.994238
121062,1.64198
121063,0.771744
121064,1.3694
121065,2.20953
121066,1.30818
121067,1.03871
121068,0.674161
121069,2.05061
121070,0.743645
121071,0.837709
121072,1.26591
121073,1.6666
121074,1.20626
121075,1.46137
121076,1.04912
121077,2.15822
121078,0.843298
121079,1.07183
121080,1.14871
121081,0.889812
121082,1.23773
121083,0.882027
121084,2.30842
121085,1.46558
121086,1.6606
121087,1.01066
121088,2.20964
121089,1.27703
121090,1.79959
121091,1.1317
121092,1.43309
121093,2.0447
121094,1.06609
121095,1.58762
121096,1.12814
121097,1.279
121098,0.635474
121099,0.874926
121100,1.11913
121101,0.763518
121102,1.88153
121103,1.04318
121104,1.62972
121105,1.70054
121106,1.91264
121107,0.990652
121108,1.03884
121109,1.0974
121110,1.20687
121111,1.11727
121112,1.04732
121113,2.1272
121114,0.961843
121115,1.42316
121116,0.853225
121117,2.1096
121118,1.95302
121119,2.71928
121120,1.60378
121121,1.40505
121122,1.21182
121123,1.64807
121124,1.15567
121125,0.904466
121126,1.52489
121127,1.06879
121128,1.63965
121129,1.52381
121130,1.63054
121131,2.40182
121132,0.901006
121133,1.79653
121134,0.633677
121135,2.14577
121136,1.26659
121137,2.49657
121138,1.01577
121139,2.30557
121140,0.958816
121141,1.57112
121142,1.9378
121143,2.11871
121144,1.27831
121145,1.26799
121146,1.49747
121147,1.31212
121148,1.21768
121149,1.18764
121150,1.79946
121151,0.826181
121152,1.36504
121153,1.77311
121154,1.75388
121155,1.99664
121156,1.27398
121157,1.80083
121158,2.5783
121159,1.74296
121160,1.41852
121161,1.9171
121162,1.13535
121163,1.77941
121164,1.16767
121165,1.71528
121166,0.840357
121167,1.75606
121168,0.754756
121169,1.67859
121170,1.79039
121171,1.05531
121172,1.98827
121173,1.74912
121174,1.14278
121175,1.87732
121176,4.44909
121177,2.15494
121178,1.4197
121179,2.26259
121180,1.54924
121181,2.09166
121182,2.662
121183,1.44864
121184,2.5574
121185,1.5947
121186,1.12064
121187,3.99444
121188,2.43713
121189,0.484033
121190,1.76006
121191,2.18755
121192,1.33625
121193,1.44879
121194,2.01962
121195,1.75513
121196,0.830988
121197,2.53095
121198,1.48641
121199,2.04167
121200,3.58483
121201,3.04102
121202,1.60683
121203,1.62722
121204,2.03248
121205,2.30152
121206,2.35877
121207,2.93104
121208,0.843768
121209,1.78155
121210,2.14623
121211,2.38048
121212,1.05726
121213,2.75335
121214,2.84179
121215,1.48077
121216,1.38813
121217,2.33245
121218,2.77913
121219,2.21371
121220,1.93824
121221,1.23588
121222,2.12892
121223,1.6367
121224,1.37685
121225,1.4863
121226,1.65295
121227,0.896665
121228,3.38419
121229,1.6178
121230,2.56974
121231,1.52117
121232,1.60791
121233,1.71373
121234,1.76437
121235,1.49541
121236,2.72194
121237,1.55465
121238,1.69499
121239,1.40586
121240,1.79252
121241,1.81913
121242,1.38154
121243,2.30948
121244,1.87692
121245,1.08141
121246,2.30824
121247,1.96095
121248,0.655709
121249,1.87369
121250,1.62883
121251,2.80877
121252,2.23816
121253,3.04889
121254,1.49865
121255,1.02817
121256,0.990104
121257,1.6269
121258,2.21451
121259,1.98255
121260,2.46523
121261,1.34217
121262,1.74935
121263,3.02927
121264,1.43104
121265,1.81358
121266,2.03703
121267,1.1845
121268,1.74339
121269,2.82261
121270,1.99107
121271,1.91757
121272,1.18144
121273,2.39648
121274,0.752578
121275,1.31251
121276,1.26249
121277,1.47262
121278,2.23288
121279,1.69731
121280,2.91945
121281,1.48162
121282,1.88291
121283,1.80251
121284,2.61179
121285,2.35868
121286,2.16792
121287,1.45242
121288,2.83209
121289,1.25878
121290,2.92618
121291,1.77841
121292,1.79985
121293,1.2719
121294,2.55818
121295,1.83648
121296,2.09774
121297,2.73323
121298,2.51997
121299,1.14948
121300,2.62613
121301,2.53661
121302,2.28055
121303,2.53426
121304,1.44188
121305,1.7653
121306,2.16162
121307,1.86519
121308,2.12516
121309,2.28898
121310,1.01965
121311,2.9668
121312,1.88642
121313,1.54996
121314,1.14548
121315,0.983353
121316,2.25893
121317,2.11869
121318,1.80479
121319,1.0763
121320,2.40916
121321,1.95591
121322,1.74715
121323,1.36263
121324,1.33861
121325,2.1222
121326,1.3872
121327,1.41365
121328,2.14035
121329,3.13554
121330,2.47499
121331,2.45743
121332,1.45412
121333,1.70049
121334,1.413
121335,2.31532
121336,1.56156
121337,1.1942
121338,1.75136
121339,1.8059
121340,1.04595
121341,2.44818
121342,2.69151
121343,2.02129
121344,1.54878
121345,2.33639
121346,1.41367
121347,1.24735
121348,1.91354
121349,1.22649
121350,1.62205
121351,1.17904
121352,1.27052
121353,0.907813
121354,1.86648
121355,2.40683
121356,3.15999
121357,3.0515
121358,1.71538
121359,1.15915
121360,2.1194
121361,1.78948
121362,1.47591
121363,2.06927
121364,1.37693
121365,0.928695
121366,1.67447
121367,1.98628
121368,2.06205
121369,1.30609
121370,2.0042
121371,2.04173
121372,1.8275
121373,1.3467
121374,1.92433
121375,2.62229
121376,2.7106
121377,1.84861
121378,2.03542
121379,1.11151
121380,2.12861
121381,0.777978
121382,1.27905
121383,1.62835
121384,1.72033
121385,2.15811
121386,2.03856
121387,1.09797
121388,2.4197
121389,1.45733
121390,2.3411
121391,3.13265
121392,1.28738
121393,1.73266
121394,2.40798
121395,1.95012
121396,3.04196
121397,1.61055
121398,0.995409
121399,1.38599
121400,2.40381
121401,2.65498
121402,1.17495
121403,0.919212
121404,1.30016
121405,2.38045
121406,2.96103
121407,2.10442
121408,2.53695
121409,3.1001
121410,1.66447
121411,2.02645
121412,2.52484
121413,1.982
121414,3.33413
121415,1.10034
121416,2.33364
121417,2.92747
121418,2.8523
121419,0.831952
121420,1.67571
121421,2.99284
121422,2.07862
121423,1.67113
121424,2.55258
121425,2.48508
121426,2.51873
121427,1.90598
121428,2.58423
121429,2.05914
121430,1.3181
121431,1.28949
121432,1.99208
121433,1.92448
121434,1.89305
121435,1.93185
121436,1.95272
121437,1.24222
121438,2.11664
121439,2.52636
121440,1.8297
121441,1.30579
121442,2.31625
121443,1.43177
121444,1.72537
121445,2.5502
121446,1.64891
121447,1.16818
121448,2.15683
121449,0.922172
121450,1.94666
121451,2.24969
121452,1.87171
121453,2.51167
121454,1.72503
121455,1.97535
121456,1.22644
121457,0.86046
121458,1.01758
121459,2.83792
121460,2.77091
121461,1.18645
121462,0.707618
121463,0.857601
121464,1.63839
121465,0.994382
121466,2.86587
121467,2.2505
121468,1.77386
121469,3.03792
121470,1.71959
121471,1.44622
121472,1.98878
121473,2.02765
121474,2.49257
121475,2.43002
121476,1.91041
121477,1.6937
121478,1.21022
121479,1.20993
121480,0.930692
121481,1.11093
121482,2.24218
121483,1.11441
121484,2.37761
121485,3.19102
121486,2.16831
121487,1.90541
121488,1.38496
121489,1.72081
121490,1.45586
121491,2.15904
121492,2.52069
121493,1.0816
121494,0.944018
121495,1.18887
121496,1.66708
121497,2.13138
121498,1.188
121499,1.71771
121500,1.1731
121501,1.2475
121502,1.22922
121503,3.14112
121504,2.5749
121505,1.60164
121506,1.94185
121507,2.4058
121508,1.3712
121509,3.06897
121510,1.87485
121511,1.26699
121512,1.3923
121513,2.58734
121514,3.51705
121515,1.04804
121516,2.37408
121517,1.32917
121518,2.79765
121519,1.33873
121520,1.11715
121521,1.57582
121522,1.87774
121523,1.94605
121524,1.03962
121525,2.45067
121526,1.13297
121527,1.01242
121528,1.83096
121529,2.07301
121530,3.30853
121531,1.02052
121532,2.51581
121533,2.19688
121534,3.49903
121535,1.50834
121536,1.82423
121537,2.80898
121538,1.63535
121539,1.39785
121540,1.46906
121541,1.5856
121542,0.559175
121543,2.141
121544,1.95921
121545,3.22846
121546,1.72797
121547,2.78721
121548,1.98849
121549,1.86034
121550,1.88219
121551,1.76221
121552,1.2359
121553,1.95769
121554,1.80738
121555,2.50669
121556,1.46703
121557,1.90793
121558,2.10625
121559,3.19934
121560,1.61903
121561,2.54442
121562,2.43094
121563,1.80007
121564,3.18747
121565,2.7368
121566,1.38015
121567,1.68328
121568,1.55999
121569,1.21523
121570,1.51262
121571,0.728418
121572,1.75718
121573,1.41789
121574,2.60845
121575,2.83334
121576,2.31625
121577,0.849643
121578,1.15977
121579,1.49921
121580,1.5948
121581,2.92636
121582,2.10541
121583,1.09154
121584,0.821754
121585,1.53865
121586,3.20183
121587,0.883815
121588,1.74826
121589,1.25202
121590,2.37786
121591,3.17524
121592,1.50187
121593,1.44406
121594,1.63342
121595,2.29492
121596,2.70852
121597,1.14516
121598,2.47251
121599,2.10998
121600,1.41165
121601,2.09153
121602,1.08038
121603,2.03111
121604,1.97988
121605,2.37614
121606,2.24424
121607,1.46156
121608,1.62642
121609,1.20903
121610,1.59302
121611,0.984772
121612,1.03804
121613,2.14206
121614,1.45089
121615,1.30934
121616,1.46592
121617,2.19855
121618,1.4999
121619,2.21661
121620,1.31647
121621,1.6726
121622,1.28221
121623,1.83044
121624,2.22703
121625,1.19754
121626,1.83959
121627,1.84134
121628,1.76297
121629,2.00042
121630,1.95487
121631,1.87183
121632,0.987161
121633,1.84034
121634,1.48114
121635,3.45281
121636,1.86153
121637,2.53973
121638,1.20521
121639,2.02161
121640,0.595358
121641,2.32682
121642,1.99299
121643,2.3736
121644,1.74943
121645,2.47504
121646,1.73852
121647,1.71019
121648,0.888154
121649,2.12897
121650,3.12143
121651,2.23194
121652,1.37715
121653,2.43647
121654,1.00925
121655,2.6565
121656,1.65559
121657,1.84032
121658,1.13169
121659,1.53137
121660,2.79563
121661,2.24089
121662,1.35783
121663,1.39364
121664,1.3704
121665,0.833567
121666,1.81863
121667,1.15576
121668,1.32861
121669,1.56449
121670,1.38556
121671,1.87761
121672,1.67837
121673,1.6221
121674,1.03835
121675,1.50937
121676,0.708732
121677,2.29041
121678,1.52901
121679,1.77098
121680,1.73306
121681,1.4768
121682,1.90332
121683,1.74968
121684,0.992742
121685,1.82003
121686,1.00771
121687,1.47384
121688,1.65537
121689,1.47014
121690,1.1342
121691,0.847476
121692,1.55517
121693,1.65067
121694,1.40901
121695,0.787981
121696,1.52554
121697,1.02695
121698,2.06795
121699,0.942771
121700,2.1376
121701,0.989155
121702,1.40126
121703,1.72662
121704,0.934213
121705,0.791617
121706,1.56836
121707,1.20732
121708,1.02854
121709,1.33361
121710,1.478
121711,1.78366
121712,1.59591
121713,2.01408
121714,1.68224
121715,1.47692
121716,1.50046
121717,2.84976
121718,1.99162
121719,1.01977
121720,1.65609
121721,2.02164
121722,0.901096
121723,1.90116
121724,1.03542
121725,1.01722
121726,1.35495
121727,0.824704
121728,1.41124
121729,2.66014
121730,1.59549
121731,0.834263
121732,1.06783
121733,2.27607
121734,2.23595
121735,1.36806
121736,2.01657
121737,1.25385
121738,1.76715
121739,1.44795
121740,1.41587
121741,2.25813
121742,1.9168
121743,0.984159
121744,1.68082
121745,1.09592
121746,1.55229
121747,1.55022
121748,1.0096
121749,1.68443
121750,1.0332
121751,1.35376
121752,2.00932
121753,1.39388
121754,1.81309
121755,1.2967
121756,1.7358
121757,1.76332
121758,0.894134
121759,2.11995
121760,1.42866
121761,1.66087
121762,2.52678
121763,1.61588
121764,1.2372
121765,1.43418
121766,1.16704
121767,1.59454
121768,1.08391
121769,2.11644
121770,0.915964
121771,0.908134
121772,1.4233
121773,1.67965
121774,1.96667
121775,1.79689
121776,0.731947
121777,1.48169
121778,2.06973
121779,0.934997
121780,0.80137
121781,1.90283
121782,0.894043
121783,2.0453
121784,2.56321
121785,1.63248
121786,0.988156
121787,0.85126
121788,0.526497
121789,1.69989
121790,1.07847
121791,1.74352
121792,0.960871
121793,1.16825
121794,0.563304
121795,1.26323
121796,1.39432
121797,1.97949
121798,1.32754
121799,1.47522
121800,2.59507
121801,1.58882
121802,1.92462
121803,2.14308
121804,2.2459
121805,1.36985
121806,1.98558
121807,2.05129
121808,1.57506
121809,2.02368
