nr,value
119437,3.04001
119438,2.58329
119439,2.64377
119440,3.45953
119441,2.07877
119442,3.27024
119443,2.90734
119444,3.06373
119445,3.24969
119446,2.80191
119447,5.14086
119448,2.27105
119449,3.15558
119450,3.07921
119451,3.64338
119452,1.50596
119453,2.64589
119454,1.45385
119455,2.62306
119456,2.00973
119457,4.24935
119458,3.34878
119459,3.10122
119460,1.52954
119461,1.94094
119462,2.52828
119463,3.05852
119464,1.96541
119465,3.74163
119466,2.89901
119467,2.3227
119468,2.41103
119469,1.8939
119470,3.70421
119471,2.72383
119472,3.15446
119473,1.63268
119474,1.96291
119475,2.13884
119476,1.96256
119477,2.05773
119478,2.40478
119479,2.40288
119480,3.05747
119481,1.8751
119482,3.84863
119483,3.07213
119484,3.10121
119485,1.67679
119486,2.05819
119487,3.07192
119488,2.89592
119489,2.80897
119490,1.86887
119491,2.84629
119492,2.44718
119493,2.52958
119494,2.88317
119495,3.14426
119496,2.00539
119497,2.52485
119498,2.95768
119499,2.68868
119500,1.49916
119501,1.45394
119502,2.13974
119503,1.8332
119504,3.28758
119505,2.63094
119506,3.0867
119507,3.81978
119508,1.67852
119509,3.94911
119510,2.41754
119511,2.51935
119512,2.73835
119513,4.65051
119514,3.25699
119515,2.87545
119516,1.99367
119517,3.65978
119518,2.71651
119519,2.23151
119520,2.40162
119521,2.59779
119522,1.78333
119523,2.62781
119524,3.07783
119525,2.98536
119526,3.94153
119527,2.57345
119528,2.80708
119529,3.74688
119530,1.43888
119531,2.93967
119532,2.28878
119533,1.68259
119534,2.13492
119535,2.62642
119536,3.27427
119537,2.77525
119538,3.8741
119539,2.20301
119540,3.31175
119541,2.81939
119542,3.18069
119543,2.24309
119544,2.71799
119545,1.65286
119546,3.01876
119547,3.92318
119548,2.23095
119549,2.92349
119550,1.9568
119551,2.21738
119552,2.08323
119553,1.7545
119554,2.8134
119555,2.80622
119556,2.59432
119557,2.3809
119558,3.38135
119559,2.77937
119560,4.17053
119561,2.67268
119562,4.06508
119563,3.33708
119564,2.1251
119565,3.21829
119566,2.6273
119567,3.1611
119568,3.42596
119569,2.99249
119570,3.54599
119571,3.33967
119572,2.43207
119573,3.96687
119574,2.63722
119575,3.22362
119576,4.05057
119577,3.9594
119578,3.2655
119579,3.00338
119580,2.90101
119581,3.44968
119582,4.19642
119583,1.92573
119584,3.22431
119585,2.58988
119586,2.77809
119587,4.0841
119588,2.28667
119589,4.44602
119590,3.38529
119591,1.7536
119592,4.21843
119593,3.63324
119594,3.88956
119595,2.64959
119596,3.71311
119597,1.62328
119598,4.20596
119599,2.74004
119600,4.48423
119601,2.26821
119602,3.02073
119603,4.53142
119604,2.34432
119605,3.1234
119606,3.19967
119607,3.16632
119608,4.29184
119609,2.41707
119610,2.92369
119611,2.53723
119612,2.45108
119613,2.80339
119614,3.8289
119615,1.44082
119616,2.6218
119617,2.74631
119618,3.9158
119619,2.35866
119620,3.88349
119621,4.14487
119622,2.34419
119623,2.60091
119624,3.52111
119625,1.84186
119626,2.27444
119627,2.07852
119628,2.51472
119629,2.15638
119630,2.22104
119631,2.40342
119632,2.97792
119633,3.89137
119634,2.27272
119635,2.05274
119636,2.82056
119637,2.5719
119638,2.81173
119639,2.26341
119640,3.35479
119641,1.92524
119642,3.55052
119643,3.16282
119644,2.19452
119645,2.45586
119646,2.57266
119647,2.77702
119648,2.49521
119649,4.58751
119650,2.81197
119651,1.54497
119652,3.38306
119653,2.74225
119654,2.19872
119655,3.35763
119656,2.47768
119657,2.55462
119658,2.25206
119659,1.76007
119660,2.78445
119661,2.88309
119662,2.69097
119663,2.14371
119664,2.50066
119665,2.57818
119666,1.81154
119667,3.52486
119668,2.18404
119669,3.43151
119670,5.30112
119671,2.95055
119672,2.90576
119673,2.95306
119674,2.32414
119675,2.42138
119676,2.07079
119677,2.45448
119678,2.26061
119679,3.33941
119680,2.79657
119681,2.36278
119682,2.90089
119683,3.58157
119684,3.41599
119685,2.23438
119686,2.58585
119687,2.04729
119688,2.85034
119689,1.54433
119690,3.2864
119691,2.8269
119692,2.57389
119693,2.44297
119694,2.34264
119695,3.09372
119696,3.08806
119697,3.69991
119698,4.04653
119699,3.46851
119700,4.57529
119701,3.02601
119702,1.49049
119703,3.05831
119704,2.86993
119705,3.43339
119706,1.73826
119707,2.27533
119708,3.26143
119709,3.71311
119710,2.69291
119711,3.34401
119712,3.82819
119713,3.04337
119714,1.83099
119715,2.32049
119716,2.44127
119717,3.27928
119718,3.76015
119719,2.43336
119720,3.99208
119721,2.28605
119722,2.9372
119723,2.62949
119724,3.02237
119725,3.2817
119726,2.98426
119727,3.26314
119728,4.37434
119729,4.1748
119730,3.56217
119731,3.72229
119732,3.93919
119733,3.35596
119734,2.66568
119735,2.58726
119736,3.35513
119737,2.96976
119738,3.93268
119739,2.59588
119740,2.76007
119741,2.94273
119742,2.18621
119743,2.81877
119744,3.47841
119745,1.99452
119746,2.31185
119747,2.14356
119748,3.14069
119749,2.86637
119750,2.16478
119751,2.74916
119752,1.92199
119753,2.03772
119754,2.29681
119755,2.09684
119756,2.03232
119757,1.71743
119758,3.35345
119759,3.07097
119760,3.51051
119761,2.54855
119762,3.28463
119763,2.56607
119764,2.88968
119765,2.28997
119766,2.56246
119767,2.77547
119768,4.09879
119769,1.86986
119770,3.7211
119771,3.02022
119772,3.03462
119773,3.41008
119774,3.30066
119775,1.98352
119776,2.8285
119777,3.46537
119778,1.51955
119779,3.71259
119780,5.03129
119781,2.5296
119782,1.42408
119783,1.71681
119784,1.80118
119785,2.26239
119786,1.27643
119787,1.47067
119788,1.739
119789,2.10291
119790,3.01367
119791,3.45857
119792,1.57627
119793,2.27351
119794,4.34971
119795,2.51422
119796,4.31532
119797,2.65203
119798,2.34561
119799,2.06147
119800,2.303
119801,2.82904
119802,2.4305
119803,3.32489
119804,2.98405
119805,2.83949
119806,1.93856
119807,2.60733
119808,2.85633
119809,2.35727
119810,1.90535
119811,1.29991
119812,2.94144
119813,3.01212
119814,2.61464
119815,1.99934
119816,2.23482
119817,1.46685
119818,2.85539
119819,1.885
119820,3.11527
119821,3.52055
119822,2.22866
119823,2.29531
119824,1.89668
119825,1.34721
119826,3.26445
119827,4.16594
119828,1.67423
119829,2.18627
119830,2.88059
119831,2.54562
119832,2.3456
119833,3.70298
119834,3.66914
119835,1.67576
119836,2.30467
119837,2.54965
119838,2.07937
119839,1.70745
119840,1.4784
119841,2.69393
119842,3.08839
119843,2.89793
119844,2.8844
119845,1.22573
119846,1.26914
119847,3.44621
119848,2.15273
119849,3.96032
119850,1.57839
119851,1.62504
119852,3.35696
119853,1.15998
119854,2.67336
119855,3.84266
119856,2.81841
119857,3.19279
119858,2.81967
119859,1.8809
119860,1.18664
119861,3.07727
119862,2.11337
119863,2.66449
119864,3.29351
119865,1.28254
119866,2.32241
119867,1.76513
119868,2.42795
119869,4.986
119870,2.18642
119871,2.43602
119872,4.41174
119873,2.54198
119874,1.91763
119875,2.46707
119876,1.48801
119877,2.84646
119878,1.73008
119879,2.82265
119880,1.76445
119881,2.56446
119882,2.01241
119883,1.57152
119884,2.85522
119885,2.38574
119886,2.51899
119887,2.81519
119888,1.97645
119889,3.0593
119890,2.63791
119891,2.1562
119892,2.46046
119893,3.10149
119894,2.72427
119895,2.09933
119896,3.24153
119897,2.92493
119898,2.53095
119899,1.91585
119900,2.2764
119901,1.11204
119902,1.98005
119903,1.87549
119904,1.60225
119905,2.4451
119906,1.91987
119907,2.30396
119908,1.42983
119909,1.69663
119910,1.23893
119911,1.92602
119912,2.57865
119913,1.3566
119914,1.63965
119915,2.82688
119916,2.88998
119917,2.14359
119918,1.63196
119919,2.73376
119920,2.62205
119921,2.3818
119922,2.05061
119923,2.43087
119924,2.01282
119925,2.9276
119926,1.83798
119927,2.13097
119928,1.91415
119929,2.37324
119930,2.49374
119931,2.368
119932,3.45028
119933,3.30313
119934,2.57322
119935,1.8175
119936,2.29643
119937,1.56862
119938,1.65919
119939,4.08565
119940,2.6662
119941,2.00674
119942,2.32281
119943,2.09753
119944,2.38871
119945,2.8216
119946,1.95958
119947,1.4454
119948,2.30277
119949,1.31323
119950,3.17757
119951,1.33108
119952,1.80746
119953,1.76374
119954,2.17671
119955,2.2124
119956,3.18964
119957,4.10333
119958,2.66739
119959,2.34104
119960,1.93874
119961,2.77293
119962,2.42017
119963,2.28642
119964,2.2035
119965,2.58369
119966,3.68105
119967,2.8056
119968,1.64029
119969,1.66266
119970,1.42414
119971,2.67189
119972,2.09898
119973,2.34435
119974,3.05653
119975,1.3097
119976,2.76422
119977,3.17652
119978,2.17406
119979,1.45477
119980,1.85798
119981,1.58559
119982,2.64171
119983,1.58254
119984,1.38778
119985,4.26704
119986,2.6176
119987,2.85547
119988,1.6307
119989,1.50399
119990,1.24251
119991,2.15578
119992,3.95231
119993,2.5685
119994,3.01634
119995,1.8643
119996,2.36867
119997,3.17776
119998,1.93329
119999,3.57233
120000,1.46211
120001,1.58511
120002,2.24634
120003,2.97068
120004,2.46882
120005,3.64306
120006,3.21064
120007,1.5694
120008,3.26843
120009,1.73478
120010,3.03791
120011,2.00852
120012,3.24726
120013,3.86782
120014,3.11441
120015,3.47423
120016,1.95292
120017,2.77449
120018,2.30927
120019,1.58814
120020,2.64656
120021,1.44925
120022,1.72289
120023,2.27077
120024,1.96042
120025,3.86336
120026,2.37344
120027,2.41177
120028,3.03301
120029,3.01519
120030,2.87987
120031,2.59747
120032,4.67574
120033,2.53797
120034,2.27472
120035,3.42719
120036,3.09969
120037,3.65852
120038,2.97852
120039,2.19846
120040,1.5111
120041,2.40695
120042,2.26175
120043,1.80845
120044,3.00522
120045,2.58064
120046,3.47786
120047,3.04693
120048,2.36356
120049,2.07574
120050,3.4712
120051,1.86637
120052,2.64581
120053,1.53112
120054,1.51318
120055,2.66954
120056,2.18219
120057,2.30345
120058,1.75494
120059,2.09126
120060,3.24813
120061,2.50546
120062,2.2339
120063,3.2594
120064,2.30356
120065,1.9803
120066,1.74108
120067,3.13764
120068,3.37053
120069,1.72789
120070,1.69727
120071,2.99631
120072,2.8699
120073,2.57434
120074,2.01132
120075,1.88475
120076,3.09141
120077,2.37299
120078,2.95029
120079,2.08247
120080,2.08738
120081,3.09565
120082,2.64702
120083,4.17773
120084,2.38361
120085,4.28788
120086,3.92406
120087,1.53804
120088,2.16511
120089,1.33861
120090,3.26414
120091,2.02205
120092,2.11887
120093,3.28707
120094,1.42216
120095,1.36831
120096,2.09995
120097,2.18253
120098,2.59828
120099,1.75268
120100,1.37359
120101,1.84618
120102,1.66678
120103,1.20803
120104,1.84352
120105,2.08031
120106,1.82202
120107,2.26832
120108,2.64729
120109,1.90413
120110,1.86159
120111,1.95575
120112,2.24893
120113,3.01029
120114,1.9895
120115,1.24249
120116,2.66885
120117,2.36044
120118,1.8672
120119,2.4547
120120,3.56855
120121,1.71351
120122,1.28108
120123,1.93846
120124,1.74393
120125,1.37342
120126,2.74939
120127,2.15089
120128,1.97384
120129,2.25132
120130,1.76766
120131,1.87496
120132,1.85612
120133,1.67393
120134,2.93681
120135,1.80995
120136,1.7799
120137,2.10535
120138,1.95335
120139,2.38115
120140,1.74354
120141,0.831334
120142,0.717625
120143,1.69769
120144,1.5275
120145,1.41072
120146,1.42223
120147,1.79853
120148,1.88438
120149,1.65378
120150,2.00541
120151,3.03635
120152,1.87288
120153,1.70122
120154,2.63993
120155,4.21259
120156,2.06601
120157,1.30313
120158,2.56782
120159,1.83537
120160,2.45135
120161,2.42964
120162,1.5914
120163,1.58091
120164,2.19935
120165,3.8326
120166,2.17927
120167,0.949374
120168,2.56353
120169,2.51468
120170,2.38507
120171,1.38899
120172,1.00493
120173,3.02024
120174,1.20571
120175,2.42302
120176,1.8712
120177,2.76626
120178,2.23875
120179,1.41951
120180,1.72883
120181,2.44699
120182,2.32539
120183,1.00878
120184,1.36151
120185,2.06718
120186,2.15045
120187,1.3059
120188,2.65637
120189,3.26441
120190,2.03419
120191,2.46847
120192,1.30654
120193,1.6948
120194,1.78064
120195,2.12134
120196,2.51882
120197,2.29803
120198,1.77646
120199,2.47265
120200,1.30293
120201,2.24682
120202,2.18867
120203,2.63311
120204,1.91373
120205,1.043
120206,2.89488
120207,1.43579
120208,1.69956
120209,1.32274
120210,1.46542
120211,2.72589
120212,1.06008
120213,2.2441
120214,3.42405
120215,1.25955
120216,2.32312
120217,2.47273
120218,1.88955
120219,1.97406
120220,1.08215
120221,2.36901
120222,0.78721
120223,2.13338
120224,2.08673
120225,1.85303
120226,1.8501
120227,1.98803
120228,2.92809
120229,1.96412
120230,1.6627
120231,1.39941
120232,1.27656
120233,1.45318
120234,3.03443
120235,3.33444
120236,2.84066
120237,3.39873
120238,3.18347
120239,2.37396
120240,3.12068
120241,2.47335
120242,1.26123
120243,3.18752
120244,2.33745
120245,2.57597
120246,2.25118
120247,1.70564
120248,3.45156
120249,2.15274
120250,2.27232
120251,1.98602
120252,1.37065
120253,2.25907
120254,2.95479
120255,2.17601
120256,2.04505
120257,2.09478
120258,3.1319
120259,2.23995
120260,2.44742
120261,2.15238
120262,1.50438
120263,2.57307
120264,2.16275
120265,1.9106
120266,1.53491
120267,1.5697
120268,3.61673
120269,2.19948
120270,1.56094
120271,1.78635
120272,1.97513
120273,3.01714
120274,1.57231
120275,2.38942
120276,0.984672
120277,3.39225
120278,1.96405
120279,2.79578
120280,2.73007
120281,2.13337
120282,2.13167
120283,3.11456
120284,3.08669
120285,2.71326
120286,1.68664
120287,3.04415
120288,3.32373
120289,3.16658
120290,3.1415
120291,1.54217
120292,1.75468
120293,2.17324
120294,3.62234
120295,1.84721
120296,2.72116
120297,3.06747
120298,2.18341
120299,1.82465
120300,2.28924
120301,2.66036
120302,2.18285
120303,2.46831
120304,3.06821
120305,1.88009
120306,2.90726
120307,2.24998
120308,2.73178
120309,2.96455
120310,1.96281
120311,2.2706
120312,2.33054
120313,1.87716
120314,1.24574
120315,4.17591
120316,3.36518
120317,2.45048
120318,1.83126
120319,2.08128
120320,1.82331
120321,1.86264
120322,2.16134
120323,2.831
120324,1.39995
120325,2.6447
120326,2.55671
120327,2.60735
120328,0.995266
120329,2.03149
120330,2.92924
120331,1.13581
120332,2.03941
120333,4.04596
120334,1.44862
120335,1.88103
120336,3.06051
120337,1.67796
120338,2.72964
120339,3.31483
120340,2.22246
120341,2.31142
120342,2.20967
120343,2.01636
120344,2.12713
120345,3.02174
120346,2.7514
120347,1.45414
120348,2.60311
120349,1.88689
120350,1.78511
120351,2.85845
120352,3.77364
120353,2.05165
120354,2.2019
120355,2.36724
120356,2.44185
120357,1.76929
120358,1.95767
120359,1.79986
120360,2.53774
120361,2.52905
120362,1.35991
120363,1.68826
120364,2.1815
120365,2.12449
120366,2.56377
120367,3.35302
120368,1.96807
120369,3.22872
120370,3.63835
120371,2.24788
120372,2.66531
120373,2.56053
120374,3.50109
120375,1.73494
120376,1.67542
120377,1.72916
120378,2.92719
120379,1.64592
120380,2.51883
120381,2.94629
120382,3.81546
120383,2.59854
120384,1.45955
120385,2.8978
120386,1.88093
120387,2.11864
120388,5.53041
120389,2.37191
120390,1.50067
120391,1.97783
120392,3.34197
120393,4.21033
120394,2.20103
120395,2.30283
120396,1.80504
120397,3.85425
120398,2.39014
120399,2.29361
120400,2.72765
120401,4.00124
120402,2.27395
120403,3.55199
120404,2.57955
120405,1.59314
120406,2.83779
120407,3.48621
120408,2.79718
120409,2.92047
120410,3.93684
120411,3.34152
120412,1.9641
120413,2.08233
120414,1.94474
120415,3.29983
120416,3.45944
120417,2.63517
120418,3.1016
120419,3.3666
120420,1.43456
120421,2.58722
120422,3.39576
120423,2.16549
120424,2.29147
120425,3.82468
120426,2.97075
120427,2.24084
120428,3.80655
120429,2.35713
120430,3.61647
120431,2.58746
120432,2.63896
120433,1.98814
120434,1.37248
120435,1.21983
120436,1.68531
120437,2.24977
120438,2.7715
120439,3.03138
120440,2.08536
120441,3.09438
120442,1.67388
120443,1.89214
120444,2.62838
120445,2.24851
120446,2.13035
120447,5.34014
120448,3.88673
120449,2.45095
120450,3.22263
120451,2.14782
120452,1.68578
120453,1.46864
120454,2.13518
120455,2.51005
120456,2.56825
120457,1.76391
120458,1.50195
120459,2.79216
120460,1.8294
120461,2.72395
120462,3.04279
120463,2.04137
120464,3.53239
120465,2.03601
120466,2.65671
120467,3.11687
120468,2.27533
120469,1.32981
120470,2.50335
120471,1.68698
120472,1.58064
120473,2.63572
120474,3.11411
120475,3.16063
120476,1.265
120477,4.2649
120478,1.895
120479,2.47461
120480,2.28806
120481,2.53165
120482,1.76488
120483,2.61053
120484,3.34408
120485,3.0173
120486,2.58227
120487,2.10658
120488,1.92693
120489,1.67894
120490,2.72748
120491,2.70468
120492,2.30174
120493,1.56744
120494,2.31268
120495,2.91051
120496,1.69051
120497,3.5113
120498,1.92594
120499,1.64331
120500,2.15149
120501,1.90707
120502,1.15988
120503,2.43196
120504,2.21358
120505,1.63743
120506,2.76771
120507,2.86259
120508,2.38162
120509,2.15206
120510,2.12838
120511,1.25601
120512,1.6927
120513,2.45744
120514,1.58471
120515,1.99788
120516,3.2293
120517,3.11099
120518,3.47064
120519,3.10373
120520,2.14763
120521,1.96433
120522,3.03826
120523,1.63966
120524,1.57108
120525,3.14324
120526,0.971425
120527,2.21696
120528,2.0307
120529,1.88301
120530,2.07716
120531,3.10415
120532,2.78975
120533,2.65943
120534,1.90834
120535,2.15586
120536,3.04585
120537,5.24299
120538,1.45227
120539,2.31964
120540,2.21777
120541,1.70258
120542,2.23342
120543,1.75275
120544,1.93307
120545,3.96938
120546,2.69938
120547,1.55601
120548,2.32178
120549,1.75067
120550,3.95227
120551,2.84703
120552,2.58585
120553,2.39853
120554,1.49035
120555,2.26597
120556,2.82833
120557,2.90132
120558,3.0111
120559,2.51205
120560,2.75142
120561,2.79848
120562,2.33808
120563,1.71226
120564,1.89998
120565,3.84175
120566,3.80473
120567,2.16256
120568,3.61309
120569,2.90868
120570,3.39113
120571,3.20671
120572,4.56766
120573,2.16524
120574,2.71745
120575,1.59575
120576,2.36794
120577,1.61338
120578,2.63982
120579,2.20513
120580,3.69268
120581,3.34201
120582,3.00814
120583,2.40545
120584,2.46911
120585,2.87123
120586,1.98199
120587,1.84213
120588,3.4857
120589,2.94433
120590,2.42473
120591,2.05164
120592,2.65313
120593,3.27831
120594,2.66883
120595,2.40403
120596,3.17641
120597,1.58845
120598,2.78188
120599,1.95837
120600,2.86292
120601,2.46755
120602,3.23692
120603,1.94448
120604,3.33917
120605,4.6269
120606,1.42305
120607,2.82623
120608,3.18918
120609,3.12636
120610,2.25972
120611,1.40181
120612,1.50375
120613,2.24938
120614,2.60929
120615,2.05025
120616,3.85514
120617,1.77059
120618,3.74887
120619,2.95297
120620,2.1596
120621,2.00515
120622,3.00167
120623,2.97808
120624,1.34341
120625,1.218
120626,2.60103
120627,2.21349
120628,2.6627
120629,2.26118
120630,1.6875
120631,1.79424
120632,2.90873
120633,3.26237
120634,1.86498
120635,4.17475
120636,2.55562
120637,1.99258
120638,2.61382
120639,1.37734
120640,3.42185
120641,2.40243
120642,2.51603
120643,3.29481
120644,2.65345
120645,2.54961
120646,3.16854
120647,2.53289
120648,2.18625
120649,1.92953
120650,3.01699
120651,2.46538
120652,3.1304
120653,3.83111
120654,2.57196
120655,2.36815
120656,2.35199
120657,2.07689
120658,2.78553
120659,2.8758
120660,2.64945
120661,2.59307
120662,2.62511
120663,2.83079
120664,2.483
120665,2.47698
120666,2.18082
120667,1.42466
120668,1.94497
120669,1.81547
120670,2.49986
120671,3.56329
120672,4.92116
120673,2.13617
120674,2.3587
120675,2.11678
120676,4.75468
120677,2.77478
120678,3.32297
120679,2.15998
120680,1.32265
120681,2.8305
120682,3.91489
120683,3.48691
120684,2.23535
120685,2.61282
120686,2.86013
120687,3.15123
120688,2.4095
120689,2.28294
120690,2.42274
120691,2.43753
120692,2.69899
120693,3.82649
120694,1.61594
120695,3.71372
120696,2.91663
120697,3.39226
120698,1.38417
120699,1.17125
120700,2.28594
120701,1.35548
120702,2.94996
120703,2.76353
120704,1.23885
120705,3.09553
120706,2.11181
120707,2.85006
120708,3.29051
120709,2.40253
120710,3.07408
120711,2.87836
120712,2.88585
120713,3.24335
120714,1.98352
120715,1.49359
120716,3.01458
120717,2.77552
120718,2.79224
120719,2.63204
120720,2.41294
120721,3.11132
120722,2.32233
120723,2.79857
120724,2.29152
120725,2.46336
120726,2.28983
120727,3.93635
120728,2.21275
120729,2.13277
120730,4.09967
120731,2.3139
120732,3.20947
120733,4.19414
120734,3.52391
120735,1.95566
120736,2.06899
120737,2.25346
120738,3.3764
120739,1.98365
120740,2.56748
120741,3.16192
120742,1.67414
120743,1.80171
120744,2.20618
120745,2.15783
120746,2.22933
120747,2.42652
120748,2.07102
120749,2.81755
120750,4.16036
120751,1.91029
120752,2.63188
120753,2.65753
120754,2.77907
120755,1.63492
120756,2.65263
120757,1.3171
120758,3.3184
120759,2.83351
120760,2.78441
120761,2.65832
120762,1.71125
120763,3.00503
120764,2.65735
120765,3.17524
120766,2.2126
120767,2.37136
120768,2.83311
120769,1.4453
120770,2.56464
120771,4.5865
120772,1.99961
120773,2.62262
120774,2.92591
120775,2.88823
120776,3.37264
120777,2.44021
120778,3.11247
120779,2.04437
120780,3.88744
120781,2.23184
120782,2.82753
120783,2.82926
120784,3.84064
120785,2.50026
120786,3.02565
120787,2.96046
120788,3.18325
120789,3.72407
120790,3.28773
120791,4.31463
120792,2.07717
120793,1.7652
120794,3.51153
120795,3.03405
120796,3.23794
120797,3.28159
120798,3.69968
120799,3.19102
120800,1.81362
120801,3.07277
120802,2.1864
120803,2.76956
120804,2.63795
120805,3.78878
120806,1.48031
120807,2.07811
120808,1.95162
120809,1.70474
120810,2.6702
120811,1.89247
120812,2.65814
120813,1.30588
120814,2.56221
120815,2.9833
120816,1.26637
120817,1.93768
120818,2.73247
120819,2.21853
120820,2.25908
120821,3.0758
120822,1.93475
120823,2.73529
120824,2.32673
120825,2.97982
120826,3.97138
120827,2.91574
120828,3.31235
120829,2.49737
120830,2.94805
120831,3.15926
120832,1.38405
120833,1.80105
120834,2.87335
120835,2.47658
120836,3.88027
120837,1.86752
120838,2.85584
120839,1.09974
120840,4.59419
120841,3.55081
120842,2.13514
120843,3.43208
120844,4.32621
120845,3.28591
120846,1.51632
120847,2.59762
120848,2.916
120849,3.26219
120850,2.06187
120851,2.66027
120852,3.55086
120853,3.29334
120854,2.60749
120855,3.91391
120856,1.35524
120857,3.75377
120858,2.62771
120859,1.61336
120860,3.30827
120861,2.67898
120862,2.49737
120863,3.61617
120864,1.92168
120865,2.78137
120866,3.02643
120867,2.1442
120868,1.30949
120869,2.04482
120870,1.67039
120871,3.00464
120872,3.04096
120873,2.8243
120874,3.08996
120875,2.9887
120876,2.31316
120877,2.98018
120878,1.31975
120879,2.25547
120880,2.58617
120881,3.29404
120882,3.96689
120883,3.38573
120884,2.90597
120885,2.62089
120886,2.50523
120887,3.70189
120888,3.46557
120889,2.23661
120890,2.25263
120891,2.54038
120892,0.817895
120893,2.17138
120894,3.38446
120895,1.68402
120896,2.94063
120897,2.7201
120898,3.29156
120899,4.02609
120900,3.28516
120901,1.5655
120902,3.03513
120903,3.35645
120904,2.51132
120905,2.06376
120906,2.7565
120907,2.13325
120908,2.2046
120909,3.90545
120910,4.29514
120911,4.16842
120912,2.63775
120913,4.83117
120914,3.47514
120915,3.01004
120916,2.37584
120917,1.53327
120918,1.56239
120919,2.17176
120920,2.17846
120921,3.17139
120922,2.70059
120923,2.15665
120924,2.88752
120925,2.5316
120926,1.78001
120927,1.69061
120928,3.04128
120929,0.810861
120930,3.2637
120931,1.15124
120932,2.14272
120933,1.6577
120934,3.64985
120935,3.92669
120936,2.97405
120937,2.75632
120938,3.62326
120939,2.43338
120940,2.00948
120941,1.52679
120942,2.63624
120943,3.0521
120944,3.35616
120945,3.93532
120946,2.48766
120947,2.6154
120948,2.24567
120949,2.74624
120950,3.69563
120951,2.47468
120952,2.28866
120953,3.23373
120954,1.45994
120955,3.83686
120956,2.33387
120957,2.76754
120958,3.44094
120959,2.91146
120960,1.84888
120961,3.47819
120962,3.30608
120963,2.0404
120964,4.51735
120965,3.74916
120966,1.57418
120967,3.70216
120968,3.05622
120969,4.8012
120970,2.35058
120971,3.55281
120972,2.29008
120973,2.21616
120974,2.93003
120975,1.87547
120976,2.51154
120977,2.1573
120978,3.34853
120979,2.68656
120980,2.17173
120981,2.20545
120982,3.52658
120983,2.82399
120984,3.13358
120985,3.56491
120986,3.53692
120987,3.14401
120988,3.29541
120989,3.03021
120990,2.21786
120991,2.15676
120992,2.95289
120993,2.12338
120994,2.90745
120995,3.63828
120996,3.90422
120997,2.39394
120998,3.08454
120999,2.68037
121000,3.64376
121001,3.38064
121002,2.90019
121003,5.45828
121004,2.62406
121005,2.93644
121006,3.35213
121007,3.15568
121008,2.7837
121009,0.872128
121010,2.70292
121011,5.03
121012,2.04048
121013,3.34202
121014,2.5858
121015,1.78881
121016,3.02724
121017,1.78264
121018,2.80713
121019,2.17061
121020,2.38246
121021,2.56554
121022,2.48855
121023,3.02049
121024,1.774
121025,2.48946
121026,2.55226
121027,2.77443
121028,3.81261
121029,3.27839
121030,2.5875
121031,2.91333
121032,2.02468
121033,2.56305
121034,2.58844
121035,3.34177
121036,2.2606
121037,3.6053
121038,3.68564
121039,3.7861
121040,3.29184
121041,2.86523
121042,2.38759
121043,3.95825
121044,1.44154
121045,2.05754
121046,2.31752
121047,2.71615
121048,2.79889
121049,2.55033
121050,2.11123
121051,3.32803
121052,2.84095
121053,2.3724
121054,3.15739
121055,1.33205
121056,2.64837
121057,2.99752
121058,2.82758
121059,2.17089
121060,3.516
121061,1.86773
121062,2.34058
121063,2.4672
121064,2.837
121065,4.45252
121066,2.46297
121067,1.88299
121068,2.288
121069,2.39157
121070,2.52951
121071,2.65984
121072,3.89269
121073,3.62368
121074,3.85471
121075,3.08693
121076,3.48002
121077,2.07855
121078,1.79812
121079,2.697
121080,1.48693
121081,4.13529
121082,1.43918
121083,2.92543
121084,2.69949
121085,2.13857
121086,4.49222
121087,3.69685
121088,3.35694
121089,2.58407
121090,2.61865
121091,1.66447
121092,2.38699
121093,2.05975
121094,3.86895
121095,3.0463
121096,1.98382
121097,2.10544
121098,2.89354
121099,2.77185
121100,1.12482
121101,2.4629
121102,2.10267
121103,2.73086
121104,2.68381
121105,2.95083
121106,2.2619
121107,2.12155
121108,2.3852
121109,3.08791
121110,2.71753
121111,3.22124
121112,2.99011
121113,3.34521
121114,2.27105
121115,2.82535
121116,2.27477
121117,3.21028
121118,3.18387
121119,1.77949
121120,2.76022
121121,3.84078
121122,4.04081
121123,2.05927
121124,2.27815
121125,2.46775
121126,2.60325
121127,3.77851
121128,2.82543
121129,2.89336
121130,2.49099
121131,2.2469
121132,1.21728
121133,3.01349
121134,2.54572
121135,1.90805
121136,2.87229
121137,3.49651
121138,1.44409
121139,2.40882
121140,2.65497
121141,2.5807
121142,1.62835
121143,2.81682
121144,3.18594
121145,3.87991
121146,1.85159
121147,2.28138
121148,2.50177
121149,1.93595
121150,2.62008
121151,1.92377
121152,1.98978
121153,2.13114
121154,2.76238
121155,2.40779
121156,2.70286
121157,2.35643
121158,1.60945
121159,2.90052
121160,1.87505
121161,2.28425
121162,2.08294
121163,2.3657
121164,3.28154
121165,2.64577
121166,1.89591
121167,3.36109
121168,2.74545
121169,5.19681
121170,2.11807
121171,2.7101
121172,2.40465
121173,1.53935
121174,3.65583
121175,2.2107
121176,2.34839
121177,3.08905
121178,1.99203
121179,2.61679
121180,1.995
121181,2.99893
121182,2.75541
121183,3.28886
121184,2.82143
121185,1.37903
121186,1.72689
121187,2.88732
