nr,value
127781,1.1419
127782,1.6507
127783,1.40515
127784,1.27941
127785,0.540601
127786,1.18129
127787,0.830092
127788,1.2577
127789,0.941087
127790,1.3343
127791,1.5685
127792,1.35105
127793,0.872501
127794,0.72244
127795,1.15498
127796,0.943949
127797,0.837204
127798,0.92211
127799,1.83837
127800,1.12274
127801,1.65007
127802,1.50701
127803,1.11066
127804,1.17625
127805,1.43576
127806,1.68628
127807,0.888247
127808,1.22335
127809,1.07851
127810,0.880609
127811,1.27823
127812,0.972275
127813,1.25829
127814,1.55297
127815,1.29458
127816,1.11235
127817,1.32031
127818,1.37726
127819,0.975019
127820,0.97145
127821,1.00848
127822,0.898606
127823,0.872199
127824,1.10807
127825,1.09794
127826,0.90561
127827,0.714589
127828,0.948773
127829,1.5469
127830,0.807709
127831,0.971362
127832,1.03507
127833,1.84262
127834,1.00673
127835,1.23508
127836,0.927079
127837,1.22304
127838,1.93284
127839,1.36916
127840,1.26001
127841,0.985114
127842,0.839913
127843,0.827704
127844,0.975424
127845,1.21726
127846,0.368352
127847,1.52778
127848,1.80286
127849,0.927142
127850,1.37214
127851,1.11642
127852,1.38749
127853,1.19635
127854,0.984919
127855,0.864626
127856,0.895009
127857,1.16472
127858,0.777122
127859,2.47537
127860,0.62497
127861,0.85097
127862,0.910853
127863,1.0936
127864,1.3957
127865,1.0397
127866,1.25853
127867,1.46935
127868,1.95188
127869,1.03297
127870,0.936957
127871,1.05739
127872,0.954937
127873,0.888542
127874,0.876145
127875,1.78061
127876,1.00245
127877,0.970607
127878,0.716649
127879,2.12825
127880,0.672725
127881,1.4174
127882,2.35654
127883,1.27652
127884,1.33962
127885,0.784696
127886,0.509803
127887,1.89199
127888,0.809342
127889,2.06669
127890,1.0822
127891,1.06489
127892,1.38724
127893,0.636912
127894,0.921002
127895,1.18936
127896,0.780094
127897,1.35588
127898,1.63383
127899,0.955928
127900,1.51774
127901,1.50699
127902,0.813875
127903,1.04141
127904,1.33965
127905,0.800318
127906,1.20004
127907,1.25804
127908,1.90322
127909,1.5074
127910,0.724318
127911,0.591007
127912,1.63946
127913,1.62215
127914,1.42829
127915,1.42405
127916,0.929537
127917,1.27625
127918,1.2695
127919,1.63673
127920,0.614922
127921,1.41939
127922,1.55657
127923,2.12646
127924,0.663023
127925,1.8486
127926,1.59487
127927,0.693893
127928,0.753151
127929,1.28973
127930,0.612274
127931,0.92944
127932,1.24867
127933,1.57797
127934,0.404725
127935,0.727789
127936,1.61319
127937,1.65046
127938,1.54064
127939,1.52677
127940,1.57848
127941,0.858985
127942,0.699476
127943,1.16063
127944,2.29301
127945,0.752243
127946,0.948369
127947,0.749636
127948,1.2718
127949,2.28652
127950,1.52351
127951,0.948332
127952,1.45487
127953,0.864101
127954,1.56348
127955,0.842698
127956,1.3031
127957,0.413811
127958,1.51001
127959,1.65674
127960,1.19669
127961,1.14308
127962,1.32866
127963,1.41516
127964,2.55839
127965,1.7665
127966,0.996728
127967,1.14981
127968,1.49698
127969,2.11202
127970,1.33673
127971,1.3002
127972,1.31548
127973,0.727635
127974,0.920438
127975,1.31439
127976,0.680252
127977,1.51543
127978,0.536903
127979,0.960047
127980,0.696092
127981,1.25306
127982,0.73337
127983,1.31013
127984,0.977788
127985,1.21247
127986,0.891173
127987,0.941257
127988,1.54562
127989,0.979312
127990,1.1902
127991,1.75131
127992,1.11743
127993,1.11124
127994,2.60031
127995,0.680643
127996,0.749988
127997,1.94776
127998,1.10943
127999,0.998094
128000,0.973493
128001,0.945649
128002,2.60834
128003,1.15475
128004,1.66609
128005,1.56854
128006,1.85768
128007,0.631323
128008,1.81056
128009,1.33666
128010,2.26231
128011,1.4646
128012,0.609692
128013,0.968764
128014,1.47406
128015,0.961983
128016,1.02442
128017,1.35793
128018,1.40934
128019,0.836922
128020,1.37264
128021,0.832571
128022,0.785056
128023,0.640852
128024,1.75236
128025,1.03299
128026,1.11717
128027,1.41696
128028,0.955619
128029,2.02261
128030,1.21844
128031,0.932979
128032,2.31595
128033,1.07772
128034,1.17111
128035,1.25697
128036,1.89176
128037,0.969578
128038,0.835941
128039,1.9698
128040,1.84959
128041,1.17648
128042,1.15191
128043,1.39425
128044,1.74636
128045,0.759754
128046,0.949191
128047,1.47407
128048,0.715025
128049,1.3898
128050,1.4654
128051,2.11793
128052,1.33425
128053,0.71442
128054,0.96904
128055,1.13968
128056,1.49454
128057,1.38605
128058,0.809153
128059,1.37444
128060,1.37184
128061,1.22206
128062,1.57132
128063,1.34725
128064,1.43686
128065,1.17697
128066,1.04922
128067,1.22498
128068,0.475772
128069,1.20907
128070,1.78161
128071,1.4457
128072,1.36112
128073,0.663471
128074,1.6326
128075,1.63773
128076,0.807145
128077,1.20496
128078,1.39267
128079,1.23422
128080,1.2773
128081,1.34103
128082,1.34892
128083,1.3213
128084,1.49525
128085,1.03543
128086,0.945434
128087,0.730982
128088,1.71816
128089,0.946386
128090,2.21234
128091,2.48788
128092,1.67713
128093,0.953482
128094,0.967351
128095,1.33836
128096,0.920349
128097,2.04564
128098,2.26149
128099,1.5059
128100,1.72531
128101,0.882372
128102,1.55661
128103,1.97919
128104,1.1423
128105,1.1233
128106,1.40821
128107,2.23433
128108,2.04445
128109,1.30989
128110,0.663208
128111,1.29819
128112,1.16007
128113,1.41231
128114,1.3845
128115,1.59045
128116,1.53343
128117,1.92526
128118,1.36236
128119,0.712381
128120,1.13558
128121,1.50874
128122,1.61674
128123,1.145
128124,1.24036
128125,0.620233
128126,1.26275
128127,1.62865
128128,1.3553
128129,1.16758
128130,1.81718
128131,1.3603
128132,1.10935
128133,1.47472
128134,0.623258
128135,2.45846
128136,1.67559
128137,0.608288
128138,1.42052
128139,0.797076
128140,1.42187
128141,1.85058
128142,1.14002
128143,1.87043
128144,1.04967
128145,1.84897
128146,1.43352
128147,1.6734
128148,1.32365
128149,0.845752
128150,1.79087
128151,1.0426
128152,0.913289
128153,0.796936
128154,0.613396
128155,1.09467
128156,1.00057
128157,0.707512
128158,1.97605
128159,1.30192
128160,0.737658
128161,1.54183
128162,1.47549
128163,1.20129
128164,0.861287
128165,1.30726
128166,1.0733
128167,0.934068
128168,2.01394
128169,1.2494
128170,1.38021
128171,2.02316
128172,0.851707
128173,1.24865
128174,1.22282
128175,2.90984
128176,1.43086
128177,0.818537
128178,0.996632
128179,2.27217
128180,1.6787
128181,1.13603
128182,1.27149
128183,1.18033
128184,1.17447
128185,0.721187
128186,0.945472
128187,1.66203
128188,1.2574
128189,1.88175
128190,0.69938
128191,1.27207
128192,0.788762
128193,2.46343
128194,0.793627
128195,1.51316
128196,1.67433
128197,1.99025
128198,1.08703
128199,1.17199
128200,1.1785
128201,1.24991
128202,1.19693
128203,0.639216
128204,2.14715
128205,1.58943
128206,0.851435
128207,1.27294
128208,0.84409
128209,1.15867
128210,2.20433
128211,1.25479
128212,1.49078
128213,1.30768
128214,1.38562
128215,1.56953
128216,0.571519
128217,1.87657
128218,1.06484
128219,1.66936
128220,1.66052
128221,1.6779
128222,0.86073
128223,2.42842
128224,1.07756
128225,1.07351
128226,1.31283
128227,1.01806
128228,1.38836
128229,1.43196
128230,1.38206
128231,0.780251
128232,1.82469
128233,0.767438
128234,0.815995
128235,1.51031
128236,1.9014
128237,1.25273
128238,1.241
128239,1.5776
128240,1.59406
128241,0.705612
128242,2.02717
128243,1.10402
128244,1.29576
128245,1.78076
128246,0.665392
128247,1.54192
128248,1.49124
128249,1.34731
128250,1.42262
128251,2.09869
128252,1.12799
128253,1.02413
128254,1.25232
128255,1.59593
128256,2.3075
128257,1.901
128258,0.840837
128259,2.31409
128260,1.55036
128261,1.07359
128262,1.41352
128263,1.09554
128264,0.770614
128265,1.29531
128266,0.522472
128267,1.48769
128268,1.37909
128269,1.43366
128270,1.47441
128271,1.34154
128272,1.56556
128273,1.138
128274,2.14559
128275,2.10873
128276,1.54715
128277,1.10764
128278,0.89329
128279,1.25844
128280,1.57194
128281,1.12805
128282,1.71817
128283,1.91463
128284,1.57964
128285,2.44047
128286,1.41387
128287,1.60585
128288,1.74532
128289,1.58936
128290,1.63864
128291,1.60439
128292,1.79726
128293,1.09633
128294,0.810582
128295,2.03396
128296,1.73059
128297,1.40204
128298,1.97674
128299,2.07932
128300,1.71157
128301,1.13042
128302,1.55093
128303,0.853857
128304,1.57626
128305,1.51281
128306,0.908448
128307,1.5929
128308,1.19153
128309,1.79046
128310,0.897682
128311,1.3269
128312,1.77268
128313,1.60696
128314,1.60185
128315,1.9432
128316,1.7515
128317,1.42231
128318,2.88451
128319,1.22168
128320,1.01001
128321,0.95203
128322,1.74138
128323,1.473
128324,3.38543
128325,2.09846
128326,2.27154
128327,1.3804
128328,2.36429
128329,0.826193
128330,2.11962
128331,2.96949
128332,1.10519
128333,2.62737
128334,1.96086
128335,1.42778
128336,1.73792
128337,1.77502
128338,3.82185
128339,1.72342
128340,0.934351
128341,2.3441
128342,2.58034
128343,1.18565
128344,1.78464
128345,3.08153
128346,2.11684
128347,2.05365
128348,3.13754
128349,2.56296
128350,1.32917
128351,1.72742
128352,2.60452
128353,1.90433
128354,2.14932
128355,1.30243
128356,1.50104
128357,1.97135
128358,2.70606
128359,1.38096
128360,1.81995
128361,2.99418
128362,0.984698
128363,2.11167
128364,2.09739
128365,3.10289
128366,1.5564
128367,3.04348
128368,2.19657
128369,2.12434
128370,1.1951
128371,1.97422
128372,2.4742
128373,2.09666
128374,2.58613
128375,3.55017
128376,2.0177
128377,1.38354
128378,2.83704
128379,2.4827
128380,3.8156
128381,2.83877
128382,1.93115
128383,2.52281
128384,2.77461
128385,2.534
128386,2.00169
128387,2.09902
128388,1.51862
128389,0.854022
128390,1.78342
128391,1.83021
128392,1.11017
128393,1.96466
128394,4.09758
128395,2.5708
128396,1.7667
128397,0.932732
128398,1.09114
128399,1.45451
128400,2.43599
128401,2.28888
128402,1.77626
128403,2.09947
128404,1.50388
128405,1.06872
128406,2.34732
128407,2.31926
128408,1.81485
128409,1.49047
128410,1.86689
128411,1.0492
128412,4.51585
128413,2.64292
128414,2.41818
128415,2.90551
128416,1.58707
128417,1.80473
128418,1.51252
128419,2.25143
128420,1.84901
128421,1.22844
128422,3.15544
128423,1.19872
128424,1.11027
128425,1.66234
128426,2.49269
128427,1.72981
128428,0.970586
128429,2.0177
128430,2.09325
128431,1.94404
128432,1.57133
128433,2.39156
128434,1.05034
128435,0.898392
128436,2.59741
128437,1.45201
128438,2.0464
128439,2.35085
128440,2.32039
128441,1.6533
128442,2.29343
128443,1.6887
128444,2.39848
128445,3.48937
128446,2.25959
128447,2.4843
128448,2.12608
128449,2.14268
128450,2.05329
128451,2.1416
128452,2.3414
128453,1.69588
128454,1.56078
128455,1.42393
128456,2.90266
128457,0.925786
128458,2.85082
128459,1.53756
128460,2.96519
128461,2.54737
128462,2.63482
128463,1.83843
128464,1.51907
128465,2.06727
128466,2.11923
128467,2.28848
128468,1.54741
128469,1.67446
128470,1.91342
128471,1.5542
128472,1.91498
128473,2.23067
128474,2.82597
128475,0.992803
128476,2.92549
128477,2.00811
128478,2.5021
128479,1.55237
128480,2.83204
128481,3.17066
128482,1.36503
128483,0.621111
128484,2.20173
128485,2.12815
128486,1.96951
128487,3.16942
128488,1.20066
128489,1.29145
128490,2.29287
128491,2.06337
128492,2.44974
128493,1.94239
128494,2.00063
128495,1.3042
128496,2.10489
128497,0.982592
128498,2.46498
128499,1.84777
128500,2.60518
128501,2.57053
128502,1.97884
128503,1.57691
128504,2.64026
128505,0.955347
128506,1.28276
128507,2.02029
128508,2.43851
128509,1.08887
128510,1.81595
128511,2.09909
128512,4.41221
128513,2.33457
128514,1.69937
128515,1.56209
128516,1.74216
128517,2.24771
128518,1.21891
128519,2.56336
128520,2.62246
128521,2.85568
128522,0.832142
128523,1.74836
128524,1.3792
128525,1.40547
128526,1.30341
128527,1.05254
128528,2.57807
128529,1.4843
128530,1.4169
128531,1.67725
128532,1.92481
128533,1.95007
128534,0.932119
128535,2.00724
128536,2.07686
128537,1.78578
128538,0.980334
128539,1.00633
128540,2.16195
128541,2.42573
128542,1.90836
128543,2.12798
128544,2.46884
128545,1.80843
128546,0.836317
128547,0.976854
128548,1.80882
128549,1.86237
128550,2.19586
128551,1.81593
128552,1.97852
128553,3.10714
128554,2.86194
128555,2.20399
128556,2.4266
128557,2.87734
128558,1.65373
128559,2.17791
128560,1.84096
128561,1.15284
128562,2.18407
128563,1.33869
128564,1.86371
128565,1.51732
128566,1.94996
128567,0.928878
128568,3.17716
128569,3.21707
128570,1.06667
128571,1.77066
128572,2.24143
128573,2.1527
128574,2.34221
128575,1.62187
128576,1.73845
128577,3.15843
128578,3.49745
128579,2.45416
128580,0.941942
128581,1.57439
128582,2.51922
128583,1.25708
128584,0.840439
128585,1.78371
128586,2.869
128587,1.30942
128588,2.23209
128589,1.5441
128590,1.63203
128591,1.83749
128592,2.10408
128593,1.91328
128594,1.87314
128595,1.6151
128596,1.57691
128597,1.73273
128598,1.26502
128599,1.23456
128600,2.07453
128601,1.60291
128602,1.27862
128603,1.61995
128604,2.60729
128605,4.31181
128606,1.71542
128607,1.18241
128608,2.12498
128609,3.42168
128610,1.87181
128611,1.65188
128612,1.96526
128613,3.92564
128614,1.80547
128615,2.24734
128616,1.67662
128617,2.03158
128618,3.2525
128619,3.04618
128620,1.44169
128621,2.26955
128622,1.43737
128623,1.62709
128624,1.89572
128625,1.19209
128626,1.67455
128627,1.76994
128628,2.79805
128629,2.24927
128630,3.9823
128631,1.33475
128632,1.01647
128633,1.99877
128634,2.86803
128635,3.09762
128636,2.45214
128637,1.16021
128638,1.69821
128639,2.83069
128640,1.88916
128641,1.75052
128642,1.84398
128643,2.89133
128644,1.68659
128645,2.26241
128646,0.761482
128647,1.19312
128648,2.96726
128649,1.66966
128650,1.91565
128651,2.68479
128652,1.18588
128653,2.59435
128654,1.57439
128655,1.57483
128656,1.37875
128657,0.945002
128658,2.67382
128659,1.94212
128660,1.54758
128661,2.98385
128662,1.82904
128663,1.49991
128664,2.08204
128665,1.89241
128666,1.55185
128667,1.8702
128668,2.19289
128669,2.52867
128670,2.71616
128671,4.5822
128672,2.85936
128673,2.57233
128674,2.68992
128675,2.349
128676,1.24548
128677,2.3386
128678,1.5065
128679,1.47378
128680,2.14118
128681,1.84058
128682,2.31259
128683,1.24303
128684,1.38976
128685,1.16295
128686,1.89094
128687,1.95669
128688,2.32091
128689,2.15787
128690,2.60766
128691,3.13459
128692,4.13811
128693,1.97025
128694,1.52805
128695,1.33966
128696,1.88489
128697,1.60822
128698,1.81924
128699,2.93256
128700,1.4386
128701,3.01412
128702,1.80874
128703,1.35064
128704,1.03666
128705,1.79719
128706,2.4527
128707,1.41281
128708,1.40503
128709,2.87214
128710,1.79498
128711,2.322
128712,1.1232
128713,1.85431
128714,1.57589
128715,1.48186
128716,2.81869
128717,3.10375
128718,1.56524
128719,2.89941
128720,2.43541
128721,2.31076
128722,2.21723
128723,1.21993
128724,1.05508
128725,2.3081
128726,2.63626
128727,1.22446
128728,2.59917
128729,1.30639
128730,2.07205
128731,1.49306
128732,2.0669
128733,2.69361
128734,1.88989
128735,1.8497
128736,1.61793
128737,1.23544
128738,2.98611
128739,2.81909
128740,3.18298
128741,2.75359
128742,2.01001
128743,1.68545
128744,2.12069
128745,2.90192
128746,1.58639
128747,1.99073
128748,0.922927
128749,2.96682
128750,3.11774
128751,1.58334
128752,2.13568
128753,2.57726
128754,1.51224
128755,2.80708
128756,2.79968
128757,2.56694
128758,2.00108
128759,1.81937
128760,2.37894
128761,1.71052
128762,1.89741
128763,3.08083
128764,2.14853
128765,1.58398
128766,1.44001
128767,1.28897
128768,1.75496
128769,2.85263
128770,2.18082
128771,1.27568
128772,2.26046
128773,2.42689
128774,1.56388
128775,1.94982
128776,1.41853
128777,1.44974
128778,1.97166
128779,1.71974
128780,0.977045
128781,1.98574
128782,1.16463
128783,1.91065
128784,1.6796
128785,2.76182
128786,2.17357
128787,2.65245
128788,2.11167
128789,1.37
128790,1.43229
128791,2.05609
128792,1.88861
128793,1.1338
128794,2.91521
128795,1.27221
128796,2.66997
128797,1.60665
128798,1.94457
128799,1.1674
128800,2.00312
128801,1.7485
128802,1.51766
128803,2.30418
128804,2.30263
128805,1.77426
128806,2.06929
128807,2.52829
128808,2.2469
128809,1.36682
128810,2.25767
128811,2.56336
128812,1.40438
128813,1.91232
128814,2.55306
128815,1.26903
128816,1.42427
128817,1.92349
128818,2.08972
128819,2.73388
128820,3.03275
128821,1.91416
128822,1.20632
128823,1.17705
128824,1.36791
128825,3.23071
128826,1.59571
128827,1.93346
128828,0.831103
128829,1.41963
128830,1.67443
128831,1.77704
128832,2.93563
128833,1.27888
128834,1.17635
128835,2.03846
128836,0.574823
128837,2.04025
128838,1.29987
128839,1.68474
128840,1.47832
128841,1.88423
128842,0.8762
128843,2.00909
128844,2.40381
128845,1.40179
128846,1.81214
128847,1.2303
128848,2.43403
128849,1.97682
128850,1.33915
128851,1.30766
128852,1.53591
128853,2.21164
128854,1.67272
128855,2.31958
128856,0.749778
128857,1.13169
128858,0.460031
128859,0.8317
128860,1.15212
128861,2.0757
128862,1.35865
128863,2.03733
128864,2.02915
128865,2.99891
128866,2.58222
128867,1.76022
128868,2.09601
128869,1.34432
128870,1.41206
128871,1.13393
128872,1.7423
128873,2.16368
128874,2.11089
128875,1.81134
128876,1.64697
128877,2.82955
128878,1.49486
128879,1.92437
128880,2.63048
128881,1.10066
128882,1.8769
128883,1.14593
128884,2.03559
128885,2.39468
128886,1.91076
128887,1.59555
128888,1.32046
128889,2.41887
128890,1.97867
128891,1.11802
128892,0.729304
128893,1.50774
128894,1.48821
128895,1.12799
128896,2.29692
128897,1.00153
128898,1.244
128899,1.27613
128900,2.48171
128901,1.51154
128902,1.81451
128903,1.76903
128904,1.46755
128905,1.63982
128906,0.9783
128907,1.87167
128908,1.59418
128909,3.183
128910,2.11403
128911,1.56592
128912,1.62731
128913,1.95649
128914,2.30244
128915,1.5174
128916,1.0184
128917,1.21271
128918,1.11031
128919,1.49407
128920,1.28799
128921,1.23055
128922,1.62913
128923,1.64635
128924,1.65367
128925,1.40112
128926,0.858076
128927,1.84223
128928,1.18973
128929,2.0623
128930,2.40436
128931,2.07894
128932,1.32041
128933,1.90397
128934,0.646981
128935,1.41816
128936,2.18413
128937,1.69909
128938,1.4363
128939,1.16341
128940,2.21116
128941,1.18447
128942,0.558702
128943,2.72025
128944,2.23753
128945,1.54694
128946,2.51444
128947,1.82087
128948,1.97002
128949,1.08034
128950,1.42562
128951,1.46059
128952,1.71785
128953,2.73599
128954,1.8691
128955,1.57926
128956,2.0231
128957,1.97442
128958,1.85372
128959,0.989974
128960,2.80178
128961,0.970876
128962,0.901338
128963,2.28114
128964,2.39709
128965,1.94678
128966,1.45087
128967,1.35814
128968,1.59056
128969,1.05473
128970,1.24853
128971,1.24443
128972,2.64573
128973,2.24067
128974,2.36324
128975,2.38249
128976,1.5761
128977,1.70107
128978,0.63458
128979,2.42994
128980,1.67654
128981,1.88824
128982,1.63887
128983,1.68265
128984,1.17752
128985,2.60795
128986,2.9577
128987,1.33796
128988,2.35369
128989,1.91551
128990,1.5885
128991,2.91925
128992,2.15021
128993,1.22725
128994,1.08671
128995,2.75862
128996,1.56728
128997,1.52242
128998,0.613869
128999,1.70915
129000,2.32661
129001,2.23658
129002,1.8037
129003,1.22355
129004,1.1342
129005,2.67152
129006,1.18042
129007,0.85193
129008,1.04807
129009,0.806476
129010,1.17523
129011,1.80262
129012,1.78771
129013,1.30337
129014,0.555944
129015,2.6469
129016,2.05115
129017,1.04258
129018,1.24647
129019,1.42562
129020,1.81992
129021,1.85528
129022,0.933948
129023,0.998367
129024,1.65357
129025,1.07275
129026,1.80672
129027,2.0254
129028,0.730046
129029,1.82535
129030,1.73196
129031,1.7864
129032,1.0672
129033,2.2682
129034,2.49942
129035,1.29241
129036,1.16589
129037,2.353
129038,1.70292
129039,1.9549
129040,2.25083
129041,1.44647
129042,1.65505
129043,0.985037
129044,3.60844
129045,1.2351
129046,1.38432
129047,0.743145
129048,1.88488
129049,1.82816
129050,2.96054
129051,1.12053
129052,1.61519
129053,1.21092
129054,3.60726
129055,1.00218
129056,0.845456
129057,1.1819
129058,1.98651
129059,1.18727
129060,1.47269
129061,1.33489
129062,2.0546
129063,1.94728
129064,1.65984
129065,2.6538
129066,2.87058
129067,2.94412
129068,1.31592
129069,2.42328
129070,1.90027
129071,1.07894
129072,1.85249
129073,1.15845
129074,1.35188
129075,1.59892
129076,2.11784
129077,0.947766
129078,1.68066
129079,2.11086
129080,0.877604
129081,1.38842
129082,1.72983
129083,1.7488
129084,1.18286
129085,1.56212
129086,1.38519
129087,2.29148
129088,1.29909
129089,1.48797
129090,2.15566
129091,1.43487
129092,2.25266
129093,1.51154
129094,1.22162
129095,1.16831
129096,1.58206
129097,0.978879
129098,0.74679
129099,1.10023
129100,1.59123
129101,1.1646
129102,1.63038
129103,1.25125
129104,0.697057
129105,1.88236
129106,2.54517
129107,1.47148
129108,0.94137
129109,1.64147
129110,1.83938
129111,1.29403
129112,0.945472
129113,2.10574
129114,1.44236
129115,1.47605
129116,1.33405
129117,1.38865
129118,1.40211
129119,1.25331
129120,1.23453
129121,1.02128
129122,1.80702
129123,1.74436
129124,0.975665
129125,0.85526
129126,0.7499
129127,0.671818
129128,1.15947
129129,1.00751
129130,1.08487
129131,1.79401
129132,2.24045
129133,1.27298
129134,1.61864
129135,1.06525
129136,1.56191
129137,1.71512
129138,1.4244
129139,1.38336
129140,1.08672
129141,1.60444
129142,0.634189
129143,1.18306
129144,1.35714
129145,1.48186
129146,0.961441
129147,1.11878
129148,1.26484
129149,1.44837
129150,1.23062
129151,1.08553
129152,1.3962
129153,1.24837
129154,2.19381
129155,0.717947
129156,0.892985
129157,1.88647
129158,0.966273
129159,1.19143
129160,1.28787
129161,1.30466
129162,1.80667
129163,1.28674
129164,0.839539
129165,1.23421
129166,1.03615
129167,1.50431
129168,1.06974
129169,1.97416
129170,2.56647
129171,1.00859
129172,1.19316
129173,1.35506
129174,1.63337
129175,1.90347
129176,1.56858
129177,1.37368
129178,2.01126
129179,2.09879
129180,1.63719
129181,1.06988
129182,1.27334
129183,1.84282
129184,1.50411
129185,1.04913
129186,1.20892
129187,1.01323
129188,0.912762
129189,1.59515
129190,0.769932
129191,1.98564
129192,1.00542
129193,1.77018
129194,1.31957
129195,1.70328
129196,1.31416
129197,1.31136
129198,1.55259
129199,0.905619
129200,1.81632
129201,1.25391
129202,1.62358
129203,1.30314
129204,2.04174
129205,1.43688
129206,1.41532
129207,0.617644
129208,1.34212
129209,1.07758
129210,0.950399
129211,1.25974
129212,2.19213
129213,2.128
129214,1.44241
129215,1.27548
129216,1.26131
129217,1.68336
129218,0.780142
129219,1.92892
129220,1.92911
129221,0.733369
129222,0.937136
129223,2.1137
129224,1.56187
129225,1.86341
129226,1.38647
129227,0.927456
129228,1.69113
129229,1.02319
129230,1.11299
129231,0.998683
129232,1.03544
129233,0.57181
129234,1.61397
129235,1.57348
129236,1.08417
129237,1.32588
129238,1.19977
129239,0.842031
129240,0.990778
129241,0.850857
129242,0.918977
129243,1.59019
129244,2.01545
129245,1.52427
129246,1.30824
129247,0.752099
129248,1.20087
129249,1.24771
129250,1.86554
129251,1.3425
129252,1.70218
129253,0.887025
129254,1.96473
129255,2.11223
129256,2.10514
129257,1.40247
129258,0.845442
129259,0.789639
129260,1.57957
129261,0.922352
129262,2.0638
129263,1.91395
129264,1.76061
129265,1.48783
129266,1.15764
129267,1.56811
129268,1.74331
129269,1.07929
129270,1.07078
129271,1.04681
129272,1.62526
129273,1.27176
129274,1.15483
129275,0.572683
129276,1.5588
129277,0.923836
129278,1.84458
129279,3.28655
129280,1.34634
129281,1.54729
129282,1.67797
129283,1.4578
129284,1.72462
129285,1.38515
129286,1.04543
129287,1.26615
129288,1.57707
129289,1.51649
129290,2.16051
129291,1.10756
129292,1.3293
129293,0.788534
129294,1.49239
129295,0.9997
129296,1.53789
129297,1.28287
129298,1.86945
129299,0.77635
129300,0.662631
129301,1.08036
129302,1.05943
129303,0.986295
129304,1.00459
129305,1.51406
129306,0.701816
129307,1.20744
129308,1.34919
129309,2.01873
129310,2.13446
129311,1.06818
129312,1.45683
129313,1.76096
129314,1.55835
129315,1.52841
129316,0.553803
129317,0.979914
129318,1.70706
129319,1.30953
129320,1.56762
129321,1.22555
129322,1.89973
129323,0.86699
129324,1.18061
129325,1.98959
129326,1.19904
129327,1.23283
129328,1.1199
129329,1.21502
129330,1.25374
129331,1.11333
129332,0.81109
129333,1.71341
129334,0.727769
129335,2.0873
129336,1.86003
129337,2.05993
129338,1.23786
129339,2.49727
129340,1.22247
129341,0.643569
129342,0.89807
129343,0.985187
129344,1.03338
129345,1.61165
129346,2.3254
129347,1.20211
129348,1.10507
129349,0.923727
129350,1.19119
129351,1.22039
129352,1.51238
129353,1.75461
129354,1.16068
129355,1.44965
129356,1.42913
129357,1.10293
129358,1.74698
129359,1.15216
129360,1.14049
129361,0.657336
129362,1.29853
129363,1.11094
129364,0.51195
129365,1.01997
129366,2.06915
129367,1.80603
129368,1.57225
129369,1.27134
129370,0.976982
129371,1.55779
129372,0.924004
129373,1.0153
129374,0.915089
129375,1.22205
129376,0.781385
129377,1.31842
129378,1.34081
129379,1.77986
129380,0.837687
129381,1.50444
129382,1.23904
129383,1.22209
129384,1.02219
129385,1.20552
129386,1.70785
129387,1.06163
129388,1.56095
129389,1.67183
129390,1.7531
129391,1.30039
129392,1.37315
129393,1.10856
129394,1.38774
129395,1.63702
129396,1.84089
129397,0.64388
129398,1.17104
129399,1.65198
129400,1.31719
129401,1.01573
129402,1.20924
129403,1.35103
129404,1.2627
129405,0.847456
129406,1.36712
129407,1.35982
129408,1.01499
129409,1.43688
129410,1.78674
129411,1.30571
129412,1.24063
129413,1.03148
129414,1.55552
129415,0.751568
129416,1.41382
129417,1.86367
129418,1.35359
129419,1.50778
129420,1.32037
129421,1.11801
129422,0.671849
129423,1.72162
129424,0.970783
129425,0.874226
129426,1.27021
129427,1.32487
129428,2.01816
129429,1.63349
129430,1.59588
129431,1.29365
129432,0.994279
129433,1.07167
129434,2.11248
129435,1.05847
129436,1.32191
129437,1.5885
129438,1.41957
129439,1.4485
129440,0.821776
129441,1.11098
129442,1.36977
129443,0.90653
129444,1.35897
129445,1.58535
129446,0.729286
129447,0.517431
129448,1.59041
129449,1.27266
129450,0.77335
129451,0.839733
129452,1.20643
129453,2.30248
129454,1.31875
129455,1.31381
129456,1.67643
129457,1.47394
129458,1.92727
129459,1.79303
129460,1.74607
129461,1.17242
129462,2.16858
129463,0.949028
129464,0.893935
129465,1.14574
129466,1.75814
129467,0.996975
129468,1.17318
129469,1.53643
129470,1.98072
129471,0.945278
129472,1.60705
129473,1.28776
129474,1.06974
129475,2.05507
129476,0.834565
129477,1.9085
129478,1.29581
129479,1.86511
129480,1.13603
129481,1.40404
129482,1.00423
129483,0.679364
129484,1.30173
129485,1.26837
129486,2.31734
129487,1.68283
129488,0.822269
129489,1.27097
129490,1.02202
129491,1.50417
129492,1.2715
129493,2.31089
129494,2.01307
129495,1.75973
129496,1.89465
129497,2.04704
129498,1.53317
129499,1.36476
129500,1.08016
129501,1.13603
129502,1.13355
129503,0.794201
129504,1.59837
129505,1.77966
129506,1.68004
129507,0.717128
129508,0.754396
129509,1.81579
129510,1.17322
129511,0.519717
129512,1.56597
129513,1.46698
129514,1.63998
129515,1.18357
129516,1.37414
129517,1.14021
129518,1.34547
129519,1.63741
129520,1.25305
129521,1.34043
129522,0.741782
129523,1.3103
129524,1.41132
129525,1.53028
129526,1.62338
129527,1.29987
129528,1.70901
129529,0.727318
129530,1.79379
129531,1.46207
