nr,value
4960,3.2333717
4961,2.2484784
4962,1.9690526
4963,2.647965
4964,2.3477082
4965,2.8339062
4966,1.8188123
4967,4.3876133
4968,1.2539166
4969,1.504451
4970,1.8858263
4971,1.4469903
4972,2.1333592
4973,1.5277019
4974,3.436172
4975,1.4606304
4976,2.6929297
4977,1.6623713
4978,2.2703228
4979,2.3882139
4980,1.8762765
4981,1.5387298
4982,1.6019789
4983,2.6141005
4984,2.1351554
4985,1.7416259
4986,2.3079693
4987,3.7415357
4988,2.1298604
4989,2.90192
4990,4.485062
4991,1.580574
4992,3.5960166
4993,4.812288
4994,2.485023
4995,1.7331789
4996,2.1445317
4997,3.6159906
4998,1.1605415
4999,1.2556565
5000,4.650759
5001,3.174008
5002,3.1845067
5003,1.0063708
5004,3.8991528
5005,5.451234
5006,2.9769285
5007,1.390827
5008,3.3396475
5009,2.5946202
5010,1.8859515
5011,2.2147882
5012,2.767889
5013,1.7984853
5014,4.2619805
5015,2.7582216
5016,3.2414231
5017,2.5879297
5018,2.7564502
5019,2.9949486
5020,2.1105123
5021,2.1504288
5022,2.437681
5023,1.8691677
5024,2.5850666
5025,3.1290348
5026,4.19167
5027,2.5712867
5028,2.3598413
5029,2.5328953
5030,2.0477166
5031,2.1268864
5032,1.2615116
5033,1.4049494
5034,1.4438654
5035,2.7362597
5036,1.7953068
5037,0.77844095
5038,0.80376184
5039,1.6881692
5040,1.7281079
5041,1.8177894
5042,1.5693169
5043,1.2203634
5044,1.2153459
5045,1.3945453
5046,1.0080264
5047,1.297497
5048,1.2419035
5049,2.2001634
5050,1.3561128
5051,1.6983516
5052,2.7037346
5053,1.2966831
5054,2.6052058
5055,1.6192768
5056,0.94764835
5057,2.290218
5058,2.6769094
5059,1.4247534
5060,2.2851894
5061,2.348186
5062,1.7142289
5063,1.3533409
5064,2.349124
5065,2.3021846
5066,2.3076663
5067,2.3561687
5068,4.31132
5069,4.8602295
5070,3.2443616
5071,3.8368552
5072,3.0338626
5073,3.7533698
5074,2.0812974
5075,3.3469133
5076,2.4447145
5077,2.575291
5078,1.0912943
5079,5.522643
5080,5.081037
5081,3.239585
5082,4.9056034
5083,5.528551
5084,2.0940828
5085,4.2913084
5086,4.6582522
5087,3.5776896
5088,2.8330326
5089,2.599258
5090,7.554448
5091,1.2803731
5092,2.1821914
5093,2.0228682
5094,3.0011995
5095,2.620322
5096,4.2622027
5097,2.9436178
5098,4.6827984
5099,3.6757739
5100,2.927371
5101,5.837052
5102,3.290117
5103,5.1408577
5104,4.887968
5105,2.0997796
5106,2.4174886
5107,1.7743468
5108,0.7045722
5109,1.8996215
5110,3.940313
5111,2.6030557
5112,1.2328172
5113,1.8936499
5114,4.411701
5115,2.1437538
5116,2.3187482
5117,3.1456287
5118,1.188092
5119,2.0468228
5120,1.5023327
5121,2.8740973
5122,2.617066
5123,1.7631509
5124,1.1617866
5125,1.2791245
5126,1.868506
5127,1.3974372
5128,1.5089045
5129,2.2148252
5130,1.5460712
5131,2.50828
5132,2.8772447
5133,1.1326977
5134,2.7764459
5135,4.7523594
5136,1.6882951
5137,2.345351
5138,3.2262874
5139,3.1325715
5140,3.211557
5141,1.2685747
5142,2.7298927
5143,3.9212146
5144,1.3781426
5145,2.9472263
5146,2.4568784
5147,2.4466398
5148,4.082444
5149,1.2608893
5150,2.592873
5151,2.8597202
5152,2.5392008
5153,1.9844265
5154,1.297802
5155,1.7099954
5156,0.9413697
5157,0.45821083
5158,1.5099789
5159,1.4334157
5160,1.8983923
5161,3.4323492
5162,4.0983086
5163,2.283608
5164,3.123488
5165,3.3759284
5166,2.543312
5167,1.9867749
5168,1.5630318
5169,1.7159681
5170,2.7726455
5171,1.4844449
5172,3.1502457
5173,1.1108881
5174,2.1767092
5175,3.0003204
5176,1.9668286
5177,2.7792885
5178,3.9611566
5179,1.3648889
5180,0.6662987
5181,2.1129122
5182,0.91267
5183,1.5425291
5184,0.7921242
5185,2.1044965
5186,2.1090796
5187,2.3030713
5188,2.273514
5189,3.017238
5190,3.2304573
5191,1.933669
5192,1.8095131
5193,4.2074094
5194,2.7277913
5195,2.253762
5196,2.4933295
5197,2.0857224
5198,5.056836
5199,3.7886457
5200,1.6262035
5201,1.7718743
5202,1.9086517
5203,3.309577
5204,2.2479875
5205,3.4770625
5206,3.154555
5207,3.3975139
5208,1.9474299
5209,3.5546117
5210,2.3868594
5211,1.4114237
5212,1.4724355
5213,1.7363415
5214,1.7862761
5215,2.169713
5216,3.1485991
5217,3.4603245
5218,3.755072
5219,2.0943725
5220,2.011734
5221,1.6891323
5222,2.1003935
5223,1.6979358
5224,3.6662316
5225,1.654992
5226,1.1224664
5227,1.1662334
5228,0.7610513
5229,0.7296806
5230,0.9680077
5231,2.3155642
5232,2.4822893
5233,1.8926831
5234,1.6565715
5235,1.9876119
5236,2.0580726
5237,2.3427637
5238,2.316864
5239,1.7208167
5240,2.8049526
5241,2.60093
5242,2.114991
5243,3.5179033
5244,1.6163874
5245,3.033647
5246,1.4652292
5247,1.3433211
5248,1.2270746
5249,2.7887285
5250,3.0544362
5251,1.9379435
5252,3.0363204
5253,2.457058
5254,1.871089
5255,1.7822397
5256,1.9187996
5257,3.1878521
5258,2.029231
5259,2.397128
5260,3.53149
5261,2.4982467
5262,2.2842522
5263,2.7342377
5264,1.4817613
5265,2.2465563
5266,5.3337755
5267,3.1369243
5268,3.0083094
5269,3.30184
5270,3.2737703
5271,1.3299584
5272,1.4863852
5273,4.0086155
5274,1.2478417
5275,2.723556
5276,1.8360728
5277,2.7048748
5278,1.9913932
5279,1.2076019
5280,3.7696466
5281,3.1298566
5282,2.332639
5283,2.0572855
5284,3.5430796
5285,1.5428691
5286,3.1833699
5287,2.135943
5288,2.7659214
5289,2.697786
5290,0.9717171
5291,2.0595808
5292,1.7364656
5293,1.0935415
5294,0.5246735
5295,2.2895136
5296,2.675507
5297,1.6222926
5298,1.5013129
5299,1.3138613
5300,1.100988
5301,1.2843738
5302,1.4892695
5303,0.75395197
5304,2.298757
5305,1.3305416
5306,2.344477
5307,2.2041972
5308,1.7954727
5309,3.844119
5310,0.7003697
5311,1.4608837
5312,4.2476907
5313,5.143652
5314,4.592536
5315,4.6368604
5316,2.7497144
5317,3.3181858
5318,4.6852226
5319,3.1705275
5320,2.915821
5321,5.128504
5322,3.9310498
5323,2.506649
5324,4.115739
5325,3.260126
5326,5.355872
5327,4.155964
5328,3.8277361
5329,3.5585017
5330,4.4194794
5331,2.3679025
5332,3.0210922
5333,3.0843384
5334,2.083363
5335,2.709126
5336,2.775831
5337,1.5674886
5338,1.4496799
5339,1.3212091
5340,3.3888736
5341,1.516307
5342,2.4966142
5343,1.9930236
5344,1.7400305
5345,3.2031498
5346,2.1920607
5347,2.7548342
5348,2.4092925
5349,2.532961
5350,2.7747574
5351,2.193877
5352,1.2589349
5353,2.460528
5354,3.0485072
5355,2.0600486
5356,2.0251853
5357,2.0256383
5358,2.926219
5359,2.6033
5360,3.122601
5361,1.5313214
5362,3.2093403
5363,2.8946075
5364,2.2144551
5365,3.517462
5366,4.197976
5367,2.785935
5368,1.6736264
5369,1.5060563
5370,3.4626656
5371,2.7556908
5372,3.1831207
5373,3.437302
5374,2.8855128
5375,3.0252104
5376,4.4358172
5377,2.7953343
5378,3.8867295
5379,3.3944159
5380,2.3440254
5381,3.473208
5382,3.7147846
5383,2.6642666
5384,3.594688
5385,2.626898
5386,3.7365186
5387,2.633387
5388,2.3230183
5389,3.391194
5390,4.510373
5391,3.9754615
5392,1.4589027
5393,2.125516
5394,3.2558107
5395,2.3664043
5396,3.1535351
5397,2.4933653
5398,2.2000458
5399,4.304714
5400,2.62254
5401,3.3266468
5402,2.1175342
5403,1.8700336
5404,2.7665558
5405,1.2590564
5406,3.499412
5407,2.8991113
5408,2.5438292
5409,3.0474887
5410,4.053735
5411,3.8466368
5412,3.4567204
5413,3.4067688
5414,1.6072452
5415,2.9212797
5416,2.974671
5417,3.2869825
5418,2.7728724
5419,2.8404446
5420,1.708541
5421,3.4296353
5422,2.9644094
5423,3.8599985
5424,1.5881286
5425,3.1915255
5426,1.6025778
5427,2.3163478
5428,1.6603527
5429,1.3361819
5430,2.145994
5431,1.6570917
5432,1.3181165
5433,2.0101032
5434,0.9691375
5435,1.4239484
5436,2.4206977
5437,1.3010606
5438,2.0656157
5439,1.032026
5440,2.9947891
5441,1.5117849
5442,0.60774446
5443,2.9884028
5444,1.3471496
5445,0.691248
5446,0.40816915
5447,2.0506923
5448,1.0852355
5449,1.9820354
5450,0.33733737
5451,0.7714026
5452,2.96059
5453,3.1488407
5454,3.0103981
5455,3.3373642
5456,1.5415474
5457,1.6549829
5458,1.6701398
5459,1.2247573
5460,0.98680407
5461,2.9972742
5462,3.075664
5463,3.4126148
5464,2.552661
5465,3.8197105
5466,2.8229995
5467,4.8467073
5468,2.7027988
5469,4.8666325
5470,4.051574
5471,3.432941
5472,4.76157
5473,2.913207
5474,3.8108401
5475,4.0853395
5476,2.8476548
5477,3.5068588
5478,2.8585138
5479,2.7524664
5480,2.2584772
5481,3.3377423
5482,2.7950444
5483,4.102132
5484,3.8250299
5485,5.2159033
5486,3.5799747
5487,3.1428604
5488,4.7045145
5489,3.6023908
5490,4.9136953
5491,3.438867
5492,3.5598464
5493,5.7941103
5494,3.3069563
5495,5.8251615
5496,2.6206183
5497,2.8171656
5498,3.2412028
5499,2.2663994
5500,4.815272
5501,3.5609498
5502,2.6812768
5503,2.2471516
5504,4.2891345
5505,1.8151033
5506,2.8718925
5507,2.6787586
5508,3.0055335
5509,2.9881542
5510,2.7546954
5511,1.4066924
5512,1.4569012
5513,4.2422442
5514,2.4782023
5515,3.9414506
5516,2.0545254
5517,2.3061182
5518,4.985186
5519,3.0240872
5520,1.9475414
5521,3.4859552
5522,1.8685627
5523,3.9254282
5524,4.503426
5525,4.283944
5526,2.236274
5527,3.3653426
5528,3.3408852
5529,3.302212
5530,2.4379873
5531,3.0450842
5532,3.5419714
5533,3.533002
5534,2.9963522
5535,4.175953
5536,2.1569912
5537,2.548026
5538,1.7246783
5539,1.5790714
5540,1.0446237
5541,2.947535
5542,3.4370716
5543,3.6926305
5544,2.5018377
5545,3.2400222
5546,3.9480464
5547,3.2645946
5548,3.285379
5549,3.2422864
5550,1.9040107
5551,3.7223766
5552,4.4196568
5553,2.6809988
5554,2.759425
5555,3.5511708
5556,2.8354404
5557,4.9986677
5558,2.8231137
5559,2.3242834
5560,3.266234
5561,6.116556
5562,2.7341456
5563,3.8939474
5564,2.3922045
5565,2.3559453
5566,1.6938933
5567,2.9047995
5568,3.9470625
5569,3.0719402
5570,2.403674
5571,2.8062854
5572,1.570668
5573,1.7299544
5574,1.9327257
5575,1.77579
5576,1.4303486
5577,1.8483706
5578,1.4640642
5579,0.9652238
5580,1.0501617
5581,1.1488789
5582,1.1996795
5583,1.4873724
5584,1.0205839
5585,1.3838718
5586,1.4081914
5587,2.3462677
5588,0.92880404
5589,1.5009493
5590,0.9484549
5591,5.086496
5592,1.1070827
5593,2.7229216
5594,3.2135556
5595,3.1295645
5596,4.83842
5597,3.3436756
5598,2.5166566
5599,1.1888866
5600,2.8017445
5601,2.8802075
5602,4.0018897
5603,5.451749
5604,4.440694
5605,2.398463
5606,3.6961691
5607,4.506115
5608,2.4901586
5609,5.1171703
5610,2.0934126
5611,4.812751
5612,4.3157387
5613,2.3941426
5614,2.9744492
5615,2.8127203
5616,2.7023861
5617,2.8116426
5618,3.6903
5619,3.3211384
5620,1.8904502
5621,2.109422
5622,2.7900198
5623,1.4886885
5624,1.4039304
5625,1.7267904
5626,2.0023878
5627,2.7046413
5628,1.3017337
5629,1.7335265
5630,2.2306108
5631,2.4354575
5632,2.5316296
5633,2.072977
5634,3.4315221
5635,2.50807
5636,1.7627861
5637,5.015219
5638,2.613379
5639,2.8970318
5640,2.4150233
5641,1.8147038
5642,3.831905
5643,3.775481
5644,2.4011705
5645,2.08835
5646,2.619111
5647,2.4279494
5648,2.8556442
5649,1.5970366
5650,2.672152
5651,3.1308854
5652,2.4522576
5653,2.8713596
5654,3.03565
5655,2.3893337
5656,4.180255
5657,3.5855885
5658,2.7336018
5659,5.3957605
5660,2.047254
5661,2.873767
5662,2.6530292
5663,3.414153
5664,3.3689258
5665,4.010504
5666,2.7787862
5667,2.6636791
5668,2.4414902
5669,1.9848562
5670,2.6186361
5671,2.9651866
5672,2.241342
5673,3.5113623
5674,3.0567093
5675,2.1256113
5676,3.6310778
5677,3.361203
5678,2.5463655
5679,2.0197563
5680,2.0220683
5681,3.2051153
5682,3.3954039
5683,1.8657296
5684,3.7738495
5685,3.28446
5686,3.1703477
5687,1.8990034
5688,2.0932949
5689,2.9833436
5690,2.5917568
5691,3.768805
5692,3.0505443
5693,1.3858857
5694,1.6336393
5695,1.8291366
5696,1.7971362
5697,3.0846546
5698,2.4230928
5699,1.7710642
5700,3.1152244
5701,1.8325284
5702,2.949457
5703,2.2024453
5704,1.8923773
5705,2.1543484
5706,1.8037851
5707,2.22302
5708,1.6270252
5709,2.0995612
5710,2.3461003
5711,1.9340994
5712,2.1007895
5713,2.5521693
5714,1.9262218
5715,2.344129
5716,2.58055
5717,1.680348
5718,1.5490593
5719,3.2245312
5720,2.7991128
5721,2.554217
5722,1.537382
5723,2.4789896
5724,2.7652493
5725,2.4453168
5726,1.4504119
5727,2.61338
5728,1.9467876
5729,3.1932092
5730,1.3683977
5731,1.7284336
5732,2.1033325
5733,1.1545216
5734,1.325133
5735,1.9800382
5736,1.5837452
5737,1.6420408
5738,1.8448415
5739,1.878382
5740,2.3557627
5741,1.7860217
5742,2.0888267
5743,1.747227
5744,0.92361426
5745,1.2751408
5746,1.1917839
5747,1.904675
5748,1.3429328
5749,1.4283718
5750,1.6840103
5751,1.6461434
5752,2.1003144
5753,1.7876348
5754,2.1883538
5755,1.6985728
5756,2.2483935
5757,1.2060345
5758,1.1371005
5759,1.3034183
5760,1.7384732
5761,1.3962663
5762,0.81266576
5763,0.7534504
5764,0.4609044
5765,0.43177098
5766,0.93850636
5767,0.87188965
5768,0.81518644
5769,0.76305723
5770,0.854447
5771,1.2474402
5772,0.6433866
5773,0.48960826
5774,0.7584948
5775,0.665635
5776,1.8916193
5777,0.6084324
5778,1.3688135
5779,0.92582107
5780,1.115899
5781,2.0263588
5782,1.8925654
5783,4.9507856
5784,3.1562917
5785,2.5507822
5786,3.1760435
5787,2.2740142
5788,1.6357898
5789,1.9093134
5790,4.1554
5791,3.5669045
5792,2.2794821
5793,2.4338453
5794,1.0891011
5795,4.034145
5796,1.3217497
5797,2.697204
5798,4.0927663
5799,3.3509707
5800,2.2302155
5801,1.88678
5802,4.1743736
5803,3.6751313
5804,2.5861554
5805,3.0756416
5806,2.2668715
5807,2.9860244
5808,3.6224523
5809,2.4412239
5810,2.017209
5811,2.0587409
5812,4.0012603
5813,1.5320983
5814,4.115559
5815,3.2354164
5816,2.3546376
5817,2.6680088
5818,1.642895
5819,3.863178
5820,3.8760798
5821,2.346179
5822,3.3807771
5823,3.0714362
5824,2.7737465
5825,2.149811
5826,2.9198523
5827,2.6966054
5828,2.8110018
5829,3.1752806
5830,2.5524437
5831,2.1785555
5832,1.851789
5833,2.3025422
5834,2.2936895
5835,1.9322522
5836,3.06528
5837,2.059106
5838,3.0996833
5839,3.3207817
5840,1.3802125
5841,2.3444805
5842,3.3154886
5843,2.7125893
5844,1.4555515
5845,1.8468523
5846,1.8017259
5847,2.7914808
5848,1.5911237
5849,2.4854903
5850,1.4183351
5851,1.2599647
5852,1.5196841
5853,2.01363
5854,2.6613555
5855,2.7916574
5856,2.1241655
5857,2.679995
5858,3.6535733
5859,1.3254629
5860,1.4828309
5861,2.985375
5862,1.9057403
5863,1.8087957
5864,1.5218325
5865,4.2824335
5866,4.134962
5867,3.4840374
5868,1.9242152
5869,2.256778
5870,2.6033843
5871,2.8855395
5872,3.9617019
5873,2.3116431
5874,4.484846
5875,3.458663
5876,2.9599361
5877,1.5594087
5878,2.3262203
5879,3.349303
5880,3.8326
5881,4.29964
5882,2.912469
5883,3.4327943
5884,4.125586
5885,3.0744247
5886,3.588202
5887,3.7696905
5888,2.6037326
5889,3.4427059
5890,4.9015756
5891,1.6511481
5892,2.2837255
5893,1.9146171
5894,2.411496
5895,4.3233757
5896,2.5819423
5897,4.8054543
5898,3.2636619
5899,3.643002
5900,2.3246915
5901,4.13848
5902,2.1499667
5903,0.75825906
5904,1.4982584
5905,2.3061838
5906,1.3668995
5907,1.8240275
5908,2.38586
5909,2.0361772
5910,1.9655465
5911,1.8279423
5912,1.9895744
5913,2.3074093
5914,1.5041668
5915,2.4297123
5916,2.129727
5917,1.6009605
5918,1.3377638
5919,1.8136451
5920,2.218051
5921,2.1326172
5922,2.7025495
5923,3.1348004
5924,1.7380056
5925,1.6575902
5926,2.9003363
5927,2.7893558
5928,1.8940594
5929,2.7826006
5930,1.5905695
5931,2.3357408
5932,1.1022114
5933,2.7243836
5934,2.044466
5935,1.9500167
5936,1.47982
5937,1.7006831
5938,2.365599
5939,1.6652822
5940,1.5248657
5941,2.1296725
5942,1.6438279
5943,2.1932743
5944,1.350811
5945,1.0851433
5946,1.1476879
5947,2.7075171
5948,4.036277
5949,3.2622364
5950,2.5998027
5951,2.0128157
5952,2.023221
5953,2.9646754
5954,4.186473
5955,3.2419071
5956,2.3389359
5957,3.5501359
5958,2.4892242
5959,2.6109085
5960,4.659521
5961,1.75166
5962,2.9183552
5963,2.0916448
5964,2.6194468
5965,1.4378917
5966,2.9535422
5967,3.9361014
5968,3.2936356
5969,2.5006704
5970,2.3899848
5971,1.4816146
5972,1.952134
5973,2.5828173
5974,1.4387454
5975,1.7832404
5976,1.6146171
5977,2.88161
5978,2.0814023
5979,2.0500863
5980,1.3414347
5981,0.9394225
5982,1.6939344
5983,1.2717123
5984,2.894252
5985,4.1170673
5986,2.7779562
5987,4.4814262
5988,2.7005363
5989,1.7990831
5990,2.4563136
5991,2.3264499
5992,2.8490512
5993,3.356026
5994,3.8148844
5995,3.8263736
5996,3.1796317
5997,3.6379056
5998,2.6208873
5999,3.648708
6000,4.6831822
6001,4.2864046
6002,1.4683166
6003,2.9282608
6004,3.2546914
6005,4.278924
6006,3.6802864
6007,2.6682127
6008,3.8892052
6009,2.9957752
6010,2.224936
6011,1.9874458
6012,3.4768693
6013,3.4964213
6014,3.5105283
6015,3.1509507
6016,1.9773433
6017,3.0776453
6018,3.0115142
6019,1.941541
6020,1.867996
6021,2.4682956
6022,2.8023756
6023,1.7838444
6024,1.5546303
6025,2.2047558
6026,2.272946
6027,2.421072
6028,2.8607814
6029,2.6728916
6030,2.2916532
6031,2.1628952
6032,2.5340934
6033,2.626978
6034,2.6898015
6035,1.4391034
6036,2.5728045
6037,2.1504333
6038,2.5231643
6039,3.2339149
6040,2.1864085
6041,4.0503616
6042,2.3726556
6043,4.7265906
6044,3.0015793
6045,2.2032235
6046,1.5645188
6047,1.3997209
6048,2.0677004
6049,3.008217
6050,3.09869
6051,3.6938686
6052,3.18998
6053,2.4970965
6054,2.005421
6055,2.6334937
6056,4.0720377
6057,2.22678
6058,2.734776
6059,2.1246612
6060,2.6922436
6061,2.9832501
6062,2.3985364
6063,2.5580134
6064,2.4454074
6065,0.932609
6066,2.3443384
6067,4.0455203
6068,2.1333191
6069,2.6449738
6070,0.6050583
6071,1.2335228
6072,1.2806959
6073,1.4510165
6074,0.9635566
6075,1.0351019
6076,2.6146224
6077,2.379506
6078,2.0459473
6079,2.254417
6080,1.3983124
6081,1.9094619
6082,1.380135
6083,1.127913
6084,1.5958451
6085,1.9208338
6086,2.2738104
6087,3.1951804
6088,3.0205793
6089,0.6273366
6090,1.9925394
6091,1.1279296
6092,1.9473097
6093,2.535204
6094,2.7281287
6095,1.3213023
6096,3.3320487
6097,1.3199704
6098,2.6495664
6099,4.0895324
6100,2.3435922
6101,2.4530613
6102,1.3060852
6103,1.92822
6104,1.6885934
6105,1.8544171
6106,1.7545191
6107,1.2994851
6108,3.2454958
6109,1.5537466
6110,1.2718891
6111,3.1726856
6112,1.6040525
6113,1.7489265
6114,1.6747782
6115,0.68096423
6116,1.8411218
6117,1.2458007
6118,1.7964693
6119,1.3225548
6120,0.38632116
6121,0.8726136
6122,2.1892397
6123,3.8594482
6124,1.492213
6125,2.785843
6126,2.8712025
6127,0.8507819
6128,2.5287871
6129,2.1631715
6130,2.0890372
6131,2.7667096
6132,2.8874142
6133,2.4542484
6134,3.4839883
6135,2.8838334
6136,2.8882349
6137,3.9172585
6138,2.491441
6139,3.0782645
6140,2.897653
6141,2.5165315
6142,3.411057
6143,2.9330049
6144,2.1594021
6145,3.4051714
6146,2.2359862
6147,3.0498626
6148,3.065853
6149,3.8163033
6150,2.3099358
6151,2.3997612
6152,2.8359337
6153,2.7811608
6154,2.4525168
6155,3.3742418
6156,2.1449213
6157,3.1044495
6158,1.9202428
6159,2.0310705
6160,3.808363
6161,2.8753703
6162,2.254352
6163,1.907565
6164,2.082067
6165,3.4708295
6166,2.181064
6167,2.2799144
6168,0.66107297
6169,2.1405656
6170,1.6577425
6171,2.2271893
6172,2.1988828
6173,1.0450197
6174,2.016862
6175,2.183918
6176,1.114912
6177,0.9818081
6178,1.7416215
6179,3.250048
6180,3.2934747
6181,1.432193
6182,2.489508
6183,3.1622283
6184,2.2161894
6185,1.605799
6186,2.2077656
6187,1.5518949
6188,4.3290415
6189,1.5875856
6190,3.2806733
6191,2.8287592
6192,3.0139422
6193,3.1824832
6194,3.559472
6195,3.104618
6196,3.1600113
6197,3.6722755
6198,2.5007288
6199,2.0943565
6200,2.789616
6201,3.8392336
6202,2.143231
6203,2.0708065
6204,3.2668376
6205,1.2627428
6206,4.080308
6207,2.7299676
6208,2.9002995
6209,1.7688072
6210,1.8724605
6211,2.2219536
6212,1.0668087
6213,2.1722624
6214,1.4229331
6215,0.53070617
6216,1.7056704
6217,1.0169545
6218,2.2530026
6219,1.4750847
6220,1.2681423
6221,0.9885736
6222,1.7325897
6223,1.5177064
6224,1.1442323
6225,0.9832103
6226,1.141178
6227,1.8220085
6228,1.7079434
6229,1.9198458
6230,0.942631
6231,1.2367121
6232,1.5270338
6233,1.2540373
6234,1.7207214
6235,2.1809602
6236,2.5656123
6237,1.9618716
6238,1.7027886
6239,3.5092592
6240,1.7790854
6241,2.6338513
6242,2.938429
6243,3.4003644
6244,4.529956
6245,3.1215303
6246,2.4136176
6247,3.4135885
6248,2.1389112
6249,3.5830135
6250,3.0043902
6251,3.4928825
6252,3.5660834
6253,3.1199546
6254,3.0224216
6255,3.80194
6256,3.6696188
6257,3.0502834
6258,2.015598
6259,2.0589254
6260,3.10035
6261,2.7720163
6262,2.8529193
6263,2.7069907
6264,2.7381363
6265,1.9255302
6266,1.4635112
6267,2.1503224
6268,2.8719716
6269,3.5135326
6270,2.628674
6271,3.0248015
6272,2.4971454
6273,2.8231573
6274,4.226557
6275,3.0427108
6276,2.7930055
6277,3.8477266
6278,4.5688505
6279,3.201003
6280,2.6719317
6281,2.5138025
6282,4.350603
6283,3.6528072
6284,3.518528
6285,2.2622383
6286,3.5192199
6287,1.8787372
6288,4.0439553
6289,2.0154138
6290,2.3455276
6291,3.5271883
6292,2.1241424
6293,2.6051772
6294,2.8284025
6295,2.7523441
6296,1.5397406
6297,3.0183613
6298,2.2384803
6299,1.8982601
6300,2.1854968
6301,1.8574919
6302,2.4505494
6303,3.3186555
6304,3.186603
6305,1.1202235
6306,2.2492442
6307,2.3580234
6308,3.4817529
6309,2.4322357
6310,4.128409
6311,5.0570097
6312,4.2298183
6313,3.5824041
6314,3.846247
6315,5.223439
6316,1.5777249
6317,4.5618925
6318,3.320175
6319,2.33308
6320,3.5989985
6321,2.9400573
6322,1.4990908
6323,2.9729176
6324,1.6777978
6325,3.3886192
6326,3.486542
6327,2.8369932
6328,5.505229
6329,5.9480734
6330,2.840003
6331,4.532049
6332,2.7652833
6333,3.9402635
6334,2.0773752
6335,5.4105806
6336,3.2919717
6337,3.4311645
6338,3.8107584
6339,3.4000835
6340,3.681672
6341,1.2495067
6342,1.8261716
6343,5.0182457
6344,1.4045861
6345,2.5085711
6346,3.4692633
6347,4.0431542
6348,3.2445695
6349,2.37928
6350,4.673261
6351,3.8038242
6352,3.9234793
6353,2.3786922
6354,1.2718788
6355,3.027326
6356,3.8929782
6357,3.6626928
6358,3.4070635
6359,3.0647125
6360,4.271842
6361,2.8845048
6362,4.2338176
6363,2.2852404
6364,1.8465654
6365,2.813681
6366,3.3390744
6367,2.8619041
6368,3.493393
6369,1.8623215
6370,1.7191173
6371,2.5446782
6372,3.5628753
6373,2.173206
6374,1.7558973
6375,2.033351
6376,2.250395
6377,1.7875983
6378,3.089323
6379,2.8072052
6380,3.7934997
6381,3.410635
6382,2.8716562
6383,3.3111727
6384,3.1153133
6385,2.142846
6386,3.3354588
6387,2.823757
6388,2.4256644
6389,4.6660337
6390,3.9771228
6391,2.334713
6392,3.5766869
6393,0.8930217
6394,3.8459206
6395,4.0496554
6396,3.656723
6397,3.9918435
6398,2.9188385
6399,2.573378
6400,3.9546826
6401,5.0854115
6402,2.5952525
6403,4.018981
6404,2.009843
6405,3.2330475
6406,2.252029
6407,2.9134164
6408,3.1449916
6409,2.2097073
6410,2.3029637
6411,1.8522832
6412,2.5189607
6413,2.597459
6414,3.546755
6415,2.4501863
6416,3.7221909
6417,2.977936
6418,3.3803473
6419,4.077212
6420,3.5486495
6421,4.377143
6422,2.0754561
6423,3.1386747
6424,2.7037282
6425,4.289825
6426,2.7054467
6427,2.1863036
6428,3.6606688
6429,2.7389932
6430,3.93349
6431,1.9207742
6432,2.6827931
6433,3.4355788
6434,1.2421227
6435,2.1989744
6436,4.1265745
6437,2.8388433
6438,3.3339486
6439,1.7786385
6440,2.05614
6441,1.8176669
6442,1.7801701
6443,2.2216861
6444,2.2108397
6445,3.1365619
6446,1.9278039
6447,1.3787038
6448,1.1445702
6449,1.3415838
6450,1.1788783
6451,2.3203022
6452,2.7734218
6453,1.8852941
6454,2.0133135
6455,2.2214396
6456,1.6545771
6457,2.2678912
6458,2.3856494
6459,1.644298
6460,1.5412922
6461,2.5519915
6462,2.3029294
6463,2.1768484
6464,3.7556689
6465,1.8787998
6466,2.4343348
6467,1.0261326
6468,2.1883404
6469,1.6573131
6470,1.5849189
6471,1.0643746
6472,1.414144
6473,1.7311862
6474,1.452421
6475,1.4469938
6476,1.1506646
6477,2.1500041
6478,0.62920535
6479,0.53718626
6480,0.9442244
6481,1.7188176
6482,1.246193
6483,1.1271288
6484,1.4390104
6485,1.2830377
6486,1.3909607
6487,2.3392148
6488,1.2753938
6489,2.497337
6490,1.9899035
6491,1.3625185
6492,1.8316258
6493,2.244929
6494,1.9762428
6495,1.1562428
6496,1.4672234
6497,1.3888134
6498,1.1103663
6499,2.6606164
6500,1.6843221
6501,2.0959933
6502,1.6362841
6503,1.2403417
6504,2.70965
6505,3.2964149
6506,3.2082608
6507,1.6627522
6508,2.0444953
6509,3.2099497
6510,3.0397682
6511,1.4539251
6512,1.6232599
6513,2.8575895
6514,2.6273756
6515,1.8865901
6516,2.9389913
6517,2.8795178
6518,2.5854552
6519,2.9239218
6520,1.6805632
6521,1.8973813
6522,2.4683511
6523,3.3841832
6524,1.5500085
6525,3.400456
6526,2.713577
6527,2.6075783
6528,2.8934064
6529,2.7815037
6530,1.1951442
6531,1.658704
6532,2.953655
6533,2.1394498
6534,2.566625
6535,1.5105661
6536,1.2231046
6537,2.9202578
6538,1.7320306
6539,1.6247616
6540,2.5043592
6541,1.6916196
6542,1.4801269
6543,1.1266003
6544,1.6771456
6545,1.7129098
6546,2.3248281
6547,1.1296248
6548,1.1440808
6549,1.5160961
6550,2.3717499
6551,1.919368
