nr,value
111878,1.15293
111879,0.695034
111880,1.02847
111881,1.18288
111882,1.53356
111883,1.00583
111884,0.829351
111885,1.09784
111886,0.905258
111887,1.36125
111888,0.565765
111889,0.815238
111890,0.495785
111891,1.11418
111892,0.953499
111893,0.945213
111894,0.580868
111895,1.86922
111896,1.08666
111897,0.550622
111898,1.68301
111899,1.01774
111900,0.897691
111901,1.06044
111902,1.12023
111903,0.712563
111904,1.31939
111905,0.933756
111906,0.711884
111907,0.659585
111908,0.430708
111909,0.828421
111910,1.02948
111911,0.653324
111912,1.54719
111913,0.844439
111914,1.01358
111915,0.570381
111916,0.733146
111917,0.698065
111918,0.805255
111919,0.946348
111920,1.04068
111921,0.585043
111922,0.428237
111923,0.786061
111924,1.23233
111925,0.643766
111926,0.639838
111927,0.871807
111928,1.25472
111929,1.02057
111930,0.886464
111931,0.964656
111932,0.429184
111933,0.515662
111934,1.08452
111935,0.776133
111936,1.30531
111937,0.816187
111938,1.2854
111939,1.18964
111940,1.11696
111941,1.28667
111942,0.85185
111943,0.957709
111944,1.25163
111945,0.609552
111946,1.47814
111947,0.70952
111948,0.906241
111949,0.928549
111950,1.01296
111951,0.53166
111952,0.696405
111953,0.699221
111954,0.5072
111955,0.854157
111956,0.737288
111957,1.09065
111958,0.80844
111959,1.1098
111960,0.687702
111961,0.566964
111962,0.611448
111963,1.15072
111964,0.349506
111965,0.96778
111966,0.669925
111967,0.680672
111968,0.636198
111969,0.858436
111970,1.57878
111971,0.862379
111972,0.620933
111973,1.07443
111974,0.740941
111975,0.456576
111976,0.396877
111977,0.504878
111978,0.931543
111979,0.49232
111980,0.914331
111981,1.24781
111982,0.478626
111983,1.22965
111984,0.484433
111985,1.64289
111986,0.8826
111987,1.04286
111988,1.04118
111989,1.24802
111990,0.92363
111991,0.447088
111992,1.19702
111993,0.522408
111994,0.428615
111995,1.00216
111996,1.45854
111997,1.3862
111998,0.453105
111999,0.939146
112000,0.789468
112001,0.784837
112002,1.02453
112003,0.434706
112004,1.05097
112005,1.38349
112006,0.349892
112007,0.517767
112008,1.45998
112009,0.883458
112010,0.390322
112011,0.398775
112012,0.460302
112013,1.03631
112014,0.935474
112015,0.525895
112016,0.305694
112017,1.22736
112018,1.39117
112019,0.749717
112020,1.28908
112021,1.18721
112022,0.465805
112023,0.739145
112024,0.785354
112025,0.61603
112026,0.507994
112027,1.03718
112028,0.852694
112029,1.40334
112030,1.57821
112031,0.344121
112032,1.75176
112033,0.990742
112034,0.486706
112035,0.828304
112036,0.485908
112037,0.53234
112038,0.99801
112039,0.717227
112040,0.810481
112041,0.340059
112042,0.980769
112043,0.987973
112044,0.851693
112045,0.609828
112046,1.27791
112047,0.935098
112048,0.523316
112049,1.12545
112050,0.707562
112051,0.783788
112052,0.738275
112053,1.80601
112054,0.765767
112055,0.835274
112056,1.40315
112057,0.857377
112058,1.00546
112059,1.11278
112060,0.547187
112061,1.08694
112062,0.640314
112063,1.22962
112064,1.16333
112065,0.52197
112066,0.928929
112067,1.00283
112068,0.44195
112069,0.503481
112070,1.03181
112071,0.31243
112072,0.743104
112073,1.163
112074,0.896035
112075,1.09229
112076,0.747385
112077,0.550006
112078,0.665621
112079,0.349294
112080,0.697763
112081,1.42629
112082,0.655297
112083,1.23157
112084,1.26677
112085,1.06769
112086,1.29966
112087,0.568113
112088,1.53129
112089,0.51705
112090,0.571562
112091,0.287008
112092,0.867635
112093,1.17501
112094,0.725318
112095,0.97361
112096,0.693881
112097,2.00498
112098,0.55161
112099,0.819114
112100,0.482603
112101,0.77671
112102,0.351182
112103,0.600025
112104,0.858136
112105,0.479064
112106,0.748513
112107,0.560373
112108,0.381089
112109,0.986874
112110,0.776254
112111,0.613973
112112,0.617721
112113,0.930701
112114,1.26011
112115,0.758465
112116,0.768826
112117,0.316387
112118,1.38402
112119,0.628915
112120,0.91738
112121,0.930047
112122,0.927688
112123,0.81277
112124,0.645735
112125,0.592419
112126,0.24949
112127,0.537838
112128,0.737265
112129,0.482517
112130,1.47409
112131,0.402879
112132,1.46303
112133,0.626027
112134,0.522933
112135,0.371957
112136,0.911541
112137,0.707197
112138,0.87447
112139,0.64637
112140,0.469133
112141,0.280494
112142,0.727647
112143,0.353387
112144,0.802323
112145,1.1134
112146,0.524633
112147,0.588506
112148,0.565126
112149,0.36342
112150,0.75002
112151,0.290146
112152,1.03899
112153,0.621386
112154,0.333679
112155,1.09481
112156,0.937597
112157,0.915698
112158,0.505528
112159,0.6347
112160,0.672132
112161,1.21517
112162,0.734356
112163,1.23122
112164,0.708462
112165,0.640967
112166,0.561728
112167,0.297473
112168,0.621598
112169,0.84289
112170,1.42001
112171,0.279369
112172,0.585194
112173,1.08774
112174,0.392661
112175,0.464519
112176,0.668223
112177,0.781284
112178,0.694571
112179,0.704643
112180,0.788179
112181,0.931293
112182,0.818269
112183,0.357276
112184,0.557067
112185,0.66695
112186,0.696187
112187,0.629511
112188,0.275903
112189,0.821339
112190,0.406325
112191,1.07457
112192,0.905621
112193,0.463641
112194,0.527995
112195,0.528796
112196,1.1446
112197,0.381401
112198,1.09906
112199,0.555012
112200,0.658045
112201,0.773927
112202,0.46992
112203,0.820243
112204,0.782736
112205,0.559463
112206,0.465513
112207,0.770957
112208,0.782635
112209,0.556829
112210,0.95711
112211,0.735926
112212,0.756658
112213,0.594895
112214,0.724443
112215,0.250652
112216,1.07975
112217,0.856935
112218,0.400971
112219,1.43196
112220,0.348583
112221,1.11877
112222,0.63068
112223,0.709106
112224,0.643858
112225,0.266198
112226,0.419066
112227,0.766335
112228,1.01991
112229,1.15809
112230,0.703071
112231,0.306432
112232,0.888177
112233,0.527509
112234,0.611968
112235,1.1303
112236,0.945606
112237,0.989487
112238,0.401289
112239,0.445768
112240,0.359375
112241,0.330407
112242,0.369752
112243,0.918149
112244,0.697403
112245,0.687025
112246,0.618242
112247,0.875877
112248,0.80605
112249,1.26109
112250,1.47609
112251,1.28519
112252,1.60041
112253,1.11686
112254,0.566513
112255,0.987194
112256,0.59074
112257,0.633074
112258,1.41434
112259,0.28406
112260,0.633606
112261,1.22531
112262,0.790386
112263,0.584188
112264,0.596254
112265,0.445698
112266,0.878634
112267,1.5032
112268,1.05788
112269,0.520462
112270,1.20549
112271,0.608767
112272,0.683867
112273,0.903988
112274,1.53288
112275,0.303438
112276,1.10131
112277,0.291348
112278,0.350352
112279,0.712759
112280,1.16294
112281,0.35322
112282,0.719781
112283,0.819721
112284,0.329468
112285,0.459781
112286,0.877268
112287,0.627006
112288,1.21473
112289,1.47513
112290,0.900022
112291,1.06071
112292,0.852181
112293,0.993244
112294,1.31315
112295,0.704849
112296,0.460341
112297,0.970946
112298,1.14053
112299,0.49383
112300,1.11022
112301,0.647214
112302,0.709927
112303,0.545403
112304,1.62864
112305,0.76069
112306,2.25823
112307,1.61519
112308,0.484838
112309,0.654254
112310,1.46011
112311,1.03813
112312,1.01899
112313,1.48534
112314,0.778544
112315,1.13202
112316,1.35374
112317,0.908906
112318,1.26949
112319,1.20013
112320,0.843996
112321,0.707971
112322,0.878278
112323,0.706317
112324,1.87569
112325,0.93332
112326,0.768663
112327,0.730851
112328,1.15304
112329,0.374968
112330,0.759584
112331,0.982246
112332,0.956425
112333,0.350996
112334,1.03076
112335,0.778445
112336,1.23508
112337,1.0825
112338,1.20229
112339,1.15439
112340,0.432878
112341,0.541745
112342,0.39332
112343,1.61698
112344,1.14113
112345,1.11911
112346,0.931827
112347,1.26534
112348,1.07542
112349,0.908388
112350,0.6016
112351,0.345936
112352,0.497348
112353,1.01808
112354,0.988635
112355,0.595019
112356,1.34922
112357,1.12116
112358,1.00841
112359,0.693987
112360,1.04694
112361,0.367356
112362,1.17703
112363,1.43018
112364,0.825068
112365,0.4764
112366,0.939245
112367,0.610964
112368,1.08128
112369,0.55353
112370,1.03469
112371,1.17499
112372,0.95552
112373,1.87141
112374,0.442405
112375,1.27348
112376,0.655235
112377,0.631406
112378,0.702513
112379,0.551636
112380,0.659874
112381,0.564346
112382,0.35402
112383,1.37611
112384,0.543179
112385,0.960926
112386,1.20704
112387,0.730839
112388,1.14501
112389,0.356924
112390,1.1047
112391,0.52046
112392,1.64228
112393,0.794406
112394,1.54475
112395,0.473916
112396,0.787414
112397,1.23019
112398,1.53321
112399,0.854783
112400,0.300519
112401,0.902915
112402,1.73274
112403,1.08371
112404,1.12493
112405,0.917053
112406,1.15789
112407,0.281996
112408,1.65351
112409,1.4409
112410,1.34663
112411,1.36413
112412,0.880021
112413,1.65086
112414,0.621021
112415,1.04151
112416,0.291374
112417,0.396954
112418,1.10372
112419,0.358928
112420,0.302307
112421,1.06018
112422,1.36079
112423,0.831902
112424,0.745482
112425,1.05844
112426,1.13384
112427,0.958369
112428,1.58872
112429,1.01228
112430,0.827091
112431,1.15487
112432,0.452014
112433,0.829868
112434,0.496521
112435,0.804333
112436,1.19922
112437,0.576075
112438,1.93171
112439,1.25909
112440,0.361096
112441,1.59239
112442,0.825258
112443,1.64264
112444,1.46817
112445,0.545458
112446,0.851771
112447,0.686596
112448,1.09402
112449,0.338955
112450,1.16036
112451,0.538106
112452,0.711951
112453,1.66168
112454,0.984253
112455,0.634442
112456,0.612262
112457,0.581552
112458,0.808072
112459,0.74262
112460,0.721389
112461,0.897086
112462,1.33403
112463,0.609811
112464,1.26413
112465,1.11902
112466,0.534193
112467,0.365518
112468,0.861569
112469,0.910981
112470,0.769766
112471,0.37566
112472,0.646434
112473,1.39007
112474,0.378171
112475,0.444995
112476,0.475977
112477,0.638825
112478,1.01656
112479,0.628227
112480,0.899245
112481,0.760088
112482,0.693945
112483,0.547842
112484,0.459189
112485,0.204346
112486,0.966549
112487,2.10551
112488,0.163421
112489,1.69816
112490,0.593817
112491,0.614607
112492,0.54516
112493,0.631272
112494,0.600194
112495,1.12996
112496,0.810564
112497,0.836616
112498,1.20839
112499,0.673257
112500,0.600212
112501,1.22194
112502,0.575603
112503,1.27831
112504,0.762129
112505,0.432881
112506,1.06267
112507,0.987956
112508,1.11481
112509,1.49949
112510,0.798029
112511,0.616709
112512,0.517807
112513,0.265195
112514,1.15142
112515,0.343733
112516,0.253328
112517,0.466856
112518,0.830177
112519,0.726512
112520,1.52419
112521,0.96138
112522,0.478127
112523,0.945763
112524,1.25872
112525,0.95756
112526,1.45491
112527,0.414281
112528,1.11686
112529,0.674872
112530,0.871208
112531,0.961108
112532,1.00032
112533,1.82936
112534,0.625101
112535,1.23017
112536,0.446386
112537,0.88406
112538,0.516704
112539,0.917757
112540,0.86694
112541,0.606142
112542,0.280482
112543,1.89429
112544,0.725237
112545,0.370318
112546,1.41274
112547,0.305309
112548,1.16594
112549,1.73
112550,0.681606
112551,0.542199
112552,1.00191
112553,1.14424
112554,0.507074
112555,0.82624
112556,1.14307
112557,0.458582
112558,0.447549
112559,1.3394
112560,1.30433
112561,0.398938
112562,0.434412
112563,0.568849
112564,0.672003
112565,1.28796
112566,1.26586
112567,0.656959
112568,0.390007
112569,1.02993
112570,0.659319
112571,0.564651
112572,0.667324
112573,0.357891
112574,0.462028
112575,1.47245
112576,1.14083
112577,0.706457
112578,0.690958
112579,0.667606
112580,0.853718
112581,1.19818
112582,0.616177
112583,0.30507
112584,0.422989
112585,1.70181
112586,0.273759
112587,0.372301
112588,0.760659
112589,0.638953
112590,0.302046
112591,0.82192
112592,0.658786
112593,1.13215
112594,0.690679
112595,0.502944
112596,0.302949
112597,0.738657
112598,0.529071
112599,0.604751
112600,1.49671
112601,0.355255
112602,0.419266
112603,0.867839
112604,0.96231
112605,0.382353
112606,0.801748
112607,0.260747
112608,0.985869
112609,0.944735
112610,0.964318
112611,1.00147
112612,0.404401
112613,0.331916
112614,1.46002
112615,0.918828
112616,0.458642
112617,0.396004
112618,0.933855
112619,0.423981
112620,0.661616
112621,0.919854
112622,1.03345
112623,0.490068
112624,0.453181
112625,0.612144
112626,0.536204
112627,0.658259
112628,1.00403
112629,1.63482
112630,1.82719
112631,1.02773
112632,0.362371
112633,0.574809
112634,1.39571
112635,0.437249
112636,0.533348
112637,0.597426
112638,0.545222
112639,0.75452
112640,0.713281
112641,1.14478
112642,0.664592
112643,0.560185
112644,1.26359
112645,0.65531
112646,0.794308
112647,0.862245
112648,0.508908
112649,0.417713
112650,0.516623
112651,0.495158
112652,0.640087
112653,0.712875
112654,0.325106
112655,0.486156
112656,0.58125
112657,1.04746
112658,0.428476
112659,0.289785
112660,0.984571
112661,1.06813
112662,0.577613
112663,0.853817
112664,0.967605
112665,0.360243
112666,0.317148
112667,0.600854
112668,0.383534
112669,1.2297
112670,0.988054
112671,0.710083
112672,1.1621
112673,0.926287
112674,1.14885
112675,0.63215
112676,0.781493
112677,0.792222
112678,0.780142
112679,1.48165
112680,0.434841
112681,0.714446
112682,0.826648
112683,1.31926
112684,0.409076
112685,0.689659
112686,0.476088
112687,0.674909
112688,0.515283
112689,0.648235
112690,0.765919
112691,1.29025
112692,0.426647
112693,0.960307
112694,0.367748
112695,1.18199
112696,0.367588
112697,0.544939
112698,0.618219
112699,1.14839
112700,1.8841
112701,0.548595
112702,0.540817
112703,0.564162
112704,1.61862
112705,0.728976
112706,0.675215
112707,0.583661
112708,0.937233
112709,0.947444
112710,1.1907
112711,0.776839
112712,0.532282
112713,1.11823
112714,0.519809
112715,1.02509
112716,1.27675
112717,1.05623
112718,0.964075
112719,0.874645
112720,1.11981
112721,0.354323
112722,0.767416
112723,0.52679
112724,1.1065
112725,0.702938
112726,0.641775
112727,0.524538
112728,0.503305
112729,0.534937
112730,0.654772
112731,0.282131
112732,0.177454
112733,0.913441
112734,0.901151
112735,0.328678
112736,0.778457
112737,0.617782
112738,0.512036
112739,0.999062
112740,0.963091
112741,0.568023
112742,0.538114
112743,0.449712
112744,0.890835
112745,0.983073
112746,1.31893
112747,0.37207
112748,0.465116
112749,0.61815
112750,0.544653
112751,0.431037
112752,0.509272
112753,0.693211
112754,0.721715
112755,1.22849
112756,0.36109
112757,0.647756
112758,0.393858
112759,0.384659
112760,0.491224
112761,0.194317
112762,0.356312
112763,0.321439
112764,0.521674
112765,0.774658
112766,0.431254
112767,0.54435
112768,0.676912
112769,0.421028
112770,0.448744
112771,0.308608
112772,0.360911
112773,0.244342
112774,0.690558
112775,0.605755
112776,0.571096
112777,0.347901
112778,0.425317
112779,0.322092
112780,0.372573
112781,0.45238
112782,0.529546
112783,0.446139
112784,0.397412
112785,0.369515
112786,0.534164
112787,0.216
112788,0.848118
112789,0.711134
112790,0.302719
112791,0.390392
112792,0.46341
112793,0.812915
112794,0.38209
112795,0.617876
112796,0.375579
112797,0.55535
112798,0.457206
112799,0.325064
112800,0.484105
112801,0.647543
112802,0.608245
112803,0.232834
112804,0.196528
112805,0.527263
112806,0.844878
112807,0.592352
112808,0.449068
112809,0.20977
112810,0.533193
112811,0.556846
112812,0.510424
112813,0.350586
112814,0.169545
112815,0.428819
112816,0.355446
112817,0.408944
112818,0.413714
112819,0.383391
112820,0.443132
112821,0.699269
112822,0.96098
112823,0.591397
112824,0.681159
112825,0.519546
112826,0.381053
112827,0.710743
112828,0.367247
112829,0.184549
112830,0.458431
112831,0.346615
112832,0.430438
112833,0.48717
112834,0.354967
112835,0.504089
112836,0.455646
112837,0.428436
112838,0.428234
112839,0.69844
112840,0.594268
112841,0.684032
112842,0.569142
112843,0.259329
112844,0.687162
112845,0.465595
112846,0.538929
112847,0.488452
112848,0.416355
112849,0.639095
112850,0.517213
112851,0.165267
112852,0.140767
112853,0.745063
112854,0.455954
112855,0.434657
112856,0.504563
112857,0.510876
112858,0.442989
112859,0.565524
112860,0.567321
112861,0.501077
112862,0.201773
112863,0.637864
112864,0.41126
112865,0.396708
112866,0.307993
112867,0.360365
112868,0.230903
112869,0.690944
112870,0.290072
112871,0.223453
112872,0.823377
112873,0.562492
112874,0.490174
112875,0.771007
112876,0.504979
112877,0.832501
112878,0.299425
112879,0.295363
112880,0.315573
112881,0.539969
112882,0.386893
112883,0.332863
112884,0.392687
112885,0.325481
112886,0.232653
112887,0.205912
112888,0.401789
112889,0.473367
112890,0.440425
112891,0.665909
112892,0.313907
112893,0.408695
112894,0.532729
112895,0.506541
112896,0.516042
112897,0.555115
112898,0.348531
112899,0.332038
112900,0.66396
112901,0.450818
112902,0.504066
112903,0.817469
112904,0.534893
112905,0.321854
112906,0.461535
112907,0.514637
112908,0.351225
112909,0.308705
112910,0.29184
112911,0.369421
112912,0.328732
112913,0.340926
112914,0.465198
112915,0.607972
112916,0.634738
112917,0.318731
112918,0.553534
112919,0.455772
112920,0.700096
112921,0.371439
112922,0.384931
112923,0.47673
112924,0.370204
112925,0.440022
112926,0.401073
112927,0.406575
112928,0.242962
112929,0.325906
112930,0.437385
112931,0.490406
112932,0.598122
112933,0.35488
112934,0.593978
112935,0.313517
112936,0.208091
112937,0.464786
112938,0.585122
112939,0.296623
112940,0.525187
112941,0.615971
112942,0.728635
112943,0.272593
112944,0.576328
112945,0.640067
112946,0.475099
112947,0.500244
112948,0.492762
112949,0.209451
112950,0.299135
112951,0.550822
112952,0.72809
112953,0.491775
112954,0.505021
112955,0.38145
112956,0.526834
112957,0.225927
112958,0.46427
112959,0.426997
112960,0.406088
112961,0.49434
112962,0.663922
112963,0.525115
112964,0.290175
112965,0.409833
112966,0.524703
112967,0.46269
112968,0.518013
112969,0.543812
112970,0.375952
112971,0.571962
112972,0.628051
112973,0.36597
112974,0.391385
112975,0.275142
112976,0.357098
112977,0.844217
112978,0.512493
112979,0.430847
112980,0.52846
112981,0.510393
112982,0.433137
112983,0.575208
112984,0.742269
112985,0.380675
112986,0.371643
112987,0.813873
112988,0.261787
112989,0.351215
112990,0.277062
112991,0.334657
112992,0.274144
112993,0.870069
112994,0.944906
112995,0.518309
112996,1.5091
112997,1.24115
112998,0.679682
112999,0.854876
113000,1.13526
113001,0.474128
113002,0.64805
113003,0.608581
113004,0.358398
113005,0.249432
113006,0.408871
113007,0.440329
113008,0.668207
113009,0.940988
113010,0.316432
113011,1.28589
113012,0.580422
113013,0.457103
113014,0.443819
113015,0.714039
113016,0.840384
113017,0.668338
113018,0.831961
113019,1.02439
113020,0.612741
113021,0.386212
113022,0.427968
113023,0.664719
113024,0.268057
113025,1.50836
113026,1.36074
113027,1.32299
113028,0.670339
113029,0.744311
113030,0.72058
113031,1.41003
113032,0.606292
113033,1.30361
113034,0.465697
113035,0.592139
113036,0.334114
113037,0.693951
113038,0.479103
113039,0.566723
113040,0.329469
113041,1.22706
113042,0.774419
113043,0.41325
113044,0.752938
113045,0.940419
113046,0.177691
113047,0.39603
113048,0.437711
113049,0.674831
113050,0.349058
113051,0.397406
113052,0.630362
113053,0.505557
113054,0.685777
113055,0.875924
113056,0.718017
113057,0.998038
113058,0.734594
113059,0.396388
113060,0.312936
113061,1.16897
113062,0.820132
113063,0.437547
113064,0.30877
113065,0.427542
113066,0.251092
113067,0.419319
113068,0.450794
113069,0.297689
113070,0.424438
113071,0.665646
113072,1.10048
113073,0.442392
113074,1.18877
113075,0.464873
113076,0.28254
113077,0.828964
113078,1.16534
113079,0.431924
113080,0.844312
113081,1.38604
113082,0.242292
113083,0.617316
113084,0.907718
113085,1.61675
113086,0.843061
113087,0.371081
113088,0.702906
113089,0.480376
113090,0.546234
113091,0.660402
113092,0.727874
113093,1.04303
113094,0.411567
113095,0.648765
113096,0.664279
113097,0.175028
113098,0.480669
113099,1.20186
113100,1.12053
113101,0.737187
113102,0.17871
113103,1.00625
113104,0.431995
113105,0.399832
113106,0.302685
113107,0.607411
113108,0.404139
113109,0.78626
113110,0.993363
113111,0.268193
113112,0.631535
113113,0.315232
113114,0.107761
113115,1.26462
113116,0.445327
113117,0.321295
113118,0.840322
113119,0.498044
113120,0.273068
113121,1.29026
113122,1.14521
113123,0.611137
113124,0.717848
113125,0.836387
113126,0.652839
113127,0.738054
113128,0.588454
113129,0.709654
113130,0.88446
113131,0.597932
113132,0.668075
113133,0.562521
113134,0.610373
113135,0.653534
113136,1.00699
113137,0.841571
113138,1.13144
113139,0.300135
113140,0.780075
113141,0.664487
113142,0.908669
113143,0.202784
113144,0.454906
113145,1.22609
113146,0.411887
113147,1.04428
113148,0.754116
113149,0.309462
113150,0.936008
113151,0.949657
113152,0.615594
113153,0.382317
113154,0.47599
113155,0.578664
113156,0.441296
113157,0.360866
113158,0.570916
113159,0.564156
113160,1.42819
113161,1.08259
113162,1.17127
113163,0.367765
113164,1.18193
113165,0.773758
113166,0.38705
113167,0.641854
113168,0.552792
113169,0.160508
113170,1.085
113171,0.287566
113172,1.51846
113173,1.09948
113174,0.56051
113175,0.703435
113176,0.8581
113177,0.228887
113178,1.1869
113179,0.734421
113180,0.537452
113181,1.45984
113182,0.25087
113183,1.01307
113184,1.28921
113185,0.804188
113186,0.474989
113187,0.87167
113188,1.1623
113189,0.570143
113190,0.815696
113191,1.38578
113192,0.609573
113193,0.291621
113194,0.645425
113195,0.94346
113196,0.481807
113197,1.37071
113198,0.602724
113199,0.97394
113200,0.896378
113201,0.937424
113202,0.852805
113203,1.044
113204,0.958657
113205,0.741658
113206,0.804012
113207,0.503027
113208,1.00953
113209,0.562534
113210,0.517918
113211,1.00275
113212,0.97498
113213,1.29618
113214,1.23402
113215,1.51133
113216,1.39037
113217,1.09831
113218,0.59507
113219,1.21169
113220,1.12932
113221,1.28384
113222,0.645838
113223,1.32672
113224,1.39625
113225,0.690626
113226,1.20069
113227,0.635593
113228,0.918557
113229,1.18935
113230,0.385884
113231,1.38951
113232,0.54107
113233,0.341443
113234,1.06038
113235,0.892427
113236,0.281345
113237,1.20387
113238,1.39971
113239,1.54659
113240,1.33109
113241,0.943224
113242,0.72908
113243,0.54219
113244,1.1236
113245,0.45313
113246,0.530185
113247,1.17986
113248,0.232334
113249,1.14418
113250,0.254304
113251,0.957186
113252,1.10872
113253,0.625662
113254,1.14249
113255,1.27593
113256,0.790722
113257,0.590481
113258,0.593304
113259,0.472886
113260,1.55744
113261,0.70566
113262,0.769718
113263,0.470927
113264,0.698597
113265,0.654879
113266,0.413923
113267,1.05815
113268,1.24
113269,0.931337
113270,0.728984
113271,0.374606
113272,0.859264
113273,0.594783
113274,0.518399
113275,1.23912
113276,0.588188
113277,0.892133
113278,0.895128
113279,1.12743
113280,0.713865
113281,0.426864
113282,1.04608
113283,0.556329
113284,0.601172
113285,0.391607
113286,0.695635
113287,0.403717
113288,0.834673
113289,0.271359
113290,0.964215
113291,0.807782
113292,0.681004
113293,0.822532
113294,1.41492
113295,0.607754
113296,0.795887
113297,0.623552
113298,0.786315
113299,1.24132
113300,1.24071
113301,0.719285
113302,0.703994
113303,0.672355
113304,0.478611
113305,0.320933
113306,0.936909
113307,0.639794
113308,1.3002
113309,1.34684
113310,0.70329
113311,0.874237
113312,0.408919
113313,0.57239
113314,1.39855
113315,0.926823
113316,0.874053
113317,0.383016
113318,0.783082
113319,0.193583
113320,0.741785
113321,0.68736
113322,1.40738
113323,2.21847
113324,1.08472
113325,0.495068
113326,0.632135
113327,0.903952
113328,3.00603
113329,0.89645
113330,0.855392
113331,0.548772
113332,1.73808
113333,0.915445
113334,1.71833
113335,0.322901
113336,1.11143
113337,1.98883
113338,2.35089
113339,0.370113
113340,2.71805
113341,1.48253
113342,1.70868
113343,0.664713
113344,0.402839
113345,2.12019
113346,1.54149
113347,1.9946
113348,0.683658
113349,1.9179
113350,1.08304
113351,0.23589
113352,1.24186
113353,0.89323
113354,2.08407
113355,2.20009
113356,0.537432
113357,1.30338
113358,1.04909
113359,0.506495
113360,0.632295
113361,2.46128
113362,1.01058
113363,1.66598
113364,1.00556
113365,1.46334
113366,1.6751
113367,0.731617
113368,0.461058
113369,1.30068
113370,1.86619
113371,0.881802
113372,1.654
113373,0.616794
113374,1.46042
113375,1.59659
113376,0.380432
113377,1.01614
113378,0.602119
113379,2.28864
113380,0.54834
113381,1.2734
113382,0.361404
113383,2.0074
113384,1.06135
113385,1.43869
113386,2.04022
113387,0.82057
113388,3.00153
113389,0.613531
113390,0.529963
113391,1.72491
113392,0.448371
113393,1.83862
113394,1.66648
113395,0.748669
113396,1.20012
113397,0.844448
113398,0.458572
113399,1.11985
113400,2.60891
113401,0.686811
113402,0.807336
113403,2.02625
113404,0.806756
113405,1.18556
113406,1.11604
113407,0.694624
113408,2.25775
113409,1.8655
113410,0.73679
113411,1.71865
113412,1.46867
113413,1.70017
113414,1.34904
113415,1.00038
113416,0.869092
113417,1.80069
113418,1.96942
113419,1.22889
113420,1.49171
113421,0.486161
113422,1.57067
113423,0.451625
113424,0.675936
113425,1.31236
113426,1.47941
113427,1.17393
113428,2.21584
113429,1.358
113430,1.83554
113431,0.705829
113432,0.822976
113433,1.77725
113434,2.15569
113435,2.66074
113436,0.677415
113437,0.795108
113438,1.10249
113439,1.5061
113440,1.32217
113441,1.7211
113442,1.26484
113443,0.60699
113444,1.8878
113445,1.53937
113446,0.738531
113447,1.21688
113448,1.62964
113449,1.39802
113450,2.03183
113451,1.45928
113452,1.15089
113453,1.26119
113454,0.917757
113455,1.92518
113456,0.699144
113457,1.59679
113458,0.661564
113459,0.732599
113460,1.37661
113461,1.01281
113462,0.77869
113463,1.54493
113464,1.43981
113465,0.910465
113466,0.779433
113467,1.08579
113468,2.26769
113469,1.15777
113470,1.83088
113471,1.42954
113472,1.01822
113473,0.912076
113474,1.42373
113475,0.673848
113476,2.57371
113477,0.588052
113478,1.29613
113479,1.68902
113480,1.00691
113481,1.29285
113482,1.35333
113483,0.538342
113484,1.13733
113485,1.84374
113486,1.58303
113487,1.22806
113488,1.76777
113489,1.76537
113490,1.87872
113491,0.466881
113492,0.983395
113493,1.42001
113494,0.780433
113495,1.04257
113496,1.77429
113497,2.52829
113498,0.596904
113499,0.732441
113500,0.937704
113501,1.1254
113502,0.776948
113503,1.39173
113504,0.711649
113505,1.77265
113506,1.04773
113507,1.21499
113508,2.56156
113509,1.27593
113510,1.09963
113511,1.67196
113512,1.29261
113513,0.538484
113514,1.85554
113515,0.681875
113516,0.399196
113517,1.47905
113518,1.79596
113519,1.78596
113520,0.438372
113521,0.510322
113522,2.80474
113523,0.362424
113524,1.04775
113525,0.573677
113526,0.88744
113527,1.16556
113528,2.2344
113529,1.10771
113530,1.26955
113531,1.73888
113532,0.511045
113533,1.57491
113534,0.79254
113535,1.25063
113536,1.48816
113537,1.23948
113538,0.600032
113539,1.19629
113540,0.918279
113541,0.767586
113542,1.01393
113543,2.0632
113544,1.12892
113545,1.65477
113546,1.67101
113547,2.10779
113548,1.32624
113549,0.386619
113550,2.12074
113551,1.77819
113552,1.80409
113553,2.50657
113554,1.59208
113555,1.46204
113556,2.16822
113557,0.816226
113558,1.60304
113559,1.15673
113560,1.59124
113561,1.54457
113562,2.18701
113563,0.82945
113564,2.07871
113565,1.3318
113566,2.02086
113567,1.3556
113568,1.54887
113569,2.1066
113570,0.905679
113571,0.934191
113572,2.65413
113573,1.22596
113574,2.20471
113575,2.0148
113576,1.85061
113577,0.399962
113578,1.61453
113579,1.09408
113580,0.963933
113581,1.83741
113582,1.67772
113583,1.23232
113584,1.69678
113585,0.991754
113586,1.62277
113587,0.710034
113588,1.36917
113589,2.14274
113590,1.18942
113591,1.17865
113592,0.986838
113593,0.710402
113594,1.01714
113595,0.692095
113596,0.874821
113597,1.1233
113598,1.1812
113599,0.9818
113600,0.949685
113601,1.71847
113602,2.01567
113603,1.30352
113604,1.79866
113605,2.39078
113606,1.29664
113607,2.63877
113608,0.799731
113609,1.17263
113610,0.895497
113611,1.48306
113612,1.39056
113613,1.60664
113614,1.99392
113615,0.557486
113616,1.57932
113617,1.70024
113618,2.43698
113619,1.19772
113620,0.677662
113621,1.52866
113622,1.19192
113623,1.69572
113624,1.55862
113625,1.2721
113626,0.780276
113627,1.02753
