nr,value
7396,-502.75342222222207
7397,-515.0372
7398,-667.6438926517926
7399,-560.9062674603175
7400,-752.5347006493507
7401,-90.594
7402,-149.7268
7403,-29.695999999999994
7404,-267.73794285714285
7405,-70.31360000000001
7406,-416.43560952380955
7407,-182.244
7408,-548.9534787878788
7409,-206.40845454545456
7410,5.683199999999999
7411,-801.7732279720279
7412,-17.279999999999998
7413,-11.508800000000003
7414,-48.39919999999999
7415,-42.65613333333333
7416,-418.5519523809524
7417,9.8784
7418,-555.0694261904762
7419,-145.6704
7420,-22.898200000000003
7421,-2.8464
7422,-10.667200000000001
7423,-230.29526666666666
7424,-673.700876984127
7425,-402.6462
7426,-62.69266666666667
7427,-355.56725
7428,-12.110399999999998
7429,-12.470400000000005
7430,-495.80455238095226
7431,-377.1264
7432,-381.49773333333326
7433,-780.3160520923522
7434,-588.7559212121213
7435,-653.9686833333335
7436,-316.82878095238095
7437,-584.058511904762
7438,-531.2845595959595
7439,-228.61811428571428
7440,-681.9352840326341
7441,-4.4832
7442,-409.9380952380953
7443,-41.22933333333334
7444,-227.10073333333332
7445,-317.9281000000001
7446,-613.2087142857144
7447,-21.355199999999996
7448,-509.56525714285726
7449,-134.75760000000002
7450,-471.2428550505051
7451,-205.9826
7452,5.5408
7453,1.0879999999999992
7454,-164.7328
7455,-39.89613333333334
7456,-75.82560000000001
7457,-221.81953333333334
7458,-320.64929862914863
7459,-119.54129999999999
7460,-385.713
7461,-578.0972761904761
7462,-312.25110952380953
7463,0.297600000000001
7464,-864.0203674048175
7465,-335.38675
7466,-701.0251506382506
7467,-471.6238976190477
7468,-748.2075404595405
7469,-647.7008238095239
7470,-412.38657777777775
7471,-52.62440000000001
7472,-600.7741955988455
7473,-47.74253333333333
7474,-711.7674899822401
7475,-634.2772644744146
7476,-266.4402642857143
7477,-319.71217063492065
7478,-237.45919999999998
7479,1.032
7480,-107.56986666666667
7481,-62.66080000000001
7482,-381.99840000000006
7483,-31.0176
7484,-874.9979540015543
7485,-530.5423111111112
7486,-44.3904
7487,-261.3454285714286
7488,11.3152
7489,-60.90306666666666
7490,2.9584
7491,-153.16
7492,-100.13279999999999
7493,-178.73400000000004
7494,-406.76288383838386
7495,-213.18589999999998
7496,-501.7517420634921
7497,-307.2254142857143
7498,-438.36299999999994
7499,-687.2346063492064
7500,-118.3194
7501,-688.2898571428569
7502,-507.56979999999993
7503,-27.348799999999997
7504,-309.7541777777777
7505,-683.2527999999999
7506,-152.1246
7507,-413.2304000000001
7508,-161.78206666666665
7509,-294.6943555555556
7510,-176.84189999999998
7511,-12.381200000000007
7512,14.4572
7513,-602.2842909090909
7514,-339.8713642857143
7515,-232.90033333333335
7516,-152.49130000000002
7517,-366.7283119047619
7518,-509.24338717948734
7519,-884.9924402930404
7520,-589.2937090909091
7521,-26.148033333333338
7522,-200.59793333333334
7523,-114.15925000000001
7524,-68.66919999999999
7525,-359.2327698412697
7526,-126.3124
7527,-330.28737142857136
7528,-567.934853968254
7529,-50.53006666666668
7530,-451.6067155844156
7531,-46.94206666666667
7532,-169.4468
7533,-822.5413633477632
7534,-1.041599999999999
7535,5.056
7536,-31.142400000000002
7537,-272.54873333333336
7538,-237.9264
7539,-430.42379999999997
7540,-374.9091272727273
7541,-297.3247428571429
7542,-190.02953333333335
7543,-240.63807142857146
7544,-199.93779999999998
7545,-560.5412556776558
7546,4.1823999999999995
7547,-857.2422735708737
7548,-99.49799999999999
7549,-8.7456
7550,-434.5033333333334
7551,-214.79840000000004
7552,-240.17926666666665
7553,12.7724
7554,-778.6400724941725
7555,-883.4860070707075
7556,-68.58906666666667
7557,-6.377600000000001
7558,-490.1500555555557
7559,-239.18440555555554
7560,-170.248
7561,-411.4023948717949
7562,-376.5285555555556
7563,-567.4468587301587
7564,-681.0763817460316
7565,-310.5268222222222
7566,-351.7744499278499
7567,-9.623999999999997
7568,-69.35690000000001
7569,-348.2086722222222
7570,-167.92646666666667
7571,-510.84841818181803
7572,7.166399999999999
7573,-243.45973333333336
7574,-862.5707451881453
7575,-749.8775535353535
7576,-24.838400000000004
7577,-37.854400000000005
7578,-606.0033352980352
7579,-981.847740748141
7580,-48.111000000000004
7581,-659.5658499999998
7582,-415.9374000000001
7583,-248.17120000000006
7584,-515.5810181818182
7585,-228.9873
7586,-364.90329999999994
7587,2.7791999999999994
7588,-245.92879999999997
7589,-376.0787142857143
7590,-91.75363333333334
7591,-498.4175682983684
7592,-8.712000000000002
7593,-570.038
7594,-162.25920000000002
7595,1.4095999999999993
7596,-217.10086666666666
7597,-143.27713333333332
7598,-175.18476666666666
7599,-717.4267515151515
7600,5.8528
7601,-68.51733333333334
7602,-637.5711440836942
7603,-493.43679999999995
7604,-21.038800000000002
7605,-1.1007999999999996
7606,-217.54090000000002
7607,-325.19839999999994
7608,-510.25848809523814
7609,-306.3682
7610,-503.61644523809525
7611,-656.9949152958153
7612,-96.45880000000001
7613,-166.1737
7614,-211.91146666666663
7615,-75.1635
7616,-128.3872
7617,-614.625691008991
7618,-65.1728
7619,-149.5781777777778
7620,-259.36879999999996
7621,-321.9888666666667
7622,-295.86329444444436
7623,9.2608
7624,-407.6765108946608
7625,-2.938200000000002
7626,-520.6551785714286
7627,-126.18400000000003
7628,-690.5723277777778
7629,-496.7742363136863
7630,3.9824
7631,-1000.7606518315017
7632,-310.4239428571429
7633,3.4912
7634,-244.446580952381
7635,-265.16453333333334
7636,-73.41760000000001
7637,-962.8685497835497
7638,-20.1936
7639,-368.2546
7640,-189.9822
7641,-779.3343212121213
7642,-530.3465333333334
7643,-110.0833
7644,-432.3260694444444
7645,-347.4554952380952
7646,-75.26559999999999
7647,-261.79080000000005
7648,2.5312
7649,-668.9364708513708
7650,-27.771533333333334
7651,-242.55951428571427
7652,-903.7917812520813
7653,-491.6154976190476
7654,-649.3118379120881
7655,-400.91130670995676
7656,-514.7188809523809
7657,-30.385600000000004
7658,-163.33693333333332
7659,-183.2587666666667
7660,-228.2479952380952
7661,-292.0106380952381
7662,-252.6534000000001
7663,-250.7139238095238
7664,-96.01919999999998
7665,-320.2044444444444
7666,-33.9456
7667,-72.61770000000001
7668,-25.3072
7669,4.492799999999999
7670,-2.087999999999999
7671,-84.54760000000002
7672,-822.258612820513
7673,-547.5605033300033
7674,-337.83952676767683
7675,-161.5969
7676,-402.6283452380953
7677,-489.9427636363637
7678,-487.3213142857142
7679,-614.1172774170275
7680,-578.7631150793652
7681,-362.2032809523809
7682,-81.9483
7683,-455.74790555555563
7684,-197.89485714285715
7685,-275.1397142857143
7686,-623.5617959595958
7687,-307.79224761904766
7688,-210.3696
7689,-72.7936
7690,-346.9027523809524
7691,-230.248
7692,-174.74016666666668
7693,-440.5873746031745
7694,-317.1190571428571
7695,-697.8648727272725
7696,-330.59746666666666
7697,6.6608
7698,-620.0852222222222
7699,-22.473600000000005
7700,-272.34729999999996
7701,-102.74483333333335
7702,-100.428
7703,-0.07840000000000025
7704,-521.2778174603177
7705,-61.59853333333334
7706,-126.5857
7707,-164.06560000000002
7708,-45.89873333333333
7709,-477.01885000000004
7710,2.0016
7711,-586.2480309523808
7712,-293.5337428571428
7713,-137.84959999999998
7714,-92.73299999999999
7715,1.4703999999999997
7716,2.4623999999999997
7717,-687.7656303030302
7718,-213.04029999999995
7719,-365.45494999999994
7720,-688.6725443722944
7721,-541.7854545454546
7722,-405.67688571428573
7723,-431.8386857142859
7724,-182.38993809523805
7725,-357.544
7726,-180.28269523809524
7727,-229.31048095238094
7728,-557.8360253302254
7729,-458.67709595959604
7730,-233.97103333333337
7731,-803.848626046176
7732,-181.1177
7733,-845.2151186369185
7734,-473.5218545454547
7735,-342.9461142857142
7736,-3.116999999999999
7737,-143.87206666666668
7738,-5.3464000000000045
7739,-78.9856
7740,-158.83079999999998
7741,-71.91773333333333
7742,-65.86986666666667
7743,-214.85629999999998
7744,7.6416
7745,-127.9776
7746,-10.5392
7747,-13.030399999999998
7748,-131.03346666666664
7749,-152.3369
7750,-8.4482
7751,-474.8714940281941
7752,-324.54093333333327
7753,6.203200000000001
7754,-149.10559999999998
7755,-444.05384206349214
7756,-141.94979999999998
7757,-757.6209028249527
7758,-416.85499999999996
7759,-294.11489523809524
7760,-65.64026666666668
7761,-186.8403
7762,-233.4769
7763,5.144
7764,-164.2726380952381
7765,-114.25226666666666
7766,-106.61486666666666
7767,-117.61509999999998
7768,-419.9052
7769,-233.51417777777777
7770,-18.540800000000004
7771,-528.617507142857
7772,-35.0048
7773,-261.75108571428575
7774,-269.8596
7775,-280.46399999999994
7776,-235.4067
7777,-215.75639999999999
7778,-304.45937619047623
7779,-11.8432
7780,-526.9688644300144
7781,-278.1886277777778
7782,-220.10409999999996
7783,-256.76326666666665
7784,-238.69136666666668
7785,-691.3930000000003
7786,-289.6074785714286
7787,-527.2581333333334
7788,-187.99406666666667
7789,-482.58178730158716
7790,-63.1264
7791,-123.69789999999998
7792,-509.7026190476189
7793,-333.1734666666667
7794,0.5488
7795,-96.42856428571429
7796,-600.5908363636364
7797,-368.4375753968255
7798,-55.18893333333333
7799,-132.8864
7800,-584.6712476190476
7801,-180.41919999999996
7802,-151.5499
7803,-90.408
7804,-93.80693333333335
7805,-181.06066666666663
7806,-617.6917777777778
7807,-274.65153333333336
7808,-245.48116666666667
7809,-183.0872
7810,8.4352
7811,-186.27280000000002
7812,-51.632
7813,-279.6710142857143
7814,-859.1141261183261
7815,-37.5842
7816,-197.3683555555556
7817,-123.28763333333335
7818,-79.90880000000001
7819,3.651
7820,-290.94581190476197
7821,-353.0725428571429
7822,-195.72
7823,14.403828571428557
7824,-458.0133111111111
7825,-907.1252867132865
7826,-880.9952945887443
7827,-547.8579323232323
7828,-462.28076111111096
7829,-476.0042888888889
7830,-790.7399747474749
7831,-623.6364753246753
7832,-252.6449
7833,-548.4315142857143
7834,-11.1232
7835,-103.03349999999998
7836,-335.1617476190477
7837,-95.67213333333335
7838,-377.7581952380953
7839,-134.608
7840,-200.33429523809525
7841,-201.0788
7842,-493.76925714285727
7843,-594.8659274725276
7844,-881.2663666666666
7845,-266.9116087301588
7846,-762.5320094294593
7847,-231.78879999999998
7848,-653.7017520091022
7849,-103.19413333333335
7850,-42.844933333333344
7851,-451.27796428571423
7852,-243.59150000000005
7853,-630.7935576812079
7854,-427.21172380952373
7855,-6.770399999999999
7856,-245.41813333333334
7857,-322.9825333333333
7858,-208.46060000000003
7859,-656.3058323232324
7860,-376.851419047619
7861,-181.1692
7862,-23.294400000000007
7863,-457.1920611111111
7864,-147.5354
7865,-154.6049
7866,-198.7672
7867,-54.646799999999985
7868,-169.62119999999996
7869,-671.6266285714285
7870,-173.50079999999997
7871,-303.1743047619048
7872,-448.4691333333334
7873,-159.73629047619045
7874,-826.3712029304031
7875,-651.2483833333333
7876,-897.3001230769233
7877,-409.8501111111111
7878,-675.174375901876
7879,-646.1671494949496
7880,-27.072
7881,-4.601600000000001
7882,-416.5531111111112
7883,-31.6096
7884,-450.0347595238096
7885,-306.7437428571428
7886,-151.50719999999998
7887,-77.848
7888,-160.70286666666667
7889,-62.88813333333332
7890,2.4672
7891,-32.203199999999995
7892,-321.1173
7893,-226.21920000000006
7894,-135.18299999999996
7895,-146.4911
7896,-615.3472000000002
7897,-560.6420924963925
7898,-320.11714523809525
7899,-98.8992
7900,6.0687999999999995
7901,-316.49895
7902,-5.6815999999999995
7903,-46.8144
7904,-518.254769047619
7905,-43.75119999999999
7906,-139.4049
7907,-166.7605666666667
7908,-119.72873333333334
7909,-824.9689684038185
7910,-541.9128825396825
7911,-117.0752
7912,-123.05582777777776
7913,14.6592
7914,-715.0777511544012
7915,-186.98286666666667
7916,-453.1139206349207
7917,-514.0296666666667
7918,-654.2197845765347
7919,-9.1328
7920,-90.616
7921,-318.74461428571425
7922,-438.3195142857143
7923,-263.51802857142854
7924,-390.76806666666664
7925,6.9488
7926,-504.3981777777777
7927,-575.7084444444444
7928,-189.67669999999998
7929,-422.4261857142857
7930,-102.75103333333334
7931,-798.6449698412697
7932,-321.70291190476183
7933,-1094.0380086635587
7934,-540.7028357142856
7935,-2.5792
7936,-363.4109714285715
7937,-390.3658238095237
7938,-34.3616
7939,-410.7835555555556
7940,-48.025600000000004
7941,6.8032
7942,-279.5948666666667
7943,-411.3342026695526
7944,-107.80000000000001
7945,-161.15800000000002
7946,-778.6610231046731
7947,-12.224
7948,-30.964599999999997
7949,-312.39720000000005
7950,-178.80284444444445
7951,-5.699200000000002
7952,-237.677
7953,0.5152000000000001
7954,-120.64840000000001
7955,-566.2945818181817
7956,-531.0620761904761
7957,-402.60292777777784
7958,-431.1697333333334
7959,2.9583999999999993
7960,-76.32570000000001
7961,1.3344000000000005
7962,2.2463999999999995
7963,-508.76048095238093
7964,-82.2576
7965,-655.3616586136086
7966,-13.821533333333331
7967,-177.13316904761905
7968,-543.881080952381
7969,-207.04999999999998
7970,-13.819199999999999
7971,-384.34395555555545
7972,1.638399999999999
7973,-11.558400000000002
7974,-164.72689999999997
7975,-691.8841624098122
7976,-160.99816666666666
7977,-906.4319104784105
7978,-512.1002181818181
7979,-222.14821428571432
7980,-510.79597222222225
7981,-461.9924420634921
7982,-456.1469777777776
7983,0.6496000000000004
7984,-1085.3670000000002
7985,-313.5841642857143
7986,-61.13799999999999
7987,-447.7485919191918
7988,-45.05839999999999
7989,-512.8451523809523
7990,-514.7760727272727
7991,-413.8135272727273
7992,-51.900800000000004
7993,-804.1897055555554
7994,-465.0382222222222
7995,-74.44653333333333
7996,-578.8652545454546
7997,-575.0424805916306
7998,-773.9151188145188
7999,-314.9716433621934
8000,-57.32640000000001
8001,-459.2733272727272
8002,-172.23199999999997
8003,-203.93843333333334
8004,-403.64720000000005
8005,-97.4464
8006,-298.8788666666667
8007,-373.89777777777783
8008,-525.2941023809525
8009,-617.9587333333335
8010,-229.49086666666665
8011,-11.481600000000002
8012,-173.7104666666667
8013,-75.76496666666668
8014,-732.2672769119768
8015,-248.90559999999996
8016,-134.93726666666666
8017,-582.5924571428571
8018,-761.9264918137419
8019,-396.12744999999995
8020,-215.5609
8021,-252.0236
8022,-66.7792
8023,-131.58378095238095
8024,-136.94559999999998
8025,-353.3788666666666
8026,-715.2577611111112
8027,-84.1744
8028,-88.4864
8029,-159.6848
8030,-704.2133764013765
8031,-137.9504
8032,-171.70989999999998
8033,-878.0011436785435
8034,-454.33037539682533
8035,-333.7124999999999
8036,-430.6720188311689
8037,-316.4562
8038,-425.3653833333333
8039,-129.74099999999999
8040,-136.08293333333333
8041,-470.8631852813853
8042,0.36960000000000015
8043,-578.7228142857143
8044,-46.36179999999999
8045,-562.6509737373738
8046,-350.0049897435897
8047,-16.865933333333338
8048,-463.1304476190477
8049,-8.014400000000002
8050,-463.3431777777778
8051,-35.1552
8052,-204.44639999999998
8053,-120.30473333333333
8054,-288.28279999999995
8055,-731.7583056998558
8056,-99.1156
8057,-556.5190804473303
8058,-660.5596087301586
8059,-251.3526
8060,-555.3093000000001
8061,-380.48864444444445
8062,6.3648
8063,-107.31373333333332
8064,-193.0712
8065,-605.7161595238096
8066,-112.20519999999999
8067,-376.7401272727272
8068,-452.2629777777777
8069,-147.8896
8070,-73.44324285714286
8071,-286.2522190476191
8072,-248.55905634920634
8073,-70.06933333333333
8074,-791.537480808081
8075,-245.2226
8076,-324.18399999999997
8077,-166.336
8078,-252.4500166666667
8079,-288.24245
8080,-855.300034987235
8081,-220.66960000000003
8082,-211.40800952380957
8083,-356.68619523809525
8084,17.6828
8085,-37.0656
8086,-1074.8377473248977
8087,-165.22240000000002
8088,-75.16376666666667
8089,-205.606653968254
8090,-49.80800000000001
8091,-474.000842857143
8092,-144.7184
8093,-30.96666666666667
8094,-21.930433333333344
8095,-339.2605595238096
8096,-165.3859
8097,-521.74365
8098,-307.04950317460316
8099,-145.64996666666661
8100,-598.336204978355
8101,-96.4522
8102,-757.6727016317014
8103,-775.3800932178932
8104,-409.006596031746
8105,-225.09219999999996
8106,-757.2017967754468
8107,-255.31520000000006
8108,-371.60130873015873
8109,-78.5008
8110,-136.56603333333334
8111,-512.6462016705517
8112,-30.204800000000002
8113,1.016
8114,-18.816
8115,-259.3869476190476
8116,-262.73040000000003
8117,-849.6512448551447
8118,2.5360000000000005
8119,-76.7584
8120,-84.42083333333333
8121,-76.4019380952381
8122,-380.4292
8123,-961.0282352702853
8124,-8.988800000000001
8125,-597.9710420634921
8126,-7.356799999999999
8127,-711.1514992340994
8128,-306.67999999999995
8129,-305.3830476190476
8130,-359.5344333333333
8131,-680.4195426573427
8132,-427.0856087301586
8133,-87.63319999999999
8134,-173.2767777777778
8135,-124.2416
8136,-202.90029999999996
8137,-541.8614785714287
8138,-477.88183095238094
8139,-211.54105238095235
8140,-492.46113174603164
8141,-184.65920000000003
8142,18.181600000000003
8143,-303.86015714285713
8144,-168.81499999999997
8145,-697.2094440836942
8146,-472.74983181818175
8147,-936.2361878787877
8148,-281.0514928571428
8149,-29.267400000000002
8150,-414.5553500000001
8151,-597.1781238816739
8152,-416.51911428571424
8153,-469.92480000000006
8154,-446.8807047619047
8155,-112.82463333333332
8156,6.2528
8157,-214.04317777777774
8158,-561.8801333333333
8159,-260.2459476190476
8160,-521.9069197302698
8161,-588.6583111111111
8162,-205.36966666666666
8163,-54.9936
8164,-369.10757222222236
8165,-655.0977207459208
8166,-398.50495
8167,-132.1488
8168,-700.8283548451548
8169,-676.197275
8170,-86.72840000000001
8171,-513.0314843434344
8172,-394.2647999999999
8173,-404.827161111111
8174,-567.3672334443334
8175,0.8326666666666629
8176,-325.5799666666667
8177,-60.8032
8178,-455.10572539682545
8179,2.4223999999999997
8180,-225.90886666666668
8181,-0.5008000000000017
8182,21.6524
8183,-708.1427883838384
8184,-890.9583253968252
8185,-59.985600000000005
8186,-239.97114285714287
8187,-42.9456
8188,-868.2576888111888
8189,-317.7140055555555
8190,-457.6082785714287
8191,-166.79091428571428
8192,-159.48329999999999
8193,-411.60618888888894
8194,-290.54385454545456
8195,-203.57586666666666
8196,-86.3776
8197,-121.3008
8198,-452.4308055555556
8199,-498.31044761904764
8200,-552.4745055555558
8201,-137.1336
8202,-503.18742215007217
8203,-603.5411666666666
8204,-101.7858142857143
8205,-120.78325
8206,-285.2858666666666
8207,-320.0165142857143
8208,-45.31456666666668
8209,-612.5909777777777
8210,-472.7096902541901
8211,-274.3654333333334
8212,-815.9016915390159
8213,1.8319999999999999
8214,2.4256
8215,-459.60726544011544
8216,-672.013
8217,-775.2653424242426
8218,-342.6627272727273
8219,-430.16480000000007
8220,-562.8945897435898
8221,3.7727999999999993
8222,-322.79339999999996
8223,-392.4872190476191
8224,-65.16426666666666
8225,-88.9184
8226,-463.29202777777766
8227,-432.3700151515152
8228,-267.1013142857143
8229,-97.8048
8230,-224.21679999999998
8231,-506.50970000000007
8232,-433.8339272727273
8233,-537.7004
8234,-567.1472307692305
8235,-407.0200857142857
8236,-299.7650349206349
8237,-412.54164999999995
8238,-44.37466666666667
8239,-128.2768
8240,-64.3538
8241,-330.15116190476186
8242,-430.7333256410258
8243,-98.96246666666667
8244,-274.2520999999999
8245,-451.06185238095236
8246,-91.1632
8247,7.712
8248,-208.42938095238094
8249,-283.8944
8250,-533.9441793650793
8251,-36.4992
8252,-134.9745
8253,-804.3262824175824
8254,-72.57606666666666
8255,-268.03470952380957
8256,-184.54599999999996
8257,-303.6951523809524
8258,-63.5424
8259,-486.043591053391
8260,-394.94563636363637
8261,-162.5024
8262,-421.1901714285714
8263,-9.094400000000002
8264,-704.3265747474748
8265,-481.20821226551243
8266,-559.9061777777778
8267,-545.2977999999999
8268,-182.69490000000002
8269,1.185599999999999
8270,-53.91120000000001
8271,-466.25343232323223
8272,2.0224
8273,-372.62358571428564
8274,-205.88225714285716
8275,-728.6254341269843
8276,-341.9610285714286
8277,-148.7406976190476
8278,0.16959999999999908
8279,6.28
8280,-300.3746
8281,-43.047200000000004
8282,-172.312
8283,-464.8718857142858
8284,-1.0528000000000004
8285,-78.8176
8286,-396.18096428571437
8287,-662.841126085026
8288,-425.04507619047615
8289,-325.7947111111111
8290,-403.5692333333334
8291,-181.41854285714285
8292,-791.7491619047619
8293,-104.91843333333333
8294,-659.4047333333333
8295,-144.73680000000002
8296,-456.20520555555566
8297,-100.73156666666667
8298,-4.577600000000001
8299,-88.47426666666667
8300,8.8432
8301,-390.66488333333336
8302,-72.33279999999999
8303,-606.4036515540016
8304,2.0591999999999997
8305,-112.26413333333335
8306,6.3312
8307,-339.0829714285714
8308,-648.2720307692307
8309,-14.595200000000002
8310,-261.33566666666667
8311,-386.03677619047613
8312,-621.6631632756133
8313,-205.76692380952386
8314,-444.4841181818182
8315,-48.47573333333334
8316,-124.7144
8317,-741.5126578088577
8318,-553.4969111111111
8319,-10.8272
8320,-150.11040000000003
8321,-427.0237181818182
8322,-389.7463333333333
8323,-252.58879999999994
8324,-54.672
8325,-529.9686190476191
8326,-311.0577047619048
8327,-10.492800000000003
8328,-496.40901666666656
8329,-379.0739333333333
8330,-358.5566698412698
8331,-320.1506666666666
8332,9.04
8333,-132.11040000000003
8334,-163.0596
8335,5.683199999999999
8336,-85.58440000000002
8337,-382.5114363636364
8338,-268.4973142857143
8339,-660.9787186480187
8340,-843.8488573593074
8341,-221.4153656565657
8342,-77.86306666666665
8343,-361.5951666666667
8344,-600.7598715007215
8345,-655.2589309523809
8346,-35.763200000000005
8347,-353.31431111111107
8348,-186.21339999999998
8349,-860.014588888889
8350,-676.9710727272727
8351,-549.0917292929295
8352,-258.97288095238093
8353,-97.507
8354,-143.47496666666666
8355,-244.79731428571432
8356,-133.57673333333332
8357,-429.03774999999996
8358,-311.95034761904765
8359,-332.5614857142857
8360,-324.8782
8361,-102.75216666666668
8362,-532.1567000000001
8363,-60.470533333333336
8364,-583.0331727272728
8365,-37.09866666666667
8366,2.3455999999999992
8367,-96.87663333333333
8368,-191.7425333333333
8369,-13.689800000000005
8370,-304.8964
8371,-299.3148531746032
8372,-836.8863870129868
8373,-352.851219047619
8374,-1006.4298174825174
8375,-308.0931333333333
8376,-231.06013333333328
8377,-4.256
8378,-551.043905050505
8379,3.0911999999999997
8380,3.3728
8381,-556.7659717171717
8382,-148.8032
8383,-304.6921833333334
8384,-958.2456000000004
8385,-723.1707505050505
8386,-428.20404999999994
8387,-104.60683333333333
8388,-80.89626666666666
8389,-233.792
8390,-298.85276111111114
8391,-233.85400000000004
8392,-622.9985333333333
8393,-195.54240000000001
8394,-57.898199999999996
8395,-99.8819
8396,4.151999999999999
8397,-143.75272857142855
8398,2.6879999999999997
8399,-461.29017777777784
8400,-464.63883333333337
8401,-278.20320000000004
8402,-259.6752
8403,-161.54719999999998
8404,-18.275199999999998
8405,-407.4432976190477
8406,-14.110399999999998
8407,-1039.7147666666667
8408,-711.10723001443
8409,-485.76829999999995
8410,1.7024000000000008
8411,-447.2281452380953
8412,-406.8178555555555
8413,-486.05668095238093
8414,-334.08453333333335
8415,-881.8735459595961
8416,-522.4086722222222
8417,-410.85559047619046
8418,0.9888000000000012
8419,-385.9928174603175
8420,-204.0803
8421,-85.5602
8422,-129.7264
8423,-330.39954285714293
8424,-51.327000000000005
8425,-155.55380000000002
8426,-151.6285595238095
8427,-682.8842888888889
8428,-69.52360000000002
8429,-573.2474976190476
8430,-125.77578095238094
8431,-456.0991277777778
8432,-429.25126111111115
8433,-178.32489999999996
8434,-397.0412888888889
8435,-619.2408360694861
8436,-393.32254761904767
8437,-116.88959999999999
8438,-344.4342087301588
8439,-584.4446718614718
8440,-4.580800000000001
8441,0.2976000000000001
8442,-400.9738857142857
8443,-366.88608888888893
8444,-45.61280000000001
8445,-344.3258976190476
8446,-37.5088
8447,-793.4063459595959
8448,2.968
8449,-79.9312
8450,-170.10039999999998
8451,-796.5161282328783
8452,-144.8576
8453,-291.7296
8454,-119.65280000000001
8455,-247.64813333333333
8456,-346.9299654401155
8457,-354.50260000000003
8458,-141.8196
8459,-144.61862857142856
8460,-280.57011428571434
8461,-620.6595388888888
8462,-934.3261062271063
8463,-1064.2779747252748
8464,-66.7792
8465,-372.7363428571429
8466,-76.5344
8467,-230.22399047619052
8468,-224.04639999999995
8469,-14.857600000000001
8470,-391.19257777777773
8471,-539.5322197691198
8472,-753.7080914141414
8473,-285.29600000000005
8474,-15.961600000000004
8475,-682.2173651515151
8476,-42.712133333333334
8477,-52.37983333333332
8478,-0.1936
8479,-597.2829198412699
8480,-503.4702228438228
8481,-293.2338
8482,-36.276799999999994
8483,3.6655999999999995
8484,-541.9330686868686
8485,-537.8782222222222
8486,-194.1375952380953
8487,-261.80826666666667
8488,-185.82926666666668
8489,-192.20159999999998
8490,-486.0456111111111
8491,-331.10396904761905
8492,-42.9312
8493,-2.745599999999998
8494,-64.8248
8495,-381.8676666666667
8496,-71.88946666666666
8497,-227.18133333333336
8498,-269.683619047619
8499,-267.12879999999996
8500,-151.65609999999998
8501,4.025600000000001
8502,-37.644800000000004
8503,2.6688
8504,-187.9982666666667
8505,-153.3748666666667
8506,-747.2632151515148
8507,-13.395400000000002
8508,-268.45599047619044
8509,-12.131933333333333
8510,-301.0978785714285
8511,0.7935999999999996
8512,-687.843638888889
8513,-864.0806909090907
8514,-16.400000000000002
8515,6.5392
8516,-413.5051428571429
8517,-148.24659999999997
8518,-146.376
8519,-410.690105050505
8520,-33.224000000000004
8521,-301.7744
8522,-50.17373333333333
8523,-288.24543095238096
8524,-9.763200000000001
8525,-244.27039999999997
8526,-246.73839999999998
8527,-422.36083888888896
8528,2.6528
8529,-50.04346666666667
8530,-62.06103333333334
8531,-300.1510666666667
8532,-181.5066
8533,-395.71556984126977
8534,-671.4708404761906
8535,-65.33866666666668
8536,-62.9554
8537,-42.71243333333333
8538,-322.14080000000007
8539,-250.5424142857143
8540,-25.695999999999998
8541,-387.0911500000001
8542,-525.8169841269842
8543,-369.27393333333333
8544,-796.1467142857143
8545,-310.7110285714285
8546,-349.28683095238097
8547,-531.0185333333334
8548,-489.3040055555556
8549,-417.1606023809523
8550,-110.79680000000003
8551,-384.39795238095235
8552,-4.671999999999999
8553,-280.92526666666663
8554,-603.7883671717171
8555,-8.461
8556,-434.98795533910544
8557,-602.7182181818181
8558,-531.5091999999999
8559,-81.64333333333333
8560,-8.148800000000001
8561,6.3952
8562,-347.7859714285715
8563,-276.3226666666667
8564,-366.35562402597395
8565,-1061.1528529692528
8566,-271.0951
8567,-548.3407023088023
8568,-398.70433571428583
8569,-568.237534054834
8570,-123.52879999999999
8571,-42.3792
8572,-19.630733333333335
8573,-17.839999999999996
8574,3.4719999999999995
8575,-601.2110151515152
8576,-48.9264
8577,-74.4673
8578,-27.705733333333328
8579,-4.711866666666669
8580,-274.81972380952385
8581,-166.6869
8582,14.6432
8583,-499.5360476190476
8584,-422.05795014430004
8585,-385.98344999999983
8586,-184.88773333333333
8587,-3.7375999999999987
8588,-87.4112
8589,-531.0065055555556
8590,-161.6819243867244
8591,-349.5406
8592,-119.71623333333335
8593,-480.4850666666667
8594,-98.90253333333334
8595,-331.24134595959595
8596,-811.9489682983682
8597,-548.9464500000001
8598,-625.9098717171717
8599,-183.44356666666667
8600,-253.65095238095233
8601,-8.0368
8602,-31.8352
8603,-106.4705
8604,-439.2897777777778
8605,-37.96653333333334
8606,-382.81912301587306
8607,-500.7145841269841
8608,-348.7114142857142
8609,-479.2747813131313
8610,-303.98617777777787
8611,-6.369599999999999
8612,-6.523200000000001
8613,3.2543999999999995
8614,-403.85442777777774
8615,-7.392000000000001
8616,-313.4674428571429
8617,-519.9747547619048
8618,-200.33494285714286
8619,-496.288292063492
8620,-419.2923484848485
8621,-55.49133333333333
8622,-42.43053333333333
8623,-45.7649
8624,-224.33520000000001
8625,-541.4215142857142
8626,-215.18451428571433
8627,-556.4722107503608
