nr,value
111463,1.02576
111464,1.15646
111465,1.16038
111466,1.15966
111467,1.00428
111468,1.43384
111469,1.23489
111470,1.42421
111471,1.26606
111472,1.50491
111473,1.12546
111474,1.13355
111475,1.49045
111476,0.911723
111477,2.05831
111478,1.61639
111479,1.01876
111480,1.42373
111481,1.55705
111482,1.2992
111483,1.15515
111484,0.890314
111485,1.28731
111486,0.718652
111487,0.711203
111488,1.36219
111489,1.70328
111490,0.364588
111491,0.708276
111492,1.7812
111493,1.37284
111494,1.49244
111495,1.83418
111496,1.45701
111497,1.52985
111498,1.26035
111499,1.49965
111500,0.498827
111501,1.21408
111502,0.868906
111503,1.1352
111504,1.3781
111505,1.26018
111506,1.60997
111507,0.885185
111508,0.463057
111509,0.668803
111510,0.98744
111511,1.15764
111512,0.990277
111513,1.07979
111514,1.70042
111515,2.37049
111516,2.3899
111517,2.74316
111518,1.57928
111519,1.76568
111520,2.43082
111521,1.88553
111522,2.12094
111523,1.87121
111524,1.55109
111525,3.19265
111526,1.16923
111527,1.08904
111528,1.23391
111529,1.58508
111530,1.34038
111531,2.6522
111532,1.28092
111533,1.21165
111534,2.4456
111535,1.2049
111536,0.829551
111537,2.66639
111538,2.03876
111539,0.739244
111540,2.64807
111541,1.94182
111542,1.0018
111543,1.29868
111544,1.34023
111545,1.64111
111546,1.3043
111547,2.55843
111548,1.11405
111549,2.48357
111550,1.02859
111551,1.26391
111552,0.65768
111553,1.86522
111554,1.06125
111555,1.58657
111556,1.82745
111557,1.34849
111558,0.592255
111559,1.78684
111560,1.43016
111561,0.954963
111562,1.12564
111563,1.75946
111564,1.82587
111565,0.809378
111566,1.77176
111567,1.5552
111568,2.53139
111569,1.39339
111570,1.03196
111571,1.41747
111572,1.28458
111573,1.48712
111574,1.80438
111575,1.58635
111576,1.62191
111577,1.41024
111578,1.32546
111579,1.73145
111580,0.89079
111581,1.35147
111582,1.2813
111583,1.12333
111584,1.549
111585,1.3388
111586,1.9491
111587,1.4557
111588,1.91672
111589,1.46784
111590,1.12079
111591,0.904083
111592,1.27926
111593,0.980731
111594,2.13763
111595,1.36044
111596,1.1851
111597,1.70532
111598,2.09787
111599,1.1581
111600,1.75099
111601,1.16779
111602,1.69192
111603,0.692861
111604,2.83841
111605,1.61126
111606,1.16234
111607,1.02682
111608,1.03979
111609,1.86356
111610,1.06694
111611,2.16205
111612,0.55827
111613,1.4066
111614,0.767059
111615,1.28566
111616,0.991931
111617,2.37539
111618,1.84483
111619,1.27967
111620,2.78622
111621,1.08714
111622,1.58229
111623,0.818953
111624,1.74092
111625,0.935863
111626,0.91162
111627,1.05594
111628,0.750379
111629,0.609782
111630,1.76447
111631,0.563691
111632,1.00145
111633,1.20502
111634,1.64558
111635,1.14367
111636,0.71457
111637,1.43713
111638,3.00811
111639,1.22565
111640,1.9354
111641,0.978447
111642,2.08538
111643,1.08924
111644,0.901468
111645,1.71895
111646,0.856234
111647,2.38912
111648,0.930304
111649,2.56939
111650,0.881258
111651,3.85801
111652,0.589309
111653,1.06432
111654,0.727882
111655,0.993608
111656,0.907316
111657,1.15876
111658,0.807189
111659,0.858481
111660,0.858917
111661,0.902894
111662,0.908222
111663,1.2821
111664,1.3115
111665,1.46172
111666,0.967406
111667,1.19434
111668,0.662046
111669,0.926349
111670,0.819105
111671,0.547519
111672,0.712358
111673,1.29102
111674,1.64279
111675,1.20257
111676,2.89462
111677,1.70655
111678,1.69039
111679,2.35917
111680,1.06122
111681,0.695809
111682,1.62189
111683,1.62987
111684,2.34798
111685,0.539548
111686,0.485768
111687,1.36251
111688,1.50841
111689,0.978296
111690,1.60966
111691,1.77865
111692,1.58814
111693,0.611164
111694,2.44364
111695,0.945976
111696,1.77054
111697,0.903764
111698,0.780041
111699,2.76278
111700,1.49872
111701,1.39184
111702,1.04182
111703,2.25583
111704,1.13113
111705,0.766847
111706,0.579675
111707,1.35214
111708,1.26452
111709,1.23476
111710,1.89156
111711,1.31195
111712,1.70351
111713,1.43747
111714,1.50625
111715,0.991024
111716,0.745688
111717,1.3698
111718,0.825467
111719,0.268722
111720,1.34923
111721,0.671606
111722,2.42106
111723,1.54686
111724,0.900024
111725,0.636609
111726,1.48879
111727,1.60135
111728,1.63733
111729,0.700521
111730,1.16085
111731,0.485467
111732,1.11268
111733,1.81633
111734,1.57644
111735,1.39406
111736,1.18935
111737,1.03199
111738,1.0825
111739,1.02624
111740,0.763815
111741,1.4247
111742,0.669909
111743,1.07457
111744,1.11154
111745,1.48206
111746,1.24205
111747,2.20678
111748,1.3097
111749,1.00429
111750,1.48277
111751,1.2051
111752,2.79073
111753,2.53732
111754,0.683066
111755,1.67002
111756,1.20243
111757,2.18665
111758,2.02178
111759,0.770399
111760,0.644513
111761,1.02806
111762,1.01521
111763,0.78303
111764,1.2864
111765,0.598136
111766,1.62005
111767,1.38232
111768,1.46365
111769,0.946756
111770,2.11864
111771,1.29719
111772,1.44539
111773,0.949729
111774,0.982668
111775,1.40106
111776,2.44986
111777,1.32578
111778,1.35532
111779,1.43275
111780,1.12953
111781,1.49008
111782,0.804892
111783,1.51911
111784,1.12052
111785,1.35694
111786,1.3594
111787,0.757183
111788,2.24897
111789,1.04431
111790,1.41823
111791,3.22216
111792,2.12669
111793,1.19439
111794,0.408648
111795,2.18024
111796,1.13886
111797,1.96681
111798,1.57029
111799,2.3505
111800,2.49593
111801,1.21391
111802,1.95012
111803,1.02875
111804,0.402366
111805,1.21982
111806,1.31946
111807,0.745759
111808,1.2585
111809,1.46348
111810,2.04803
111811,0.848754
111812,1.44825
111813,1.34628
111814,1.70825
111815,1.58907
111816,2.61916
111817,0.467759
111818,1.27993
111819,1.99113
111820,0.858276
111821,1.14907
111822,1.62726
111823,1.61893
111824,1.60049
111825,2.13324
111826,1.42644
111827,1.75767
111828,0.856688
111829,0.72188
111830,1.5663
111831,1.26255
111832,1.16854
111833,1.2438
111834,1.66198
111835,0.641693
111836,2.07964
111837,0.553861
111838,1.90469
111839,2.25416
111840,1.04541
111841,1.03806
111842,0.430421
111843,1.5922
111844,1.69279
111845,1.56506
111846,1.07016
111847,1.11124
111848,0.937526
111849,0.818794
111850,0.989799
111851,0.865415
111852,1.14321
111853,0.265844
111854,1.68092
111855,0.966683
111856,0.682216
111857,1.06008
111858,1.00609
111859,0.541824
111860,1.27547
111861,0.948291
111862,1.39201
111863,1.38912
111864,2.4112
111865,1.81072
111866,0.642119
111867,1.11776
111868,1.74779
111869,1.21145
111870,2.11556
111871,1.15531
111872,0.959651
111873,2.24557
111874,2.85217
111875,1.65696
111876,0.609313
111877,1.7773
111878,0.380782
111879,1.08532
111880,1.07305
111881,1.70859
111882,1.46686
111883,1.77969
111884,0.755876
111885,1.24219
111886,0.638827
111887,1.4469
111888,2.05784
111889,1.07947
111890,0.87629
111891,1.77071
111892,0.592161
111893,2.10532
111894,1.22648
111895,1.63381
111896,0.953508
111897,0.737283
111898,2.31311
111899,0.805512
111900,0.964984
111901,0.681891
111902,0.971829
111903,1.35348
111904,1.90774
111905,1.56221
111906,1.1393
111907,1.14959
111908,0.860898
111909,0.804911
111910,0.373966
111911,2.33098
111912,1.56443
111913,0.731603
111914,1.0972
111915,1.43024
111916,1.08095
111917,0.546886
111918,0.530754
111919,2.14056
111920,1.50271
111921,1.02611
111922,1.25856
111923,1.22802
111924,1.28385
111925,0.733343
111926,1.16656
111927,1.37672
111928,1.10771
111929,1.17988
111930,1.03331
111931,1.36867
111932,1.48187
111933,0.642624
111934,1.7202
111935,2.23591
111936,1.24126
111937,0.411743
111938,0.950131
111939,1.10046
111940,1.04696
111941,1.1261
111942,2.23836
111943,1.42652
111944,0.874666
111945,2.17746
111946,1.29355
111947,1.59684
111948,1.19098
111949,1.37583
111950,0.976829
111951,0.885943
111952,1.71149
111953,2.35517
111954,1.86995
111955,2.22226
111956,1.60439
111957,1.78226
111958,2.01004
111959,0.847958
111960,1.20932
111961,1.36998
111962,2.07279
111963,1.22198
111964,2.22034
111965,1.30112
111966,1.78392
111967,1.1007
111968,1.40744
111969,0.88256
111970,1.31538
111971,1.59595
111972,1.76994
111973,3.04071
111974,1.85108
111975,0.967889
111976,1.25392
111977,1.71119
111978,1.09737
111979,2.58145
111980,0.940221
111981,1.88538
111982,1.46594
111983,1.06623
111984,2.14888
111985,1.00732
111986,1.68739
111987,1.52226
111988,2.21588
111989,2.54444
111990,1.64683
111991,1.80521
111992,1.92391
111993,1.15121
111994,1.20235
111995,1.48139
111996,1.80213
111997,2.19345
111998,2.21784
111999,1.93612
112000,1.61884
112001,1.89477
112002,1.54053
112003,1.07834
112004,1.40488
112005,2.07267
112006,1.38772
112007,1.6049
112008,1.2055
112009,1.05236
112010,1.46202
112011,0.87176
112012,2.48127
112013,1.67052
112014,0.942836
112015,1.81608
112016,1.35971
112017,1.30551
112018,2.01685
112019,0.929489
112020,1.90344
112021,1.66671
112022,2.06338
112023,1.3039
112024,0.761773
112025,1.17684
112026,1.5472
112027,0.858579
112028,1.56371
112029,1.00757
112030,0.670843
112031,2.13979
112032,1.79072
112033,1.74471
112034,0.994425
112035,0.99721
112036,1.37758
112037,0.636223
112038,0.593634
112039,1.97846
112040,1.47798
112041,1.61952
112042,1.34302
112043,1.13914
112044,1.46927
112045,1.29903
112046,1.71557
112047,0.560565
112048,1.34749
112049,0.979223
112050,1.20477
112051,1.44734
112052,0.665517
112053,1.27986
112054,1.0725
112055,1.63395
112056,1.62551
112057,1.21874
112058,1.01532
112059,0.983484
112060,0.624339
112061,2.40814
112062,1.18714
112063,1.94369
112064,1.34327
112065,1.03171
112066,0.943899
112067,1.11068
112068,1.12327
112069,0.985865
112070,1.93296
112071,1.2393
112072,1.17783
112073,1.95879
112074,0.838364
112075,1.94764
112076,2.19551
112077,0.680067
112078,1.68737
112079,1.01607
112080,1.31667
112081,1.38462
112082,0.994339
112083,2.032
112084,1.27196
112085,1.32062
112086,2.00588
112087,1.00615
112088,1.4121
112089,0.970041
112090,1.59038
112091,0.944544
112092,1.02973
112093,1.1653
112094,0.901708
112095,1.0256
112096,0.676819
112097,1.59756
112098,1.05467
112099,1.44762
112100,1.73791
112101,1.23427
112102,1.22287
112103,1.24091
112104,0.625691
112105,2.47373
112106,1.03412
112107,0.98251
112108,0.996143
112109,1.64766
112110,1.48313
112111,1.01742
112112,2.01239
112113,1.843
112114,1.89822
112115,1.13491
112116,1.11919
112117,1.07864
112118,0.832305
112119,0.985671
112120,1.37084
112121,1.85413
112122,1.63725
112123,0.507178
112124,1.14212
112125,1.62313
112126,0.82317
112127,1.78343
112128,0.800796
112129,1.62574
112130,1.33616
112131,1.33855
112132,0.593667
112133,1.59832
112134,1.16273
112135,1.65091
112136,1.18293
112137,1.09388
112138,2.60534
112139,1.01143
112140,1.63672
112141,1.87861
112142,2.17834
112143,2.10266
112144,1.77353
112145,1.59839
112146,0.911857
112147,2.14795
112148,2.4286
112149,1.19294
112150,1.31204
112151,1.06776
112152,1.96707
112153,1.61376
112154,2.14988
112155,1.11833
112156,1.41385
112157,0.773172
112158,1.61973
112159,1.6024
112160,2.13829
112161,1.20341
112162,0.687751
112163,2.30278
112164,1.20575
112165,2.2071
112166,1.42313
112167,1.69852
112168,1.3818
112169,2.13567
112170,0.989332
112171,1.6834
112172,1.52995
112173,1.1617
112174,1.611
112175,3.04283
112176,1.69538
112177,0.698142
112178,1.63161
112179,1.18131
112180,1.13838
112181,1.71189
112182,1.40492
112183,0.546847
112184,1.00541
112185,1.53
112186,1.47133
112187,0.824004
112188,2.63245
112189,2.11244
112190,0.574283
112191,1.42582
112192,2.19545
112193,2.14881
112194,2.09711
112195,1.00097
112196,1.89319
112197,1.13315
112198,2.44514
112199,1.67139
112200,1.88607
112201,1.92067
112202,1.64533
112203,2.7702
112204,1.92914
112205,1.31839
112206,0.90857
112207,1.44967
112208,1.83681
112209,0.528314
112210,1.06809
112211,1.07537
112212,1.60088
112213,1.38777
112214,0.947271
112215,1.45409
112216,1.14768
112217,0.834124
112218,1.93226
112219,2.11597
112220,2.35071
112221,2.45532
112222,2.08848
112223,1.82648
112224,0.871258
112225,0.926609
112226,1.90641
112227,1.02796
112228,1.02303
112229,2.25279
112230,1.32555
112231,1.00976
112232,1.05674
112233,1.35517
112234,1.74611
112235,1.17025
112236,1.85014
112237,1.27005
112238,1.25456
112239,1.45568
112240,1.90125
112241,1.14559
112242,1.0104
112243,0.831226
112244,1.34324
112245,1.85208
112246,1.23664
112247,1.156
112248,2.16119
112249,1.56035
112250,1.81649
112251,1.38757
112252,2.29349
112253,1.03569
112254,1.47609
112255,1.40245
112256,1.27338
112257,1.12772
112258,1.83331
112259,1.04024
112260,1.30741
112261,0.780213
112262,1.90415
112263,1.95389
112264,1.43015
112265,1.26343
112266,1.14236
112267,1.36907
112268,1.03524
112269,1.81754
112270,1.37607
112271,0.956842
112272,1.42086
112273,1.33928
112274,1.34722
112275,1.2827
112276,1.27462
112277,1.19635
112278,1.56734
112279,2.02299
112280,1.70931
112281,1.77579
112282,0.889632
112283,0.711752
112284,2.15876
112285,2.69304
112286,1.08523
112287,2.85463
112288,1.94755
112289,1.5279
112290,1.39121
112291,1.7343
112292,2.44412
112293,1.60497
112294,1.65179
112295,1.76312
112296,1.64203
112297,0.740494
112298,1.31226
112299,1.62521
112300,2.22451
112301,1.00784
112302,1.65419
112303,1.54869
112304,1.6532
112305,2.15061
112306,1.67211
112307,1.22267
112308,1.50733
112309,2.24966
112310,2.62013
112311,1.19815
112312,1.95331
112313,0.881265
112314,1.96293
112315,2.17607
112316,1.53738
112317,2.19985
112318,0.780967
112319,0.724955
112320,0.779558
112321,2.46166
112322,2.17706
112323,1.31998
112324,1.26454
112325,1.52099
112326,1.10064
112327,1.00823
112328,1.89576
112329,1.50691
112330,1.34992
112331,1.35919
112332,0.942816
112333,1.41395
112334,1.27483
112335,2.43807
112336,2.7883
112337,0.854504
112338,2.16673
112339,1.93147
112340,0.946113
112341,2.09734
112342,1.4611
112343,2.44479
112344,0.977363
112345,1.02212
112346,2.41384
112347,1.16615
112348,1.09073
112349,1.84778
112350,1.27286
112351,1.94561
112352,0.374941
112353,1.11225
112354,2.20049
112355,1.32864
112356,1.392
112357,2.36827
112358,1.12669
112359,1.32169
112360,0.747449
112361,1.37349
112362,2.26942
112363,0.936303
112364,0.810743
112365,1.12911
112366,1.44621
112367,1.46376
112368,1.32794
112369,1.37258
112370,1.6731
112371,1.48602
112372,0.99754
112373,2.75626
112374,1.32896
112375,0.880179
112376,1.26262
112377,1.72871
112378,2.77246
112379,1.78735
112380,1.34126
112381,2.51625
112382,0.991753
112383,1.25198
112384,2.1836
112385,1.60627
112386,1.35477
112387,1.20437
112388,1.06386
112389,0.899266
112390,0.879283
112391,1.69027
112392,2.4352
112393,2.65458
112394,2.18812
112395,0.820072
112396,1.5747
112397,1.27635
112398,1.66879
112399,2.52104
112400,0.775025
112401,0.935192
112402,1.00741
112403,1.83067
112404,2.25741
112405,0.947136
112406,1.0824
112407,3.06056
112408,2.47034
112409,2.45062
112410,2.25418
112411,2.12426
112412,1.69273
112413,1.69533
112414,1.59402
112415,1.22961
112416,1.67413
112417,1.31082
112418,1.07386
112419,1.4922
112420,2.67954
112421,0.747121
112422,0.84793
112423,1.66954
112424,1.74037
112425,1.29567
112426,1.20691
112427,1.5676
112428,1.05643
112429,1.88143
112430,2.50725
112431,2.16591
112432,0.893459
112433,1.72646
112434,1.88462
112435,1.20657
112436,1.4336
112437,1.27464
112438,2.3522
112439,1.96455
112440,1.70037
112441,1.88279
112442,1.2185
112443,0.947825
112444,2.51693
112445,2.62785
112446,2.05005
112447,1.70664
112448,1.28612
112449,2.04184
112450,1.59623
112451,1.44368
112452,1.01698
112453,2.19376
112454,1.42179
112455,1.55994
112456,0.766143
112457,1.38362
112458,1.33569
112459,1.21657
112460,1.13611
112461,1.8003
112462,1.45547
112463,0.761862
112464,2.27402
112465,0.900589
112466,0.787607
112467,0.80006
112468,1.81621
112469,0.997812
112470,1.38908
112471,1.61361
112472,1.46724
112473,1.29897
112474,1.46006
112475,0.467456
112476,1.04086
112477,0.597
112478,1.06759
112479,1.14869
112480,1.22387
112481,1.23622
112482,0.961832
112483,1.16423
112484,1.456
112485,0.701462
112486,1.22346
112487,0.797131
112488,0.744096
112489,1.0429
112490,0.813939
112491,0.919359
112492,1.13131
112493,0.785533
112494,1.43406
112495,0.636465
112496,1.68064
112497,0.729255
112498,1.14297
112499,1.18216
112500,1.40726
112501,2.28944
112502,0.641914
112503,1.00594
112504,0.686746
112505,1.59315
112506,0.758375
112507,0.899884
112508,0.66177
112509,1.11782
112510,1.14045
112511,1.12239
112512,0.927911
112513,0.71065
112514,1.12082
112515,0.730758
112516,0.953426
112517,1.71942
112518,1.08382
112519,1.12092
112520,0.606818
112521,0.838877
112522,0.687848
112523,1.0739
112524,0.695018
112525,2.28294
112526,0.431947
112527,2.00843
112528,0.584553
112529,0.760006
112530,1.28359
112531,0.572573
112532,1.1543
112533,2.11503
112534,0.626989
112535,0.716974
112536,0.574198
112537,1.07046
112538,1.68243
112539,0.966099
112540,0.746357
112541,1.96092
112542,0.825418
112543,0.782128
112544,0.962893
112545,0.47379
112546,0.74203
112547,0.556606
112548,0.840599
112549,0.800656
112550,0.803714
112551,0.79022
112552,2.31674
112553,1.08749
112554,0.662093
112555,0.618045
112556,0.930523
112557,0.710703
112558,0.719752
112559,1.56991
112560,1.72376
112561,0.916813
112562,0.637204
112563,0.975018
112564,1.39379
112565,0.472759
112566,1.48639
112567,1.95924
112568,0.904663
112569,0.62619
112570,1.25161
112571,0.516022
112572,1.05789
112573,1.57059
112574,0.53699
112575,0.533246
112576,1.10456
112577,1.64262
112578,0.810953
112579,1.13503
112580,0.682383
112581,0.924153
112582,0.832544
112583,0.787851
112584,1.00081
112585,0.93995
112586,0.607811
112587,0.440086
112588,0.766608
112589,1.55451
112590,0.612237
112591,1.60596
112592,0.993154
112593,0.899469
112594,0.708203
112595,1.45288
112596,1.85473
112597,0.418418
112598,0.454501
112599,1.04352
112600,0.707277
112601,1.30846
112602,0.380479
112603,0.704425
112604,0.660748
112605,1.1435
112606,0.513839
112607,2.26648
112608,0.987414
112609,1.23637
112610,1.13209
112611,0.584813
112612,0.396039
112613,0.831317
112614,0.947777
112615,1.5669
112616,1.14533
112617,0.746561
112618,1.26554
112619,1.4482
112620,0.711654
112621,0.371262
112622,0.427266
112623,0.984083
112624,0.598725
112625,0.506358
112626,0.834198
112627,0.800733
112628,0.75403
112629,0.625246
112630,0.507656
112631,0.443119
112632,1.03839
112633,0.493585
112634,0.958333
112635,0.504634
112636,0.928824
112637,0.605946
112638,0.907038
112639,1.11889
112640,0.439337
112641,1.11425
112642,0.51023
112643,0.715371
112644,0.404264
112645,0.990766
112646,1.28435
112647,0.688161
112648,0.616436
112649,1.07355
112650,0.938637
112651,1.87838
112652,0.816807
112653,2.02436
112654,2.0298
112655,0.591585
112656,0.641803
112657,1.17186
112658,0.628372
112659,1.46501
112660,1.07867
112661,0.840995
112662,2.53592
112663,1.98365
112664,3.8302
112665,0.868941
112666,0.749255
112667,0.966322
112668,2.58547
112669,2.50988
112670,0.414041
112671,1.06247
112672,1.50445
112673,2.3884
112674,2.23441
112675,1.39646
112676,0.548008
112677,1.56827
112678,1.1476
112679,0.73451
112680,1.03257
112681,1.8984
112682,0.529319
112683,0.539114
112684,1.48637
112685,2.36314
112686,1.16093
112687,0.458637
112688,0.97993
112689,1.20248
112690,1.14376
112691,0.707279
112692,0.704969
112693,0.960053
112694,0.934459
112695,1.01836
112696,0.599643
112697,1.31287
112698,2.71493
112699,2.33785
112700,1.90839
112701,1.71882
112702,2.60692
112703,0.712656
112704,1.56124
112705,2.66487
112706,0.738775
112707,1.17494
112708,0.733087
112709,1.41606
112710,1.80764
112711,0.547866
112712,1.88773
112713,1.36334
112714,1.45741
112715,1.00418
112716,1.29974
112717,0.511621
112718,2.27942
112719,0.78222
112720,3.10798
112721,1.90886
112722,0.311036
112723,0.473841
112724,0.73544
112725,0.682212
112726,0.40979
112727,1.82069
112728,0.88317
112729,0.793272
112730,1.005
112731,1.87509
112732,1.3323
112733,0.782842
112734,1.02533
112735,2.53458
112736,0.746697
112737,1.57979
112738,1.87128
112739,0.892335
112740,2.50128
112741,1.86913
112742,1.71997
112743,0.498687
112744,0.49526
112745,1.21629
112746,1.07073
112747,2.76374
112748,1.88949
112749,1.50249
112750,2.21187
112751,1.12264
112752,0.955221
112753,0.568516
112754,1.10532
112755,1.59888
112756,2.46314
112757,1.14564
112758,0.637097
112759,1.86605
112760,1.36257
112761,1.6584
112762,1.14575
112763,0.838856
112764,0.796136
112765,1.48826
112766,1.95119
112767,0.846575
112768,0.591467
112769,1.39957
112770,1.1613
112771,1.195
112772,0.599553
112773,1.59807
112774,0.966869
112775,0.552628
112776,0.674297
112777,2.28989
112778,1.94665
112779,1.14128
112780,1.44377
112781,0.627607
112782,1.2806
112783,0.449453
112784,2.13239
112785,0.893357
112786,0.539837
112787,0.983423
112788,0.812162
112789,0.61821
112790,0.903313
112791,0.714657
112792,0.217412
112793,1.79722
112794,1.09102
112795,1.01837
112796,0.764684
112797,1.18686
112798,1.69577
112799,0.740891
112800,1.23971
112801,0.421934
112802,0.918188
112803,1.9787
112804,1.50443
112805,1.57937
112806,1.29913
112807,1.33453
112808,1.56615
112809,0.41924
112810,1.12905
112811,1.10381
112812,2.73458
112813,1.30615
112814,0.303815
112815,1.0667
112816,0.727707
112817,1.31941
112818,0.765473
112819,0.850979
112820,1.22095
112821,1.43568
112822,1.40357
112823,0.492091
112824,1.4316
112825,0.490348
112826,0.918509
112827,2.06562
112828,0.843324
112829,1.28155
112830,1.54113
112831,1.67328
112832,1.0062
112833,1.70474
112834,1.53065
112835,1.15357
112836,0.572319
112837,0.251753
112838,1.22448
112839,1.23013
112840,2.41039
112841,2.05413
112842,1.35142
112843,0.761299
112844,1.53527
112845,1.2823
112846,0.915764
112847,1.77831
112848,1.06929
112849,0.719193
112850,1.1521
112851,1.27446
112852,1.08901
112853,1.39975
112854,0.642085
112855,1.47302
112856,1.88158
112857,1.27716
112858,1.76763
112859,1.53571
112860,0.566418
112861,0.43197
112862,0.618348
112863,1.32388
112864,0.642246
112865,1.51025
112866,1.38704
112867,0.735737
112868,1.63972
112869,3.01258
112870,0.89659
112871,1.83325
112872,0.850252
112873,1.75283
112874,1.44913
112875,0.759964
112876,1.29581
112877,1.00098
112878,2.37339
112879,0.451285
112880,1.22181
112881,3.01606
112882,1.38609
112883,1.77144
112884,0.818033
112885,1.60861
112886,1.76462
112887,1.16449
112888,1.42912
112889,0.974146
112890,1.37371
112891,0.714492
112892,1.61824
112893,0.514333
112894,1.32349
112895,1.07021
112896,1.10064
112897,1.19676
112898,1.89175
112899,1.46953
112900,1.92135
112901,1.18256
112902,1.21504
112903,1.39563
112904,1.85397
112905,1.35872
112906,1.13939
112907,1.09231
112908,1.58773
112909,1.58499
112910,0.946441
112911,1.26514
112912,0.840443
112913,1.20001
112914,0.942331
112915,0.47978
112916,0.704475
112917,0.71476
112918,0.898364
112919,0.628526
112920,1.34116
112921,1.10447
112922,1.38224
112923,1.66405
112924,1.29261
112925,1.5991
112926,1.64228
112927,0.645072
112928,2.04379
112929,1.53254
112930,2.3867
112931,1.36437
112932,1.63747
112933,2.53875
112934,0.814349
112935,1.00439
112936,1.43249
112937,0.553773
112938,1.68249
112939,1.27131
112940,0.584105
112941,2.66116
112942,1.37804
112943,1.56054
112944,1.39422
112945,1.19631
112946,1.54783
112947,2.0344
112948,1.9053
112949,0.855014
112950,0.458456
112951,1.48325
112952,1.22932
112953,2.15333
112954,0.914212
112955,1.37858
112956,1.31993
112957,2.74451
112958,1.30205
112959,1.42227
112960,1.06602
112961,0.860417
112962,1.48663
112963,0.929063
112964,1.78314
112965,0.763958
112966,2.25349
112967,1.09946
112968,1.0628
112969,1.03479
112970,3.20244
112971,1.03219
112972,0.863588
112973,1.39262
112974,1.50952
112975,1.25306
112976,1.19728
112977,1.28978
112978,1.19539
112979,1.33357
112980,1.61589
112981,2.00088
112982,1.77669
112983,1.25148
112984,1.17044
112985,1.07236
112986,1.94485
112987,1.50338
112988,1.48407
112989,4.32193
112990,2.56915
112991,1.61341
112992,0.552733
112993,1.57237
112994,1.47089
112995,1.79683
112996,1.30727
112997,1.13144
112998,1.49673
112999,0.814706
113000,0.203013
113001,2.0793
113002,0.915768
113003,0.607262
113004,0.881406
113005,0.696285
113006,1.82539
113007,1.7895
113008,1.37309
113009,2.35494
113010,1.50834
113011,1.47575
113012,1.45913
113013,1.10047
113014,2.2492
113015,1.06849
113016,2.05544
113017,0.886896
113018,1.46421
113019,1.41546
113020,0.879428
113021,1.26415
113022,2.56505
113023,1.35984
113024,1.35452
113025,1.49653
113026,3.18737
113027,2.27153
113028,1.7527
113029,1.48547
113030,1.76032
113031,1.95825
113032,0.944447
113033,1.3777
113034,1.5313
113035,1.57438
113036,0.587247
113037,1.31907
113038,1.63261
113039,1.43647
113040,2.26644
113041,1.27029
113042,2.60984
113043,1.91457
113044,1.0546
113045,2.61469
113046,0.610932
113047,1.71226
113048,2.01348
113049,0.995096
113050,2.65706
113051,1.52589
113052,1.48182
113053,2.28993
113054,2.23368
113055,1.77307
113056,1.26629
113057,1.20766
113058,1.59736
113059,2.44024
113060,1.64722
113061,1.01676
113062,1.68478
113063,1.22953
113064,1.22542
113065,1.61718
113066,1.49898
113067,1.56717
113068,1.68217
113069,1.58877
113070,2.48408
113071,2.01227
113072,2.04581
113073,2.29184
113074,1.79516
113075,1.42091
113076,1.98855
113077,1.8911
113078,1.24493
113079,2.18534
113080,1.28791
113081,2.10512
113082,2.5254
113083,1.33803
113084,1.20348
113085,1.88759
113086,0.784826
113087,1.28872
113088,1.06576
113089,3.33055
113090,1.38077
113091,1.74091
113092,1.20921
113093,0.819894
113094,2.25735
113095,1.46016
113096,1.29768
113097,2.74523
113098,1.46575
113099,2.4194
113100,2.61995
113101,2.11944
113102,3.10624
113103,1.78787
113104,1.35161
113105,1.19934
113106,1.70621
113107,2.11453
113108,1.63188
113109,1.14182
113110,2.60192
113111,3.15145
113112,2.17656
113113,1.66173
113114,2.88914
113115,2.44892
113116,2.06479
113117,1.66051
113118,2.07294
113119,1.25971
113120,1.64647
113121,1.72712
113122,0.979981
113123,3.00116
113124,1.40856
113125,2.54249
113126,1.974
113127,1.71606
113128,1.54344
113129,0.960339
113130,1.58407
113131,1.84992
113132,2.14568
113133,2.27076
113134,2.97339
113135,1.03042
113136,1.72498
113137,1.81313
113138,1.55946
113139,1.88261
113140,2.4806
113141,1.68213
113142,1.99708
113143,1.05484
113144,1.34498
113145,2.38198
113146,1.0597
113147,1.67583
113148,1.51006
113149,1.68519
113150,0.867938
113151,1.5388
113152,1.39952
113153,1.05242
113154,1.6251
113155,1.14399
113156,1.72125
113157,2.44468
113158,0.835131
113159,1.24222
113160,1.29547
113161,1.99534
113162,2.49186
113163,1.51678
113164,1.29704
113165,2.26581
113166,1.04843
113167,1.83751
113168,2.13833
113169,1.4639
113170,0.960118
113171,0.979048
113172,1.79759
113173,1.84709
113174,1.88254
113175,1.69403
113176,1.01245
113177,2.31733
113178,1.08345
113179,1.12588
113180,1.12563
113181,0.833898
113182,2.53797
113183,1.09447
113184,1.71708
113185,0.861137
113186,1.70926
113187,2.04656
113188,1.22191
113189,1.0301
113190,0.710674
113191,1.18481
113192,1.43351
113193,1.78728
113194,1.75932
113195,1.12612
113196,1.15843
113197,1.3743
113198,1.78082
113199,1.92574
113200,1.12193
113201,1.55276
113202,1.09827
113203,0.85362
113204,2.13928
113205,1.80955
113206,1.74029
113207,1.56595
113208,1.99758
113209,2.04735
113210,1.09288
113211,0.657162
113212,1.28436
