nr,value
7561,-271.9296000000001
7562,83.52643333333334
7563,135.43506666666667
7564,-553.5471999999999
7565,83.19606666666668
7566,128.12800000000004
7567,4.022400000000002
7568,12.275199999999995
7569,-250.77439999999999
7570,-28.6752
7571,-486.94239999999996
7572,1.952
7573,-205.98400000000004
7574,-388.19528333333335
7575,-673.184
7576,-11.134400000000003
7577,22.503999999999998
7578,-604.8079999999998
7579,-856.7775999999999
7580,-36.1376
7581,-202.6101333333333
7582,141.1518666666667
7583,59.206400000000016
7584,-127.77440000000003
7585,-120.2432
7586,-262.2896
7587,2.7791999999999994
7588,-58.9584
7589,-14.436133333333338
7590,-22.9872
7591,-571.2495999999999
7592,-11.5248
7593,-180.73280000000003
7594,-140.6848
7595,1.0047999999999995
7596,74.86300000000001
7597,-44.953599999999994
7598,56.83540000000001
7599,-537.0431999999997
7600,11.476799999999999
7601,36.864000000000004
7602,-673.28
7603,-17.71519999999999
7604,24.8432
7605,6.1088000000000005
7606,66.35839999999997
7607,81.12
7608,102.44726666666665
7609,54.9504
7610,118.10480000000004
7611,-715.0592000000004
7612,21.212799999999998
7613,34.502
7614,-274.3952
7615,39.04
7616,29.6064
7617,-494.8703999999999
7618,-81.9136
7619,-82.41919999999999
7620,14.097599999999998
7621,9.275200000000005
7622,137.82573333333335
7623,-4.8512
7624,-64.63646666666665
7625,-1.5279999999999987
7626,-405.3039999999999
7627,6.863999999999996
7628,-514.4032
7629,148.3
7630,2.928
7631,65.02220000000001
7632,-54.668800000000005
7633,3.4912
7634,86.6134
7635,-218.2544
7636,4.383999999999997
7637,-915.2304000000004
7638,38.344
7639,-216.88159999999996
7640,55.641600000000025
7641,-602.1392000000001
7642,-451.1120000000001
7643,-83.3296
7644,32.628
7645,-197.64
7646,29.968000000000004
7647,-292.5824
7648,-2.0447999999999995
7649,-713.2031999999998
7650,-104.9456
7651,130.64159999999998
7652,-435.64669206349214
7653,-496.9504000000001
7654,-599.7904
7655,92.89389999999997
7656,-488.2896000000001
7657,27.7376
7658,32.11199999999999
7659,-136.69600000000003
7660,82.99413333333334
7661,-191.5488
7662,30.679999999999986
7663,-380.0816
7664,-126.06720000000001
7665,-254.67999999999998
7666,14.1936
7667,36.422399999999996
7668,3.4128
7669,4.492799999999999
7670,4.720000000000001
7671,38.7744
7672,-430.912
7673,-527.4512
7674,-429.48160000000007
7675,-78.856
7676,-341.9856000000001
7677,151.262
7678,-2.5400000000000045
7679,-789.1775999999995
7680,-579.9712000000001
7681,28.521600000000017
7682,44.998
7683,69.2832
7684,-236.47360000000003
7685,53.972466666666676
7686,-67.6016
7687,36.2945
7688,-107.424
7689,13.3184
7690,-345.8159999999999
7691,65.6896
7692,-150.3536
7693,-259.8208
7694,64.40880000000001
7695,-337.1393208333333
7696,-210.70399999999995
7697,6.6608
7698,-91.7136
7699,-29.984
7700,25.199333333333342
7701,-84.48293333333334
7702,-252.83999999999997
7703,9.312000000000001
7704,125.52293333333336
7705,24.632399999999997
7706,39.4624
7707,29.968000000000004
7708,6.153600000000001
7709,42.01313333333334
7710,3.1296
7711,-707.5391999999997
7712,6.3504000000000005
7713,11.433599999999995
7714,4.972799999999999
7715,6.632
7716,1.2560000000000002
7717,-800.0768
7718,36.23039999999999
7719,-42.56496666666666
7720,-528.4944000000002
7721,-159.66719999999998
7722,-349.2271999999999
7723,-182.59200000000004
7724,102.54400000000001
7725,-3.8400000000000034
7726,-21.814400000000003
7727,-377.09760000000006
7728,-462.8287999999999
7729,-573.1024
7730,-145.82240000000004
7731,-710.6048000000003
7732,-205.3456
7733,-811.9839999999997
7734,-134.67179206349206
7735,-297.34399999999994
7736,19.180799999999998
7737,10.324799999999998
7738,-11.011400000000002
7739,-70.096
7740,61.555200000000006
7741,-123.09119999999999
7742,17.145200000000003
7743,23.1296
7744,7.6416
7745,19.5744
7746,-4.380800000000001
7747,8.025599999999997
7748,-134.832
7749,22.789999999999996
7750,9.606399999999997
7751,78.21723333333333
7752,-368.8127999999999
7753,-15.590400000000002
7754,-79.8048
7755,-447.4767999999999
7756,-304.3344
7757,-758.8016
7758,82.492
7759,-410.3951999999999
7760,34.0144
7761,49.144000000000005
7762,64.77280000000002
7763,0.7103999999999999
7764,-353.1984
7765,-26.433600000000006
7766,16.305600000000002
7767,-102.2096
7768,-252.29600000000002
7769,47.44320000000001
7770,17.6592
7771,-431.8735999999999
7772,18.2208
7773,-258.44640000000004
7774,-188.3152
7775,-149.0496
7776,5.766000000000005
7777,11.078199999999997
7778,4.75643333333333
7779,1.1999999999999984
7780,75.29909999999998
7781,45.16160000000001
7782,-22.348799999999994
7783,-270.0496
7784,-157.6544
7785,-533.7824000000002
7786,-50.947500000000005
7787,-415.97120000000007
7788,-79.53120000000001
7789,73.7861333333333
7790,21.366399999999995
7791,-41.5632
7792,-527.6383999999997
7793,72.50859999999999
7794,7.9024
7795,71.86559999999999
7796,-650.5632000000003
7797,-462.5088000000001
7798,29.702400000000004
7799,45.777599999999985
7800,-211.7648333333333
7801,-179.54239999999996
7802,-19.651200000000003
7803,18.819199999999995
7804,-32.3968
7805,-39.8896
7806,-227.20159999999998
7807,88.66560000000003
7808,14.9858
7809,54.53439999999999
7810,3.3728
7811,32.14239999999999
7812,-7.286399999999997
7813,-78.8752
7814,-815.3455999999999
7815,25.6128
7816,52.24896666666667
7817,47.9232
7818,-16.5472
7819,36.84
7820,-332.2096
7821,38.17493333333334
7822,54.936000000000014
7823,82.56
7824,-527.4384000000002
7825,-990.7599999999998
7826,-649.2336
7827,57.03839999999998
7828,-3.023466666666671
7829,90.1397333333333
7830,-732.3199999999998
7831,-424.93440000000004
7832,90.44719999999997
7833,-427.03200000000015
7834,12.672
7835,-48.65279999999999
7836,16.923999999999992
7837,13.361599999999996
7838,32.44720000000002
7839,50.1536
7840,-313.6176000000001
7841,-71.4032
7842,-235.2938
7843,174.35879999999995
7844,-203.3728
7845,7.5536000000000065
7846,-589.5840000000001
7847,-191.5904
7848,-568.5209595238096
7849,64.0096
7850,-15.411200000000001
7851,31.350199999999987
7852,-19.09193333333333
7853,-901.3471999999999
7854,-154.86720000000003
7855,17.753600000000002
7856,80.83679999999998
7857,102.69973333333336
7858,48.70880000000002
7859,99.0933333333333
7860,-328.9872000000001
7861,59.48533333333333
7862,26.7072
7863,-101.13440000000003
7864,-27.072000000000003
7865,-113.63040000000001
7866,57.208
7867,7.9872000000000005
7868,-82.33919999999999
7869,-744.1424
7870,11.822400000000002
7871,-99.42600000000002
7872,35.92880000000001
7873,66.20160000000001
7874,63.918800000000005
7875,-280.00217142857144
7876,86.982
7877,-226.5984
7878,-83.69441666666671
7879,-575.9232000000001
7880,-18.852800000000002
7881,2.020799999999996
7882,-241.69120000000004
7883,29.119999999999997
7884,-326.96960000000007
7885,102.209
7886,46.9504
7887,37.384
7888,-129.648
7889,-116.82400000000001
7890,7.6544
7891,0.8000000000000007
7892,-284.4672
7893,43.984
7894,-273.0592
7895,38.9996
7896,-50.86240000000002
7897,95.9554
7898,-292.55999999999995
7899,15.1552
7900,6.8704
7901,63.64726666666668
7902,0.11520000000000064
7903,10.310399999999998
7904,67.82359999999998
7905,44.152
7906,52.934400000000004
7907,60.6488
7908,61.4896
7909,-759.0754228715726
7910,-150.536
7911,15.124799999999997
7912,56.35199999999998
7913,1.2864000000000004
7914,-469.26239999999996
7915,6.839999999999993
7916,-331.82251428571425
7917,-361.6064
7918,-252.16639999999998
7919,7.718400000000003
7920,21.055999999999997
7921,57.83040000000002
7922,-362.12800000000004
7923,-0.6183333333333465
7924,34.94079999999999
7925,7.6655999999999995
7926,-9.717600000000008
7927,56.5904
7928,-117.62079999999997
7929,72.61193333333331
7930,7.852800000000004
7931,-855.9856000000001
7932,-313.04639999999995
7933,-373.8609388888887
7934,-505.65119999999985
7935,5.235199999999999
7936,96.82160000000002
7937,-341.3295999999999
7938,31.852799999999995
7939,25.432000000000016
7940,21.2608
7941,-3.5423999999999998
7942,65.0014
7943,46.78960000000002
7944,9.032
7945,106.80319999999999
7946,-770.6831999999998
7947,8.9328
7948,20.294400000000003
7949,-15.822399999999984
7950,71.0784
7951,11.505599999999998
7952,2.888199999999995
7953,-6.783999999999999
7954,17.0512
7955,-431.0991999999998
7956,-268.93119999999993
7957,87.11183333333335
7958,-59.894400000000005
7959,14.2592
7960,12.416000000000004
7961,2.4720000000000004
7962,7.4096
7963,-580.096
7964,-100.256
7965,-140.26474285714283
7966,21.928
7967,-166.392
7968,35.9424
7969,-127.2176
7970,7.137599999999997
7971,-311.2127999999999
7972,15.363199999999999
7973,-8.006400000000003
7974,37.507999999999996
7975,-393.6944
7976,-145.0736
7977,-857.2960000000002
7978,113.03573333333334
7979,113.67433333333332
7980,96.71039999999998
7981,9.609599999999997
7982,72.2944
7983,7.6495999999999995
7984,-506.6553964646464
7985,11.327999999999996
7986,37.273599999999995
7987,-3.5636000000000028
7988,26.555199999999992
7989,33.14933333333331
7990,-343.35839999999996
7991,-297.1811666666667
7992,35.592
7993,-681.9984000000001
7994,-472.8448000000001
7995,18.5472
7996,-564.8272000000001
7997,-607.8176
7998,-449.38788518703524
7999,-384.3472
8000,-36.1152
8001,30.931199999999986
8002,-75.9376
8003,-80.82400000000001
8004,-170.9696
8005,-101.36959999999999
8006,68.70680000000002
8007,-17.529066666666676
8008,-121.93446666666668
8009,-379.66080000000005
8010,-274.02239999999995
8011,17.7216
8012,-120.3824
8013,22.6128
8014,132.79073333333335
8015,52.879999999999995
8016,-317.43839999999994
8017,94.20999999999995
8018,-650.8336000000002
8019,-372.07039999999995
8020,8.349000000000002
8021,-117.22080000000003
8022,-7.332799999999999
8023,78.53120000000001
8024,53.0096
8025,55.81366666666668
8026,-612.1424000000001
8027,52.2688
8028,-77.8032
8029,45.33919999999999
8030,-500.22239999999994
8031,-85.67200000000001
8032,61.584
8033,-1001.6704000000004
8034,-241.5312
8035,1.1231999999999918
8036,-477.0063999999999
8037,88.46613333333333
8038,119.62559999999999
8039,49.9856
8040,-142.41600000000003
8041,91.19039999999997
8042,7.9936
8043,107.3621333333333
8044,40.25280000000001
8045,-289.91519999999997
8046,167.52959999999996
8047,8.859199999999994
8048,-82.5136
8049,-13.5584
8050,89.36639999999997
8051,-28.4976
8052,2.2464000000000004
8053,-21.807999999999993
8054,70.80319999999998
8055,-625.4864
8056,3.467200000000002
8057,-527.616
8058,89.23133333333334
8059,-281.42400000000004
8060,-594.9040000000002
8061,99.54999999999997
8062,6.3648
8063,-131.8944
8064,-143.5504
8065,-236.63685000000004
8066,-47.424
8067,-77.50880000000001
8068,30.6656
8069,-45.9424
8070,114.55199999999996
8071,85.8352
8072,109.24119999999996
8073,-38.864
8074,-686.3456000000002
8075,83.4776
8076,-448.0992000000001
8077,58.06400000000001
8078,-406.9040000000001
8079,-257.3632
8080,-414.84800000000007
8081,16.178599999999992
8082,31.482399999999995
8083,-199.6784
8084,21.696
8085,-29.8032
8086,51.97533333333334
8087,66.91680000000001
8088,-13.8912
8089,98.11200000000001
8090,20.6032
8091,-323.76800000000014
8092,-6.241599999999999
8093,31.8624
8094,-63.584
8095,119.98160000000004
8096,-159.05759999999998
8097,-441.5007999999999
8098,-316.8159999999999
8099,-246.62079999999997
8100,50.54000000000002
8101,-239.27360000000004
8102,-435.37279999999987
8103,143.27249999999995
8104,-412.72
8105,47.266999999999996
8106,-664.7280000000002
8107,17.279999999999994
8108,-410.4928
8109,18.144000000000002
8110,-87.976
8111,-76.27359999999996
8112,22.800000000000004
8113,7.6784
8114,24.9408
8115,107.87840000000004
8116,-340.264
8117,120.64543333333337
8118,2.5360000000000005
8119,7.582400000000004
8120,9.177599999999998
8121,-218.07199999999997
8122,43.05706666666666
8123,-109.73560476190481
8124,1.251199999999999
8125,-272.61120000000005
8126,9.0304
8127,-602.4496
8128,100.32526666666668
8129,31.84459999999999
8130,-407.5776
8131,55.46870000000001
8132,-536.3808000000001
8133,21.947200000000002
8134,-38.2464
8135,40.28640000000001
8136,50.58879999999999
8137,-489.10720000000015
8138,-122.64000000000003
8139,-22.822400000000023
8140,-499.39999999999986
8141,17.740799999999997
8142,-20.958400000000005
8143,115.39200000000002
8144,30.846399999999996
8145,-160.95519999999996
8146,-168.82399999999998
8147,-724.0079999999997
8148,-60.217599999999976
8149,45.2256
8150,-353.6464000000001
8151,140.8975
8152,125.92740000000005
8153,-435.76800000000014
8154,88.30980000000002
8155,-154.712
8156,1.4896000000000003
8157,-102.5344
8158,-207.95466666666664
8159,106.75289999999998
8160,2.030833333333318
8161,-803.9583999999998
8162,46.727999999999994
8163,22.1536
8164,71.63786666666664
8165,-42.8621
8166,4.5381333333333345
8167,8.265600000000003
8168,47.8463
8169,44.795666666666676
8170,35.9072
8171,-322.8752000000001
8172,-212.63039999999998
8173,-243.09439999999998
8174,-550.4399999999999
8175,-40.315200000000004
8176,-434.5296000000001
8177,18.008000000000003
8178,99.12159999999999
8179,-5.4192
8180,25.52
8181,-3.8032000000000004
8182,19.2912
8183,119.93299999999999
8184,101.45959999999997
8185,9.9232
8186,102.14880000000001
8187,-23.520000000000003
8188,-745.8975999999997
8189,25.54879999999998
8190,-237.42240000000004
8191,81.2446
8192,10.217600000000003
8193,41.531633333333346
8194,-485.3040000000001
8195,7.044799999999999
8196,4.375999999999998
8197,12.768
8198,47.88
8199,23.27599999999999
8200,134.8630666666666
8201,52.28000000000001
8202,-570.8127999999999
8203,-1.8138666666666836
8204,12.255999999999993
8205,54.81599999999998
8206,44.201133333333345
8207,26.956600000000016
8208,-59.3312
8209,-441.2944
8210,-427.0544000000001
8211,-53.01880000000001
8212,211.71349999999995
8213,-0.9951999999999996
8214,34.672
8215,-654.0224000000002
8216,-676.2688000000003
8217,-191.23840000000004
8218,25.801233333333343
8219,-172.456
8220,-362.72479999999996
8221,4.776
8222,-157.5648
8223,42.84780000000001
8224,19.3724
8225,17.961599999999994
8226,97.80560000000003
8227,-280.4592
8228,68.64000000000001
8229,-112.56959999999998
8230,22.1884
8231,-608.9984
8232,-18.24799999999999
8233,77.84463333333332
8234,-87.25119999999998
8235,15.179333333333318
8236,-144.16800000000003
8237,-293.07359999999994
8238,17.779200000000003
8239,-218.88959999999997
8240,44.281200000000005
8241,77.2494
8242,168.5306000000001
8243,12.369600000000005
8244,66.15759999999999
8245,-530.736
8246,-28.713600000000003
8247,17.1584
8248,-125.1904
8249,42.539199999999994
8250,-416.896
8251,20.236800000000002
8252,74.5888
8253,24.875733333333315
8254,79.47200000000001
8255,-5.26623333333335
8256,96.44960000000003
8257,-7.962700000000013
8258,13.7376
8259,0.577599999999979
8260,83.116
8261,-110.30560000000001
8262,-63.9488
8263,3.395199999999999
8264,-559.9536
8265,108.10999999999996
8266,-267.288
8267,-289.9386836219336
8268,12.901999999999994
8269,2.04
8270,47.25839999999999
8271,-163.96159999999998
8272,4.2096
8273,-361.3871999999999
8274,36.33493333333333
8275,113.6566666666667
8276,-329.91200000000003
8277,-135.67839999999998
8278,17.3664
8279,3.7327999999999992
8280,48.05999999999999
8281,15.422400000000005
8282,33.29280000000001
8283,-196.3456
8284,7.8208
8285,-75.4864
8286,-182.752
8287,-23.326104761904816
8288,-435.96320000000003
8289,94.69679999999997
8290,32.75739999999998
8291,-167.75680000000003
8292,-567.8255999999999
8293,-47.910399999999996
8294,-535.528
8295,22.297600000000003
8296,-344.24960000000004
8297,7.414399999999998
8298,9.5216
8299,49.105599999999995
8300,0.8239999999999998
8301,-226.83360000000002
8302,58.5504
8303,-403.74399999999986
8304,14.56
8305,42.01120000000002
8306,0.07840000000000025
8307,57.208333333333336
8308,71.80116666666667
8309,26.476799999999997
8310,35.0632
8311,41.019999999999975
8312,-227.28480000000002
8313,17.676666666666662
8314,-349.5632
8315,39.3408
8316,-71.4528
8317,-407.09599999999995
8318,-427.8063999999999
8319,18.4752
8320,3.2351999999999954
8321,6.7936
8322,-375.37280000000004
8323,-292.99839999999995
8324,9.112
8325,-402.6496000000001
8326,79.744
8327,-17.5856
8328,-273.89280000000014
8329,-61.664
8330,-241.64640000000006
8331,76.70399999999998
8332,9.04
8333,-21.593599999999995
8334,24.519999999999996
8335,6.6576
8336,7.8511999999999995
8337,78.34033333333332
8338,-76.5072
8339,-54.66880000000002
8340,-814.9199999999996
8341,68.13440000000001
8342,48.473600000000005
8343,-293.248
8344,-298.63999999999993
8345,-705.8224
8346,24.152
8347,109.7701333333333
8348,-129.36
8349,-827.8527999999997
8350,-536.7919999999999
8351,-530.5680000000002
8352,81.544
8353,43.864000000000004
8354,-158.49439999999998
8355,23.756800000000005
8356,17.84560000000001
8357,-175.3552
8358,126.1116
8359,53.20319999999999
8360,-378.32640000000004
8361,28.139200000000002
8362,-561.6624000000002
8363,-42.460800000000006
8364,-392.5680000000001
8365,3.0335999999999963
8366,6.6336
8367,-156.81920000000002
8368,-273.48319999999995
8369,14.952000000000002
8370,91.39199999999998
8371,-27.785599999999995
8372,-654.6175999999997
8373,19.375999999999998
8374,-1027.6128000000003
8375,72.1758
8376,41.760000000000005
8377,2.0351999999999997
8378,-562.6207999999999
8379,7.871999999999996
8380,13.7472
8381,-628.848
8382,5.241600000000001
8383,33.69306666666665
8384,-802.2928000000004
8385,-704.0031999999999
8386,38.64626666666667
8387,-177.1344
8388,-2.6864
8389,-90.05760000000001
8390,59.60633333333334
8391,-160.87199999999996
8392,-660.6128
8393,-86.20320000000001
8394,25.0768
8395,62.022
8396,0.8640000000000008
8397,-69.00480000000002
8398,10.3936
8399,-465.62880000000007
8400,-330.4224
8401,8.851199999999995
8402,17.727999999999998
8403,-17.577599999999997
8404,11.212800000000001
8405,76.39
8406,-18.392000000000003
8407,-928.9392000000003
8408,172.67999999999995
8409,44.96560000000001
8410,14.5216
8411,-85.43680000000002
8412,-272.2384
8413,-52.728933333333345
8414,-5.100800000000014
8415,-723.5935999999999
8416,64.77559999999998
8417,111.77839999999998
8418,2.1568000000000005
8419,96.85919999999997
8420,-17.635199999999998
8421,75.5336
8422,-42.32640000000001
8423,61.026399999999974
8424,-22.3264
8425,83.5472
8426,103.00019999999998
8427,-730.5728
8428,-1.1792000000000016
8429,-461.1477904761904
8430,-112.7808
8431,-505.2752000000001
8432,-205.55199999999996
8433,8.833600000000004
8434,17.960500000000003
8435,-827.7184000000001
8436,87.02400000000003
8437,34.652800000000006
8438,21.273599999999995
8439,168.8400000000001
8440,6.2752
8441,7.952
8442,-350.272
8443,-413.2336000000001
8444,15.575999999999999
8445,17.923066666666667
8446,45.5328
8447,-481.7471999999999
8448,5.2912
8449,14.324799999999993
8450,-84.0832
8451,-755.2319999999999
8452,-4.0512000000000015
8453,-100.98399999999998
8454,32.236799999999995
8455,45.5136
8456,-350.624
8457,58.55199999999998
8458,14.963199999999997
8459,-43.300799999999995
8460,80.00639999999999
8461,-600.5247999999999
8462,-770.4527999999996
8463,-779.5360000000002
8464,-32.6592
8465,-381.2464000000001
8466,19.72
8467,-342.9392
8468,-297.36159999999995
8469,-0.7584
8470,11.129600000000007
8471,-175.3872
8472,112.42373333333327
8473,-214.336
8474,15.1968
8475,-597.7792
8476,-9.9168
8477,6.598399999999996
8478,23.1216
8479,-557.8384000000001
8480,37.03213333333333
8481,56.8128
8482,13.049600000000002
8483,9.7056
8484,-51.46313333333333
8485,-206.04479999999998
8486,116.02866666666671
8487,-69.93280000000001
8488,14.776000000000003
8489,50.367999999999995
8490,110.11253333333332
8491,-223.7088
8492,30.0
8493,22.144
8494,45.02060000000001
8495,-339.43360000000007
8496,-78.21440000000001
8497,-63.86559999999999
8498,-104.18653333333334
8499,-181.72799999999998
8500,54.022
8501,-27.689600000000002
8502,5.919999999999996
8503,2.6688
8504,-218.3184
8505,72.352
8506,168.1
8507,19.654400000000003
8508,-291.25759999999997
8509,5.655999999999999
8510,36.52
8511,3.9472000000000005
8512,73.0808
8513,-838.9600000000003
8514,22.512
8515,7.4096
8516,-378.4592000000001
8517,16.36799999999999
8518,37.555200000000006
8519,-28.860300000000013
8520,6.8928
8521,-88.4544
8522,52.47200000000001
8523,28.145600000000005
8524,3.2127999999999997
8525,-165.0352
8526,-294.3488
8527,-428.8144000000002
8528,1.6112000000000002
8529,35.3568
8530,44.9008
8531,-186.06560000000002
8532,87.08700000000002
8533,-576.4032000000001
8534,-676.4927999999999
8535,32.8508
8536,13.266800000000003
8537,43.4976
8538,16.806399999999996
8539,-346.23839999999996
8540,-10.019199999999998
8541,22.103999999999985
8542,75.51480000000004
8543,-360.69280000000003
8544,-789.8976000000002
8545,120.77039999999997
8546,23.135133333333336
8547,59.89066666666667
8548,-474.08479999999986
8549,64.67720000000003
8550,-100.67713333333333
8551,-1.2996333333333432
8552,-22.921599999999998
8553,81.94380000000001
8554,123.3388
8555,-7.830400000000001
8556,-418.4528
8557,-419.33439999999996
8558,-20.092197619047603
8559,-37.2576
8560,3.273599999999999
8561,6.048
8562,-100.41983333333334
8563,-77.03680000000001
8564,-356.2464
8565,-934.9456000000004
8566,-145.8272
8567,-500.72800000000024
8568,59.975999999999985
8569,-116.61785952380954
8570,71.75200000000002
8571,16.8512
8572,-28.348800000000004
8573,-6.1344
8574,3.4719999999999995
8575,49.001599999999996
8576,29.36
8577,8.582399999999998
8578,7.872000000000002
8579,18.6592
8580,-82.4512
8581,37.63286666666668
8582,7.4976
8583,-82.3536
8584,-385.288
8585,87.72
8586,81.08533333333334
8587,13.2864
8588,21.033600000000007
8589,52.63919999999997
8590,107.00479999999996
8591,-387.04159999999996
8592,85.16640000000002
8593,77.56209999999999
8594,-11.984
8595,-49.23257777777777
8596,82.88730000000002
8597,52.230399999999975
8598,-29.083199999999984
8599,-291.512
8600,-361.4352
8601,4.672000000000001
8602,-18.3632
8603,45.23680000000001
8604,-220.21599999999998
8605,40.6944
8606,-330.9856
8607,166.4836
8608,11.339733333333317
8609,38.63946666666667
8610,48.89920000000001
8611,23.4816
8612,17.1888
8613,7.4879999999999995
8614,54.82199999999999
8615,12.009599999999999
8616,34.57199999999999
8617,-485.2176000000001
8618,91.72599999999998
8619,-254.43840000000006
8620,-441.35200000000015
8621,32.448
8622,6.511999999999998
8623,31.824000000000005
8624,69.80016666666667
8625,-191.16320000000005
8626,-17.059200000000004
8627,66.2891
8628,38.49406666666666
8629,-4.496300000000009
8630,-520.9552000000001
8631,4.6992
8632,57.50780000000002
8633,-86.71626666666666
8634,-149.87839999999997
8635,71.7736
8636,72.312
8637,-396.2704000000001
8638,2.8511999999999977
8639,-639.6544000000002
8640,25.319800000000008
8641,19.318199999999997
8642,5.673599999999993
8643,28.857599999999998
8644,34.688
8645,-0.9311999999999951
8646,8.673599999999999
8647,3.2976000000000063
8648,12.825466666666667
8649,119.24109999999999
8650,28.425600000000003
8651,-146.6528
8652,30.5168
8653,-11.640599999999997
8654,-36.780800000000006
8655,-221.61077142857138
8656,115.53599999999997
8657,22.160000000000004
8658,-148.6032
8659,20.838400000000004
8660,-4.76
8661,-156.56
8662,-497.25280000000004
8663,-840.1904000000002
8664,55.66039999999999
8665,23.777599999999996
8666,-337.4896
8667,-119.83520000000001
8668,76.04479999999992
8669,73.896
8670,17.504
8671,-198.34080000000003
8672,73.9192
8673,-239.71119047619044
8674,-180.21920000000003
8675,-142.76639999999998
8676,141.6448
8677,-7.908800000000003
8678,-20.04320000000001
8679,27.399999999999995
8680,-269.5024
8681,34.108799999999995
8682,-268.19840000000005
8683,-774.0896000000005
8684,-72.4112
8685,120.63200000000005
8686,15.375066666666651
8687,35.24220000000002
8688,62.55520000000001
8689,-359.36480000000006
8690,54.12960000000001
8691,29.12000000000001
8692,20.184
8693,98.232
8694,-673.0383999999999
8695,-307.9344
8696,-224.95999999999998
8697,43.180800000000005
8698,-669.1136
8699,65.093
8700,-261.7180333333333
8701,33.177600000000005
8702,2.2848000000000006
8703,-368.64000000000004
8704,14.286400000000004
8705,-544.4991999999999
8706,101.14560000000003
8707,-74.4432
8708,-475.5072000000001
8709,117.18800000000003
8710,117.996
8711,-4.627200000000002
8712,-234.48639999999995
8713,-191.0608
8714,-466.61119999999994
8715,2.8032000000000004
8716,139.52360000000002
8717,164.64843333333334
8718,78.93823333333336
8719,8.8432
8720,47.91039999999999
8721,23.903599999999997
8722,74.23680000000002
8723,-582.8560000000001
8724,81.95966666666665
8725,-224.38879999999995
8726,50.5088
8727,5.1296
8728,-352.61280000000005
8729,45.973600000000026
8730,57.621666666666655
8731,36.07339999999999
8732,123.87999999999994
8733,1.7888000000000055
8734,-293.8064
8735,-221.47519999999997
8736,-56.61483809523807
8737,75.86933333333336
8738,153.2176333333333
8739,-109.88319999999999
8740,35.4336
8741,8.704
8742,-217.99200000000002
8743,-928.8303999999999
8744,15.063999999999997
8745,-267.76640000000003
8746,0.5568000000000026
8747,74.03059999999999
8748,-201.872
8749,54.17439999999999
8750,-219.9072
8751,7.2272
8752,-101.48159999999999
8753,77.80466666666668
8754,9.987200000000001
8755,-22.32320000000002
8756,8.883200000000002
8757,-110.19957142857146
8758,19.107200000000006
8759,37.6032
8760,59.632000000000005
8761,84.96399999999998
8762,-370.99999999999994
8763,66.51200000000001
8764,60.32639999999999
8765,41.831999999999994
8766,30.430400000000017
8767,-183.05599999999998
8768,-162.8768
8769,-429.24480000000005
8770,18.88
8771,34.512
8772,-342.16639999999995
8773,91.51440000000002
8774,-463.9391999999999
8775,-233.6837174603175
8776,-91.72960000000003
8777,67.4496
8778,-216.9024
8779,-97.29760000000005
8780,-28.4608
8781,-575.8208000000001
8782,-630.5983999999999
8783,58.0992
8784,-526.1728000000002
8785,41.82719999999999
8786,-501.1431896825396
8787,-138.7168
8788,47.531199999999984
8789,16.819200000000002
8790,72.11599999999997
8791,-38.2672
8792,47.43360000000001
8793,-13.2688
8794,7.502266666666672
8795,58.638400000000004
8796,3.0767999999999995
8797,-699.8736000000001
8798,18.5712
8799,-604.9391999999999
8800,39.303999999999995
8801,-219.39999999999998
8802,47.1152
8803,31.275199999999998
8804,-735.8464
8805,19.962999999999994
8806,10.7952
8807,-254.01920000000007
8808,135.148
8809,-153.32800000000003
8810,190.7448333333333
8811,-38.04960000000003
8812,46.35199999999998
8813,-71.2304
8814,-175.9024
8815,31.743433333333332
8816,-63.7632
8817,-948.7759999999996
8818,-767.5584000000002
8819,11.152000000000001
8820,-62.334399999999995
8821,112.35886666666667
8822,-619.2816000000003
8823,-316.2864
8824,167.26479999999998
8825,-47.4752
8826,-533.1856
8827,33.6352
8828,-177.60160000000002
8829,-112.84639999999999
8830,-130.9184
8831,15.557366666666649
8832,-641.6303999999999
8833,42.28766666666667
8834,57.775900000000014
8835,-475.81440000000015
8836,7.616
8837,15.456000000000001
8838,1.3503999999999996
8839,-51.6144
8840,115.0174
8841,-163.5728
8842,-96.12243333333332
8843,3.4368
8844,56.9088
8845,0.7632000000000012
8846,20.876799999999996
8847,98.41519999999998
8848,-363.9563833333334
8849,-309.75200000000007
8850,28.977466666666647
8851,77.58606666666668
8852,-212.3392
8853,3.8751999999999995
8854,-14.4304
8855,77.06879999999997
8856,66.67199999999998
8857,-31.411733333333338
8858,21.057666666666666
8859,-136.4336
8860,37.6432
8861,1.3946666666666747
8862,-327.56159999999994
8863,32.352
8864,6.406399999999997
8865,0.9152000000000005
8866,6.804999999999991
8867,-558.5840000000002
8868,17.670399999999994
8869,-5.212800000000002
8870,-512.9725065295817
8871,-73.81453333333334
8872,-622.8176000000003
8873,-172.7952
8874,16.557666666666666
8875,5.6784
8876,-338.6784
8877,15.446199999999997
8878,11.614399999999993
8879,-150.49120000000002
8880,-62.02080000000001
8881,42.105199999999996
8882,59.45133333333333
8883,-11.148800000000005
8884,-312.1248000000001
8885,52.35199999999999
8886,-71.08817142857143
8887,20.064000000000007
8888,23.654400000000006
8889,-96.5776
8890,20.69759999999999
8891,-280.45120000000003
