nr,value
102650,0.948521
102651,0.601882
102652,0.854403
102653,0.390358
102654,1.47693
102655,0.575798
102656,0.565725
102657,0.226938
102658,0.48785
102659,0.540364
102660,0.404541
102661,0.436065
102662,0.535163
102663,0.661058
102664,0.478274
102665,0.53023
102666,0.182361
102667,0.975244
102668,0.859125
102669,0.147104
102670,0.378868
102671,0.580593
102672,0.780354
102673,1.25394
102674,1.31669
102675,0.635945
102676,0.378633
102677,0.672935
102678,0.548772
102679,0.756412
102680,0.832593
102681,0.500498
102682,0.375076
102683,0.346624
102684,0.304699
102685,0.619151
102686,0.995737
102687,0.560471
102688,0.819072
102689,0.596196
102690,0.679288
102691,0.564898
102692,0.310633
102693,0.427942
102694,0.253748
102695,0.280286
102696,0.543237
102697,1.49941
102698,0.409874
102699,0.445514
102700,0.238681
102701,0.77137
102702,0.183266
102703,0.504148
102704,0.625505
102705,1.28656
102706,0.516857
102707,1.12292
102708,0.614156
102709,0.377736
102710,0.62226
102711,0.685639
102712,0.209731
102713,0.511137
102714,0.702868
102715,0.876167
102716,0.96176
102717,0.214955
102718,0.720429
102719,0.523712
102720,0.415536
102721,0.208201
102722,0.589927
102723,0.272206
102724,0.612805
102725,0.470387
102726,0.623731
102727,1.22514
102728,0.181124
102729,0.201643
102730,0.791555
102731,0.223246
102732,0.501576
102733,1.16685
102734,0.371468
102735,0.806268
102736,0.256446
102737,0.780931
102738,0.319497
102739,0.152708
102740,0.460017
102741,0.143746
102742,0.466532
102743,0.485108
102744,0.526685
102745,0.544896
102746,0.114373
102747,0.435897
102748,0.614975
102749,0.162383
102750,1.13878
102751,0.348649
102752,0.576834
102753,0.627391
102754,0.701613
102755,0.62326
102756,0.198514
102757,0.481489
102758,0.380276
102759,0.860045
102760,0.658064
102761,0.457076
102762,0.483301
102763,0.718563
102764,0.440047
102765,0.737279
102766,0.513172
102767,0.147335
102768,0.387675
102769,0.204473
102770,0.430304
102771,0.580281
102772,0.32676
102773,0.385851
102774,0.493241
102775,0.600007
102776,1.08218
102777,0.32352
102778,0.247458
102779,0.32423
102780,0.474638
102781,0.318681
102782,0.406942
102783,0.321143
102784,0.458153
102785,0.342709
102786,0.197312
102787,0.80842
102788,0.530329
102789,0.548708
102790,0.608169
102791,0.626731
102792,0.268501
102793,1.09337
102794,0.255206
102795,0.762988
102796,0.921754
102797,0.519733
102798,0.435665
102799,0.374917
102800,0.727625
102801,0.40749
102802,0.765974
102803,0.749651
102804,0.525888
102805,0.821928
102806,0.867636
102807,0.314632
102808,0.956507
102809,0.48529
102810,0.680851
102811,0.30984
102812,0.170459
102813,0.229105
102814,0.976926
102815,0.67132
102816,1.17873
102817,0.357043
102818,0.720153
102819,0.302957
102820,0.30678
102821,0.49841
102822,0.292508
102823,0.482346
102824,1.00373
102825,1.12527
102826,0.741645
102827,0.740536
102828,0.611411
102829,0.487461
102830,1.0511
102831,0.172577
102832,0.720911
102833,0.452009
102834,0.252732
102835,0.740085
102836,0.887662
102837,0.905555
102838,0.849017
102839,0.679788
102840,1.53474
102841,0.194621
102842,0.73109
102843,0.98815
102844,0.175685
102845,1.29115
102846,0.944166
102847,0.200555
102848,0.462404
102849,1.89739
102850,1.5617
102851,1.01186
102852,1.31164
102853,0.568699
102854,1.38862
102855,0.255755
102856,0.444303
102857,1.25934
102858,1.79844
102859,1.10915
102860,1.69431
102861,1.10013
102862,1.56849
102863,0.869876
102864,0.545565
102865,1.56996
102866,0.429264
102867,1.71243
102868,1.32124
102869,1.25803
102870,1.03735
102871,0.34057
102872,0.60919
102873,1.38033
102874,1.12588
102875,0.429798
102876,1.62578
102877,0.714397
102878,1.04459
102879,0.753856
102880,0.643569
102881,1.52582
102882,2.43997
102883,0.337549
102884,1.398
102885,0.528812
102886,1.56505
102887,1.48524
102888,0.620965
102889,0.604125
102890,0.495248
102891,0.672286
102892,0.737056
102893,0.442485
102894,1.01228
102895,2.7534
102896,0.806666
102897,0.83419
102898,0.333106
102899,0.413416
102900,1.05007
102901,2.21063
102902,0.489984
102903,1.76206
102904,0.411273
102905,0.99073
102906,1.12986
102907,2.57147
102908,1.8979
102909,0.453288
102910,0.77752
102911,1.12486
102912,0.491151
102913,0.73794
102914,0.994431
102915,1.0581
102916,1.7542
102917,1.00112
102918,0.714631
102919,0.607298
102920,0.360064
102921,1.3472
102922,0.615585
102923,0.705067
102924,0.240509
102925,1.28896
102926,0.324858
102927,0.256794
102928,0.66827
102929,0.418533
102930,1.13282
102931,0.816636
102932,1.47364
102933,0.403261
102934,0.876292
102935,0.863355
102936,0.740827
102937,1.51964
102938,0.484949
102939,1.20087
102940,0.587269
102941,0.910619
102942,0.365635
102943,0.676157
102944,1.50548
102945,1.79402
102946,1.31072
102947,1.53582
102948,1.24644
102949,0.906084
102950,0.617908
102951,3.12866
102952,0.574613
102953,0.898681
102954,2.19024
102955,0.533173
102956,0.627958
102957,1.92646
102958,1.35181
102959,1.06172
102960,0.612128
102961,1.4295
102962,1.152
102963,1.0612
102964,0.395551
102965,1.49885
102966,0.719743
102967,2.14864
102968,0.798507
102969,0.709549
102970,1.93977
102971,1.11754
102972,0.730011
102973,0.80628
102974,0.334227
102975,0.848974
102976,1.02608
102977,0.631934
102978,1.79675
102979,0.633564
102980,0.496206
102981,0.56721
102982,0.962319
102983,1.019
102984,0.769466
102985,1.58677
102986,1.21873
102987,0.5843
102988,0.602917
102989,0.458875
102990,0.500323
102991,2.12402
102992,0.926123
102993,0.959132
102994,0.285558
102995,0.614887
102996,0.796079
102997,0.824009
102998,1.33122
102999,1.16866
103000,1.98002
103001,0.513651
103002,0.757575
103003,1.39309
103004,0.721757
103005,1.44996
103006,0.846736
103007,1.42332
103008,0.83573
103009,0.314448
103010,0.608863
103011,1.44637
103012,0.218756
103013,0.82768
103014,0.265483
103015,1.28198
103016,0.830175
103017,1.22633
103018,1.59012
103019,0.817246
103020,0.49561
103021,1.07098
103022,0.340128
103023,1.11985
103024,0.315105
103025,1.42663
103026,0.44139
103027,0.9437
103028,0.440019
103029,1.07404
103030,0.596881
103031,0.9314
103032,0.738789
103033,0.511742
103034,0.819043
103035,0.93442
103036,0.58386
103037,1.35394
103038,1.06706
103039,0.568669
103040,0.367976
103041,0.933189
103042,0.251957
103043,1.97574
103044,0.551768
103045,1.21649
103046,0.702667
103047,1.0079
103048,1.25645
103049,0.986199
103050,0.587656
103051,0.618762
103052,0.655172
103053,1.74375
103054,0.427925
103055,1.75604
103056,1.04035
103057,0.987747
103058,0.309285
103059,1.63688
103060,0.803679
103061,1.67413
103062,1.09256
103063,0.770094
103064,0.63858
103065,0.212368
103066,0.754403
103067,0.818901
103068,0.987804
103069,0.822674
103070,0.668199
103071,0.653195
103072,0.554853
103073,0.653105
103074,0.816576
103075,0.864799
103076,0.601433
103077,0.559449
103078,0.355313
103079,0.682212
103080,2.108
103081,1.33316
103082,1.3654
103083,0.401007
103084,0.971832
103085,0.685338
103086,0.860513
103087,0.436792
103088,1.22321
103089,0.755209
103090,0.819198
103091,0.908137
103092,0.423446
103093,1.05883
103094,0.756536
103095,0.183417
103096,0.953043
103097,0.525704
103098,0.853827
103099,0.592722
103100,0.391923
103101,0.691843
103102,0.55487
103103,0.498828
103104,1.12091
103105,1.10643
103106,0.726667
103107,0.813882
103108,0.868459
103109,1.03817
103110,0.591344
103111,0.426951
103112,0.820324
103113,1.16029
103114,0.690455
103115,0.304131
103116,0.459569
103117,1.32072
103118,0.563044
103119,0.456466
103120,0.346743
103121,1.25076
103122,0.684504
103123,1.00832
103124,0.289566
103125,0.601497
103126,0.544196
103127,0.349724
103128,0.448913
103129,1.78838
103130,0.825139
103131,1.33758
103132,0.600617
103133,1.53627
103134,1.27942
103135,1.08656
103136,1.24088
103137,0.636022
103138,0.783155
103139,0.357616
103140,0.527384
103141,0.687737
103142,1.01735
103143,0.993821
103144,0.299495
103145,0.698862
103146,0.866116
103147,0.590647
103148,0.945021
103149,0.946346
103150,0.214985
103151,1.35234
103152,1.30252
103153,0.179865
103154,0.528303
103155,0.535488
103156,1.43955
103157,0.678513
103158,0.473066
103159,0.41196
103160,0.810732
103161,0.510767
103162,0.868721
103163,0.774762
103164,1.23572
103165,1.14434
103166,0.981515
103167,0.821945
103168,1.51155
103169,0.887694
103170,1.40518
103171,0.577431
103172,0.66876
103173,0.522074
103174,0.387806
103175,0.628532
103176,0.581228
103177,0.212297
103178,0.506289
103179,1.12806
103180,0.781603
103181,1.10071
103182,0.616499
103183,1.1333
103184,1.1106
103185,0.369442
103186,0.905325
103187,0.524201
103188,0.568131
103189,0.709229
103190,0.783831
103191,0.545666
103192,0.573707
103193,1.12494
103194,0.58838
103195,0.57115
103196,0.68391
103197,0.95739
103198,0.603493
103199,0.491005
103200,0.794696
103201,2.05062
103202,0.356965
103203,0.829372
103204,1.63695
103205,0.646832
103206,0.738569
103207,0.59129
103208,0.347424
103209,1.74345
103210,1.15333
103211,1.29541
103212,1.38183
103213,0.84076
103214,0.651823
103215,0.994261
103216,0.954101
103217,0.452676
103218,0.502432
103219,0.908298
103220,0.406425
103221,0.705568
103222,0.350833
103223,0.894376
103224,0.816602
103225,0.781647
103226,0.837445
103227,0.746189
103228,0.395101
103229,0.728568
103230,0.46709
103231,0.697579
103232,0.739921
103233,0.688806
103234,0.429896
103235,0.902931
103236,0.819345
103237,1.09949
103238,0.337638
103239,1.00823
103240,1.23709
103241,0.482495
103242,0.442126
103243,0.820637
103244,0.283825
103245,1.23962
103246,0.742227
103247,0.672729
103248,0.631641
103249,0.501016
103250,1.56034
103251,1.77539
103252,0.675856
103253,0.759958
103254,0.695703
103255,0.942285
103256,0.508138
103257,0.784181
103258,1.00654
103259,0.783833
103260,0.670486
103261,0.794053
103262,0.616536
103263,0.335227
103264,0.436721
103265,0.806335
103266,0.820777
103267,0.758115
103268,0.543069
103269,0.666547
103270,0.48013
103271,1.21538
103272,0.869385
103273,0.278273
103274,0.777765
103275,0.426369
103276,0.633035
103277,0.910067
103278,0.366614
103279,0.705561
103280,0.688683
103281,0.746404
103282,0.717161
103283,1.44997
103284,0.574706
103285,0.603336
103286,0.224728
103287,0.936611
103288,0.763643
103289,1.62715
103290,0.338599
103291,1.04794
103292,0.426516
103293,0.343996
103294,0.874303
103295,1.50403
103296,1.1503
103297,0.52803
103298,0.734893
103299,0.609336
103300,0.367798
103301,0.296916
103302,0.801648
103303,0.89567
103304,0.58094
103305,0.253125
103306,0.43471
103307,0.812705
103308,0.712174
103309,0.722875
103310,0.371597
103311,0.904273
103312,0.867421
103313,0.570258
103314,1.18206
103315,0.394323
103316,1.38917
103317,0.581025
103318,0.549586
103319,0.716163
103320,0.111558
103321,0.51711
103322,1.19525
103323,0.90268
103324,1.5512
103325,0.31324
103326,0.442468
103327,1.08628
103328,0.758922
103329,0.866365
103330,1.43903
103331,0.719948
103332,0.7163
103333,0.554762
103334,0.86409
103335,0.34177
103336,0.464522
103337,1.4004
103338,0.388648
103339,0.975846
103340,0.486645
103341,0.752873
103342,1.46705
103343,0.290173
103344,0.671898
103345,0.532501
103346,0.479094
103347,0.212928
103348,0.388942
103349,0.916946
103350,0.70056
103351,0.515315
103352,0.215147
103353,1.18697
103354,0.50266
103355,1.15488
103356,0.389764
103357,0.811683
103358,0.449902
103359,0.467549
103360,0.529066
103361,0.791148
103362,0.605275
103363,0.430066
103364,0.370468
103365,0.274295
103366,0.654598
103367,0.476194
103368,0.523511
103369,0.919782
103370,0.746975
103371,0.62667
103372,0.42098
103373,0.763459
103374,0.502703
103375,0.118895
103376,0.410006
103377,0.183028
103378,0.602386
103379,0.434587
103380,0.408614
103381,0.396642
103382,0.0846207
103383,0.429314
103384,0.302386
103385,0.115431
103386,0.224932
103387,0.597372
103388,0.355623
103389,0.320843
103390,0.544937
103391,0.279261
103392,0.724345
103393,1.07496
103394,0.315285
103395,0.222667
103396,0.330305
103397,0.621674
103398,0.142811
103399,0.38572
103400,1.012
103401,0.635802
103402,0.831351
103403,0.190564
103404,0.521491
103405,1.09237
103406,0.704926
103407,0.598058
103408,0.592212
103409,0.535105
103410,0.832522
103411,0.284944
103412,0.665971
103413,0.578389
103414,0.561358
103415,0.246444
103416,0.245753
103417,0.195116
103418,0.731414
103419,0.645647
103420,0.177828
103421,0.110332
103422,0.588928
103423,0.335511
103424,0.827081
103425,0.573932
103426,0.621944
103427,0.862889
103428,0.680954
103429,0.537076
103430,0.850186
103431,0.707932
103432,0.220093
103433,0.500915
103434,1.17478
103435,0.556292
103436,0.498583
103437,0.283483
103438,0.7438
103439,1.10574
103440,0.706561
103441,0.789827
103442,0.791631
103443,0.278048
103444,0.61617
103445,0.393476
103446,0.540644
103447,0.483682
103448,0.48919
103449,0.310214
103450,0.5331
103451,0.215021
103452,0.730578
103453,0.264836
103454,0.443136
103455,0.92713
103456,0.147442
103457,0.574692
103458,0.884585
103459,0.714228
103460,0.538442
103461,0.872117
103462,0.772795
103463,0.688891
103464,0.704563
103465,1.0398
103466,0.686458
103467,0.951237
103468,0.848358
103469,0.541491
103470,0.973117
103471,0.778112
103472,0.669435
103473,1.0595
103474,0.617502
103475,0.930982
103476,1.31585
103477,0.629648
103478,0.609431
103479,0.601609
103480,1.30104
103481,0.505352
103482,0.303191
103483,0.253463
103484,0.629772
103485,0.327587
103486,0.325396
103487,0.123797
103488,1.25054
103489,0.600614
103490,0.492182
103491,0.393432
103492,0.470015
103493,0.883537
103494,1.00075
103495,0.505499
103496,0.741803
103497,0.570007
103498,1.08974
103499,0.88778
103500,0.423446
103501,0.869051
103502,0.995782
103503,0.642337
103504,0.225467
103505,0.549109
103506,0.709104
103507,1.52314
103508,0.367905
103509,0.648545
103510,0.989602
103511,0.986005
103512,0.492297
103513,0.573527
103514,1.49568
103515,0.625473
103516,1.01473
103517,0.80527
103518,0.997651
103519,0.897005
103520,1.03881
103521,0.350482
103522,0.303268
103523,0.712108
103524,0.84179
103525,0.992059
103526,0.84382
103527,1.02107
103528,0.312022
103529,0.731715
103530,0.65769
103531,0.925869
103532,0.778692
103533,0.494187
103534,1.10532
103535,1.03143
103536,0.50587
103537,0.387768
103538,1.28995
103539,0.549447
103540,0.619757
103541,0.59831
103542,0.823244
103543,1.11237
103544,0.418793
103545,0.438123
103546,0.350902
103547,0.264221
103548,0.80323
103549,0.991431
103550,0.179635
103551,0.233338
103552,0.979069
103553,1.19468
103554,1.05603
103555,0.372049
103556,0.860939
103557,1.05384
103558,0.721466
103559,1.13265
103560,0.158034
103561,0.633893
103562,0.632231
103563,0.381709
103564,0.323441
103565,0.388295
103566,0.544086
103567,0.233975
103568,0.292847
103569,0.668735
103570,0.267117
103571,0.504251
103572,0.850396
103573,0.76948
103574,0.41619
103575,0.572361
103576,0.531971
103577,0.738149
103578,0.960611
103579,0.563221
103580,0.650909
103581,0.689407
103582,0.587198
103583,0.503404
103584,0.273195
103585,0.773212
103586,0.698427
103587,1.17317
103588,1.17148
103589,0.827843
103590,1.41253
103591,0.393243
103592,0.139651
103593,0.795843
103594,0.845292
103595,1.02836
103596,0.415365
103597,0.708843
103598,1.54805
103599,1.57367
103600,0.777022
103601,0.712089
103602,0.573443
103603,1.09512
103604,0.559906
103605,1.40039
103606,0.962122
103607,0.84761
103608,1.23516
103609,0.645281
103610,0.819435
103611,0.443472
103612,0.851492
103613,0.523037
103614,0.81326
103615,0.424379
103616,0.59243
103617,1.15779
103618,0.661444
103619,0.863188
103620,1.30201
103621,0.79571
103622,0.689457
103623,1.30383
103624,1.53391
103625,0.527356
103626,0.623299
103627,0.55401
103628,0.566895
103629,1.3288
103630,0.543883
103631,1.50658
103632,0.283244
103633,1.27129
103634,0.797837
103635,0.776194
103636,0.84547
103637,0.662721
103638,0.97813
103639,0.934784
103640,0.974052
103641,0.666153
103642,0.670804
103643,0.504586
103644,0.422303
103645,1.99935
103646,0.28274
103647,0.576838
103648,1.38307
103649,0.935387
103650,0.813147
103651,0.257542
103652,0.473765
103653,1.13084
103654,0.647313
103655,0.506805
103656,0.808073
103657,1.2505
103658,0.53622
103659,0.769175
103660,0.121723
103661,0.484128
103662,0.942936
103663,0.183227
103664,0.557061
103665,1.08112
103666,1.00346
103667,0.69681
103668,0.66769
103669,0.776472
103670,0.785633
103671,0.385672
103672,0.544652
103673,1.70449
103674,1.13282
103675,1.80202
103676,0.855974
103677,1.08031
103678,0.534953
103679,0.668743
103680,0.791064
103681,0.359719
103682,0.67584
103683,0.433886
103684,0.597515
103685,0.723928
103686,0.420384
103687,0.535213
103688,1.36378
103689,0.725613
103690,1.21889
103691,0.705017
103692,0.655625
103693,0.858464
103694,0.942793
103695,0.791106
103696,0.505023
103697,0.331651
103698,0.776984
103699,0.624976
103700,0.606979
103701,0.751839
103702,0.456407
103703,0.601916
103704,0.617982
103705,0.745216
103706,1.17119
103707,0.359618
103708,0.583872
103709,1.19952
103710,1.3033
103711,0.445027
103712,0.582394
103713,0.716926
103714,1.02622
103715,0.849926
103716,0.587918
103717,1.42248
103718,0.690338
103719,0.492675
103720,0.487101
103721,0.17362
103722,0.950413
103723,0.829043
103724,0.298842
103725,0.878865
103726,0.594315
103727,0.588613
103728,0.552999
103729,1.47809
103730,0.59252
103731,0.22947
103732,0.611694
103733,0.764412
103734,0.776188
103735,0.654648
103736,1.9997
103737,1.27459
103738,0.64899
103739,0.452758
103740,0.950134
103741,0.860704
103742,1.31402
103743,0.446681
103744,0.65517
103745,0.643217
103746,0.804324
103747,0.822474
103748,0.367357
103749,0.508589
103750,0.805506
103751,0.982152
103752,0.724542
103753,0.863832
103754,1.63464
103755,0.34255
103756,0.82221
103757,0.65885
103758,0.939166
103759,0.813889
103760,0.319738
103761,0.859791
103762,1.24525
103763,0.406334
103764,1.00529
103765,0.661362
103766,0.48733
103767,0.935119
103768,0.598994
103769,0.178153
103770,1.06402
103771,0.572154
103772,0.752679
103773,0.388485
103774,0.836876
103775,0.909302
103776,0.81244
103777,0.477407
103778,1.2201
103779,0.70005
103780,0.570485
103781,0.407061
103782,0.633137
103783,1.48917
103784,0.861507
103785,0.201683
103786,0.748805
103787,1.18096
103788,1.11511
103789,0.812649
103790,0.389062
103791,0.458628
103792,0.839208
103793,0.692986
103794,1.5501
103795,1.78021
103796,1.40718
103797,0.379335
103798,0.468403
103799,0.341432
103800,1.09797
103801,0.407013
103802,0.482615
103803,1.15069
103804,0.765186
103805,0.777682
103806,1.28706
103807,0.495381
103808,0.744591
103809,1.66514
103810,0.83726
103811,1.02959
103812,0.684657
103813,1.09291
103814,0.441335
103815,0.650626
103816,0.448305
103817,0.868706
103818,0.415614
103819,0.498586
103820,0.880847
103821,0.662166
103822,1.21747
103823,1.03622
103824,1.46564
103825,1.18332
103826,1.25644
103827,1.14359
103828,0.789388
103829,1.19192
103830,1.31856
103831,0.464477
103832,1.0286
103833,0.906967
103834,2.03796
103835,0.356717
103836,1.17527
103837,1.02283
103838,0.722892
103839,0.983958
103840,1.22786
103841,0.797416
103842,0.770395
103843,1.68846
103844,1.23794
103845,1.32551
103846,1.96639
103847,1.19969
103848,0.778943
103849,1.11553
103850,0.789176
103851,0.904708
103852,2.002
103853,0.564813
103854,1.08255
103855,0.97282
103856,0.83057
103857,1.21496
103858,1.07431
103859,0.61713
103860,0.904944
103861,1.18849
103862,0.445197
103863,0.300943
103864,1.05377
103865,1.42904
103866,1.76878
103867,0.613271
103868,0.924236
103869,1.63158
103870,1.18568
103871,0.634739
103872,1.26994
103873,2.12931
103874,1.25158
103875,0.677536
103876,1.40379
103877,1.53973
103878,1.62023
103879,0.374251
103880,1.39179
103881,2.36841
103882,0.835982
103883,1.75825
103884,0.63796
103885,1.073
103886,2.12213
103887,1.71037
103888,1.16146
103889,1.43544
103890,1.99853
103891,0.967938
103892,0.759917
103893,1.00598
103894,1.89962
103895,0.971277
103896,0.346792
103897,0.927355
103898,0.725829
103899,1.52985
103900,1.08695
103901,1.00567
103902,1.11574
103903,1.72464
103904,2.15983
103905,0.696821
103906,1.17619
103907,1.32164
103908,1.78559
103909,1.07961
103910,2.31875
103911,0.846244
103912,0.913976
103913,1.22562
103914,1.33097
103915,1.14222
103916,1.1394
103917,1.82165
103918,1.28917
103919,1.19333
103920,1.24762
103921,1.57895
103922,1.56387
103923,2.13595
103924,0.641102
103925,0.596557
103926,0.928572
103927,0.749503
103928,1.29796
103929,1.11129
103930,0.496051
103931,0.995698
103932,0.333112
103933,2.76093
103934,1.23496
103935,0.787067
103936,1.28425
103937,1.83516
103938,2.18255
103939,1.60444
103940,1.27904
103941,0.857333
103942,0.634458
103943,1.12418
103944,1.78549
103945,1.13513
103946,1.63854
103947,1.15043
103948,1.41296
103949,1.98007
103950,0.879779
103951,1.19256
103952,1.80165
103953,0.381531
103954,1.04957
103955,1.31829
103956,2.96595
103957,1.37852
103958,0.981397
103959,1.86589
103960,1.00855
103961,1.68746
103962,1.08083
103963,2.94913
103964,0.85191
103965,1.01328
103966,0.818244
103967,1.37921
103968,0.132635
103969,2.08124
103970,1.28793
103971,1.18205
103972,2.2254
103973,1.0352
103974,0.671557
103975,1.87018
103976,0.884043
103977,1.81994
103978,0.528934
103979,1.77993
103980,2.78419
103981,0.610177
103982,0.9882
103983,2.07651
103984,1.11628
103985,0.684217
103986,1.47907
103987,1.47287
103988,1.13203
103989,1.46092
103990,2.04485
103991,1.20329
103992,1.82996
103993,0.636332
103994,2.00129
103995,1.48193
103996,0.723822
103997,0.874199
103998,1.3213
103999,0.993199
104000,1.29689
104001,1.1961
104002,2.12169
104003,2.83652
104004,1.62762
104005,2.61182
104006,0.646418
104007,2.9644
104008,2.38608
104009,1.50604
104010,2.27395
104011,1.43401
104012,3.41914
104013,0.855042
104014,0.776784
104015,2.2794
104016,1.31505
104017,1.73404
104018,2.80525
104019,1.35462
104020,0.866092
104021,0.751672
104022,1.07625
104023,2.16618
104024,1.33741
104025,1.01475
104026,0.319724
104027,0.670974
104028,2.41405
104029,1.64408
104030,1.06676
104031,3.70387
104032,0.872519
104033,1.3438
104034,2.68128
104035,1.46715
104036,2.21954
104037,2.51548
104038,0.891043
104039,2.59288
104040,2.38974
104041,2.1557
104042,1.86925
104043,2.56277
104044,1.22981
104045,2.69204
104046,2.10465
104047,2.03932
104048,2.07102
104049,2.99545
104050,1.46733
104051,1.42667
104052,1.69933
104053,3.84598
104054,0.735836
104055,3.12777
104056,1.30058
104057,1.90839
104058,2.72606
104059,1.8713
104060,2.03955
104061,2.92444
104062,0.912084
104063,2.70212
104064,2.48518
104065,1.52437
104066,0.983572
104067,1.6604
104068,2.01152
104069,2.22233
104070,1.4611
104071,2.85879
104072,2.37593
104073,1.04648
104074,2.8084
104075,1.91989
104076,1.10932
104077,1.93148
104078,1.08326
104079,1.1701
104080,2.0408
104081,1.0142
104082,2.55964
104083,3.32503
104084,1.64531
104085,0.995863
104086,2.03315
104087,0.845661
104088,2.91002
104089,2.09188
104090,0.604597
104091,2.85512
104092,1.91778
104093,0.775318
104094,2.02254
104095,2.05569
104096,1.76905
104097,2.43817
104098,0.915497
104099,1.13762
104100,3.26322
104101,0.845023
104102,3.99235
104103,2.23968
104104,2.67538
104105,1.27616
104106,1.44532
104107,2.39741
104108,0.930455
104109,1.54434
104110,1.45897
104111,1.07029
104112,1.50904
104113,2.36359
104114,1.84642
104115,0.735748
104116,0.424913
104117,1.0617
104118,1.31814
104119,1.18233
104120,1.0782
104121,1.08266
104122,3.24732
104123,2.70422
104124,2.1355
104125,2.46255
104126,3.32021
104127,1.52548
104128,2.66323
104129,3.35462
104130,1.84652
104131,1.17418
104132,1.636
104133,2.93655
104134,1.72059
104135,2.77628
104136,2.22223
104137,0.563125
104138,1.81772
104139,1.87533
104140,3.06488
104141,2.04864
104142,2.04544
104143,1.97838
104144,2.59716
104145,1.68198
104146,1.65306
104147,2.2374
104148,1.53331
104149,1.71766
104150,1.73074
104151,2.80952
104152,0.99645
104153,2.68386
104154,1.30555
104155,2.57676
104156,1.91915
104157,1.60274
104158,2.23717
104159,1.87884
104160,1.37089
104161,3.48902
104162,2.30485
104163,2.91284
104164,2.55709
104165,1.31129
104166,1.79783
104167,3.16738
104168,1.70273
104169,0.743138
104170,3.02119
104171,1.99485
104172,2.82605
104173,2.56506
104174,2.70341
104175,2.27762
104176,1.60711
104177,1.31591
104178,2.7569
104179,2.50904
104180,2.28164
104181,2.24964
104182,2.40391
104183,1.90429
104184,1.92867
104185,1.61697
104186,1.3937
104187,1.44863
104188,1.65856
104189,1.88878
104190,2.48527
104191,2.00342
104192,1.81309
104193,2.48959
104194,1.94433
104195,1.75915
104196,1.04942
104197,1.59742
104198,1.31828
104199,2.11696
104200,2.1358
104201,1.4289
104202,1.65993
104203,1.70626
104204,1.45592
104205,1.23254
104206,0.724114
104207,1.16748
104208,0.862028
104209,2.12047
104210,1.74926
104211,1.46784
104212,1.15821
104213,2.72198
104214,2.51002
104215,2.26462
104216,1.52863
104217,1.27918
104218,2.43528
104219,0.936481
104220,1.56528
104221,1.83751
104222,1.2467
104223,1.96651
104224,2.79973
104225,1.73884
104226,3.52285
104227,1.65058
104228,2.17823
104229,0.884465
104230,2.4883
104231,1.76097
104232,1.92916
104233,1.70854
104234,1.97145
104235,1.03569
104236,0.861092
104237,2.64698
104238,0.468488
104239,1.97846
104240,1.93262
104241,1.23227
104242,1.69861
104243,1.14732
104244,1.89704
104245,1.81135
104246,2.02822
104247,1.6967
104248,1.9313
104249,2.83467
104250,2.96323
104251,1.94805
104252,1.36405
104253,1.18719
104254,1.18843
104255,1.41222
104256,2.17876
104257,1.40354
104258,2.97477
104259,1.9388
104260,1.65854
104261,1.57887
104262,1.79852
104263,1.53181
104264,1.67856
104265,1.59981
104266,0.929514
104267,1.12721
104268,1.50432
104269,1.02518
104270,1.42594
104271,2.14601
104272,2.96293
104273,1.7201
104274,3.17135
104275,1.66255
104276,1.51586
104277,1.5089
104278,1.51506
104279,2.03515
104280,1.5069
104281,2.59615
104282,2.27893
104283,1.438
104284,2.1222
104285,1.91626
104286,3.42634
104287,1.09016
104288,3.36721
104289,1.25166
104290,4.41175
104291,2.24008
104292,1.78403
104293,1.93385
104294,1.20219
104295,2.13168
104296,1.19164
104297,2.18135
104298,1.3916
104299,1.34833
104300,2.89183
104301,0.868057
104302,1.94116
104303,1.89746
104304,1.89289
104305,1.2579
104306,0.678602
104307,1.28104
104308,1.2095
104309,1.32575
104310,1.62522
104311,2.62999
104312,1.76039
104313,2.42566
104314,1.63888
104315,3.40629
104316,1.77226
104317,1.31664
104318,0.697942
104319,1.80888
104320,2.02475
104321,2.89835
104322,1.3234
104323,0.856138
104324,2.54184
104325,2.63595
104326,1.34496
104327,2.04123
104328,1.08603
104329,2.56773
104330,1.43831
104331,1.67493
104332,0.963197
104333,1.65288
104334,0.919526
104335,0.992811
104336,3.02816
104337,2.60044
104338,1.74724
104339,1.45518
104340,0.826035
104341,1.55588
104342,2.5817
104343,1.25988
104344,2.62451
104345,1.88462
104346,1.41931
104347,2.1196
104348,1.13233
104349,2.48332
104350,2.70273
104351,1.35843
104352,1.11264
104353,1.0879
104354,2.52503
104355,2.07983
104356,1.1234
104357,1.22611
104358,0.77342
104359,1.80555
104360,2.33033
104361,1.57795
104362,1.591
104363,2.1954
104364,1.98846
104365,1.36365
104366,2.51554
104367,2.2895
104368,1.67785
104369,1.92988
104370,1.26392
104371,1.60206
104372,1.35431
104373,2.10289
104374,1.51195
104375,2.15104
104376,1.05783
104377,1.8167
104378,0.834567
104379,1.03153
104380,2.63056
104381,1.58322
104382,0.929267
104383,2.58363
104384,2.41059
104385,1.6997
104386,1.37147
104387,1.80732
104388,0.811729
104389,1.69744
104390,1.77331
104391,1.34079
104392,1.40621
104393,2.80546
104394,1.86072
104395,2.08677
104396,1.79111
104397,1.24331
104398,1.20592
104399,1.78019
