nr,value
7560,-79.5504
7561,-419.8624000000002
7562,-351.85919999999993
7563,-525.7728
7564,-612.6127999999998
7565,-523.0079999999999
7566,-424.8575999999999
7567,-30.769599999999997
7568,-39.62720000000001
7569,-304.3392
7570,-118.67679999999999
7571,-491.21279999999996
7572,1.5951999999999993
7573,-133.4352
7574,-893.4208000000002
7575,-820.2687999999997
7576,5.121599999999999
7577,-57.6768
7578,-625.1487999999998
7579,-970.1135999999998
7580,-19.3776
7581,-638.1871999999998
7582,-265.26240000000007
7583,-179.6304
7584,-558.4368000000001
7585,-367.8928000000001
7586,-395.62880000000007
7587,0.6879999999999997
7588,-262.15840000000003
7589,-355.416
7590,-55.87520000000001
7591,-564.5263999999999
7592,-60.339200000000005
7593,-599.3488000000003
7594,-272.7456
7595,3.3504000000000005
7596,-157.856
7597,-159.8528
7598,-56.2384
7599,-664.8543999999997
7600,12.704
7601,-101.46879999999999
7602,-658.2496
7603,-473.7152
7604,-60.23519999999999
7605,-6.209600000000001
7606,-159.8976
7607,-251.28799999999995
7608,-447.7215999999999
7609,-223.57600000000002
7610,-432.81919999999997
7611,-713.8080000000003
7612,-136.5216
7613,-132.92000000000002
7614,-107.7712
7615,-15.6768
7616,-94.8656
7617,-653.5712000000002
7618,-43.1168
7619,-199.11199999999997
7620,-172.99360000000001
7621,-75.6816
7622,-663.6159999999996
7623,1.8032000000000004
7624,-440.2848
7625,-103.3904
7626,-388.0848
7627,-348.69280000000003
7628,-654.312
7629,-533.1263999999999
7630,2.281599999999999
7631,-750.1312
7632,-277.27520000000004
7633,3.4912
7634,-200.76959999999997
7635,-251.4512
7636,-35.6864
7637,-859.5456000000004
7638,-65.0624
7639,-195.33919999999998
7640,-379.7664000000001
7641,-751.7328000000001
7642,-524.1664000000001
7643,13.841600000000003
7644,-628.9663999999999
7645,-184.98719999999997
7646,0.8080000000000016
7647,-99.09440000000002
7648,-8.592000000000002
7649,-697.3343999999998
7650,-69.23519999999999
7651,-380.9599999999999
7652,-1025.4847999999995
7653,-491.5408000000001
7654,-760.1344000000003
7655,-461.62879999999996
7656,-557.2576000000001
7657,-45.577600000000004
7658,-210.82560000000004
7659,-206.608
7660,-268.68479999999994
7661,-195.19519999999997
7662,-141.53760000000003
7663,-269.4064
7664,-90.9056
7665,-387.9648000000001
7666,-20.568000000000005
7667,-96.0896
7668,0.27360000000000007
7669,3.5599999999999996
7670,-2.087999999999999
7671,-51.25920000000001
7672,-940.6816000000005
7673,-445.8719999999999
7674,-500.56960000000015
7675,-122.53760000000001
7676,-407.20320000000004
7677,-495.7184000000001
7678,-267.87999999999994
7679,-631.2143999999997
7680,-606.4336000000001
7681,-414.02880000000005
7682,-121.6704
7683,-663.1808
7684,-138.5824
7685,-233.29920000000004
7686,-747.1808
7687,-220.89279999999997
7688,-270.09119999999996
7689,-16.832
7690,-227.1744
7691,-243.76960000000003
7692,-179.39999999999998
7693,-721.2336000000001
7694,-195.49599999999998
7695,-746.7599999999998
7696,-245.57759999999996
7697,6.6608
7698,-647.9583999999996
7699,-42.073600000000006
7700,-232.47679999999997
7701,-332.12480000000005
7702,-135.9648
7703,11.9616
7704,-490.5568000000002
7705,-21.7098
7706,-98.5952
7707,-113.62559999999999
7708,-60.268800000000006
7709,-462.8543999999999
7710,5.9008
7711,-706.6815999999997
7712,-345.41599999999994
7713,-150.3552
7714,-91.6352
7715,6.632
7716,1.2560000000000002
7717,-728.9824000000001
7718,-170.74079999999998
7719,-285.0752
7720,-710.5791999999999
7721,-306.6128
7722,-384.9279999999999
7723,-413.0544000000001
7724,-335.7007999999999
7725,-169.88
7726,-82.1712
7727,-352.46080000000006
7728,-523.0063999999999
7729,-524.408
7730,-184.5088
7731,-834.2944000000003
7732,-102.1232
7733,-835.6879999999995
7734,-431.2159999999999
7735,-421.89599999999984
7736,1.1359999999999992
7737,-210.87679999999997
7738,-67.6304
7739,-173.43040000000002
7740,-36.7824
7741,-145.6336
7742,-97.3792
7743,-114.7952
7744,7.2288
7745,-109.7264
7746,23.928
7747,-14.079999999999998
7748,-119.12799999999999
7749,-79.81920000000001
7750,-32.8048
7751,-608.4464
7752,-340.52799999999996
7753,-4.2
7754,-104.94079999999998
7755,-463.4207999999999
7756,-77.69919999999999
7757,-825.6576
7758,-414.30080000000004
7759,-466.14079999999984
7760,-114.032
7761,-131.8496
7762,-204.2496
7763,3.8751999999999995
7764,-327.5856
7765,-120.4144
7766,-87.66720000000001
7767,-97.58239999999998
7768,-354.82560000000007
7769,-243.3408
7770,-19.308799999999998
7771,-503.4975999999998
7772,-116.76320000000001
7773,-313.80960000000005
7774,-192.12000000000003
7775,-280.52479999999997
7776,-197.55200000000002
7777,-138.28799999999998
7778,-338.8896
7779,1.7567999999999993
7780,-545.7360000000001
7781,-293.1408
7782,-232.96639999999996
7783,-13.532799999999996
7784,-272.2864
7785,-637.8304000000003
7786,-146.82240000000002
7787,-494.7760000000002
7788,-194.1408
7789,-360.1312
7790,-254.47199999999998
7791,-53.15520000000001
7792,-533.2479999999997
7793,-311.8032
7794,7.9024
7795,-184.0512
7796,-371.62559999999985
7797,-403.5936000000001
7798,-60.886399999999995
7799,-119.22720000000001
7800,-502.4943999999999
7801,-231.44479999999996
7802,-233.36
7803,-143.6448
7804,-93.08160000000001
7805,-249.68800000000005
7806,-534.5103999999999
7807,-262.424
7808,-300.736
7809,-171.256
7810,-5.3504
7811,-145.5984
7812,-41.104
7813,-239.04160000000002
7814,-815.4111999999998
7815,-43.29600000000001
7816,-484.8495999999999
7817,-143.808
7818,-32.8512
7819,-19.012799999999995
7820,-308.22560000000004
7821,-368.528
7822,-59.8976
7823,-306.1312
7824,-515.1920000000002
7825,-1018.1151999999997
7826,-943.736
7827,-522.0592
7828,-404.9247999999999
7829,-503.68799999999993
7830,-745.2479999999998
7831,-670.6975999999999
7832,-131.44000000000003
7833,-522.8640000000001
7834,-6.2912000000000035
7835,-112.48159999999999
7836,-393.4768
7837,-111.46080000000002
7838,-401.08159999999987
7839,-40.892799999999994
7840,-217.48160000000001
7841,-22.662399999999995
7842,-524.0191999999998
7843,-658.0303999999998
7844,-637.1216
7845,-247.22240000000002
7846,-890.6351999999997
7847,-197.27039999999997
7848,-799.9984000000001
7849,-148.35840000000002
7850,-22.4288
7851,-391.2432
7852,-263.8448000000001
7853,-910.4591999999999
7854,-353.5392
7855,-22.384
7856,-274.5568
7857,-405.4224000000001
7858,-209.25920000000002
7859,-556.7984000000001
7860,-392.1040000000001
7861,-306.07839999999993
7862,-34.820800000000006
7863,-534.3983999999999
7864,-233.32
7865,-152.1696
7866,-182.1296
7867,-100.22080000000001
7868,-378.06559999999996
7869,-742.1152
7870,-116.16
7871,-100.12
7872,-479.1296000000002
7873,-196.76799999999997
7874,-708.6720000000003
7875,-642.7536000000001
7876,-908.1552000000004
7877,-432.2175999999999
7878,-684.0832
7879,-590.5616
7880,-18.852800000000002
7881,-22.9904
7882,-461.93440000000015
7883,4.168000000000001
7884,-428.63840000000016
7885,-349.54720000000003
7886,-67.08319999999999
7887,-47.6704
7888,-191.9792
7889,-11.169599999999999
7890,2.4672
7891,-32.203199999999995
7892,-297.4176
7893,-252.58080000000007
7894,-150.51519999999996
7895,-163.2592
7896,-613.7344000000002
7897,-552.8623999999999
7898,-348.78399999999993
7899,-46.5072
7900,5.8016000000000005
7901,-294.1216
7902,-12.092799999999999
7903,-31.636800000000004
7904,-649.7311999999998
7905,-162.86880000000002
7906,-341.5072
7907,-108.49440000000001
7908,-187.36320000000003
7909,-898.3263999999996
7910,-672.0911999999998
7911,-70.904
7912,-191.37439999999998
7913,2.4223999999999997
7914,-649.3199999999999
7915,-215.03679999999997
7916,-300.52799999999996
7917,-455.31360000000006
7918,-682.1951999999999
7919,-9.267200000000003
7920,-76.2944
7921,-263.5184
7922,-377.94560000000007
7923,-441.79519999999997
7924,-372.39520000000005
7925,3.1296
7926,-346.448
7927,-592.0303999999998
7928,-113.41759999999996
7929,-568.8384000000001
7930,-66.27199999999999
7931,-837.2208000000002
7932,-355.73439999999994
7933,-1080.1536000000003
7934,-627.8256
7935,-4.0416
7936,-339.5504000000001
7937,-293.89439999999996
7938,-98.4672
7939,-399.2192
7940,-28.291200000000003
7941,9.1328
7942,-237.45279999999997
7943,-580.4576000000001
7944,-22.035200000000003
7945,-61.59680000000001
7946,-873.1391999999997
7947,-5.5680000000000005
7948,-89.73119999999999
7949,-346.71360000000004
7950,-112.088
7951,-11.795200000000001
7952,-305.4128
7953,0.3648000000000007
7954,-44.6368
7955,-450.42879999999985
7956,-317.9376
7957,-385.26879999999994
7958,-413.9184000000001
7959,0.1183999999999994
7960,-77.21600000000001
7961,2.4720000000000004
7962,3.7184
7963,-491.72640000000007
7964,-202.5312
7965,-709.8911999999997
7966,-45.8528
7967,-216.5312
7968,-589.7248000000001
7969,-101.5984
7970,-14.561600000000004
7971,-310.9583999999999
7972,-7.876800000000002
7973,-8.5552
7974,-246.26880000000008
7975,-661.3135999999998
7976,-154.1184
7977,-680.3824
7978,-372.43519999999995
7979,-309.12480000000005
7980,-511.97119999999984
7981,-315.9888
7982,-356.08799999999997
7983,4.2032
7984,-1043.2224
7985,-329.4592
7986,-59.168000000000006
7987,-320.2671999999999
7988,-181.05599999999998
7989,-356.84
7990,-372.59039999999993
7991,-485.77599999999984
7992,-54.577600000000004
7993,-776.8960000000002
7994,-586.0415999999999
7995,-72.0192
7996,-589.6048000000001
7997,-496.1920000000001
7998,-732.4847999999998
7999,-381.1968
8000,-12.678400000000003
8001,-412.2736
8002,-153.77280000000002
8003,-102.77600000000001
8004,-318.92319999999995
8005,-24.380799999999994
8006,-448.42080000000004
8007,-401.28800000000007
8008,-214.92960000000005
8009,-625.168
8010,-377.4751999999999
8011,-13.4912
8012,-238.8576
8013,-25.684800000000003
8014,-594.4079999999999
8015,-196.32959999999997
8016,-201.9984
8017,-675.5727999999998
8018,-727.3856000000003
8019,-357.78239999999994
8020,-137.48160000000001
8021,-186.03680000000003
8022,-18.9776
8023,-160.66559999999998
8024,-122.22719999999998
8025,-375.4784
8026,-541.4512000000002
8027,-98.21119999999999
8028,-68.00800000000001
8029,-88.69919999999999
8030,-734.7776000000003
8031,-179.10880000000003
8032,-181.2464
8033,-1031.3248000000003
8034,-441.50559999999984
8035,-248.03040000000004
8036,-588.6272
8037,-400.6511999999999
8038,-425.55679999999995
8039,-84.60640000000001
8040,-29.664000000000005
8041,-631.8975999999999
8042,3.2800000000000002
8043,-453.84000000000015
8044,4.120000000000001
8045,-487.2207999999999
8046,-449.5343999999999
8047,-51.47680000000001
8048,-293.2448
8049,-1.0480000000000018
8050,-375.3728
8051,-28.2224
8052,-122.2928
8053,-136.2288
8054,-321.8607999999999
8055,-601.1504000000001
8056,-103.83519999999999
8057,-309.28319999999997
8058,-508.5039999999999
8059,-143.8128
8060,-438.0912000000002
8061,-409.82879999999994
8062,4.1376
8063,-89.6096
8064,-33.2416
8065,-464.2032000000001
8066,-196.20479999999998
8067,-457.8416000000001
8068,-358.62719999999996
8069,-91.9088
8070,-171.4896
8071,-296.7391999999999
8072,-341.7056000000001
8073,-141.3504
8074,-688.4992000000002
8075,-138.3552
8076,-398.3584000000001
8077,-328.0256000000001
8078,-450.0336000000002
8079,-208.6336
8080,-696.8111999999999
8081,-87.66080000000001
8082,-293.92799999999994
8083,-137.67680000000001
8084,21.696
8085,-20.052800000000005
8086,-1039.6559999999997
8087,-130.8032
8088,-101.9792
8089,-308.6816
8090,-36.652800000000006
8091,-331.0048000000001
8092,-61.544
8093,-94.368
8094,-138.09920000000002
8095,-329.912
8096,-188.7536
8097,-571.0383999999999
8098,-373.12159999999994
8099,-243.81439999999998
8100,-637.0591999999997
8101,-101.6112
8102,-563.4047999999999
8103,-767.0432
8104,-469.5776000000001
8105,-214.86079999999998
8106,-732.1488000000003
8107,-251.61120000000005
8108,-407.89279999999997
8109,-74.5392
8110,-233.88480000000004
8111,-679.0128000000002
8112,-26.3168
8113,3.0736
8114,2.4255999999999993
8115,-347.63199999999995
8116,-571.1456000000001
8117,-817.0192000000001
8118,2.5360000000000005
8119,-99.88
8120,-188.28640000000001
8121,-235.77119999999996
8122,-423.92799999999994
8123,-936.3856000000004
8124,-5.928
8125,-504.8464
8126,-5.529599999999999
8127,-668.0560000000002
8128,-266.3808
8129,-258.768
8130,-360.488
8131,-423.1327999999999
8132,-345.36800000000005
8133,-111.4752
8134,-224.8144
8135,-48.7984
8136,-111.14080000000001
8137,-601.8000000000002
8138,-546.6927999999999
8139,-289.33599999999996
8140,-588.8
8141,-137.68
8142,-42.44800000000001
8143,-143.84160000000003
8144,-120.83679999999998
8145,-620.1168000000002
8146,-491.0015999999999
8147,-949.3327999999995
8148,-353.9455999999999
8149,-133.62560000000002
8150,-451.80960000000016
8151,-484.4655999999998
8152,-366.8592
8153,-522.9728000000001
8154,-382.36959999999993
8155,-64.5488
8156,1.4896000000000003
8157,-236.60159999999996
8158,-575.7951999999997
8159,-218.28960000000006
8160,-654.6927999999999
8161,-708.6159999999999
8162,-252.78080000000003
8163,-61.93599999999999
8164,-282.0192
8165,-643.1856000000004
8166,-422.8992
8167,-68.9136
8168,-597.0912000000001
8169,-722.6672
8170,-118.8048
8171,-394.52640000000014
8172,-502.98240000000015
8173,-321.87199999999996
8174,-675.6735999999999
8175,-110.2384
8176,-396.69920000000013
8177,-13.543999999999995
8178,-484.3920000000001
8179,15.990400000000001
8180,-268.3696
8181,0.9248000000000012
8182,-8.841600000000001
8183,-608.9312
8184,-633.0879999999997
8185,-42.8672
8186,-87.3056
8187,-74.9408
8188,-926.2831999999995
8189,-397.8847999999999
8190,-418.00640000000016
8191,-326.4912
8192,-164.31040000000002
8193,-405.2544000000001
8194,-496.84800000000007
8195,-284.7183999999999
8196,-50.2816
8197,-98.0144
8198,-343.41120000000006
8199,-289.2688
8200,-450.67200000000014
8201,-95.53226666666666
8202,-682.0576000000002
8203,-656.9088000000002
8204,-161.888
8205,-259.37440000000004
8206,-241.82399999999998
8207,-389.60800000000006
8208,-100.1808
8209,-607.5984000000001
8210,-444.6704000000001
8211,-335.3136
8212,-817.9823999999996
8213,4.4
8214,-69.8448
8215,-662.9040000000001
8216,-614.6688000000003
8217,-552.8431999999999
8218,-357.52959999999996
8219,-376.74080000000004
8220,-426.58879999999994
8221,3.7727999999999993
8222,-281.048
8223,-434.45280000000014
8224,-179.7696
8225,-70.4688
8226,-345.6911999999999
8227,-457.2559999999999
8228,-209.76800000000003
8229,-32.1728
8230,-128.05759999999998
8231,-668.2623999999998
8232,-491.6480000000001
8233,-545.0111999999998
8234,-572.1247999999997
8235,-353.40525714285707
8236,-177.784
8237,-356.45439999999996
8238,-95.24960000000002
8239,-152.8544
8240,-118.7424
8241,-479.6224
8242,-424.2608000000002
8243,-59.49759999999999
8244,-292.9856
8245,-380.02880000000005
8246,-143.504
8247,-34.558400000000006
8248,-87.6512
8249,-254.73280000000003
8250,-531.5168000000001
8251,-27.718399999999995
8252,-131.9232
8253,-750.7391999999996
8254,-141.4976
8255,-407.0352000000001
8256,-82.49279999999999
8257,-72.048
8258,-82.5968
8259,-503.9055999999998
8260,-553.8928000000001
8261,-190.40640000000002
8262,-404.1151999999999
8263,-2.6048
8264,-604.0672000000002
8265,-188.6832
8266,-601.4048
8267,-571.8543999999999
8268,-149.67360000000002
8269,1.185599999999999
8270,-167.2736
8271,-440.3007999999998
8272,2.0224
8273,-388.77119999999985
8274,-277.96320000000003
8275,-548.7439999999998
8276,-259.54239999999993
8277,-187.12959999999998
8278,13.1696
8279,3.7327999999999992
8280,-159.48
8281,-87.88320000000002
8282,-118.50079999999998
8283,-442.5632000000001
8284,-7.7152
8285,-76.69600000000001
8286,-340.63360000000006
8287,-639.4975999999999
8288,-157.55680000000004
8289,-328.68319999999994
8290,-405.06880000000007
8291,-195.6528
8292,-786.0047999999997
8293,-119.2512
8294,-492.45919999999995
8295,-65.3984
8296,-376.02080000000007
8297,-91.62240000000001
8298,11.894400000000001
8299,-183.10880000000003
8300,8.8144
8301,-411.4015999999999
8302,-142.69760000000002
8303,-522.3279999999999
8304,14.56
8305,-201.7296
8306,6.3312
8307,-433.472
8308,-494.09759999999994
8309,5.449599999999997
8310,-286.34400000000005
8311,-309.08
8312,-589.2864
8313,-269.9312
8314,-558.984
8315,-110.4064
8316,-73.38560000000001
8317,-724.8175999999999
8318,-602.4592
8319,-15.606400000000002
8320,-5.616000000000005
8321,-512.1967999999999
8322,-230.15359999999998
8323,-197.65119999999996
8324,-51.471999999999994
8325,-488.40320000000014
8326,-196.01279999999997
8327,-15.4992
8328,-630.6864000000002
8329,-401.25920000000013
8330,-412.08
8331,-157.18079999999998
8332,11.904
8333,-77.2672
8334,-120.48479999999998
8335,5.683199999999999
8336,-138.264
8337,-365.1583999999999
8338,-247.43839999999994
8339,-341.5248
8340,-712.7551999999997
8341,-306.01760000000013
8342,-98.01919999999998
8343,-292.73760000000004
8344,-613.1568
8345,-682.1472
8346,-10.7408
8347,-435.2704
8348,-180.2928
8349,-690.2832
8350,-597.7936
8351,-534.7648000000002
8352,-419.17599999999993
8353,-75.02239999999999
8354,-246.432
8355,-105.24000000000001
8356,-122.15840000000001
8357,-293.0032
8358,-197.51519999999996
8359,-112.3904
8360,-332.98400000000004
8361,-159.2
8362,-426.67680000000007
8363,-45.07520000000001
8364,-536.1776000000001
8365,-35.0992
8366,2.3455999999999992
8367,-282.78720000000004
8368,-255.95679999999996
8369,-46.97280000000001
8370,-292.90400000000005
8371,-472.424
8372,-754.1599999999996
8373,-351.1503999999999
8374,-1071.5792000000004
8375,-201.83360000000002
8376,-109.73599999999999
8377,2.0351999999999997
8378,-504.2352
8379,-11.046400000000002
8380,5.5024
8381,-502.77920000000006
8382,-44.9696
8383,-306.74559999999997
8384,-818.9072000000004
8385,-787.0831999999999
8386,-364.81759999999997
8387,-233.79360000000003
8388,-32.4928
8389,-321.71680000000003
8390,-376.79519999999997
8391,-220.70559999999998
8392,-711.3088
8393,-125.78400000000002
8394,-134.1136
8395,-68.0912
8396,5.1903999999999995
8397,-214.94239999999996
8398,-2.2560000000000002
8399,-372.8992
8400,-434.0943999999999
8401,-158.592
8402,-264.84479999999996
8403,-101.45439999999999
8404,-19.6896
8405,-457.6640000000001
8406,6.275199999999998
8407,-983.8656000000003
8408,-786.3551999999997
8409,-458.864
8410,-4.3536
8411,-581.3472
8412,-464.99680000000006
8413,-443.8191999999999
8414,-147.71360000000004
8415,-812.4608000000001
8416,-606.2591999999997
8417,-337.3055999999999
8418,-3.9471999999999996
8419,-377.5151999999999
8420,-131.76
8421,-212.97599999999997
8422,-175.52320000000003
8423,-335.1520000000001
8424,-64.23840000000001
8425,-186.55039999999997
8426,-191.44639999999998
8427,-753.8512000000001
8428,-57.5264
8429,-793.4736666666665
8430,-230.63519999999997
8431,-520.8032000000001
8432,-625.1568
8433,-55.235200000000006
8434,-452.70240000000007
8435,-832.4480000000001
8436,-415.5680000000001
8437,-72.0768
8438,-195.6288
8439,-616.5728000000001
8440,-5.928000000000002
8441,0.2976000000000001
8442,-263.6384
8443,-416.96960000000007
8444,7.281599999999997
8445,-487.3839999999999
8446,0.7728000000000002
8447,-680.3599999999999
8448,6.3056
8449,-85.7968
8450,-220.80959999999996
8451,-768.1887999999998
8452,-89.60000000000001
8453,-168.60160000000002
8454,-115.2624
8455,-274.232
8456,-195.4353
8457,-208.0416
8458,-100.85919999999999
8459,-110.07199999999999
8460,-258.98560000000003
8461,-614.6703999999997
8462,-906.8927999999995
8463,-1032.2336000000005
8464,-102.32159999999999
8465,-376.84800000000007
8466,-23.774400000000004
8467,-278.8624
8468,-333.0687999999999
8469,-5.585600000000001
8470,-276.6576
8471,-470.52800000000013
8472,-765.0479999999998
8473,-310.61600000000004
8474,-11.297600000000003
8475,-613.9599999999998
8476,-65.3232
8477,-92.08000000000001
8478,-25.8608
8479,-675.9728000000002
8480,-413.2943999999999
8481,-255.84799999999998
8482,-26.2768
8483,-19.772800000000004
8484,-365.1472000000001
8485,-522.2128000000002
8486,-348.2272000000001
8487,-162.7696
8488,-160.6352
8489,-176.57119999999998
8490,-504.5839999999999
8491,-437.10079999999994
8492,-30.803199999999997
8493,-41.336
8494,-66.1232
8495,-375.1856000000001
8496,-116.3904
8497,-310.2576
8498,-279.25440000000003
8499,-182.81279999999998
8500,-65.47999999999999
8501,-26.5344
8502,-42.72
8503,7.7584
8504,-187.9408
8505,-74.18400000000001
8506,-348.8095999999999
8507,-2.054400000000001
8508,-306.4
8509,-16.254399999999997
8510,-173.16479999999999
8511,0.7935999999999996
8512,-474.7183999999999
8513,-880.6384000000003
8514,-28.9024
8515,6.5392
8516,-282.5872
8517,-250.7776
8518,-143.6816
8519,-376.1343999999999
8520,-11.460800000000003
8521,-286.8160000000001
8522,-42.6288
8523,-270.16319999999996
8524,-9.763200000000001
8525,-283.87359999999995
8526,-300.7776
8527,-542.3248000000002
8528,6.9872
8529,-97.5632
8530,-64.69439999999999
8531,-293.79679999999996
8532,-368.62559999999996
8533,-718.8143999999999
8534,-756.5567999999998
8535,-76.144
8536,-164.464
8537,-108.1968
8538,-280.72640000000007
8539,-165.5552
8540,-24.04
8541,-393.6400000000001
8542,-614.6208
8543,-337.54560000000004
8544,-871.8272000000003
8545,-355.79519999999997
8546,-221.47999999999993
8547,-575.3344000000001
8548,-375.5408
8549,-429.1999999999998
8550,-233.66879999999998
8551,-335.44
8552,-18.843199999999996
8553,-271.29599999999994
8554,-587.5808
8555,-11.7504
8556,-605.0496
8557,-412.656
8558,-512.6863999999997
8559,-64.104
8560,-7.179200000000001
8561,3.4719999999999995
8562,-205.3152
8563,-181.3456
8564,-733.6064000000003
8565,-848.5248000000004
8566,-90.9632
8567,-599.3824000000002
8568,-293.7488
8569,-799.9103999999998
8570,-129.75039999999998
8571,-19.128
8572,-18.273600000000002
8573,-48.0416
8574,2.8320000000000007
8575,-595.0784
8576,-62.144000000000005
8577,-62.49440000000001
8578,-41.312
8579,-26.1056
8580,-268.8144
8581,-172.05280000000002
8582,-0.3807999999999998
8583,-425.8384000000001
8584,-535.9984000000002
8585,-324.0624
8586,-199.51999999999998
8587,4.7552
8588,-241.39840000000004
8589,-572.6128
8590,-397.7904000000001
8591,-371.45439999999996
8592,-171.18560000000002
8593,-502.4671999999999
8594,1.6320000000000014
8595,-392.11839999999995
8596,-890.4208000000003
8597,-399.58080000000007
8598,-621.2687999999998
8599,-208.0496
8600,-261.36799999999994
8601,-7.876799999999999
8602,-28.8064
8603,-46.42079999999999
8604,-369.7104
8605,0.6735999999999969
8606,-541.0783999999999
8607,-584.7631999999999
8608,-293.60319999999996
8609,-541.2240000000002
8610,-296.96799999999996
8611,-3.9296000000000006
8612,-0.38400000000000034
8613,1.9232000000000005
8614,-284.4512
8615,-15.568000000000003
8616,-241.47680000000005
8617,-608.0672000000001
8618,-315.89920000000006
8619,-539.2128
8620,-483.25440000000015
8621,-51.903999999999996
8622,-60.6704
8623,-34.624
8624,-22.304000000000016
8625,-528.2095999999999
8626,-214.36160000000004
8627,-393.624
8628,-279.61280000000005
8629,-442.3424000000001
8630,-488.1136000000001
8631,3.1504000000000003
8632,-149.81599999999997
8633,-434.8127999999998
8634,-681.5936000000002
8635,-645.3424000000002
8636,-266.14719999999994
8637,-945.4880000000004
8638,-5.300800000000002
8639,-623.6608000000001
8640,-135.064
8641,-390.9071999999999
8642,-41.4368
8643,-34.0464
8644,-46.9264
8645,-60.0304
8646,-5.931200000000001
8647,-239.74239999999998
8648,-393.3504000000001
8649,-385.53760000000005
8650,-68.90079999999999
8651,-80.4272
8652,-484.2368000000001
8653,-200.8064
8654,-81.8272
8655,-294.21599999999995
8656,-393.74399999999986
8657,-35.022400000000005
8658,-253.13440000000006
8659,-66.24640000000001
8660,-14.8832
8661,-232.98079999999996
8662,-484.04320000000007
8663,-629.4368000000001
8664,-112.28
8665,-124.9168
8666,-631.5344000000002
8667,-20.679999999999996
8668,-435.24960000000016
8669,-151.5904
8670,-9.639999999999999
8671,-281.93600000000004
8672,-142.6784
8673,-861.2391824675321
8674,-139.20960000000002
8675,-164.61759999999998
8676,-516.1568000000002
8677,-84.2944
8678,-174.18720000000002
8679,-103.10560000000001
8680,-447.92959999999994
8681,-109.17760000000001
8682,-430.42080000000016
8683,-795.1632000000005
8684,-381.99840000000006
8685,-428.04960000000017
8686,-532.8400000000001
8687,-519.6671999999999
8688,-211.20480000000003
8689,-631.763109090909
8690,-164.0256
8691,-364.32320000000004
8692,-174.15359999999998
8693,-436.48800000000006
8694,-797.3759999999997
8695,-380.17600000000004
8696,-277.104
8697,-344.3456
8698,-687.0576000000001
8699,-515.0848000000002
8700,-602.3648000000003
8701,-245.784
8702,-26.9088
8703,-372.03040000000004
8704,-80.824
8705,-467.8863999999999
8706,-394.5856
8707,-147.8176
8708,-620.8560000000002
8709,-350.44160000000005
8710,-445.58560000000017
8711,-6.5776
8712,-319.69440000000003
8713,-516.5711999999999
8714,-890.7823999999996
8715,-2.2383999999999986
8716,-728.6063999999999
8717,-862.9744000000001
8718,-577.5456
8719,-5.491200000000003
8720,-9.571199999999997
8721,-127.16
8722,-184.94400000000002
8723,-663.4447999999999
8724,-281.3295999999999
8725,-458.88320000000004
8726,-74.6656
8727,5.1296
8728,-429.7968000000001
8729,-308.3632
8730,-406.9887999999999
8731,-325.7984
8732,-510.47520000000014
8733,-199.5632
8734,-294.13599999999997
8735,-144.07840000000002
8736,-699.7247999999998
8737,-535.9551999999998
8738,-709.7872000000002
8739,-433.2000000000001
8740,-17.710400000000003
8741,-20.233600000000003
8742,-183.12480000000002
8743,-961.2864
8744,-44.5632
8745,-417.08159999999987
8746,-41.558400000000006
8747,-608.8079999999999
8748,-96.7296
8749,-116.64160000000001
8750,-460.16800000000006
8751,0.8832000000000004
8752,-53.452799999999996
8753,-158.93439999999998
8754,1.855999999999998
8755,-173.36960000000002
8756,7.212800000000001
8757,-665.2159999999999
8758,-5.462400000000002
8759,-59.1392
8760,-70.9616
8761,-284.37760000000003
8762,-715.3391999999998
8763,-180.3472
8764,-110.7328
8765,-115.1808
8766,-341.12160000000006
8767,-663.3216
8768,-468.9311999999999
8769,-452.0816000000001
8770,3.411200000000001
8771,-46.6304
8772,-593.6591999999997
8773,-382.2192000000001
8774,-691.3663999999997
8775,-434.6863999999999
8776,-387.9888000000001
8777,-79.41600000000001
8778,-288.07359999999994
8779,-657.496
8780,-60.3296
8781,-778.7775999999999
8782,-770.8319999999997
8783,-375.2128
8784,-428.56320000000005
8785,-117.3104
8786,-844.1920000000002
8787,-100.0368
8788,-278.1696000000001
8789,-230.57280000000003
8790,-402.6160000000001
8791,-36.379200000000004
8792,-69.0256
8793,-38.272000000000006
8794,-288.6831999999999
8795,-159.9216
8796,2.9055999999999997
8797,-735.5760000000001
8798,-15.8032
8799,-411.50559999999996
8800,-161.8144
8801,-368.0623999999999
8802,-427.49119999999994
8803,-289.04
8804,-708.7552
8805,-90.21119999999999
8806,-3.1808000000000014
8807,-541.0736000000002
8808,-504.2624000000001
8809,-70.98399999999998
8810,-520.4975999999999
8811,-661.8463999999999
8812,-172.5824
8813,-239.97599999999997
8814,-138.42399999999998
8815,-491.93440000000015
8816,-93.3632
8817,-1093.2911999999997
8818,-755.2016000000002
8819,-0.08319999999999972
8820,-74.5376
8821,-528.4447999999999
8822,-669.7312000000003
8823,-392.1024
8824,-492.22240000000016
8825,-173.05920000000003
8826,-835.4896000000003
8827,-227.79840000000004
8828,-131.7888
8829,-157.1696
8830,-183.11039999999997
8831,-610.1520000000003
8832,-556.3632
8833,-192.6176
8834,-969.3199999999998
8835,-657.2207999999999
8836,-118.032
8837,-29.489599999999996
8838,0.3791999999999991
8839,-8.729600000000001
