nr,value
4887,0.73317075
4888,1.7458879
4889,2.185024
4890,1.8918397
4891,3.0729573
4892,2.5778842
4893,1.272437
4894,1.5985074
4895,1.0662725
4896,1.0784276
4897,2.059873
4898,1.6703079
4899,2.3373642
4900,1.0207297
4901,2.069453
4902,2.076829
4903,2.1351378
4904,1.7713076
4905,3.8220654
4906,1.4743975
4907,1.0867884
4908,0.7409197
4909,1.1960016
4910,1.1055269
4911,1.3545692
4912,1.8035877
4913,3.0186372
4914,0.9886355
4915,1.4520316
4916,2.5107627
4917,2.106831
4918,2.0009317
4919,2.5806286
4920,0.9663963
4921,2.4507842
4922,2.5176418
4923,1.3461933
4924,1.7619169
4925,1.1972992
4926,1.1162627
4927,1.4154369
4928,0.88267547
4929,2.0796132
4930,1.6330893
4931,2.1192157
4932,1.7543693
4933,0.9067836
4934,2.1965218
4935,0.7206093
4936,1.561517
4937,0.9293393
4938,1.7750418
4939,2.3748536
4940,1.8089042
4941,2.1134007
4942,2.4292178
4943,2.1905868
4944,2.234512
4945,2.0795796
4946,1.9809294
4947,1.908808
4948,1.7446568
4949,1.1981921
4950,1.5396976
4951,1.9694816
4952,2.8752565
4953,1.0342196
4954,2.2105846
4955,2.3797374
4956,1.7355521
4957,2.1845677
4958,1.904974
4959,2.4450638
4960,2.237843
4961,0.92250174
4962,1.5775639
4963,2.2927098
4964,1.187815
4965,2.2092872
4966,1.2554582
4967,1.0187793
4968,2.1067228
4969,1.62897
4970,2.3434222
4971,2.314284
4972,2.654223
4973,2.681666
4974,0.9983882
4975,1.1828804
4976,1.7220395
4977,1.8810042
4978,1.4116737
4979,1.6204935
4980,2.6858888
4981,1.8541212
4982,1.6910619
4983,2.1154816
4984,1.7338291
4985,1.6219001
4986,0.8901706
4987,2.1178148
4988,1.6797695
4989,0.9826833
4990,1.9033803
4991,1.0096655
4992,1.3596189
4993,1.2556956
4994,1.996315
4995,2.5907664
4996,2.6617188
4997,1.1062584
4998,0.9827915
4999,0.76869047
5000,1.8370789
5001,1.3676565
5002,2.2717414
5003,1.6660386
5004,2.029242
5005,1.6653563
5006,1.0544062
5007,0.95037746
5008,1.6929898
5009,1.5552374
5010,1.0010979
5011,2.6311545
5012,3.3593957
5013,2.767212
5014,1.6269181
5015,0.9561645
5016,2.931151
5017,2.044269
5018,1.9321656
5019,1.564899
5020,0.47316343
5021,2.2375383
5022,1.7120647
5023,2.7467508
5024,2.3337836
5025,1.6544292
5026,2.1844914
5027,1.5305668
5028,0.8534823
5029,0.94665253
5030,2.1212351
5031,1.9076726
5032,1.0501332
5033,0.51737183
5034,1.3303738
5035,3.0924134
5036,2.7081122
5037,2.083234
5038,1.9285612
5039,1.5017747
5040,0.83385617
5041,1.4831026
5042,0.93024606
5043,2.467207
5044,2.7064242
5045,2.0840416
5046,1.4690573
5047,2.4926918
5048,1.7580612
5049,3.146379
5050,2.3270013
5051,1.5562592
5052,2.5153441
5053,1.55947
5054,1.2452054
5055,1.6326926
5056,3.505434
5057,1.0966967
5058,1.6719083
5059,1.1495885
5060,2.7489703
5061,3.2674077
5062,1.5292487
5063,1.383037
5064,2.7493842
5065,1.4280905
5066,1.5177325
5067,0.40936023
5068,4.4386578
5069,0.47899425
5070,2.2712164
5071,1.576974
5072,2.183909
5073,0.7490755
5074,2.3036485
5075,1.5096309
5076,1.9636724
5077,1.5038912
5078,1.7830162
5079,2.1357105
5080,1.9455448
5081,0.38334846
5082,2.7478485
5083,2.2033274
5084,2.326363
5085,2.1166854
5086,2.146372
5087,3.0674891
5088,1.3136485
5089,0.74194276
5090,1.7381545
5091,2.553585
5092,2.9056473
5093,1.0307732
5094,0.8433869
5095,0.87262475
5096,2.3650556
5097,1.2993457
5098,1.6602244
5099,1.6944385
5100,1.086242
5101,1.4203384
5102,3.1491039
5103,2.7912107
5104,3.2622418
5105,2.5848398
5106,2.3931553
5107,1.7397463
5108,1.7893996
5109,1.0532941
5110,2.151918
5111,3.244223
5112,4.417118
5113,1.1665287
5114,1.3030133
5115,4.3056417
5116,2.1807256
5117,1.1348224
5118,2.4552503
5119,3.9910846
5120,2.6955056
5121,1.7410145
5122,1.5283794
5123,3.4626625
5124,1.6694272
5125,2.2053475
5126,5.41805
5127,1.8053244
5128,0.98157895
5129,2.5082698
5130,1.7366449
5131,2.3644738
5132,2.9628706
5133,2.5073438
5134,2.3143618
5135,2.503097
5136,3.3426557
5137,0.66355085
5138,2.487921
5139,1.8465626
5140,2.5816898
5141,1.565757
5142,3.3029644
5143,3.5695322
5144,3.2919323
5145,3.670391
5146,2.978581
5147,1.784334
5148,1.1700625
5149,3.0836146
5150,2.593353
5151,1.4534273
5152,1.0665387
5153,2.1978235
5154,1.7653531
5155,1.7780967
5156,2.3687472
5157,1.4302275
5158,0.9492918
5159,2.768696
5160,1.747087
5161,1.6802806
5162,1.4176594
5163,1.5255736
5164,1.2208295
5165,1.2694843
5166,2.1732848
5167,0.8856144
5168,2.4639637
5169,2.8141997
5170,0.91340065
5171,2.1231625
5172,4.3972893
5173,0.82885957
5174,1.95361
5175,2.58564
5176,1.6501287
5177,2.3261528
5178,3.9933426
5179,2.3086715
5180,1.7383146
5181,3.7165651
5182,2.6930745
5183,1.7270875
5184,1.3162717
5185,1.8199459
5186,2.9603703
5187,3.7027154
5188,1.5136542
5189,1.80713
5190,4.0446873
5191,2.155481
5192,2.8739514
5193,3.6046076
5194,2.270198
5195,1.3643324
5196,0.7443011
5197,0.80985385
5198,2.2212791
5199,0.8697029
5200,2.400248
5201,2.0317266
5202,1.176936
5203,1.6270719
5204,1.2550088
5205,0.9577684
5206,2.650196
5207,1.5207616
5208,3.5932088
5209,1.309644
5210,0.65131724
5211,1.200084
5212,1.832281
5213,1.7693186
5214,1.4421011
5215,1.9262972
5216,0.6379
5217,0.82428575
5218,1.9454
5219,2.2906864
5220,2.7014675
5221,1.7376239
5222,0.634307
5223,2.1653428
5224,0.77703226
5225,2.1224005
5226,1.4141961
5227,1.5885935
5228,0.91472185
5229,1.0600364
5230,0.8792112
5231,1.8035046
5232,1.5922039
5233,1.4443407
5234,1.3445204
5235,1.0180717
5236,0.6054936
5237,2.1177769
5238,1.3941877
5239,0.6708715
5240,1.00201
5241,1.7372372
5242,1.5273769
5243,1.922798
5244,0.46582004
5245,0.5322827
5246,1.2161257
5247,1.4766564
5248,1.666687
5249,0.29738832
5250,0.5571911
5251,1.1897874
5252,0.29796538
5253,0.33945245
5254,1.1959635
5255,0.27677444
5256,0.91258526
5257,0.85624886
5258,0.31742844
5259,0.727991
5260,0.5164443
5261,1.1137497
5262,1.1086223
5263,1.39521
5264,1.0674384
5265,0.72723377
5266,0.37464678
5267,0.47106102
5268,0.6178457
5269,0.47300938
5270,0.5393494
5271,0.27708042
5272,0.60278165
5273,2.082413
5274,1.3687811
5275,1.790248
5276,0.36590397
5277,1.0570529
5278,0.66684085
5279,1.1729407
5280,1.2218546
5281,0.67947215
5282,1.1199957
5283,0.36604813
5284,1.53826
5285,2.232747
5286,0.77491814
5287,0.616136
5288,1.364125
5289,0.83469117
5290,0.49604353
5291,0.36011106
5292,0.5241147
5293,1.1375206
5294,1.5877734
5295,0.17555544
5296,0.38253015
5297,0.47585154
5298,0.5265317
5299,0.52779555
5300,1.4427239
5301,0.47670385
5302,0.96585715
5303,0.41744375
5304,1.1058708
5305,0.54746914
5306,0.9833945
5307,0.59312034
5308,0.6517383
5309,0.43693984
5310,0.52785814
5311,0.52243614
5312,0.18331859
5313,1.3101022
5314,0.33764523
5315,0.32847887
5316,0.797638
5317,0.6780262
5318,0.46152323
5319,0.6320075
5320,0.26804364
5321,1.1759095
5322,1.4000161
5323,0.63075674
5324,0.7356115
5325,0.52207494
5326,0.9856469
5327,1.4744332
5328,0.7245146
5329,1.2712387
5330,1.3833021
5331,0.32016078
5332,0.83126855
5333,1.3923666
5334,0.36489856
5335,0.64618194
5336,1.5233761
5337,1.0846522
5338,0.5175815
5339,0.20389487
5340,0.6582499
5341,1.2613477
5342,0.6052637
5343,0.6692273
5344,1.0699801
5345,0.54105955
5346,0.5076278
5347,0.77309966
5348,0.27915037
5349,0.72109187
5350,0.97354376
5351,1.5688767
5352,0.5768299
5353,1.1321814
5354,0.33033133
5355,1.4642335
5356,0.34633803
5357,1.2079031
5358,0.23053764
5359,2.9145901
5360,0.62187976
5361,0.5072304
5362,1.4476023
5363,1.1431704
5364,0.30822453
5365,1.4462283
5366,1.9867731
5367,1.2912619
5368,1.3707185
5369,1.8220426
5370,2.0616279
5371,2.454643
5372,1.2413375
5373,2.1760755
5374,0.2859512
5375,1.3200841
5376,0.64199877
5377,1.5674193
5378,2.2578866
5379,1.7353806
5380,1.8786602
5381,0.442912
5382,0.88249755
5383,0.8587071
5384,1.7410705
5385,1.1809862
5386,2.3423147
5387,0.4229193
5388,1.2735621
5389,4.8901606
5390,3.0388086
5391,1.2669988
5392,1.3230176
5393,2.7708833
5394,2.552474
5395,1.5653721
5396,0.5075408
5397,0.7894907
5398,2.3909152
5399,1.3971448
5400,0.53502166
5401,1.3103122
5402,2.0296109
5403,0.8935494
5404,1.3149228
5405,1.611806
5406,1.7808083
5407,1.3594192
5408,2.4556189
5409,3.131022
5410,1.0046229
5411,3.8608928
5412,1.4764214
5413,2.1422472
5414,2.9555035
5415,1.6563201
5416,3.0562117
5417,2.142263
5418,1.747215
5419,3.6482778
5420,2.5070975
5421,3.2588227
5422,2.4374685
5423,3.0320787
5424,0.8755423
5425,1.47581
5426,1.3631291
5427,2.9775043
5428,2.8078845
5429,4.5512877
5430,3.3637486
5431,2.1511652
5432,1.0846851
5433,3.7812414
5434,0.76845807
5435,2.673471
5436,2.7645152
5437,2.5512419
5438,1.5534611
5439,1.3668239
5440,4.5917196
5441,0.7985913
5442,2.467685
5443,2.9454281
5444,2.917459
5445,1.9665135
5446,1.209722
5447,1.0266582
5448,1.6698098
5449,3.0825415
5450,2.1976306
5451,2.2779424
5452,1.6805216
5453,0.9608273
5454,1.83341
5455,2.4494414
5456,1.3060701
5457,1.721591
5458,2.0103178
5459,1.0899415
5460,1.9315633
5461,0.94245017
5462,1.2084231
5463,1.0544003
5464,1.301956
5465,3.1164618
5466,1.2460461
5467,2.2832215
5468,1.603358
5469,1.8339698
5470,1.1955482
5471,1.5334309
5472,1.5017179
5473,1.6688834
5474,5.064782
5475,1.9656564
5476,1.8552547
5477,1.7680099
5478,3.8608234
5479,2.2908995
5480,1.7084997
5481,1.7719166
5482,0.5093721
5483,1.111416
5484,2.8725743
5485,1.4630862
5486,2.8803596
5487,1.860545
5488,1.2991166
5489,1.1451354
5490,1.9049448
5491,0.6821265
5492,1.2616765
5493,1.5126514
5494,1.0880086
5495,1.4159
5496,0.4043448
5497,1.0145152
5498,1.5483613
5499,0.74724567
5500,1.8456091
5501,2.3877172
5502,0.7040241
5503,1.0116117
5504,0.67023075
5505,1.1120977
5506,1.4254239
5507,1.3696574
5508,0.29003873
5509,2.68113
5510,1.2507273
5511,0.5864885
5512,0.8160176
5513,2.183655
5514,1.3657931
5515,1.2955179
5516,1.1604097
5517,0.41598782
5518,1.4145653
5519,1.1728657
5520,0.85118234
5521,1.1625099
5522,0.94763494
5523,0.88667727
5524,1.1649547
5525,1.7643311
5526,0.49983108
5527,1.5563514
5528,2.5115576
5529,2.5588937
5530,0.8306974
5531,2.4940188
5532,2.4581244
5533,3.5313556
5534,2.1784992
5535,4.753194
5536,0.50681573
5537,1.492215
5538,1.6031097
5539,0.5220403
5540,1.0907307
5541,0.8116369
5542,1.1523151
5543,1.4892927
5544,2.4246266
5545,1.900461
5546,3.2099807
5547,1.2113886
5548,1.7526962
5549,1.4982499
5550,2.8716068
5551,2.873968
5552,2.305014
5553,1.3158661
5554,2.6633835
5555,1.7251735
5556,1.3317819
5557,0.84960556
5558,0.9706228
5559,2.7537255
5560,1.8420993
5561,1.5465561
5562,1.2161309
5563,0.61312735
5564,0.62398183
5565,0.794628
5566,1.4214406
5567,2.0535896
5568,1.0254252
5569,1.9720067
5570,0.44953066
5571,1.1733818
5572,1.2666956
5573,1.4018141
5574,1.0623394
5575,0.83789504
5576,2.3540113
5577,2.7995703
5578,2.2242615
5579,1.1104754
5580,1.1985444
5581,1.8269145
5582,1.6162081
5583,1.028806
5584,1.6313941
5585,1.414465
5586,0.6582699
5587,1.2083542
5588,1.8941183
5589,0.9690664
5590,2.0245695
5591,1.0715867
5592,1.7791457
5593,1.1730089
5594,0.83203113
5595,2.8392649
5596,1.7293358
5597,1.1833514
5598,0.58717865
5599,1.2174835
5600,0.7106542
5601,1.2046037
5602,2.0584304
5603,3.063238
5604,1.5547863
5605,1.1401235
5606,1.5283792
5607,2.88235
5608,1.1889437
5609,3.804223
5610,3.868631
5611,2.454407
5612,3.2389827
5613,2.5513809
5614,3.3805933
5615,3.1662483
5616,4.582348
5617,4.5585384
5618,4.7173414
5619,1.0080011
5620,0.7672782
5621,2.9035122
5622,0.71004295
5623,1.0766788
5624,1.2316756
5625,0.68021643
5626,2.5497653
5627,1.947942
5628,0.9488317
5629,1.0360005
5630,1.7855475
5631,1.9359183
5632,3.747086
5633,1.6510261
5634,5.460458
5635,1.4193091
5636,1.6919507
5637,1.6440551
5638,2.3515792
5639,0.7817427
5640,2.2284691
5641,2.1973913
5642,3.4235787
5643,0.6772318
5644,2.444676
5645,2.3191648
5646,4.315731
5647,4.7007465
5648,3.1606708
5649,1.8705941
5650,3.022122
5651,2.2548747
5652,1.5206505
5653,3.031402
5654,2.5888414
5655,1.6929303
5656,4.3130527
5657,1.3412378
5658,2.0545402
5659,3.754087
5660,2.1581907
5661,3.697887
5662,5.629708
5663,2.140644
5664,3.9285007
5665,2.337713
5666,1.7124603
5667,2.789804
5668,4.1939235
5669,2.3665512
5670,2.142369
5671,3.5275235
5672,3.439749
5673,3.584238
5674,1.1361189
5675,2.5924473
5676,0.92246616
5677,3.2545226
5678,1.9225261
5679,2.9585774
5680,2.9391973
5681,2.695468
5682,1.7050493
5683,2.2004735
5684,2.5772877
5685,3.99828
5686,4.3568726
5687,3.066351
5688,2.0505943
5689,2.9843345
5690,1.5087966
5691,1.5026991
5692,2.1076093
5693,2.2790585
5694,1.8472415
5695,3.2726712
5696,1.2172025
5697,2.1061158
5698,1.9444015
5699,2.1301353
5700,2.6449385
5701,2.5246654
5702,1.4034383
5703,3.11545
5704,2.040607
5705,2.9438262
5706,2.1001942
5707,2.7902126
5708,1.0172044
5709,3.2720003
5710,3.7136402
5711,3.2337992
5712,1.6881554
5713,2.1494
5714,1.9548993
5715,2.1254797
5716,2.5216541
5717,1.5510228
5718,1.0766017
5719,2.8306458
5720,3.040656
5721,1.9569376
5722,2.1441753
5723,1.6200588
5724,1.7497126
5725,0.80437684
5726,2.3725429
5727,1.4685009
5728,2.1477983
5729,1.6154776
5730,3.30938
5731,2.098255
5732,1.4884759
5733,1.4852087
5734,2.206091
5735,2.7561622
5736,2.8475547
5737,1.9070525
5738,1.2102933
5739,4.7947636
5740,2.302078
5741,2.8268907
5742,1.1298326
5743,1.1394136
5744,1.5250374
5745,3.6860495
5746,2.9810884
5747,2.5495837
5748,2.022855
5749,2.7057767
5750,2.2400768
5751,3.0615885
5752,1.9624624
5753,3.2164106
5754,0.66936743
5755,2.3199925
5756,1.2192414
5757,2.3958464
5758,2.7169201
5759,3.0566967
5760,1.8017457
5761,2.0270824
5762,1.404578
5763,2.443738
5764,0.46918797
5765,1.5339577
5766,1.4935209
5767,4.274764
5768,1.7137403
5769,0.85143596
5770,1.3047788
5771,0.81594586
5772,2.1620667
5773,2.0671911
5774,1.2937402
5775,2.0819263
5776,0.74270535
5777,0.73285997
5778,2.0553327
5779,1.2891736
5780,2.6073985
5781,1.511735
5782,0.94626445
5783,1.2687466
5784,2.5927172
5785,1.7759302
5786,2.2967668
5787,2.2348058
5788,2.3348017
5789,2.0949605
5790,1.082784
5791,1.7249851
5792,2.1616373
5793,2.5799148
5794,2.0008857
5795,2.6567428
5796,2.212527
5797,1.603384
5798,1.6318591
5799,2.4752443
5800,1.9979466
5801,3.1314085
5802,1.4107857
5803,1.9408216
5804,2.0918822
5805,1.124495
5806,1.453455
5807,1.5677572
5808,1.579356
5809,2.1367245
5810,1.9500635
5811,0.7942668
5812,1.6068976
5813,1.9062734
5814,2.0196886
5815,1.4848387
5816,1.1201906
5817,2.441125
5818,1.421505
5819,1.5676419
5820,1.6730919
5821,1.5765355
5822,1.5529319
5823,1.4622777
5824,1.5706544
5825,2.5957851
5826,1.0502441
5827,0.6473569
5828,1.0829927
5829,1.4625568
5830,1.7396632
5831,1.7268534
5832,1.9232605
5833,0.87661654
5834,1.6737959
5835,1.3183045
5836,2.1963973
5837,1.6540021
5838,2.1040616
5839,1.1326567
5840,1.495709
5841,1.42904
5842,1.7083774
5843,1.4980217
5844,0.8224995
5845,1.7266302
5846,1.74586
5847,0.87614125
5848,1.2800114
5849,0.8105019
5850,2.3645263
5851,1.2478191
5852,1.9121201
5853,0.9152224
5854,0.91495633
5855,1.814007
5856,1.5275266
5857,1.8569121
5858,2.141009
5859,0.47944543
5860,2.3334103
5861,1.5347041
5862,2.082612
5863,2.4166574
5864,1.909529
5865,2.0521235
5866,0.572878
5867,1.0773358
5868,1.0620787
5869,1.3500159
5870,1.3267242
5871,1.2319386
5872,1.3834033
5873,2.3036237
5874,1.5582633
5875,1.2379413
5876,1.3476951
5877,1.8277781
5878,1.6427078
5879,0.9507795
5880,1.4268441
5881,2.295641
5882,2.1199474
5883,1.3547723
5884,0.53292537
5885,1.5780582
5886,1.6542754
5887,0.82291365
5888,1.2472599
5889,2.1786938
5890,1.2916487
5891,1.2707795
5892,1.502563
5893,2.5684443
5894,1.1304371
5895,1.2635028
5896,0.6771434
5897,1.297111
5898,0.7006122
5899,1.839117
5900,0.51638377
5901,1.3438529
5902,0.8500272
5903,1.746041
5904,1.5267682
5905,0.79872495
5906,1.2229327
5907,0.7213721
5908,0.99888945
5909,1.1185076
5910,0.9268608
5911,0.6159308
5912,0.88715625
5913,0.7615734
5914,0.62470436
5915,0.900664
5916,1.4696383
5917,0.36640695
5918,1.104712
5919,1.4538128
5920,1.2599952
5921,0.5175266
5922,1.4413018
5923,1.4015149
5924,0.41682878
5925,1.8003919
5926,0.85500836
5927,1.2458829
5928,0.4843828
5929,0.6726804
5930,0.98886204
5931,1.8120368
5932,1.9903035
5933,1.3202491
5934,0.8880123
5935,2.4815075
5936,1.5413567
5937,1.520754
5938,0.7320662
5939,1.4828197
5940,1.5004971
5941,1.9748247
5942,2.356151
5943,0.85132754
5944,1.6008037
5945,1.835666
5946,1.2082511
5947,0.9105252
5948,1.1748493
5949,1.2410731
5950,0.64263695
5951,0.2731377
5952,0.96975654
5953,0.8087565
5954,0.59684604
5955,0.526062
5956,0.33532935
5957,1.5466826
5958,0.6306762
5959,0.9589952
5960,1.0174071
5961,1.0516996
5962,1.2338338
5963,0.9668595
5964,1.3319527
5965,1.5426058
5966,1.2139784
5967,1.418281
5968,1.0918531
5969,0.61054796
5970,1.0028005
5971,0.8435735
5972,0.92017376
5973,1.8471624
5974,1.4016677
5975,1.1297648
5976,0.6764202
5977,1.8122957
5978,1.6034832
5979,1.3762139
5980,0.84908104
5981,1.556062
5982,0.8197183
5983,1.0148385
5984,1.5811303
5985,1.5205228
5986,2.2999136
5987,1.3318908
5988,0.5910277
5989,1.6037419
5990,0.5767775
5991,1.0112972
5992,0.71891105
5993,0.4302259
5994,1.5024014
5995,1.1899939
5996,1.2077996
5997,1.7982543
5998,0.7176149
5999,0.86656046
6000,1.9740229
6001,1.6150297
6002,1.3076051
6003,1.773845
6004,0.7481676
6005,1.1596729
6006,0.6461228
6007,1.9695836
6008,2.141645
6009,1.3020616
6010,0.506938
6011,0.894754
6012,1.110476
6013,1.3949921
6014,0.705724
6015,1.161106
6016,1.6057361
6017,1.7817692
6018,1.0223253
6019,1.2842351
6020,1.0291196
6021,0.6278592
6022,0.45976698
6023,1.6805174
6024,2.5225844
6025,1.3470519
6026,0.4303563
6027,1.0983862
6028,0.44579217
6029,0.532711
6030,0.81341696
6031,0.49586272
6032,1.1983913
6033,0.67940766
6034,0.69488883
6035,0.36355007
6036,0.9806919
6037,1.3248091
6038,1.0044911
6039,1.4861116
6040,1.0697621
6041,0.9189043
6042,0.7957238
6043,0.45183128
6044,1.4850867
6045,1.4238585
6046,1.1007917
6047,1.0734885
6048,0.80896544
6049,1.1826631
6050,0.9405451
6051,0.9886811
6052,0.99028647
6053,1.3419076
6054,0.27481487
6055,1.1706828
6056,0.40146774
6057,0.3833935
6058,1.9472313
6059,1.5781491
6060,0.47157866
6061,0.93849766
6062,1.1947055
6063,0.6968853
6064,1.0336497
6065,1.5143694
6066,1.9145274
6067,0.58967054
6068,0.4925856
6069,0.5849252
6070,0.4615093
6071,0.2856255
6072,0.85436803
6073,0.61393684
6074,1.1838535
6075,1.2780732
6076,0.27668405
6077,0.895967
6078,0.92120564
6079,1.0393873
6080,0.41376975
6081,0.7367598
6082,0.7229316
6083,0.40791732
6084,0.5526367
6085,2.2738664
6086,0.5599197
6087,1.1800276
6088,0.44527724
6089,0.9088649
6090,0.54632443
6091,1.4670968
6092,0.43719938
6093,2.305265
6094,0.64448816
6095,0.7322688
6096,1.2298807
6097,1.4319129
6098,1.6920756
6099,0.58524406
6100,1.0407349
6101,0.3119011
6102,0.3515608
6103,0.5666379
6104,0.37459418
6105,0.42916462
6106,1.410835
6107,0.8222947
6108,0.5991804
6109,0.4308427
6110,0.49447948
6111,0.5531503
6112,0.19439864
6113,1.3252798
6114,0.35840106
6115,1.0861452
6116,1.0767739
6117,0.4794255
6118,1.1582586
6119,1.6997826
6120,0.51515526
6121,0.47712064
6122,1.4517101
6123,0.48112905
6124,1.0140251
6125,0.47441947
6126,0.388624
6127,0.69246197
6128,0.33023825
6129,2.0794206
6130,0.95362556
6131,1.2462814
6132,0.3960094
6133,3.5418386
6134,1.7458787
6135,1.3107784
6136,1.7911868
6137,1.2865
6138,1.6356732
6139,0.6578702
6140,0.774288
6141,2.7881947
6142,1.0032655
6143,1.2588356
6144,0.9167607
6145,1.0862836
6146,2.1154246
6147,2.4194667
6148,1.6236074
6149,0.59611714
6150,1.7436494
6151,0.9682505
6152,1.406122
6153,0.5341247
6154,1.7303345
6155,0.34854358
6156,2.1609437
6157,1.2517945
6158,2.6066904
6159,0.6181241
6160,0.98485094
6161,1.21802
6162,1.3460487
6163,1.2974551
6164,2.127868
6165,3.7636406
6166,1.2524381
6167,0.5274424
6168,0.80184424
6169,0.812829
6170,0.71652365
6171,1.056387
6172,2.23184
6173,0.8595923
6174,0.86452556
6175,1.511254
6176,1.2333906
6177,0.8483399
6178,1.414272
6179,0.74245274
6180,1.2746353
6181,1.9359
6182,1.5355129
6183,0.3729043
6184,0.73391426
6185,1.4795958
6186,0.8069859
6187,0.8600315
6188,2.0707111
6189,0.7132499
6190,1.2117971
6191,1.1495295
6192,0.99914116
6193,1.299114
6194,0.6409715
6195,1.9920297
6196,0.9052887
6197,2.3652058
6198,1.7667642
6199,1.4045703
6200,2.2750335
6201,1.4456246
6202,1.6007464
6203,1.8014147
6204,1.8979484
6205,2.4041839
6206,0.8767483
6207,1.1007196
6208,1.9473056
6209,0.7105194
6210,1.8901682
6211,0.9519867
6212,1.4640527
6213,1.107316
6214,1.1313646
6215,0.70663214
6216,1.0306256
6217,1.1041367
6218,1.3480332
6219,1.0062071
6220,0.82729524
6221,1.7837985
6222,1.3140327
6223,0.9112201
6224,1.9651699
6225,1.0478051
6226,0.46163774
6227,1.4073646
6228,0.8762312
6229,0.94485337
6230,0.56217927
6231,0.48538315
6232,0.83036345
6233,0.73365265
6234,0.9412153
6235,1.5561626
6236,1.5280329
6237,1.2063003
6238,1.1743119
6239,1.2675642
6240,0.8720056
6241,1.2621669
6242,1.0546812
6243,0.39562958
6244,0.6780125
6245,1.112698
6246,0.56687677
6247,1.4568747
6248,0.9220964
6249,0.42107603
6250,1.4510527
6251,1.8776429
6252,0.5614063
6253,0.76812446
6254,0.79819614
6255,0.52965474
6256,0.5586139
6257,0.6282079
6258,1.1766009
6259,0.53490484
6260,0.5184033
6261,2.0711274
6262,1.4594054
6263,0.48764306
6264,0.32681692
6265,0.5892625
6266,0.5835817
6267,1.7048075
6268,1.2225128
6269,0.6502186
6270,1.9434756
6271,0.8681599
6272,0.6964084
6273,0.9778209
6274,1.9586091
6275,1.2134361
6276,2.3029041
6277,0.4130624
6278,1.2443906
6279,0.3083566
6280,0.6760019
6281,1.6326356
6282,0.8909313
6283,1.3038943
6284,0.4277187
6285,0.4034743
6286,0.67824453
6287,0.3420532
6288,1.7248415
6289,0.24340963
6290,1.2700402
6291,1.9327306
6292,0.6918839
6293,0.60834694
6294,0.65564054
6295,0.9840267
6296,0.42677194
6297,0.86806154
6298,1.6857166
6299,1.5760386
6300,0.40314505
6301,0.5758097
6302,1.4883214
6303,2.216226
6304,0.6269335
6305,0.9659217
6306,1.3543389
6307,1.1270549
6308,0.7351848
6309,1.0956277
6310,1.0168543
6311,1.0912745
6312,1.8166049
6313,0.28666747
6314,0.9256146
6315,1.0008564
6316,0.9217986
6317,0.20769599
6318,2.25663
6319,0.8752291
6320,1.0194793
6321,0.3301624
6322,0.7769997
6323,2.1831143
6324,0.1827423
6325,0.26144922
6326,1.2331833
6327,1.2104522
6328,1.5383002
6329,1.3960868
6330,2.0528247
6331,1.9176388
6332,0.7207016
6333,0.29666597
6334,0.52334404
6335,0.25519156
6336,0.31313348
6337,1.3492131
6338,1.2644871
6339,0.15118918
6340,0.43509045
6341,1.3993325
6342,0.26019716
6343,0.83316886
6344,0.72998106
6345,0.8262519
6346,0.96633077
6347,1.4570302
6348,0.875655
6349,0.22326505
6350,0.96055025
6351,2.0485497
6352,1.2171748
6353,2.0860422
6354,0.9008995
6355,0.76443326
6356,0.87960565
6357,1.4819094
6358,0.8947833
6359,1.3819679
6360,1.3615458
6361,1.2321738
6362,0.350454
6363,0.55559886
6364,0.9923928
6365,0.3553858
6366,0.72068244
6367,0.2252277
6368,1.1162312
6369,0.5446067
6370,0.5790193
6371,1.1486468
6372,0.63521534
6373,1.2495646
6374,0.65565675
6375,1.7594979
6376,1.1002086
6377,1.278066
6378,0.7210346
6379,2.347578
6380,0.72526735
6381,1.5689023
6382,0.5022771
6383,1.476018
6384,0.49921352
6385,1.3911223
6386,0.9114048
6387,2.6908243
6388,3.5673113
6389,0.7760027
6390,1.5108511
6391,0.89718604
6392,0.93588525
6393,1.0165011
6394,1.4325275
6395,0.6436383
6396,1.7942779
6397,2.7850804
6398,1.551285
6399,0.6459858
6400,0.94065714
6401,2.3448298
6402,2.733419
6403,0.9869672
6404,1.4442408
6405,2.03763
6406,2.2397156
6407,1.5812569
6408,1.8802171
6409,1.5100099
6410,0.80480844
6411,1.1816946
6412,1.6229119
6413,2.6343875
6414,1.0434133
6415,0.6105678
6416,2.1262133
6417,0.62739915
6418,2.1713054
6419,2.2352586
6420,2.5127978
6421,0.8953735
6422,1.6862978
6423,2.1193757
6424,2.3632495
6425,1.5665548
6426,0.9165549
6427,1.3265743
6428,1.4144835
6429,1.0526553
6430,1.3066156
6431,2.866663
6432,1.154063
6433,1.3017762
6434,1.2573308
6435,1.0112801
6436,1.9123838
6437,1.3500528
6438,1.5484926
6439,1.6428936
6440,1.7861938
6441,1.2576239
6442,1.0123491
6443,1.9553418
6444,1.6019479
6445,0.8721149
6446,1.0199654
6447,1.3288343
6448,1.3622756
6449,0.60638833
6450,1.5064297
6451,1.0980477
6452,1.1729505
6453,1.6749498
6454,1.3657863
6455,2.5681934
6456,1.3839655
6457,1.544149
6458,2.0150456
6459,0.94195676
6460,2.306182
6461,1.1746426
6462,1.6077839
6463,0.6713414
6464,1.8725924
