nr,value
96577,2.12962
96578,2.38434
96579,2.29899
96580,0.464195
96581,1.83156
96582,1.82169
96583,1.55187
96584,0.581581
96585,0.471708
96586,1.8523
96587,1.11311
96588,1.58044
96589,0.916999
96590,1.85148
96591,1.09094
96592,1.63089
96593,0.450929
96594,1.92567
96595,1.08668
96596,1.77177
96597,1.23462
96598,1.10173
96599,1.23689
96600,1.28932
96601,1.66058
96602,0.916273
96603,1.65872
96604,1.41272
96605,1.62037
96606,1.27575
96607,1.22437
96608,1.70475
96609,0.962363
96610,0.712286
96611,1.95267
96612,0.708457
96613,1.5087
96614,0.993111
96615,1.21155
96616,1.92678
96617,1.28773
96618,1.32384
96619,1.20243
96620,1.59584
96621,1.17101
96622,1.95178
96623,1.31949
96624,2.0913
96625,1.40207
96626,1.21423
96627,1.25016
96628,1.40961
96629,1.79427
96630,1.97898
96631,1.20132
96632,1.06122
96633,0.821576
96634,1.3549
96635,0.873556
96636,2.80019
96637,1.22294
96638,1.33157
96639,1.45057
96640,2.01985
96641,1.64555
96642,1.36218
96643,2.40253
96644,1.06732
96645,1.4616
96646,1.9815
96647,2.13998
96648,1.04409
96649,2.0314
96650,1.8599
96651,1.83148
96652,2.20212
96653,2.35804
96654,1.7624
96655,1.22997
96656,1.33131
96657,1.38816
96658,1.34067
96659,2.65312
96660,2.52682
96661,1.00563
96662,2.03749
96663,2.79565
96664,1.77507
96665,2.53652
96666,1.4695
96667,2.14596
96668,1.03687
96669,2.45333
96670,1.85771
96671,1.27463
96672,1.34678
96673,1.24852
96674,1.32532
96675,1.45836
96676,1.68864
96677,1.64226
96678,1.3476
96679,2.11911
96680,0.842343
96681,1.15055
96682,2.79479
96683,0.545817
96684,2.93604
96685,0.840218
96686,0.564746
96687,0.821918
96688,0.916521
96689,1.05626
96690,1.5206
96691,1.37832
96692,1.71514
96693,0.81398
96694,1.92958
96695,1.37532
96696,2.15151
96697,1.04873
96698,2.06324
96699,0.478779
96700,1.57972
96701,0.609842
96702,1.68937
96703,1.5574
96704,1.48444
96705,0.374641
96706,1.58163
96707,1.19075
96708,1.88482
96709,0.546219
96710,1.48984
96711,1.17084
96712,1.39825
96713,1.91564
96714,2.38567
96715,1.90993
96716,1.35488
96717,1.82879
96718,1.3386
96719,1.06284
96720,1.06337
96721,1.03932
96722,1.42717
96723,0.722923
96724,1.97019
96725,1.59425
96726,2.73624
96727,1.42906
96728,2.63893
96729,1.38361
96730,1.74455
96731,1.33462
96732,1.49448
96733,1.27524
96734,1.07103
96735,1.63686
96736,1.12663
96737,1.2543
96738,1.17235
96739,0.311471
96740,1.74234
96741,1.58449
96742,1.23459
96743,1.47305
96744,1.44837
96745,2.12001
96746,0.960299
96747,1.75259
96748,2.37785
96749,2.21949
96750,1.77585
96751,0.874347
96752,1.76803
96753,1.04947
96754,1.05431
96755,1.55396
96756,0.841571
96757,1.08797
96758,1.47793
96759,0.692416
96760,0.75144
96761,0.776879
96762,1.69934
96763,1.28275
96764,0.506011
96765,1.3894
96766,1.70457
96767,1.87085
96768,0.654351
96769,2.32462
96770,0.528513
96771,1.99376
96772,1.29422
96773,2.09462
96774,1.06921
96775,0.955037
96776,1.42822
96777,1.11054
96778,0.788581
96779,1.70183
96780,1.46617
96781,2.44259
96782,0.84553
96783,0.932457
96784,1.41928
96785,1.36296
96786,1.90787
96787,2.04446
96788,0.956917
96789,1.9211
96790,1.52937
96791,1.66477
96792,0.824187
96793,0.954411
96794,0.943886
96795,0.732048
96796,1.09839
96797,1.94023
96798,1.60601
96799,0.697597
96800,1.17383
96801,1.48971
96802,2.37325
96803,1.04171
96804,0.750641
96805,1.69114
96806,1.30834
96807,1.05199
96808,0.842612
96809,1.89984
96810,0.991988
96811,0.814938
96812,1.82389
96813,1.13503
96814,1.56745
96815,0.731467
96816,0.849118
96817,0.857777
96818,1.67061
96819,1.81921
96820,0.589767
96821,2.93523
96822,0.565059
96823,1.11609
96824,0.95079
96825,1.20515
96826,1.28203
96827,1.23537
96828,1.43822
96829,1.57883
96830,1.43209
96831,1.30288
96832,1.61551
96833,1.92995
96834,1.83691
96835,1.23315
96836,0.907593
96837,1.38782
96838,2.28381
96839,0.529797
96840,0.886755
96841,1.39605
96842,1.76969
96843,1.71098
96844,1.47841
96845,0.983456
96846,0.840779
96847,1.43164
96848,1.14534
96849,2.77179
96850,1.36448
96851,1.66227
96852,0.427986
96853,1.9757
96854,1.62823
96855,0.919761
96856,1.88963
96857,1.03365
96858,1.41633
96859,1.27105
96860,1.9358
96861,1.71484
96862,0.319785
96863,1.19892
96864,1.99392
96865,1.86785
96866,1.2516
96867,0.66048
96868,2.56074
96869,1.2128
96870,1.62207
96871,1.30935
96872,1.89088
96873,1.72931
96874,1.22783
96875,2.27672
96876,1.59914
96877,1.38589
96878,0.565129
96879,1.45614
96880,2.80874
96881,1.63891
96882,0.901791
96883,1.69897
96884,1.76131
96885,1.41962
96886,0.828249
96887,0.758317
96888,1.30799
96889,1.58749
96890,1.50865
96891,0.976007
96892,1.60125
96893,0.415821
96894,1.77276
96895,0.981833
96896,0.614487
96897,1.14651
96898,1.22648
96899,0.808961
96900,1.35363
96901,1.80308
96902,0.546897
96903,1.75595
96904,0.863525
96905,1.15151
96906,1.18649
96907,1.19046
96908,2.41183
96909,1.66527
96910,2.08436
96911,1.7897
96912,1.84829
96913,1.33801
96914,1.52051
96915,1.92862
96916,1.96006
96917,0.928392
96918,1.79265
96919,1.59935
96920,1.22821
96921,1.31238
96922,1.57895
96923,1.42712
96924,1.3
96925,1.8928
96926,2.08744
96927,1.91533
96928,1.38798
96929,1.38699
96930,1.34749
96931,2.38337
96932,1.88569
96933,2.13546
96934,1.70841
96935,1.40255
96936,1.55828
96937,1.70434
96938,2.24033
96939,0.769884
96940,1.17354
96941,1.986
96942,1.68682
96943,1.05742
96944,1.7136
96945,1.59752
96946,1.15735
96947,0.655435
96948,1.2653
96949,1.55603
96950,1.93052
96951,1.32233
96952,1.35881
96953,2.41496
96954,1.11052
96955,1.93772
96956,2.32404
96957,1.1601
96958,1.46095
96959,2.45404
96960,1.15299
96961,0.945262
96962,1.4541
96963,2.85024
96964,0.801457
96965,1.66507
96966,3.57172
96967,2.19986
96968,0.857829
96969,1.64456
96970,1.55499
96971,2.06677
96972,1.95641
96973,2.38877
96974,1.59768
96975,1.81431
96976,1.08885
96977,1.22832
96978,1.3552
96979,1.14449
96980,0.717049
96981,1.85917
96982,1.08558
96983,2.07306
96984,2.08406
96985,2.28574
96986,2.6736
96987,1.77572
96988,1.45099
96989,2.3241
96990,0.979927
96991,1.84426
96992,1.69507
96993,3.50938
96994,1.34088
96995,1.3377
96996,1.892
96997,1.25402
96998,1.30511
96999,1.63955
97000,2.01459
97001,1.89425
97002,1.14331
97003,2.1522
97004,1.67965
97005,1.10033
97006,1.70725
97007,2.0339
97008,1.08117
97009,1.86851
97010,1.79238
97011,1.03182
97012,1.15052
97013,1.55778
97014,0.687036
97015,0.967728
97016,2.03354
97017,1.63284
97018,2.01345
97019,0.784372
97020,2.2442
97021,1.86392
97022,0.823845
97023,1.63377
97024,1.46014
97025,0.87902
97026,1.69635
97027,1.18422
97028,1.23513
97029,1.7486
97030,1.20011
97031,1.44856
97032,1.90983
97033,1.50235
97034,1.62328
97035,1.172
97036,0.873463
97037,1.2372
97038,1.5696
97039,1.69025
97040,1.44115
97041,2.81566
97042,1.51579
97043,1.10339
97044,2.48061
97045,1.05777
97046,1.98461
97047,1.81779
97048,1.13676
97049,1.81712
97050,0.715391
97051,0.507088
97052,1.31382
97053,1.28639
97054,1.54092
97055,1.63035
97056,2.20976
97057,1.11489
97058,0.594665
97059,1.43059
97060,1.71787
97061,2.82682
97062,1.50481
97063,0.980117
97064,1.25899
97065,1.01807
97066,1.0263
97067,0.903985
97068,0.809404
97069,1.8363
97070,0.710343
97071,2.30314
97072,0.773101
97073,1.80205
97074,2.17362
97075,1.5183
97076,1.34551
97077,1.93873
97078,0.762677
97079,2.35996
97080,0.754749
97081,0.844389
97082,1.18942
97083,1.92332
97084,1.35038
97085,1.0163
97086,1.73143
97087,1.94426
97088,2.02296
97089,1.25173
97090,1.04153
97091,2.63495
97092,1.35368
97093,0.716615
97094,0.845224
97095,0.344002
97096,1.14224
97097,0.960484
97098,0.792167
97099,2.0951
97100,1.28896
97101,1.21782
97102,2.21178
97103,2.34761
97104,1.14988
97105,1.36387
97106,0.922672
97107,2.62837
97108,0.497075
97109,1.45013
97110,1.45872
97111,1.95227
97112,1.95862
97113,0.751692
97114,1.06036
97115,1.59518
97116,1.53082
97117,1.00035
97118,1.53459
97119,2.14291
97120,2.3734
97121,1.35598
97122,1.58789
97123,1.61194
97124,0.774584
97125,0.994859
97126,2.27874
97127,1.84605
97128,1.88024
97129,1.89033
97130,2.86019
97131,0.67619
97132,1.75986
97133,1.10761
97134,2.3404
97135,1.10652
97136,0.98254
97137,1.33439
97138,1.57203
97139,1.7884
97140,1.0794
97141,1.00509
97142,0.907248
97143,1.269
97144,0.636789
97145,1.27694
97146,1.13054
97147,1.30647
97148,2.18728
97149,1.58753
97150,1.03323
97151,1.23899
97152,0.45177
97153,1.50205
97154,1.74088
97155,2.06785
97156,1.51568
97157,2.14717
97158,0.926085
97159,1.05394
97160,1.24082
97161,1.4559
97162,1.92608
97163,0.953349
97164,1.38765
97165,0.630649
97166,0.452493
97167,1.03011
97168,0.499877
97169,1.57949
97170,1.55055
97171,1.17428
97172,0.968259
97173,1.22583
97174,1.34032
97175,1.13331
97176,3.36745
97177,1.45339
97178,1.71139
97179,1.61281
97180,1.17549
97181,2.01766
97182,1.20325
97183,1.37936
97184,1.02253
97185,1.81405
97186,1.97819
97187,1.19262
97188,0.962903
97189,1.1772
97190,1.6962
97191,0.773273
97192,0.707639
97193,0.592772
97194,1.59263
97195,1.4455
97196,1.36004
97197,2.64388
97198,1.84008
97199,0.717207
97200,1.25382
97201,2.57054
97202,1.87756
97203,0.611894
97204,1.24114
97205,0.461356
97206,1.24612
97207,0.785909
97208,0.860267
97209,2.0864
97210,1.43155
97211,0.76703
97212,1.3538
97213,0.956369
97214,1.89373
97215,1.19604
97216,1.30216
97217,0.977734
97218,2.05332
97219,1.32817
97220,2.02064
97221,1.77158
97222,1.04797
97223,2.1866
97224,2.24221
97225,1.91805
97226,1.10667
97227,1.42316
97228,1.20029
97229,1.34059
97230,0.943629
97231,0.298112
97232,1.17711
97233,0.804258
97234,0.741724
97235,1.23471
97236,1.0492
97237,0.756702
97238,1.37087
97239,0.99357
97240,2.23897
97241,1.78387
97242,1.222
97243,2.04532
97244,0.836604
97245,1.5751
97246,1.68572
97247,2.01044
97248,1.21403
97249,1.74125
97250,1.42092
97251,1.31164
97252,1.58828
97253,2.26269
97254,1.37816
97255,1.35758
97256,1.03462
97257,1.91154
97258,1.23056
97259,1.32789
97260,1.97725
97261,2.54404
97262,1.39671
97263,0.65153
97264,0.837676
97265,1.66597
97266,0.643364
97267,2.55966
97268,2.28387
97269,1.84158
97270,2.18626
97271,1.72901
97272,2.60136
97273,0.999274
97274,0.702378
97275,1.16219
97276,1.90276
97277,1.57454
97278,2.02738
97279,2.65339
97280,1.84071
97281,1.19406
97282,1.45282
97283,1.56694
97284,2.06191
97285,2.21664
97286,1.95226
97287,1.39358
97288,1.05796
97289,0.438149
97290,1.04458
97291,2.14138
97292,1.27632
97293,2.00244
97294,0.800032
97295,1.57612
97296,1.86576
97297,2.68728
97298,1.45531
97299,2.16105
97300,1.85434
97301,0.9209
97302,2.22063
97303,1.83928
97304,0.816712
97305,3.02413
97306,1.73379
97307,1.62238
97308,1.95541
97309,0.988043
97310,1.88121
97311,0.745933
97312,2.13494
97313,1.36702
97314,1.13226
97315,1.71259
97316,1.32316
97317,0.643482
97318,1.45414
97319,1.65148
97320,0.999648
97321,1.62056
97322,1.59394
97323,2.0381
97324,0.998508
97325,1.41986
97326,1.03689
97327,1.63994
97328,1.54788
97329,1.25882
97330,2.11452
97331,1.98939
97332,1.3739
97333,1.78816
97334,1.00922
97335,1.07258
97336,1.77809
97337,1.03513
97338,1.1754
97339,0.628864
97340,1.95624
97341,1.22285
97342,1.77411
97343,2.33416
97344,1.90081
97345,0.773722
97346,2.26354
97347,0.987953
97348,1.24601
97349,1.56189
97350,1.77977
97351,0.480794
97352,1.5567
97353,1.91138
97354,1.64364
97355,0.862579
97356,1.91294
97357,2.28729
97358,1.70964
97359,1.42931
97360,2.06671
97361,1.84724
97362,0.96178
97363,0.994802
97364,1.43253
97365,2.31454
97366,1.70984
97367,1.22714
97368,2.06902
97369,1.4437
97370,1.70761
97371,0.690731
97372,1.34814
97373,2.27483
97374,1.17457
97375,0.871991
97376,0.645574
97377,1.97923
97378,0.843612
97379,1.26839
97380,0.610238
97381,1.21656
97382,1.30106
97383,0.690331
97384,1.83694
97385,1.34527
97386,1.52545
97387,0.665185
97388,1.92434
97389,1.84741
97390,1.10668
97391,0.52652
97392,1.13449
97393,0.722879
97394,1.00998
97395,1.07929
97396,2.01562
97397,1.06871
97398,1.03297
97399,1.244
97400,1.6106
97401,0.617644
97402,1.37679
97403,1.23679
97404,0.995705
97405,2.37289
97406,1.58872
97407,0.603787
97408,1.80563
97409,0.933644
97410,0.579398
97411,0.508914
97412,0.764724
97413,0.97287
97414,0.555037
97415,1.26195
97416,1.82799
97417,0.87806
97418,0.875956
97419,1.53106
97420,1.51484
97421,1.35995
97422,0.244379
97423,0.525474
97424,0.963773
97425,1.29557
97426,0.348229
97427,0.597009
97428,0.652693
97429,2.02112
97430,2.11589
97431,1.80553
97432,1.17923
97433,0.719449
97434,1.88019
97435,0.708291
97436,0.408173
97437,1.10975
97438,0.819159
97439,0.805238
97440,0.998125
97441,0.56313
97442,0.991036
97443,1.46473
97444,1.32795
97445,0.260525
97446,2.96085
97447,2.27202
97448,1.593
97449,1.36818
97450,0.800905
97451,1.11766
97452,0.61743
97453,0.900082
97454,0.91581
97455,2.50603
97456,1.1971
97457,0.823992
97458,1.36197
97459,1.14862
97460,1.11749
97461,1.21305
97462,0.332489
97463,0.765789
97464,0.314326
97465,1.39509
97466,0.288616
97467,1.22931
97468,1.22555
97469,0.948656
97470,1.61982
97471,1.01723
97472,1.08544
97473,0.409275
97474,1.2881
97475,0.954627
97476,0.687614
97477,0.996241
97478,0.826476
97479,0.670459
97480,1.46957
97481,1.67534
97482,1.15143
97483,0.819062
97484,1.501
97485,0.996117
97486,1.31182
97487,0.79971
97488,0.516249
97489,0.813894
97490,0.945938
97491,0.996298
97492,1.6881
97493,0.766782
97494,1.98693
97495,0.855908
97496,0.717818
97497,1.14638
97498,2.04029
97499,1.33826
97500,1.24964
97501,1.04635
97502,1.57891
97503,2.2817
97504,1.2452
97505,1.71217
97506,1.71736
97507,0.837616
97508,1.07397
97509,1.27901
97510,1.19863
97511,1.19124
97512,0.760431
97513,0.37024
97514,0.388783
97515,1.22656
97516,0.296458
97517,1.13263
97518,1.93861
97519,2.27305
97520,0.899292
97521,0.649382
97522,0.828281
97523,2.20351
97524,1.00402
97525,1.89122
97526,0.779143
97527,2.67806
97528,1.25883
97529,0.858715
97530,0.976239
97531,1.27538
97532,1.26068
97533,0.748048
97534,0.945348
97535,0.489441
97536,1.43445
97537,1.98487
97538,0.681051
97539,1.37238
97540,0.503424
97541,1.21952
97542,1.84004
97543,2.25079
97544,0.370916
97545,0.998398
97546,1.16633
97547,2.53849
97548,0.858645
97549,2.02505
97550,1.49481
97551,1.04712
97552,1.19347
97553,0.56018
97554,1.28294
97555,1.28151
97556,0.924174
97557,3.18405
97558,1.02959
97559,0.616743
97560,1.27966
97561,0.555307
97562,1.45492
97563,0.428503
97564,1.51111
97565,0.460267
97566,0.611099
97567,1.18508
97568,1.11089
97569,0.756614
97570,1.34003
97571,1.31649
97572,2.18029
97573,2.0084
97574,0.761998
97575,1.5181
97576,1.1429
97577,2.40429
97578,0.123947
97579,1.49272
97580,1.42004
97581,0.952514
97582,1.0685
97583,2.82278
97584,0.403712
97585,0.611514
97586,0.587191
97587,1.24124
97588,0.889046
97589,0.783926
97590,0.849278
97591,1.67553
97592,2.10734
97593,0.381957
97594,0.192761
97595,0.26123
97596,0.420733
97597,0.791467
97598,1.18814
97599,1.39886
97600,2.73597
97601,1.06312
97602,1.21268
97603,0.707706
97604,0.968871
97605,1.28555
97606,0.381148
97607,1.04119
97608,0.555184
97609,1.15188
97610,2.66848
97611,1.5026
97612,1.72927
97613,0.624565
97614,0.990335
97615,0.309646
97616,0.54839
97617,0.869913
97618,1.00681
97619,0.984536
97620,0.484697
97621,0.319922
97622,1.39276
97623,3.19267
97624,0.679406
97625,1.2713
97626,0.384127
97627,0.475824
97628,1.22292
97629,0.88915
97630,0.530296
97631,0.387169
97632,2.02216
97633,1.01335
97634,1.46171
97635,1.74425
97636,2.44613
97637,1.3141
97638,3.14098
97639,0.509119
97640,0.685797
97641,0.322482
97642,1.08233
97643,1.67387
97644,0.299195
97645,1.41992
97646,0.449536
97647,0.612804
97648,1.04425
97649,1.04402
97650,1.83894
97651,1.35531
97652,1.05004
97653,0.529327
97654,0.96368
97655,1.10455
97656,0.555548
97657,0.762469
97658,1.79085
97659,1.4373
97660,1.68554
97661,1.22215
97662,1.12703
97663,2.70352
97664,0.638772
97665,0.291095
97666,0.790627
97667,0.489328
97668,0.647786
97669,0.839202
97670,1.18286
97671,0.806259
97672,0.748829
97673,0.479433
97674,0.404961
97675,1.32536
97676,1.17581
97677,2.73708
97678,0.676418
97679,1.22334
97680,1.37058
97681,0.56299
97682,0.834721
97683,1.52294
97684,0.362947
97685,0.92334
97686,0.945736
97687,0.731975
97688,1.22491
97689,2.44911
97690,1.11278
97691,0.803382
97692,0.490547
97693,1.36897
97694,0.382659
97695,0.594678
97696,1.57344
97697,0.906938
97698,2.26538
97699,0.708617
97700,1.76037
97701,0.648582
97702,0.962373
97703,0.921656
97704,0.935654
97705,0.731481
97706,1.10916
97707,1.23115
97708,0.268105
97709,1.16673
97710,0.880611
97711,0.314887
97712,1.24418
97713,0.894637
97714,1.57693
97715,0.872067
97716,0.266473
97717,2.06846
97718,0.33975
97719,0.528255
97720,2.79995
97721,0.787176
97722,1.18745
97723,0.533439
97724,3.93129
97725,0.722507
97726,2.33136
97727,1.28044
97728,1.37555
97729,0.737878
97730,1.30385
97731,0.969719
97732,1.00933
97733,0.296691
97734,0.970748
97735,1.17334
97736,0.914173
97737,0.850461
97738,0.770788
97739,0.402059
97740,0.736285
97741,1.47955
97742,1.79297
97743,1.24698
97744,1.38599
97745,0.787478
97746,0.591771
97747,0.52927
97748,0.473271
97749,0.691737
97750,0.740439
97751,1.72802
97752,1.699
97753,1.1381
97754,1.12559
97755,0.481338
97756,1.68889
97757,0.379551
97758,0.424839
97759,0.589466
97760,0.786803
97761,0.522608
97762,0.804096
97763,0.454293
97764,1.63798
97765,1.08181
97766,1.06413
97767,0.229466
97768,0.755849
97769,1.47256
97770,1.01183
97771,1.06449
97772,1.08889
97773,0.173871
97774,1.68235
97775,0.289894
97776,1.39636
97777,0.987899
97778,0.834503
97779,0.405561
97780,2.01519
97781,1.36737
97782,0.648443
97783,0.537162
97784,0.799342
97785,1.48425
97786,1.46877
97787,0.66142
97788,1.40946
97789,0.705534
97790,1.0
97791,1.01377
97792,0.75036
97793,0.796126
97794,1.08677
97795,0.611116
97796,0.303955
97797,1.60929
97798,2.6039
97799,0.834749
97800,1.94488
97801,0.370182
97802,0.989929
97803,0.47391
97804,0.998328
97805,0.844757
97806,0.675419
97807,1.17893
97808,0.340181
97809,3.83666
97810,0.459562
97811,0.687429
97812,0.570195
97813,1.43682
97814,1.11949
97815,1.04262
97816,0.829946
97817,1.20536
97818,1.212
97819,0.545638
97820,0.653118
97821,0.38571
97822,0.298172
97823,1.99573
97824,0.62999
97825,0.600077
97826,0.684766
97827,0.758793
97828,1.39187
97829,1.04038
97830,1.04236
97831,0.926584
97832,0.415754
97833,0.82818
97834,2.2787
97835,0.180738
97836,0.206248
97837,0.437767
97838,0.847465
97839,1.80073
97840,0.759793
97841,2.02402
97842,0.751987
97843,0.372019
97844,0.547908
97845,0.327263
97846,0.82205
97847,1.4466
97848,0.67354
97849,1.30729
97850,1.18571
97851,0.504164
97852,0.531169
97853,2.2394
97854,0.6525
97855,2.34215
97856,0.806207
97857,0.656399
97858,0.920557
97859,1.13945
97860,1.10921
97861,1.42681
97862,0.594569
97863,0.962213
97864,1.52582
97865,0.417308
97866,1.47909
97867,1.08327
97868,0.439112
97869,0.979195
97870,1.37046
97871,0.464841
97872,1.08841
97873,0.617407
97874,0.602665
97875,0.685324
97876,0.55709
97877,0.535949
97878,1.42066
97879,0.858692
97880,1.16669
97881,2.53625
97882,0.898791
97883,1.6688
97884,1.37308
97885,1.89072
97886,0.995722
97887,0.534162
97888,1.16402
97889,1.3106
97890,1.25569
97891,1.37133
97892,2.19695
97893,2.28724
97894,0.175167
97895,1.66681
97896,2.99459
97897,0.716255
97898,0.520267
97899,1.22143
97900,0.699538
97901,1.08908
97902,0.661524
97903,1.11738
97904,0.535124
97905,0.679659
97906,1.1716
97907,1.1932
97908,1.68854
97909,1.08339
97910,0.839592
97911,1.86439
97912,1.4471
97913,2.09266
97914,2.32409
97915,1.01052
97916,2.01432
97917,1.7821
97918,0.970055
97919,0.681517
97920,0.668244
97921,0.471896
97922,1.25392
97923,0.741247
97924,1.46479
97925,1.27367
97926,1.6829
97927,1.52662
97928,0.276841
97929,3.27016
97930,1.17387
97931,0.75414
97932,2.02794
97933,1.45189
97934,1.08718
97935,2.11091
97936,1.47351
97937,1.48961
97938,0.652607
97939,0.995928
97940,1.84043
97941,1.4412
97942,1.52052
97943,1.87014
97944,0.771077
97945,0.768146
97946,0.870059
97947,1.45515
97948,1.8127
97949,2.06563
97950,2.35529
97951,1.96801
97952,0.395712
97953,0.554081
97954,1.62838
97955,2.68694
97956,1.07831
97957,2.0209
97958,2.89449
97959,0.567478
97960,2.60597
97961,1.37622
97962,0.859627
97963,2.16639
97964,1.42218
97965,1.65472
97966,1.65509
97967,2.19808
97968,2.03002
97969,2.32401
97970,1.04547
97971,2.49772
97972,0.639978
97973,2.34102
97974,2.55107
97975,1.26721
97976,0.63428
97977,1.05292
97978,2.58634
97979,0.6198
97980,1.39628
97981,3.64068
97982,2.68047
97983,2.68696
97984,1.85621
97985,2.3493
97986,1.10511
97987,0.74444
97988,2.61213
97989,2.18058
97990,2.05711
97991,1.35405
97992,1.48342
97993,1.87409
97994,2.0076
97995,1.3239
97996,2.23972
97997,1.27995
97998,1.7323
97999,2.46711
98000,0.647911
98001,1.18712
98002,0.449054
98003,1.46435
98004,2.2692
98005,1.57988
98006,1.32831
98007,0.998644
98008,2.65201
98009,1.59936
98010,1.53471
98011,1.27222
98012,1.16417
98013,3.10312
98014,1.36997
98015,1.08683
98016,0.751832
98017,1.64485
98018,2.67121
98019,3.14901
98020,2.00964
98021,1.59983
98022,1.2108
98023,1.75821
98024,2.39692
98025,1.28355
98026,1.602
98027,2.00586
98028,1.06675
98029,0.519602
98030,1.42937
98031,2.13894
98032,1.06196
98033,2.27265
98034,1.1469
98035,1.19985
98036,1.43057
98037,2.21235
98038,1.25054
98039,1.31227
98040,0.843175
98041,2.93168
98042,3.50022
98043,1.39374
98044,1.79744
98045,1.98415
98046,3.26539
98047,1.92897
98048,2.02261
98049,3.23333
98050,2.16504
98051,1.00039
98052,0.762691
98053,0.996004
98054,1.33134
98055,1.39816
98056,1.81828
98057,0.945556
98058,2.73498
98059,2.05245
98060,1.66865
98061,2.37268
98062,1.05757
98063,2.51578
98064,1.78963
98065,0.924681
98066,1.5752
98067,2.45008
98068,2.41713
98069,1.57923
98070,3.98431
98071,1.23933
98072,2.96449
98073,1.34605
98074,0.763237
98075,2.00795
98076,1.21664
98077,1.43142
98078,1.57937
98079,1.76031
98080,0.990291
98081,2.08543
98082,1.44469
98083,2.20691
98084,1.769
98085,2.42196
98086,2.70948
98087,1.11762
98088,1.60025
98089,1.3885
98090,1.96595
98091,1.48115
98092,1.89589
98093,3.51465
98094,2.30963
98095,2.93225
98096,2.08004
98097,1.31865
98098,1.69877
98099,0.753141
98100,1.56533
98101,1.51368
98102,1.01611
98103,1.75638
98104,1.6584
98105,1.91693
98106,1.17643
98107,1.63801
98108,1.61992
98109,1.8264
98110,1.23296
98111,1.70371
98112,1.23486
98113,2.71065
98114,2.66879
98115,1.67525
98116,1.3947
98117,1.09297
98118,1.49704
98119,0.877314
98120,0.860701
98121,2.21945
98122,2.17964
98123,1.79332
98124,0.826407
98125,2.47947
98126,1.88375
98127,1.58178
98128,3.20442
98129,1.1049
98130,0.233708
98131,1.8165
98132,0.527362
98133,4.20828
98134,1.05676
98135,3.37129
98136,2.30217
98137,2.63025
98138,2.73278
98139,1.68776
98140,0.905383
98141,1.55348
98142,1.97183
98143,1.93742
98144,1.60431
98145,1.34695
98146,0.988872
98147,1.30435
98148,1.29762
98149,0.659881
98150,1.11268
98151,0.909752
98152,1.57268
98153,0.876473
98154,1.22992
98155,2.11076
98156,1.70288
98157,1.49561
98158,0.709925
98159,1.1146
98160,1.24277
98161,1.83905
98162,1.00429
98163,0.856941
98164,2.11305
98165,1.43018
98166,1.9199
98167,2.65053
98168,0.958328
98169,2.17356
98170,1.01919
98171,2.42654
98172,1.92822
98173,0.866026
98174,1.91287
98175,1.81565
98176,2.18647
98177,1.46082
98178,1.3229
98179,0.895549
98180,1.98759
98181,1.60109
98182,2.77992
98183,1.00429
98184,1.02562
98185,1.86119
98186,2.97114
98187,2.23915
98188,1.45992
98189,1.36535
98190,2.68941
98191,1.22343
98192,1.86892
98193,2.59596
98194,2.97743
98195,1.55539
98196,1.52113
98197,1.18782
98198,1.43543
98199,2.3522
98200,1.17516
98201,1.29847
98202,1.27067
98203,3.03683
98204,1.46538
98205,0.924628
98206,1.88773
98207,1.31338
98208,1.19558
98209,1.90476
98210,0.391712
98211,1.26976
98212,1.95847
98213,3.30091
98214,1.02239
98215,0.802593
98216,1.6167
98217,1.13395
98218,0.953892
98219,1.82658
98220,1.49777
98221,1.33788
98222,1.28869
98223,3.7938
98224,2.35299
98225,0.55534
98226,1.89614
98227,1.61814
98228,2.23992
98229,1.6646
98230,1.42647
98231,2.30038
98232,1.42959
98233,0.606429
98234,1.42358
98235,1.36739
98236,1.10234
98237,1.68472
98238,2.30286
98239,1.31239
98240,1.86444
98241,1.34839
98242,0.943777
98243,1.2898
98244,0.794517
98245,2.92071
98246,1.81017
98247,2.62484
98248,0.862511
98249,1.23344
98250,1.16304
98251,0.978188
98252,0.953761
98253,1.56807
98254,0.97545
98255,1.48193
98256,1.33594
98257,1.36
98258,1.06711
98259,1.12833
98260,1.18333
98261,1.02186
98262,1.49037
98263,0.876107
98264,0.839003
98265,1.61676
98266,1.14125
98267,0.923692
98268,1.7162
98269,1.23023
98270,1.09828
98271,2.90762
98272,0.808742
98273,1.10188
98274,0.518632
98275,2.10807
98276,2.19033
98277,2.6475
98278,1.11558
98279,1.49724
98280,0.820851
98281,1.52952
98282,1.28901
98283,1.64709
98284,1.54355
98285,1.51295
98286,2.00822
98287,1.60429
98288,1.47949
98289,1.41479
98290,1.71162
98291,1.39388
98292,2.29249
98293,1.32813
98294,1.2339
98295,1.4512
98296,1.39666
98297,1.62818
98298,3.58112
98299,1.38388
98300,2.58987
98301,0.93961
98302,1.2623
98303,2.20167
98304,0.860036
98305,1.17429
98306,0.972003
98307,0.912044
98308,1.64415
98309,1.58797
98310,1.18407
98311,2.11442
98312,1.02119
98313,0.885253
98314,2.58695
98315,2.10433
98316,1.47679
98317,1.64374
98318,0.986312
98319,1.6545
98320,1.22176
98321,1.19364
98322,0.642752
98323,1.68111
98324,2.27734
98325,1.69384
98326,1.92073
98327,2.18201
