nr,value
7600,-6.384000000000002
7601,-188.4288
7602,-720.3552
7603,-481.424
7604,-145.70080000000002
7605,7.4256
7606,-233.07520000000002
7607,-246.41279999999995
7608,-672.232
7609,-274.6128
7610,-434.3936
7611,-746.4656000000003
7612,-171.99040000000002
7613,-166.7344
7614,-233.10399999999998
7615,-67.94239999999999
7616,-178.6144
7617,-664.8816000000002
7618,-33.35680000000001
7619,-154.04639999999998
7620,-149.368
7621,-318.02400000000006
7622,-694.5391999999996
7623,2.023999999999999
7624,-309.1872000000001
7625,-166.1872
7626,-510.5807999999999
7627,-255.4784
7628,-478.0304
7629,-611.6831999999999
7630,2.928
7631,-928.8864000000002
7632,-290.2336
7633,6.4239999999999995
7634,-89.2352
7635,-296.30400000000003
7636,-56.471999999999994
7637,-968.9648000000004
7638,-21.286399999999997
7639,-284.5952
7640,-376.99520000000007
7641,-582.4464
7642,-505.1872000000001
7643,-13.238399999999999
7644,-625.6719999999999
7645,-340.7632
7646,-51.539199999999994
7647,-162.9472
7648,1.1664000000000003
7649,-594.3535999999999
7650,-52.04639999999999
7651,-325.13759999999996
7652,-928.6143999999996
7653,-371.1776
7654,-742.4032000000002
7655,-466.71999999999997
7656,-567.0304000000001
7657,-13.041599999999999
7658,-318.20480000000003
7659,-66.75200000000001
7660,-192.3104
7661,-107.97920000000002
7662,-172.94240000000002
7663,-226.19840000000002
7664,-49.83200000000001
7665,-386.94240000000013
7666,-31.870400000000004
7667,-23.216
7668,-31.672
7669,5.9584
7670,-4.503999999999999
7671,-107.9024
7672,-945.6608000000004
7673,-543.0848
7674,-520.3392000000001
7675,-138.1104
7676,-533.2288000000002
7677,-352.84800000000007
7678,-480.96479999999997
7679,-722.7119999999996
7680,-729.44
7681,-429.71680000000003
7682,-124.55839999999999
7683,-623.7056
7684,-255.04480000000007
7685,-331.2096000000001
7686,-555.832
7687,-286.4463999999999
7688,-141.856
7689,-56.172799999999995
7690,-356.07039999999995
7691,-199.328
7692,-115.45440000000002
7693,-617.8592000000001
7694,-359.5536
7695,-833.5320828282827
7696,-277.91679999999997
7697,2.16
7698,-594.7343999999997
7699,-29.984
7700,-338.1136
7701,-132.248
7702,-294.71359999999993
7703,-0.7839999999999998
7704,-476.00160000000017
7705,-91.75040000000001
7706,-98.5952
7707,-44.248000000000005
7708,-98.8176
7709,-477.01279999999986
7710,2.0016
7711,-680.6543999999997
7712,-351.38879999999995
7713,-203.2208
7714,-77.60640000000001
7715,1.4703999999999997
7716,1.2560000000000002
7717,-599.0
7718,-201.6848
7719,-274.19519999999994
7720,-616.2783999999999
7721,-511.53759999999994
7722,-381.95679999999993
7723,-435.64480000000015
7724,-346.8959999999999
7725,-392.5536
7726,-48.328
7727,-403.0384
7728,-452.6031999999999
7729,-576.7472
7730,-301.6752000000001
7731,-592.9952000000001
7732,-85.21120000000002
7733,-751.6015999999997
7734,-477.08319999999986
7735,-190.66719999999998
7736,-30.718399999999995
7737,-160.48479999999998
7738,-74.45120000000001
7739,-93.59200000000001
7740,-93.7696
7741,-70.344
7742,-146.71839999999997
7743,-298.95199999999994
7744,0.7408000000000001
7745,-73.4032
7746,-3.9856
7747,-14.5088
7748,-153.168
7749,-78.97600000000001
7750,7.84
7751,-580.7392000000001
7752,-352.65919999999994
7753,6.0448
7754,-106.15679999999999
7755,-489.17599999999993
7756,-293.02720000000005
7757,-780.2384000000001
7758,-456.80640000000005
7759,-469.7823999999998
7760,-121.27520000000001
7761,-84.8352
7762,-192.5168
7763,0.7103999999999999
7764,-246.7824
7765,-191.808
7766,-165.32479999999998
7767,-255.8448
7768,-335.90880000000004
7769,-194.7328
7770,-22.105600000000003
7771,-387.5711999999999
7772,-22.921599999999998
7773,-290.1376
7774,-259.5248
7775,-270.43199999999996
7776,-76.28800000000001
7777,-161.5376
7778,-254.89280000000002
7779,-21.5408
7780,-544.9040000000001
7781,-180.2288
7782,-230.79679999999996
7783,-296.1968
7784,-248.16960000000003
7785,-549.0208000000002
7786,-322.88
7787,-436.07680000000016
7788,-134.94080000000002
7789,-362.30719999999997
7790,-119.04959999999998
7791,-175.67039999999997
7792,-477.1615999999998
7793,-304.4224
7794,0.5488
7795,-139.1376
7796,-577.6848000000002
7797,-402.9536000000001
7798,-62.7808
7799,-85.11359999999999
7800,-400.96159999999986
7801,-92.5392
7802,-206.38400000000001
7803,-205.1824
7804,-158.2048
7805,-148.53760000000003
7806,-568.0991999999999
7807,-276.67519999999996
7808,-229.86239999999998
7809,-109.3376
7810,-10.4128
7811,-221.84000000000003
7812,-36.07359999999999
7813,-338.8256
7814,-674.3135999999998
7815,-11.1488
7816,-482.2079999999999
7817,-327.05280000000005
7818,-43.128
7819,-7.179199999999998
7820,-81.2304
7821,-416.46560000000005
7822,-90.5392
7823,-286.58399999999995
7824,-468.94560000000024
7825,-841.3823999999998
7826,-874.776
7827,-458.26079999999996
7828,-249.60319999999996
7829,-459.2064
7830,-661.5952
7831,-812.7135999999997
7832,-167.9104
7833,-429.8736000000001
7834,-41.736000000000004
7835,-145.37919999999997
7836,-437.3776000000001
7837,-76.1216
7838,-655.8575999999998
7839,-72.32319999999999
7840,-226.94080000000002
7841,-108.6096
7842,-452.0175999999999
7843,-597.4207999999999
7844,-785.5232000000001
7845,-174.03680000000003
7846,-881.8495999999998
7847,-134.92159999999998
7848,-732.6576
7849,-134.3536
7850,-38.006400000000006
7851,-476.2367999999999
7852,-180.7552
7853,-975.6959999999999
7854,-185.41920000000002
7855,-12.659199999999998
7856,-207.3184
7857,-351.76160000000004
7858,-321.8928000000001
7859,-557.4848000000001
7860,-404.4112000000001
7861,-230.28159999999994
7862,-28.553600000000007
7863,-416.02559999999994
7864,-291.42879999999997
7865,-84.63999999999999
7866,-181.56640000000002
7867,-169.7536
7868,-260.87199999999996
7869,-634.2607999999999
7870,-155.8976
7871,-319.44480000000004
7872,-460.93280000000016
7873,-167.75679999999997
7874,-822.1648000000002
7875,-591.2768000000002
7876,-813.8096000000003
7877,-279.36959999999993
7878,-678.0416
7879,-586.8592
7880,-29.0688
7881,-15.494399999999999
7882,-308.6016000000001
7883,-21.236800000000002
7884,-293.32480000000004
7885,-178.07040000000006
7886,-25.627199999999995
7887,-26.140800000000006
7888,-176.8736
7889,-85.584
7890,6.4719999999999995
7891,-44.556799999999996
7892,-234.59040000000005
7893,-164.9616
7894,-80.41439999999999
7895,-227.7344
7896,-631.5936000000002
7897,-451.2031999999999
7898,-249.78079999999994
7899,-88.96
7900,5.8016000000000005
7901,-190.21760000000003
7902,1.8688000000000002
7903,-17.8112
7904,-576.7231999999998
7905,-151.824
7906,-251.27040000000002
7907,-225.44640000000004
7908,-119.2704
7909,-959.2239999999995
7910,-675.0271999999998
7911,-60.41440000000001
7912,-260.5456
7913,1.3023999999999996
7914,-670.3055999999999
7915,-193.00799999999998
7916,-419.8192
7917,-464.76480000000004
7918,-593.7839999999999
7919,-1.529600000000002
7920,-60.712
7921,-351.7344
7922,-463.8752000000001
7923,-471.24479999999994
7924,-202.2848
7925,7.6655999999999995
7926,-525.1311999999998
7927,-595.7615999999998
7928,-145.39840000000004
7929,-286.8304
7930,-205.0528
7931,-758.7168
7932,-330.0816
7933,-1012.8592000000004
7934,-614.6096
7935,-2.784
7936,-377.88800000000003
7937,-366.9967999999999
7938,-46.64
7939,-419.3072
7940,8.832
7941,6.8032
7942,-106.47519999999999
7943,-573.08
7944,-51.374399999999994
7945,-265.6544
7946,-748.6143999999999
7947,16.1904
7948,-94.2704
7949,-415.34720000000004
7950,-152.92639999999997
7951,-11.795200000000001
7952,-236.48160000000001
7953,-2.7376000000000005
7954,-128.0832
7955,-612.8
7956,-521.9903999999999
7957,-425.52959999999996
7958,-260.92479999999995
7959,3.7535999999999996
7960,-147.6736
7961,2.4720000000000004
7962,3.7184
7963,-495.46400000000006
7964,-120.27040000000001
7965,-649.8383999999998
7966,-30.328
7967,-219.1296
7968,-617.4912
7969,-111.904
7970,9.4512
7971,-488.38239999999985
7972,10.8928
7973,-9.8112
7974,-215.07840000000002
7975,-706.6047999999997
7976,-225.46239999999997
7977,-818.9488000000001
7978,-510.8719999999999
7979,-257.048
7980,-361.7119999999999
7981,-367.9904
7982,-393.3983999999999
7983,4.2032
7984,-1008.5872000000003
7985,-298.808
7986,-69.83519999999999
7987,-319.61119999999994
7988,-146.9216
7989,-482.23519999999996
7990,-508.03359999999975
7991,-474.1007999999998
7992,-68.2448
7993,-494.28640000000007
7994,-436.4992000000001
7995,-109.3888
7996,-258.38560000000007
7997,-558.6816
7998,-834.1167999999998
7999,-490.4208
8000,-5.065600000000002
8001,-423.0112
8002,-183.6368
8003,-204.7776
8004,-347.98079999999993
8005,-160.4176
8006,-359.7968000000001
8007,-475.32960000000014
8008,-345.25440000000003
8009,-594.6176
8010,-409.60639999999995
8011,-11.481600000000002
8012,-185.03519999999997
8013,-128.50240000000002
8014,-738.8959999999998
8015,-124.95999999999998
8016,-296.87839999999994
8017,-668.8879999999998
8018,-754.9248000000003
8019,-413.46079999999995
8020,-249.47199999999998
8021,-265.50720000000007
8022,-92.5504
8023,-208.29919999999998
8024,-51.928000000000004
8025,-358.3344
8026,-690.0160000000001
8027,12.268799999999999
8028,-61.3456
8029,-195.9024
8030,-689.0080000000003
8031,-220.28800000000007
8032,-139.3088
8033,-1118.0144000000005
8034,-470.7599999999998
8035,-386.8864000000001
8036,-588.3488
8037,-476.7055999999998
8038,-402.47999999999996
8039,-69.49439999999998
8040,-167.54240000000001
8041,-604.3232
8042,0.36960000000000015
8043,-597.4224000000003
8044,-51.108799999999995
8045,-589.5839999999998
8046,-397.16799999999995
8047,-92.6848
8048,-433.24480000000005
8049,-43.775999999999996
8050,-402.63839999999993
8051,-45.2752
8052,-217.2592
8053,-153.59519999999998
8054,-297.1952
8055,-798.9615999999997
8056,-121.23839999999998
8057,-432.50079999999997
8058,-540.6575999999999
8059,-135.1408
8060,-623.1888000000002
8061,-379.0608
8062,1.1327999999999996
8063,-151.59199999999998
8064,-131.752
8065,-545.5184
8066,-113.728
8067,-428.6912000000001
8068,-354.5439999999999
8069,-156.53920000000002
8070,-257.9104
8071,-225.3216
8072,-180.1968
8073,-70.8432
8074,-762.9056000000003
8075,-248.1056
8076,-499.4480000000001
8077,-329.4976000000001
8078,-426.6672000000001
8079,-272.49600000000004
8080,-629.6896333333333
8081,-225.95520000000005
8082,-332.2383999999999
8083,-366.51040000000006
8084,8.494399999999999
8085,-26.5936
8086,-1054.1759999999997
8087,-57.3664
8088,-107.85440000000001
8089,-200.25759999999994
8090,-56.06399999999999
8091,-461.3840000000002
8092,-67.0048
8093,-61.1696
8094,-96.952
8095,-221.28959999999998
8096,-209.9328
8097,-559.2911999999999
8098,-327.92639999999994
8099,-203.3904
8100,-652.4895999999998
8101,-155.3616
8102,-771.744
8103,-739.0255999999999
8104,-395.37440000000004
8105,-167.98399999999998
8106,-540.0784000000001
8107,-309.7280000000001
8108,-410.79359999999997
8109,-67.31039999999999
8110,-71.20960000000001
8111,-658.1728000000002
8112,-65.0848
8113,3.0736
8114,-49.5136
8115,-418.38719999999995
8116,-599.36
8117,-904.8000000000001
8118,5.3008
8119,-26.6128
8120,-58.56000000000001
8121,-234.90239999999997
8122,-161.85439999999997
8123,-887.5792000000004
8124,0.26720000000000077
8125,-500.3664
8126,-4.7936
8127,-733.5136000000002
8128,-339.0032
8129,-280.9664
8130,-373.208
8131,-586.5680000000001
8132,-558.4320000000001
8133,-42.71360000000001
8134,-291.104
8135,-59.3664
8136,-142.0704
8137,-621.4704000000002
8138,-313.75999999999993
8139,-294.33759999999995
8140,-625.776
8141,-64.504
8142,-25.880000000000003
8143,-269.1168
8144,-151.4784
8145,-719.9152000000003
8146,-484.06399999999985
8147,-908.7375999999995
8148,-300.39519999999993
8149,-23.609600000000004
8150,-269.34399999999994
8151,-407.3135999999999
8152,-322.4752
8153,-537.1968000000002
8154,-211.512
8155,-174.7152
8156,6.2528
8157,-197.0624
8158,-424.36479999999983
8159,-235.26880000000006
8160,-767.7487999999998
8161,-804.0031999999998
8162,-213.3008
8163,-79.5104
8164,-459.7184000000002
8165,-686.8720000000004
8166,-261.76160000000004
8167,-121.0736
8168,-522.9664
8169,-731.0959999999999
8170,-128.3216
8171,-459.2112000000002
8172,-408.6944000000001
8173,-385.7184
8174,-406.15039999999993
8175,-71.5984
8176,-399.0448000000001
8177,-40.279999999999994
8178,-510.81920000000014
8179,-3.8991999999999987
8180,-172.92960000000002
8181,-5.875200000000002
8182,-16.4112
8183,-699.0832
8184,-741.5087999999996
8185,-15.211200000000002
8186,-243.29440000000005
8187,-92.2688
8188,-955.5551999999994
8189,-312.55039999999997
8190,-403.6464000000001
8191,-185.4848
8192,-117.9744
8193,-268.7936
8194,-460.6448000000001
8195,-294.56319999999994
8196,-1.7504000000000008
8197,-47.2016
8198,-247.29599999999994
8199,-439.7888
8200,-394.3456000000001
8201,-206.1344
8202,-557.4848
8203,-516.768
8204,-266.728
8205,-231.97280000000003
8206,-264.3776
8207,-285.9472
8208,-165.0528
8209,-233.1632
8210,-222.86399999999998
8211,-378.7200000000001
8212,-910.2671999999994
8213,-0.9951999999999996
8214,-20.5488
8215,-697.4400000000002
8216,-667.4720000000002
8217,-689.3871999999999
8218,-390.2751999999999
8219,-181.25760000000002
8220,-560.9119999999999
8221,6.68
8222,-261.43519999999995
8223,-420.5200000000001
8224,-180.29760000000002
8225,-22.752000000000002
8226,-311.02719999999994
8227,-451.2463999999999
8228,-170.24800000000002
8229,-8.118399999999996
8230,-133.32479999999998
8231,-596.7488
8232,-503.8400000000001
8233,-591.0559999999998
8234,-316.7439999999999
8235,-287.4064000000001
8236,-393.57120000000003
8237,-373.66079999999994
8238,-90.1952
8239,-121.5936
8240,-93.57440000000001
8241,-226.10719999999995
8242,-345.93280000000004
8243,-102.6896
8244,-196.70880000000002
8245,-432.88000000000005
8246,-56.321600000000004
8247,-11.180800000000001
8248,-184.09920000000002
8249,-210.1904
8250,-419.1136
8251,-5.3184000000000005
8252,-168.9056
8253,-947.1215999999996
8254,-215.83839999999998
8255,-378.0352000000001
8256,-241.74239999999998
8257,-280.32320000000004
8258,-90.54080000000002
8259,-477.8943999999998
8260,-560.6288000000001
8261,-100.00959999999999
8262,-310.6751999999999
8263,-5.6624
8264,-679.7104000000002
8265,-409.4928000000001
8266,-628.4976
8267,-511.32640000000004
8268,-224.04960000000003
8269,3.7264
8270,-181.95039999999997
8271,-415.31039999999985
8272,5.6608
8273,-336.5999999999999
8274,-200.00320000000002
8275,-559.7695999999999
8276,-341.59040000000005
8277,-224.5136
8278,-14.835200000000002
8279,0.7312000000000003
8280,-328.696
8281,-149.288
8282,-257.80799999999994
8283,-356.3088000000001
8284,7.8208
8285,-45.644800000000004
8286,-304.1232000000001
8287,-689.2736
8288,-178.7632
8289,-319.9824
8290,-353.0368000000001
8291,-263.93120000000005
8292,-912.5583999999997
8293,-301.6704
8294,-540.8943999999999
8295,-74.48
8296,-412.1344000000001
8297,-113.37440000000001
8298,-28.160000000000004
8299,-37.2528
8300,7.2288
8301,-351.2015999999999
8302,-179.80800000000002
8303,-434.83999999999986
8304,-0.7696000000000014
8305,-69.1824
8306,7.2976
8307,-399.928
8308,-639.6671999999999
8309,-14.860800000000003
8310,-221.85760000000005
8311,-439.2512
8312,-685.4223999999998
8313,-273.6864
8314,-632.1168
8315,-103.74719999999999
8316,-89.60799999999999
8317,-637.6207999999998
8318,-216.40480000000005
8319,2.6624
8320,-38.2608
8321,-509.28479999999985
8322,-349.04800000000006
8323,-307.1791999999999
8324,-39.614399999999996
8325,-437.2224000000001
8326,-413.94559999999996
8327,-31.2192
8328,-531.5296000000002
8329,-304.76800000000003
8330,-443.1039999999999
8331,-166.00160000000005
8332,9.04
8333,-69.56
8334,-184.176
8335,7.6768
8336,-125.4368
8337,-311.87039999999996
8338,-221.84799999999996
8339,-339.8912000000001
8340,-797.9327999999997
8341,-387.77760000000023
8342,-85.45919999999998
8343,-424.24320000000006
8344,-679.5024000000001
8345,-697.0496
8346,-53.2944
8347,-372.5344
8348,-154.9792
8349,-825.6655999999997
8350,-583.7071999999998
8351,-524.1104000000001
8352,-399.72639999999996
8353,-119.72160000000002
8354,-258.5968
8355,-258.09440000000006
8356,-130.39839999999998
8357,-226.0144
8358,-349.6512
8359,-313.8784
8360,-253.51519999999996
8361,-155.8608
8362,-512.4304000000002
8363,-57.8624
8364,-586.1392000000002
8365,-34.2624
8366,6.6336
8367,-220.74560000000002
8368,-210.5152
8369,-48.4608
8370,-162.28320000000002
8371,-426.13919999999996
8372,-859.3087999999996
8373,-446.20959999999985
8374,-1111.5664000000004
8375,-215.6544
8376,-155.43199999999996
8377,-3.2704000000000004
8378,-561.5056
8379,-27.1776
8380,0.22080000000000055
8381,-592.3951999999999
8382,-54.8304
8383,-388.85119999999995
8384,-918.6592000000005
8385,-789.5887999999999
8386,-418.2639999999999
8387,-217.8848
8388,-91.1312
8389,-274.1888
8390,-201.9952
8391,-218.46879999999996
8392,-420.12159999999994
8393,-215.36800000000002
8394,-72.64320000000001
8395,-68.4976
8396,5.8208
8397,-341.35039999999987
8398,-2.2560000000000002
8399,-406.1104
8400,-468.60639999999984
8401,-263.81280000000004
8402,-241.456
8403,-223.2192
8404,-17.187199999999997
8405,-451.7520000000001
8406,-13.497600000000002
8407,-1003.1008000000003
8408,-734.3279999999997
8409,-427.82079999999996
8410,2.6655999999999995
8411,-532.3136000000001
8412,-383.73760000000004
8413,-431.8671999999999
8414,-376.98400000000004
8415,-946.2528
8416,-423.34079999999983
8417,-465.30399999999986
8418,-5.115199999999999
8419,-267.80159999999995
8420,-228.05440000000002
8421,-278.65119999999996
8422,-139.8608
8423,-338.2912000000001
8424,-93.15360000000001
8425,-274.20799999999997
8426,-117.07359999999997
8427,-689.3264
8428,-103.9616
8429,-709.5823999999999
8430,-102.8768
8431,-516.7648
8432,-684.0416
8433,-187.6368
8434,-439.1152000000001
8435,-740.1248
8436,-371.9520000000001
8437,-11.984
8438,-379.16320000000013
8439,-745.1136000000001
8440,-1.1856000000000009
8441,2.4128
8442,-285.1584
8443,-460.33760000000007
8444,39.936
8445,-526.376
8446,-73.72640000000001
8447,-645.2912
8448,2.968
8449,-131.7552
8450,-149.4144
8451,-641.7439999999998
8452,-198.27839999999998
8453,-292.872
8454,-42.1776
8455,-159.95680000000002
8456,-292.6384
8457,-261.2048
8458,-57.819199999999995
8459,-52.72959999999999
8460,-102.55520000000003
8461,-640.5583999999997
8462,-779.1359999999997
8463,-1040.4944000000005
8464,-139.6816
8465,-376.1680000000001
8466,-31.065600000000003
8467,-184.352
8468,-273.62719999999996
8469,-10.9808
8470,-335.9968
8471,-561.9664000000001
8472,-765.4943999999998
8473,-225.10560000000004
8474,-26.1232
8475,-600.6751999999999
8476,-129.6784
8477,-219.7248
8478,-24.2224
8479,-710.0208000000002
8480,-545.1439999999999
8481,-312.4752
8482,-20.513599999999997
8483,-3.5920000000000005
8484,-582.0176000000004
8485,-329.8144
8486,-282.9104000000001
8487,-121.75520000000002
8488,-219.60160000000002
8489,-113.87840000000001
8490,-532.1967999999999
8491,-537.8383999999998
8492,-10.931199999999999
8493,-17.5312
8494,-135.7024
8495,-247.96296428571435
8496,-218.89600000000002
8497,-178.77440000000004
8498,-165.56480000000002
8499,-155.9616
8500,-79.55839999999999
8501,-1.7343999999999982
8502,-63.534400000000005
8503,2.6688
8504,-283.2576
8505,-116.14880000000001
8506,-718.9424000000001
8507,-32.6304
8508,-372.976
8509,-41.4736
8510,-120.08479999999999
8511,0.9791999999999996
8512,-664.1184
8513,-875.4992000000003
8514,-23.479999999999997
8515,7.7424
8516,-355.2048000000001
8517,-87.47840000000001
8518,-17.873600000000003
8519,-399.1231999999999
8520,-20.224
8521,-144.72000000000003
8522,-44.456
8523,-331.8735999999999
8524,-10.7424
8525,-144.06240000000003
8526,-156.8032
8527,-548.3728000000002
8528,3.9407999999999994
8529,-24.494400000000002
8530,-43.009600000000006
8531,-369.99359999999996
8532,-311.5728
8533,-648.2144
8534,-612.1791999999999
8535,-69.54400000000001
8536,-65.584
8537,-24.4288
8538,-163.98720000000003
8539,-316.63840000000005
8540,-24.04
8541,-356.3728000000001
8542,-236.06560000000002
8543,-250.99679999999995
8544,-860.5552000000004
8545,-146.34400000000002
8546,-350.4816
8547,-567.2384000000001
8548,-445.06079999999986
8549,-411.27679999999987
8550,-101.6912
8551,-342.93919999999997
8552,-11.030399999999998
8553,-272.56639999999993
8554,-597.9200000000001
8555,-33.9296
8556,-545.44
8557,-429.856
8558,-521.4511999999997
8559,-66.83840000000001
8560,-20.0
8561,6.3952
8562,-347.5952000000001
8563,-284.6463999999999
8564,-727.2416000000003
8565,-1133.6720000000005
8566,-173.8528
8567,-557.2624000000002
8568,-308.2432
8569,-768.5151999999998
8570,-90.60479999999998
8571,-48.376
8572,-84.3008
8573,-16.417599999999997
8574,3.3983999999999996
8575,-641.4272000000001
8576,-35.9952
8577,-90.12
8578,-115.98559999999999
8579,-148.848
8580,-270.92159999999996
8581,-71.7936
8582,-0.3807999999999998
8583,-494.0128000000001
8584,-489.0720000000001
8585,-192.9408
8586,-274.35519999999997
8587,1.096000000000001
8588,-167.8416
8589,-381.12960000000004
8590,-369.58560000000006
8591,-305.2192
8592,-175.9968
8593,-456.2447999999999
8594,-48.22399999999999
8595,-373.6687999999999
8596,-783.0944000000002
8597,-486.7008000000001
8598,-528.7808
8599,-264.704
8600,-484.6464000000001
8601,2.5824
8602,-7.6768
8603,-65.82079999999999
8604,-419.01439999999997
8605,-5.380799999999999
8606,-452.26879999999994
8607,-587.5199999999999
8608,-240.10559999999995
8609,-516.2064000000001
8610,-432.2320000000001
8611,-4.622400000000002
8612,-1.2815999999999992
8613,1.9232000000000005
8614,-401.0831999999999
8615,-9.110400000000002
8616,-334.0816
8617,-603.3536
8618,-238.13920000000002
8619,-199.28960000000004
8620,-432.0480000000001
8621,-19.494400000000002
8622,-41.2288
8623,-75.4304
8624,-261.27040000000005
8625,-367.6048
8626,-143.04000000000002
8627,-510.456
8628,-225.42080000000004
8629,-266.32480000000004
8630,-665.9792000000001
8631,3.1504000000000003
8632,-297.2015999999999
8633,-334.7056
8634,-838.9392000000003
8635,-570.2224000000001
8636,-344.8383999999999
8637,-769.9264000000003
8638,1.0911999999999997
8639,-651.9376000000002
8640,-232.36159999999998
8641,-293.43039999999996
8642,-94.19040000000001
8643,-42.769600000000004
8644,-58.94239999999999
8645,-65.592
8646,-8.468800000000002
8647,-89.51680000000002
8648,-203.9168
8649,-271.2032000000001
8650,-34.808
8651,-134.0752
8652,-370.36160000000007
8653,-187.67520000000002
8654,-65.1264
8655,-325.67680000000007
8656,-414.16479999999984
8657,-45.2432
8658,-314.0992
8659,-98.99840000000002
8660,-43.50880000000001
8661,-25.553599999999996
8662,-589.4272
8663,-838.0928000000001
8664,-151.776
8665,-36.36800000000001
8666,-732.8912000000003
8667,-60.76480000000001
8668,-330.36960000000016
8669,-225.0512
8670,-19.952
8671,-171.0528
8672,-300.1744
8673,-838.4767999999998
8674,-180.4704
8675,-212.16959999999997
8676,-578.8608000000003
8677,-48.604800000000004
8678,-178.7152
8679,-43.9264
8680,-379.11359999999996
8681,-278.84800000000007
8682,-354.7120000000001
8683,-820.8912000000006
8684,-329.9888
8685,-426.15200000000016
8686,-495.01120000000014
8687,-544.4063999999998
8688,-123.7328
8689,-681.0015999999999
8690,-172.2096
8691,-370.8864000000001
8692,-142.64479999999998
8693,-331.336
8694,-518.9424
8695,-365.87680000000006
8696,-225.40320000000003
8697,-346.1552
8698,-698.1184000000001
8699,-536.8576000000002
8700,-719.6272000000004
8701,-176.04319999999996
8702,-23.696000000000005
8703,-439.57120000000003
8704,-140.76160000000002
8705,-551.5391999999999
8706,-454.09599999999995
8707,-207.1168
8708,-679.6576000000002
8709,-356.46240000000006
8710,-500.10240000000016
8711,-1.2447999999999988
8712,-380.01279999999997
8713,-558.3503999999998
8714,-838.3631999999997
8715,-4.041599999999998
8716,-601.6943999999999
8717,-670.2912
8718,-649.8240000000001
8719,-21.556800000000003
8720,-51.0176
8721,-203.08320000000003
8722,-239.0256
8723,-644.4176
8724,-320.6527999999999
8725,-424.40960000000007
8726,-107.1424
8727,5.3552
8728,-527.6448000000001
8729,-362.4768
8730,-528.4591999999999
8731,-353.1136
8732,-265.23999999999995
8733,-214.37919999999997
8734,-307.25919999999996
8735,-282.62399999999997
8736,-668.9263999999998
8737,-369.4176
8738,-672.3280000000002
8739,-377.7600000000001
8740,-67.51840000000001
8741,-16.9648
8742,-301.43679999999995
8743,-935.5088
8744,-36.22880000000001
8745,-384.46719999999993
8746,-60.7008
8747,-643.0623999999999
8748,-247.144
8749,-106.6384
8750,-560.6752
8751,7.2272
8752,-140.5872
8753,-93.0464
8754,-7.150400000000001
8755,-310.4064000000001
8756,-33.9568
8757,-611.4064
8758,-61.2992
8759,-58.072
8760,-75.39040000000001
8761,-160.32000000000002
8762,-852.2159999999997
8763,-68.2208
8764,-80.7312
8765,-216.25760000000002
8766,-364.4992000000001
8767,-642.144
8768,-524.1503999999999
8769,-446.31680000000006
8770,6.614399999999998
8771,-70.3072
8772,-645.4303999999997
8773,-212.08799999999994
8774,-587.0159999999997
8775,-465.07359999999983
8776,-306.488
8777,-129.89600000000002
8778,-295.7279999999999
8779,-695.4847999999998
8780,-35.6112
8781,-898.9679999999997
8782,-833.6063999999997
8783,-417.51840000000004
8784,-451.01760000000013
8785,-58.7632
8786,-817.0592000000003
8787,-253.2976
8788,-237.47680000000008
8789,-244.61440000000005
8790,-352.0640000000001
8791,2.929599999999999
8792,-47.60320000000001
8793,-9.918400000000005
8794,-282.6511999999999
8795,-198.01760000000002
8796,4.974399999999999
8797,-826.7376000000003
8798,-1.6911999999999985
8799,-380.6223999999999
8800,-251.03519999999997
8801,-241.74079999999995
8802,-433.4303999999999
8803,-277.3568
8804,-733.3696000000001
8805,-119.6416
8806,-20.223999999999997
8807,-373.1248000000001
8808,-487.08800000000014
8809,-149.57600000000002
8810,-526.8879999999999
8811,-635.3216
8812,-188.74879999999996
8813,-232.19039999999998
8814,-190.4176
8815,-621.7664000000002
8816,-228.02400000000003
8817,-1087.1407999999997
8818,-926.1952000000002
8819,-0.6431999999999993
8820,-168.67359999999996
8821,-591.7855999999999
8822,-499.6928000000002
8823,-544.3184
8824,-505.9008000000002
8825,-186.73600000000002
8826,-796.0176000000004
8827,-152.85440000000003
8828,-202.92800000000005
8829,-192.8528
8830,-177.9504
8831,-708.0528000000003
8832,-724.0751999999998
8833,-278.3136
8834,-971.6719999999998
8835,-633.4112
8836,-169.76319999999998
8837,-88.84
8838,1.3503999999999996
8839,-126.68799999999999
8840,-521.4864000000001
8841,-469.7648
8842,-324.904
8843,2.2752
8844,-103.81120000000001
8845,-5.891200000000002
8846,-231.02880000000002
8847,-337.39840000000004
8848,-818.8224000000005
8849,-402.6816000000001
8850,-503.73279999999994
8851,-194.48319999999998
8852,-304.07679999999993
8853,3.8751999999999995
8854,-43.2448
8855,-102.99999999999997
8856,-397.52799999999985
8857,-588.1840000000001
8858,-439.63839999999993
8859,-152.03200000000004
8860,-409.79200000000003
8861,-503.5104000000001
8862,-305.47839999999997
8863,-50.3248
8864,-63.896000000000015
8865,-10.4192
8866,-184.69920000000002
8867,-611.0864000000003
8868,-157.1296
8869,-246.9312
8870,-831.1967999999999
8871,-424.55840000000006
8872,-686.8048000000003
8873,-328.50879999999995
8874,-201.90880000000004
8875,5.9344
8876,-373.6704
8877,-239.39840000000004
8878,-127.02720000000001
8879,-260.536
8880,-72.2688
8881,-61.68320000000001
8882,-579.2671999999999
8883,-229.2976
8884,-263.1376000000001
8885,-46.45440000000001
8886,-607.5247999999998
