nr,value
101107,0.550971
101108,0.791875
101109,2.42949
101110,1.44131
101111,1.25515
101112,2.02694
101113,1.09525
101114,1.70398
101115,0.98442
101116,2.76309
101117,2.7448
101118,2.47025
101119,1.3172
101120,2.59791
101121,1.36202
101122,2.26228
101123,0.926198
101124,1.26057
101125,3.27331
101126,2.17913
101127,2.0831
101128,1.96042
101129,2.1296
101130,2.41984
101131,3.04341
101132,2.41001
101133,1.51948
101134,1.66407
101135,1.49893
101136,1.82692
101137,2.39058
101138,0.635109
101139,1.87233
101140,0.966568
101141,2.69425
101142,2.9313
101143,2.38384
101144,2.42162
101145,2.07004
101146,4.64678
101147,1.54269
101148,2.34897
101149,1.64913
101150,2.18224
101151,2.07092
101152,2.37209
101153,1.82543
101154,1.64291
101155,1.03614
101156,1.42588
101157,1.58658
101158,1.24642
101159,1.82302
101160,1.95444
101161,1.49761
101162,3.54696
101163,1.85511
101164,1.5187
101165,2.14397
101166,1.97598
101167,3.66676
101168,2.31032
101169,3.58918
101170,1.86821
101171,1.35095
101172,2.68104
101173,1.82978
101174,1.27932
101175,2.10342
101176,1.66879
101177,1.70094
101178,2.14975
101179,1.96475
101180,1.89646
101181,1.92559
101182,1.65843
101183,2.37772
101184,2.8818
101185,1.64924
101186,2.51264
101187,1.91053
101188,1.27719
101189,2.35355
101190,2.12857
101191,1.12603
101192,2.47631
101193,1.19855
101194,2.72624
101195,1.93105
101196,2.19598
101197,2.87833
101198,1.44856
101199,2.66015
101200,2.2375
101201,1.2158
101202,2.77961
101203,1.8251
101204,3.34995
101205,2.78109
101206,1.97042
101207,2.9106
101208,1.64668
101209,3.72803
101210,1.63202
101211,1.43926
101212,2.96066
101213,2.4892
101214,2.93727
101215,3.29751
101216,2.44718
101217,1.98197
101218,3.45672
101219,1.35929
101220,2.29202
101221,2.82201
101222,2.39784
101223,2.32756
101224,1.83347
101225,1.04103
101226,2.72522
101227,2.47185
101228,1.51446
101229,2.2773
101230,1.9178
101231,2.02528
101232,1.32172
101233,1.98634
101234,1.57934
101235,2.48669
101236,2.05792
101237,1.34506
101238,0.950635
101239,2.21473
101240,1.4105
101241,2.65803
101242,3.97866
101243,1.55958
101244,1.88639
101245,2.3361
101246,1.73407
101247,1.75267
101248,1.532
101249,1.50223
101250,2.23056
101251,2.86341
101252,1.95448
101253,0.883457
101254,1.94068
101255,1.66626
101256,2.09331
101257,2.18782
101258,1.60392
101259,2.2375
101260,3.43881
101261,2.49863
101262,1.75362
101263,2.07739
101264,1.6492
101265,2.05616
101266,1.4859
101267,3.13999
101268,1.14204
101269,2.33282
101270,1.21532
101271,2.10182
101272,2.20848
101273,3.11669
101274,2.42156
101275,3.24033
101276,2.55273
101277,2.02002
101278,1.88329
101279,2.20758
101280,1.82819
101281,2.47699
101282,1.88934
101283,3.36737
101284,1.6649
101285,3.32325
101286,2.92877
101287,1.98582
101288,1.76857
101289,2.42959
101290,2.92071
101291,1.91125
101292,2.35075
101293,1.82262
101294,1.87434
101295,2.81148
101296,2.43078
101297,1.32694
101298,1.37999
101299,1.78919
101300,2.22879
101301,2.77933
101302,2.42239
101303,3.64997
101304,2.60337
101305,4.09892
101306,1.81279
101307,2.32407
101308,2.30541
101309,1.89603
101310,1.7523
101311,1.06119
101312,1.8743
101313,2.10802
101314,1.46925
101315,2.25534
101316,2.97597
101317,2.57609
101318,2.07082
101319,1.52863
101320,1.64268
101321,3.60037
101322,1.46137
101323,2.56315
101324,2.28188
101325,3.24257
101326,1.13066
101327,1.8274
101328,2.10608
101329,2.14002
101330,1.44468
101331,2.52639
101332,1.54038
101333,2.87202
101334,2.30761
101335,2.66993
101336,2.14334
101337,1.50701
101338,1.25336
101339,1.5407
101340,1.82756
101341,1.68301
101342,2.68364
101343,0.889857
101344,2.38302
101345,1.13346
101346,2.12778
101347,3.14598
101348,1.96372
101349,1.92252
101350,1.66149
101351,1.39209
101352,2.16765
101353,2.46426
101354,1.19004
101355,1.76862
101356,3.57684
101357,3.05059
101358,1.91221
101359,2.6504
101360,1.63003
101361,1.26962
101362,3.21433
101363,2.05142
101364,1.40043
101365,1.7647
101366,1.19199
101367,1.77877
101368,2.14234
101369,3.65142
101370,1.77368
101371,2.00087
101372,1.2575
101373,2.30223
101374,1.75367
101375,2.98818
101376,1.58652
101377,2.31074
101378,0.652222
101379,3.47467
101380,3.21326
101381,1.4999
101382,2.40541
101383,1.76453
101384,2.17484
101385,1.18948
101386,1.60315
101387,1.08632
101388,1.69183
101389,2.09568
101390,1.77988
101391,2.76571
101392,1.55751
101393,1.34129
101394,3.02716
101395,1.70487
101396,2.78917
101397,1.78695
101398,1.62628
101399,1.56208
101400,2.48649
101401,2.76145
101402,3.89573
101403,1.99619
101404,2.27864
101405,2.03904
101406,1.97287
101407,0.926302
101408,1.81885
101409,2.62175
101410,1.01649
101411,4.18042
101412,2.08361
101413,2.77586
101414,2.88211
101415,2.39052
101416,1.37482
101417,1.4587
101418,2.33479
101419,3.15862
101420,1.51174
101421,1.759
101422,2.40789
101423,2.11481
101424,3.62376
101425,2.01023
101426,1.53382
101427,2.65941
101428,2.29397
101429,1.54508
101430,2.39536
101431,2.68188
101432,2.50057
101433,3.37576
101434,2.08459
101435,2.72326
101436,1.79809
101437,1.67021
101438,1.28024
101439,1.81909
101440,2.82665
101441,1.63681
101442,1.6964
101443,1.58175
101444,1.67234
101445,2.20192
101446,1.55187
101447,2.73403
101448,2.22064
101449,3.59228
101450,1.73114
101451,2.55683
101452,2.15949
101453,1.77348
101454,3.37781
101455,1.72239
101456,1.11831
101457,2.00055
101458,1.98867
101459,1.38926
101460,2.43737
101461,0.752366
101462,1.7155
101463,1.87491
101464,2.74087
101465,3.4118
101466,1.80393
101467,1.94215
101468,2.38349
101469,2.18328
101470,1.35601
101471,1.69593
101472,2.21368
101473,2.4388
101474,2.64203
101475,2.4415
101476,2.41744
101477,3.57281
101478,2.84449
101479,2.04575
101480,2.86557
101481,2.73656
101482,0.95198
101483,2.45242
101484,2.3244
101485,2.35581
101486,1.95947
101487,3.22723
101488,2.83164
101489,1.61261
101490,2.24587
101491,2.59686
101492,2.43197
101493,2.71585
101494,1.75186
101495,2.59266
101496,3.25592
101497,2.23568
101498,2.40164
101499,2.78431
101500,1.70297
101501,4.25598
101502,2.60223
101503,1.02451
101504,3.6514
101505,1.93912
101506,2.35948
101507,1.81889
101508,2.4163
101509,3.78985
101510,1.78574
101511,2.88191
101512,4.45665
101513,2.81063
101514,1.48918
101515,2.74324
101516,1.84636
101517,2.97123
101518,2.88681
101519,2.86128
101520,3.29014
101521,1.34659
101522,2.81391
101523,2.21259
101524,3.5801
101525,3.5465
101526,1.97532
101527,3.49525
101528,2.2577
101529,2.88879
101530,2.88563
101531,4.26285
101532,2.06316
101533,2.57303
101534,2.06921
101535,4.48071
101536,3.50387
101537,1.65411
101538,2.49429
101539,2.14706
101540,2.95256
101541,3.8148
101542,3.62239
101543,2.43598
101544,1.43657
101545,3.10888
101546,2.14834
101547,2.10026
101548,2.85748
101549,1.8398
101550,2.50693
101551,2.00748
101552,2.47483
101553,2.86324
101554,1.96113
101555,2.66215
101556,2.86554
101557,2.66739
101558,2.31238
101559,2.80456
101560,2.53384
101561,2.43415
101562,1.92546
101563,2.80634
101564,1.27321
101565,2.66914
101566,2.03648
101567,3.27401
101568,2.81724
101569,4.28924
101570,2.68698
101571,2.89628
101572,2.18179
101573,3.37377
101574,2.11919
101575,3.47588
101576,1.37869
101577,3.01801
101578,2.11326
101579,2.30019
101580,3.23401
101581,3.00124
101582,3.3915
101583,4.61054
101584,3.12796
101585,2.66348
101586,1.59084
101587,3.46111
101588,2.18021
101589,2.35503
101590,1.73596
101591,3.66477
101592,1.34338
101593,2.27718
101594,1.5665
101595,3.55909
101596,2.71472
101597,2.53994
101598,2.22233
101599,4.48719
101600,2.88519
101601,2.22866
101602,2.99033
101603,2.46905
101604,2.43839
101605,2.075
101606,3.23717
101607,2.22264
101608,3.12009
101609,2.05996
101610,2.64646
101611,3.78278
101612,3.13346
101613,2.44832
101614,2.16621
101615,2.94324
101616,3.88671
101617,3.95545
101618,2.79721
101619,2.72242
101620,2.33991
101621,2.55412
101622,2.3179
101623,2.74955
101624,2.47053
101625,2.69599
101626,2.54517
101627,3.83433
101628,1.69923
101629,2.74071
101630,3.24366
101631,2.61755
101632,3.3269
101633,4.53273
101634,2.08142
101635,3.16956
101636,3.12531
101637,2.35353
101638,3.50304
101639,1.93085
101640,2.64443
101641,2.87315
101642,3.17227
101643,2.23108
101644,1.80355
101645,3.70928
101646,2.1413
101647,2.52844
101648,3.18823
101649,3.13407
101650,1.90878
101651,1.52703
101652,4.12183
101653,2.76161
101654,1.78733
101655,2.17764
101656,2.66314
101657,2.14818
101658,3.23424
101659,3.24173
101660,3.35755
101661,3.08848
101662,2.96244
101663,3.16158
101664,2.18161
101665,1.36093
101666,1.9541
101667,1.72207
101668,2.90279
101669,1.72676
101670,2.10517
101671,2.53666
101672,2.54227
101673,2.49659
101674,2.42371
101675,2.31039
101676,2.33139
101677,3.02423
101678,3.4662
101679,2.20285
101680,3.05039
101681,1.86262
101682,2.9061
101683,2.58834
101684,2.68603
101685,2.61615
101686,1.97669
101687,3.80908
101688,1.22603
101689,1.93733
101690,1.45533
101691,3.58862
101692,1.82526
101693,3.41789
101694,2.46736
101695,0.840496
101696,1.83272
101697,4.59319
101698,3.87416
101699,2.71393
101700,2.36635
101701,2.91034
101702,3.78438
101703,4.49171
101704,2.41361
101705,2.78021
101706,4.06011
101707,3.40367
101708,3.15403
101709,1.95416
101710,1.42017
101711,2.76121
101712,3.24761
101713,2.97997
101714,3.03189
101715,1.71766
101716,1.83978
101717,2.26317
101718,4.14869
101719,3.51337
101720,2.93926
101721,2.12003
101722,2.87243
101723,3.15814
101724,1.19937
101725,3.71349
101726,3.36194
101727,2.75948
101728,2.11423
101729,3.34625
101730,2.16925
101731,1.34397
101732,2.39487
101733,2.89175
101734,2.60295
101735,2.03184
101736,3.36334
101737,2.80654
101738,2.02985
101739,2.28994
101740,2.15153
101741,4.73672
101742,2.94206
101743,2.88497
101744,1.87607
101745,2.8113
101746,2.74656
101747,1.35716
101748,1.6982
101749,2.43492
101750,3.49924
101751,2.2264
101752,1.72027
101753,3.69036
101754,1.84994
101755,2.42308
101756,3.51807
101757,2.40391
101758,2.57508
101759,3.23329
101760,3.12731
101761,2.62209
101762,1.82147
101763,2.42527
101764,3.97677
101765,2.00332
101766,3.19319
101767,2.935
101768,2.82069
101769,1.30767
101770,2.19987
101771,2.43998
101772,1.65358
101773,3.34801
101774,1.87487
101775,3.5824
101776,1.85109
101777,3.87812
101778,2.67594
101779,2.5673
101780,2.60869
101781,2.1353
101782,2.2368
101783,1.9575
101784,3.39489
101785,2.30787
101786,1.97031
101787,2.76761
101788,1.78706
101789,2.32329
101790,3.24052
101791,2.31024
101792,1.84912
101793,2.28788
101794,1.88207
101795,2.87114
101796,1.54851
101797,0.830457
101798,2.72995
101799,2.0204
101800,2.54745
101801,2.92762
101802,3.46363
101803,1.4583
101804,2.43401
101805,2.01885
101806,1.80435
101807,2.4419
101808,2.85658
101809,2.28754
101810,2.34626
101811,2.60602
101812,2.54955
101813,1.93766
101814,2.63266
101815,3.12875
101816,2.9511
101817,2.65882
101818,3.0786
101819,2.39581
101820,2.98787
101821,3.01873
101822,2.27378
101823,2.97997
101824,2.85207
101825,2.6196
101826,3.98139
101827,2.87352
101828,1.84082
101829,4.04103
101830,2.55458
101831,1.85211
101832,1.77745
101833,2.37122
101834,2.32341
101835,1.70073
101836,1.8572
101837,3.19897
101838,2.19295
101839,2.86954
101840,4.13621
101841,3.26697
101842,2.21915
101843,3.28385
101844,3.37582
101845,1.04773
101846,1.68988
101847,3.35124
101848,1.89757
101849,2.20935
101850,2.69865
101851,1.81228
101852,1.56744
101853,2.90948
101854,4.59628
101855,1.72469
101856,3.21298
101857,2.45431
101858,2.37174
101859,2.27628
101860,3.51645
101861,1.58868
101862,2.11677
101863,2.83939
101864,4.64363
101865,2.54939
101866,3.49353
101867,1.95146
101868,0.816106
101869,2.43546
101870,2.72521
101871,2.0817
101872,2.8252
101873,2.25564
101874,2.69767
101875,2.34411
101876,2.18652
101877,2.57559
101878,2.74222
101879,3.00449
101880,3.49073
101881,2.72277
101882,4.59716
101883,2.08072
101884,2.73795
101885,3.46169
101886,1.53182
101887,2.44913
101888,2.3496
101889,1.91149
101890,3.31483
101891,2.29798
101892,3.17395
101893,3.91596
101894,3.12237
101895,2.65422
101896,3.77279
101897,3.01345
101898,3.46075
101899,2.3947
101900,2.91991
101901,2.48691
101902,1.58861
101903,2.63449
101904,3.1955
101905,3.50679
101906,1.901
101907,3.37503
101908,2.43311
101909,1.90805
101910,2.36876
101911,2.19438
101912,2.77623
101913,2.00988
101914,2.50797
101915,2.4703
101916,1.96194
101917,1.99659
101918,3.73991
101919,1.715
101920,3.03839
101921,3.57272
101922,2.81666
101923,2.10331
101924,2.94689
101925,1.98925
101926,1.68699
101927,2.87617
101928,1.94316
101929,2.76515
101930,2.2067
101931,1.68017
101932,2.28044
101933,1.64876
101934,2.08509
101935,3.30097
101936,2.2483
101937,1.71558
101938,3.42614
101939,2.82273
101940,1.72302
101941,4.11719
101942,2.09075
101943,3.09435
101944,3.13302
101945,2.11471
101946,3.10606
101947,2.97671
101948,4.04055
101949,4.56929
101950,3.34213
101951,3.01812
101952,1.27736
101953,2.83126
101954,2.64761
101955,2.15261
101956,2.73734
101957,3.15496
101958,2.4824
101959,1.18292
101960,2.55468
101961,1.37067
101962,4.10128
101963,3.15613
101964,1.56238
101965,1.48647
101966,2.87795
101967,2.42175
101968,3.92119
101969,2.0781
101970,2.2683
101971,1.84027
101972,2.17317
101973,3.11981
101974,3.1195
101975,2.31433
101976,2.90692
101977,2.54527
101978,1.89068
101979,2.2454
101980,3.51541
101981,1.53868
101982,2.40151
101983,4.80959
101984,3.01704
101985,1.8529
101986,2.8364
101987,2.65993
101988,4.20156
101989,1.82016
101990,2.60332
101991,2.29996
101992,2.48907
101993,2.27417
101994,1.52004
101995,2.5912
101996,3.13811
101997,2.46209
101998,1.71731
101999,2.50959
102000,2.17929
102001,2.03749
102002,1.8382
102003,3.89472
102004,2.54897
102005,2.27538
102006,1.97376
102007,2.39659
102008,1.67042
102009,2.48795
102010,2.49144
102011,2.76999
102012,2.80871
102013,1.71631
102014,2.87803
102015,1.64923
102016,2.16091
102017,2.51152
102018,5.06404
102019,1.36867
102020,2.37676
102021,3.00633
102022,3.24587
102023,3.98235
102024,2.39835
102025,1.88239
102026,2.27579
102027,1.70468
102028,2.46294
102029,2.58078
102030,2.09782
102031,2.49295
102032,1.4892
102033,1.48151
102034,3.2435
102035,3.17672
102036,3.12992
102037,3.87984
102038,3.52699
102039,2.10187
102040,4.25422
102041,2.33902
102042,3.11369
102043,2.67952
102044,2.83564
102045,2.31334
102046,2.79516
102047,1.92228
102048,1.85021
102049,1.43271
102050,3.04499
102051,1.69238
102052,1.78758
102053,1.87155
102054,2.36055
102055,3.19308
102056,3.52636
102057,2.27461
102058,2.15437
102059,2.02386
102060,2.20779
102061,2.10539
102062,2.12932
102063,2.20747
102064,2.66787
102065,2.25299
102066,1.9541
102067,2.28902
102068,1.29081
102069,2.10388
102070,2.6538
102071,3.13179
102072,1.80514
102073,3.32863
102074,3.80783
102075,2.3158
102076,3.51284
102077,2.65456
102078,3.88255
102079,1.78541
102080,2.87278
102081,2.03759
102082,2.80903
102083,1.26573
102084,1.82189
102085,2.50919
102086,1.97543
102087,1.95288
102088,2.90865
102089,1.23978
102090,2.69687
102091,1.74621
102092,2.58917
102093,3.32055
102094,2.01003
102095,2.00449
102096,2.18811
102097,3.5922
102098,2.42976
102099,3.35866
102100,2.42719
102101,2.44396
102102,2.61204
102103,2.84746
102104,2.55776
102105,3.28049
102106,1.78184
102107,1.91116
102108,1.11769
102109,3.21395
102110,2.87325
102111,1.13014
102112,1.87373
102113,3.0092
102114,2.55372
102115,2.69603
102116,3.36847
102117,3.46382
102118,1.77076
102119,1.7054
102120,2.46276
102121,3.10571
102122,1.87584
102123,3.59013
102124,2.46443
102125,1.43514
102126,1.90252
102127,2.1721
102128,2.74068
102129,2.31152
102130,2.05391
102131,2.07327
102132,2.43386
102133,1.36153
102134,1.61593
102135,2.32513
102136,2.86128
102137,1.69776
102138,3.59211
102139,2.78875
102140,1.58829
102141,1.42328
102142,2.98996
102143,2.56449
102144,2.20171
102145,3.37451
102146,2.37367
102147,3.12072
102148,4.13249
102149,2.89578
102150,3.24467
102151,2.94718
102152,1.25706
102153,2.57172
102154,3.38863
102155,4.17098
102156,2.9398
102157,2.156
102158,2.69552
102159,2.4092
102160,1.64625
102161,3.1392
102162,3.10739
102163,3.2742
102164,3.04713
102165,1.84061
102166,1.40852
102167,2.42298
102168,1.51431
102169,3.6905
102170,3.04078
102171,2.2148
102172,1.89734
102173,2.75336
102174,1.89909
102175,2.97141
102176,3.7991
102177,1.60237
102178,3.1607
102179,2.86878
102180,2.39901
102181,1.63677
102182,2.4275
102183,3.13349
102184,1.52716
102185,2.21173
102186,2.45364
102187,1.30169
102188,3.66421
102189,1.95224
102190,3.26626
102191,2.19341
102192,2.06559
102193,2.97102
102194,3.48278
102195,2.69172
102196,2.28091
102197,2.18804
102198,2.51244
102199,1.90099
102200,2.60508
102201,3.21331
102202,2.50381
102203,3.60457
102204,2.10738
102205,1.7566
102206,3.85935
102207,4.33509
102208,2.53461
102209,4.65242
102210,2.46606
102211,2.11249
102212,1.65487
102213,3.00065
102214,2.64271
102215,1.71839
102216,2.86829
102217,2.77194
102218,3.16128
102219,3.61035
102220,2.88696
102221,2.86698
102222,4.0495
102223,2.80533
102224,2.19208
102225,2.32856
102226,3.13223
102227,1.88838
102228,4.10419
102229,2.40648
102230,2.8304
102231,3.37995
102232,3.35674
102233,3.27915
102234,2.39759
102235,2.79573
102236,2.60554
102237,2.54331
102238,1.95466
102239,2.33973
102240,2.16229
102241,4.03372
102242,2.09527
102243,2.16697
102244,3.1938
102245,1.11214
102246,2.86081
102247,3.23122
102248,1.74264
102249,2.99498
102250,3.21094
102251,1.94447
102252,2.40306
102253,1.92308
102254,2.53542
102255,3.75748
102256,3.61195
102257,2.23418
102258,2.33952
102259,2.22049
102260,1.83895
102261,3.38725
102262,1.84443
102263,3.75943
102264,3.50536
102265,1.15509
102266,2.29449
102267,2.6482
102268,2.55128
102269,2.71357
102270,2.12842
102271,2.5788
102272,2.99252
102273,2.07901
102274,1.9617
102275,2.29759
102276,2.41173
102277,3.7076
102278,1.51165
102279,3.20207
102280,3.07589
102281,1.9358
102282,3.40076
102283,2.69152
102284,3.01902
102285,1.45107
102286,2.67472
102287,1.83367
102288,1.96507
102289,2.36032
102290,1.60823
102291,1.97768
102292,2.93028
102293,2.74195
102294,3.24656
102295,1.42492
102296,1.94952
102297,1.25219
102298,2.47754
102299,4.01593
102300,2.20571
102301,2.40317
102302,2.80864
102303,2.50564
102304,3.05778
102305,2.55018
102306,2.34831
102307,2.85364
102308,1.98252
102309,2.75387
102310,1.60111
102311,2.23429
102312,3.06954
102313,1.95226
102314,4.45011
102315,2.38171
102316,2.06255
102317,0.972435
102318,3.03131
102319,3.10453
102320,1.55428
102321,2.0575
102322,2.77512
102323,2.78572
102324,3.22821
102325,1.38187
102326,2.0481
102327,2.73594
102328,1.32886
102329,3.76316
102330,3.80959
102331,2.92624
102332,3.10563
102333,2.49625
102334,1.47762
102335,2.57034
102336,2.22342
102337,2.26846
102338,3.28414
102339,2.50618
102340,2.96498
102341,1.63622
102342,2.75974
102343,3.60815
102344,2.9296
102345,1.74197
102346,2.53005
102347,2.8545
102348,2.72259
102349,1.97134
102350,1.84844
102351,2.2261
102352,1.03579
102353,1.93962
102354,2.61046
102355,3.31287
102356,1.09179
102357,2.27319
102358,2.03149
102359,2.58326
102360,3.71733
102361,1.52871
102362,2.63218
102363,2.6744
102364,2.47791
102365,2.98795
102366,2.08672
102367,2.48616
102368,2.76375
102369,2.47234
102370,2.44968
102371,3.38175
102372,3.16391
102373,1.84726
102374,1.86725
102375,2.29983
102376,3.25011
102377,3.71687
102378,1.72849
102379,3.42699
102380,2.52421
102381,1.71683
102382,4.63957
102383,3.54778
102384,2.30494
102385,3.06818
102386,2.5805
102387,3.06446
102388,2.39131
102389,2.26986
102390,4.02194
102391,2.54272
102392,2.23434
102393,3.35381
102394,3.55841
102395,4.04836
102396,3.21787
102397,2.37235
102398,1.84688
102399,2.12368
102400,2.36105
102401,3.75987
102402,2.29884
102403,3.57065
102404,2.67241
102405,3.21487
102406,2.81551
102407,3.68636
102408,2.43072
102409,3.01042
102410,2.68715
102411,3.8109
102412,2.8066
102413,1.93783
102414,2.81581
102415,2.11622
102416,2.8434
102417,1.76723
102418,3.00519
102419,2.31574
102420,1.59701
102421,1.92736
102422,1.69054
102423,2.10241
102424,2.03635
102425,3.13414
102426,2.35518
102427,3.18657
102428,1.86353
102429,2.18765
102430,2.55677
102431,3.27188
102432,4.19797
102433,1.81791
102434,3.25798
102435,2.75705
102436,2.19496
102437,1.55476
102438,3.29124
102439,2.96045
102440,2.17433
102441,3.0911
102442,2.19515
102443,3.34935
102444,1.80402
102445,2.77857
102446,1.84043
102447,2.30002
102448,2.98065
102449,3.86248
102450,2.78512
102451,2.8318
102452,1.7449
102453,2.78532
102454,1.97438
102455,3.16906
102456,2.69197
102457,1.63492
102458,1.94713
102459,1.81899
102460,3.19334
102461,2.54258
102462,2.15127
102463,1.58921
102464,2.60202
102465,6.00314
102466,3.22271
102467,3.19596
102468,2.61001
102469,1.92805
102470,4.10783
102471,2.76916
102472,1.86647
102473,3.13347
102474,2.99355
102475,3.36696
102476,3.37418
102477,2.19915
102478,1.99792
102479,2.60012
102480,3.11257
102481,2.37325
102482,3.92008
102483,2.68806
102484,3.18854
102485,2.88667
102486,1.34902
102487,2.48318
102488,3.50724
102489,1.96952
102490,2.76792
102491,2.18284
102492,2.68261
102493,3.42018
102494,1.72932
102495,1.14125
102496,2.41019
102497,2.73981
102498,4.26422
102499,1.70301
102500,2.90079
102501,2.94362
102502,2.60583
102503,3.4644
102504,2.87201
102505,3.39059
102506,2.25288
102507,2.10221
102508,1.51753
102509,3.16244
102510,2.55844
102511,2.55022
102512,2.55656
102513,2.54685
102514,3.41823
102515,3.32593
102516,3.64334
102517,2.32855
102518,1.96484
102519,2.75914
102520,3.39263
102521,3.28321
102522,3.4363
102523,2.74045
102524,2.74549
102525,1.64362
102526,2.19486
102527,2.87953
102528,2.81839
102529,3.07232
102530,3.01189
102531,2.40078
102532,3.17383
102533,2.31428
102534,3.11668
102535,1.79747
102536,3.62028
102537,2.34774
102538,2.33604
102539,1.22719
102540,1.76517
102541,2.419
102542,1.75885
102543,3.14842
102544,3.26323
102545,1.99746
102546,2.09047
102547,2.30127
102548,4.08817
102549,1.95014
102550,2.98556
102551,2.05792
102552,3.34642
102553,2.87682
102554,2.32669
102555,3.48812
102556,2.37558
102557,3.17104
102558,3.57897
102559,1.50885
102560,2.82895
102561,2.55531
102562,3.24633
102563,2.52364
102564,2.88088
102565,2.57551
102566,3.21442
102567,1.4853
102568,2.56417
102569,1.41966
102570,3.09184
102571,3.28748
102572,2.05546
102573,2.78587
102574,1.67277
102575,3.02698
102576,4.04054
102577,2.04741
102578,2.94475
102579,3.2254
102580,1.26575
102581,2.53277
102582,3.0874
102583,3.43178
102584,2.93892
102585,2.64056
102586,2.03208
102587,2.54014
102588,2.65611
102589,2.88137
102590,1.32404
102591,2.94041
102592,2.31292
102593,2.09747
102594,2.779
102595,1.80033
102596,3.08218
102597,2.42224
102598,1.91575
102599,2.38828
102600,2.28854
102601,2.03611
102602,2.05892
102603,1.44499
102604,2.24954
102605,2.76494
102606,2.83559
102607,1.99757
102608,2.55816
102609,1.96373
102610,3.14932
102611,2.19269
102612,2.39888
102613,3.71884
102614,2.58947
102615,2.7968
102616,3.6305
102617,2.51144
102618,2.97499
102619,2.73939
102620,3.31824
102621,1.51717
102622,1.49515
102623,2.35706
102624,2.28302
102625,2.71818
102626,4.16245
102627,2.45195
102628,2.41769
102629,2.14598
102630,2.54739
102631,2.04403
102632,2.20802
102633,3.21005
102634,2.40643
102635,1.95553
102636,3.23626
102637,2.3655
102638,1.97765
102639,2.66085
102640,3.14431
102641,1.89309
102642,1.77016
102643,2.1826
102644,1.76389
102645,2.90539
102646,1.76837
102647,2.75904
102648,2.62031
102649,2.65702
102650,2.78135
102651,3.20893
102652,2.15646
102653,2.14068
102654,3.28668
102655,2.20038
102656,3.3124
102657,2.715
102658,3.97694
102659,3.11865
102660,2.76141
102661,1.54699
102662,2.82791
102663,2.37317
102664,3.8037
102665,1.45625
102666,2.92015
102667,1.40843
102668,2.65238
102669,1.44018
102670,2.60091
102671,2.46789
102672,2.60966
102673,2.7516
102674,2.0297
102675,1.71534
102676,2.54063
102677,2.46153
102678,2.05816
102679,2.94936
102680,2.64384
102681,2.81938
102682,4.15892
102683,2.12221
102684,2.3045
102685,2.11242
102686,3.93623
102687,4.35783
102688,2.59329
102689,1.83166
102690,1.57066
102691,1.85708
102692,2.79777
102693,3.06914
102694,2.9432
102695,1.62119
102696,1.88781
102697,3.44942
102698,2.92403
102699,3.84817
102700,2.50166
102701,1.50464
102702,2.08932
102703,2.33202
102704,1.46827
102705,2.44903
102706,2.43402
102707,2.09056
102708,2.21577
102709,3.77664
102710,2.11314
102711,1.94132
102712,1.49886
102713,2.34424
102714,2.54685
102715,4.42688
102716,1.67522
102717,2.27272
102718,2.06396
102719,2.68236
102720,2.88328
102721,1.99716
102722,2.51501
102723,0.995589
102724,2.19368
102725,2.60086
102726,2.36226
102727,2.16088
102728,2.15974
102729,2.66401
102730,3.07045
102731,2.49425
102732,1.0837
102733,3.08668
102734,3.1651
102735,1.71323
102736,4.62467
102737,2.41423
102738,2.23553
102739,2.61468
102740,2.66505
102741,1.3129
102742,3.39752
102743,4.06997
102744,2.0327
102745,1.39908
102746,1.82814
102747,2.15113
102748,2.5605
102749,3.28406
102750,2.40521
102751,2.15347
102752,4.33516
102753,4.39456
102754,1.66979
102755,1.89408
102756,1.95646
102757,2.29513
102758,2.38879
102759,3.30924
102760,2.66335
102761,2.11414
102762,3.03936
102763,1.85802
102764,1.82631
102765,2.25844
102766,3.92207
102767,2.63823
102768,3.24953
102769,1.61955
102770,3.2123
102771,2.52206
102772,2.43355
102773,2.69092
102774,2.11461
102775,1.91394
102776,3.3606
102777,3.66139
102778,2.19641
102779,3.66706
102780,4.39029
102781,4.13841
102782,2.7084
102783,2.59296
102784,2.30732
102785,3.00804
102786,1.40837
102787,2.71545
102788,3.71839
102789,2.40306
102790,4.35761
102791,2.88789
102792,2.99653
102793,2.77819
102794,1.42614
102795,2.23199
102796,2.45729
102797,2.45817
102798,2.77825
102799,2.36499
102800,4.04131
102801,2.79556
102802,2.75028
102803,4.05298
102804,2.71634
102805,1.70393
102806,2.78748
102807,2.87663
102808,2.83213
102809,3.27797
102810,3.34393
102811,2.81422
102812,2.87834
102813,3.18476
102814,2.98198
102815,2.59164
102816,2.70999
102817,2.69182
102818,3.62342
102819,3.43106
102820,3.30595
102821,3.52159
102822,3.36975
102823,2.66927
102824,3.08409
102825,1.82247
102826,2.14169
102827,3.22375
102828,3.44915
102829,1.9354
102830,2.59101
102831,3.56817
102832,1.6786
102833,1.57851
102834,3.14548
102835,2.98581
102836,1.8666
102837,3.35436
102838,3.0335
102839,2.99203
102840,2.85354
102841,2.37171
102842,2.51251
102843,1.82067
102844,2.93399
102845,2.0347
102846,2.43005
102847,1.94308
102848,3.2686
102849,2.49671
102850,1.86441
102851,2.65935
102852,1.34447
102853,2.63547
102854,3.10131
102855,1.43827
102856,2.70158
